dataset,scope,method,tag,quota,q_star,reference_exceedance,configuration,passing,n,exact_flow_status,baseline_n
Development,LOCO,M1,MEL-melbourne-1477330-0-0|qp22,4.0,4.0,False,historical,30,30,PASS,30
Development,LOCO,M1,MEL-melbourne-RPSP02B11034-0-0|qp22,4.0,6.0,False,historical,30,30,PASS,30
Development,LOCO,M1,MEL-melbourne-1434605-0-0|qp26,5.0,9.0,False,historical,30,30,PASS,30
Development,LOCO,M1,MEL-melbourne-1465759-0-1|qp28,5.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M1,MEL-melbourne-1389823-0-3|qp33,6.0,13.0,False,historical,30,30,PASS,30
Development,LOCO,M1,DC-042|qp30.5,2.0,1.0,True,historical,27,30,FAIL,30
Development,LOCO,M1,DC-045|qp31.5,2.0,1.0,True,historical,26,30,FAIL,30
Development,LOCO,M1,DC-048|qp49.0,4.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M2,MEL-melbourne-1465759-0-1|qp12,1.0,14.0,False,historical,30,30,PASS,30
Development,LOCO,M2,MEL-melbourne-1389823-0-3|qp14,2.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M2,MEL-melbourne-1465759-0-1|qp28,1.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M2,MEL-melbourne-1389823-0-3|qp33,2.0,13.0,False,historical,30,30,PASS,30
Development,LOCO,M2,DC-048|qp49.0,2.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M3,MEL-melbourne-1389612-0-2|qp8,5.0,7.0,False,historical,30,30,PASS,30
Development,LOCO,M3,MEL-melbourne-1465622-0-2|qp9,5.0,6.0,False,historical,30,30,PASS,30
Development,LOCO,M3,MEL-melbourne-1477330-0-0|qp9,6.0,8.0,False,historical,29,30,PASS,30
Development,LOCO,M3,MEL-melbourne-RPSP02B11034-0-0|qp9,6.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M3,MEL-melbourne-1434605-0-0|qp11,7.0,14.0,False,historical,30,30,PASS,30
Development,LOCO,M3,MEL-melbourne-1465759-0-1|qp12,8.0,14.0,False,historical,30,30,PASS,30
Development,LOCO,M3,MEL-melbourne-1389823-0-3|qp14,10.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M3,MEL-melbourne-1434605-0-0|qp26,1.0,9.0,False,historical,30,30,PASS,30
Development,LOCO,M3,MEL-melbourne-1465759-0-1|qp28,2.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M3,MEL-melbourne-1389823-0-3|qp33,2.0,13.0,False,historical,30,30,PASS,30
Development,LOCO,M0,NTP-newtaipei-idx11901-0-0|qp9,6.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M0,NTP-newtaipei-idx13763-0-2|qp9,6.0,7.0,False,historical,29,30,PASS,30
Development,LOCO,M0,NTP-newtaipei-idx13776-0-2|qp9,5.0,6.0,False,historical,30,30,PASS,30
Development,LOCO,M0,NTP-newtaipei-idx6919-0-0|qp9,5.0,5.0,False,historical,30,30,PASS,30
Development,LOCO,M0,NTP-newtaipei-idx7317-0-1|qp9,5.0,5.0,False,historical,30,30,PASS,30
Development,LOCO,M0,NTP-newtaipei-idx9858-0-0|qp10,6.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M0,NTP-newtaipei-idx251-0-0|qp12,10.0,19.0,False,historical,30,30,PASS,30
Development,LOCO,M0,NTP-newtaipei-idx5617-0-0|qp12,9.0,15.0,False,historical,30,30,PASS,30
Development,LOCO,M0,NTP-newtaipei-idx6820-0-0|qp13,11.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M0,NTP-newtaipei-idx7804-0-0|qp14,13.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M0,NTP-newtaipei-idx4423-0-0|qp15,13.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M0,NTP-newtaipei-idx5617-0-0|qp28,1.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M0,NTP-newtaipei-idx251-0-0|qp30,2.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M0,NTP-newtaipei-idx6820-0-0|qp31,2.0,13.0,False,historical,30,30,PASS,30
Development,LOCO,M0,NTP-newtaipei-idx7804-0-0|qp35,3.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M0,NTP-newtaipei-idx4423-0-0|qp36,3.0,13.0,False,historical,30,30,PASS,30
Development,LOCO,M1,NTP-newtaipei-idx11901-0-0|qp9,7.0,8.0,False,historical,28,30,FAIL,30
Development,LOCO,M1,NTP-newtaipei-idx13763-0-2|qp9,8.0,7.0,True,historical,28,30,FAIL,30
Development,LOCO,M1,NTP-newtaipei-idx13776-0-2|qp9,6.0,6.0,False,historical,29,30,PASS,30
Development,LOCO,M1,NTP-newtaipei-idx6919-0-0|qp9,6.0,5.0,True,historical,27,30,FAIL,30
Development,LOCO,M1,NTP-newtaipei-idx7317-0-1|qp9,6.0,5.0,True,historical,28,30,FAIL,30
Development,LOCO,M1,NTP-newtaipei-idx9858-0-0|qp10,8.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M1,NTP-newtaipei-idx251-0-0|qp12,14.0,19.0,False,historical,29,30,PASS,30
Development,LOCO,M1,NTP-newtaipei-idx5617-0-0|qp12,13.0,15.0,False,historical,30,30,PASS,30
Development,LOCO,M1,NTP-newtaipei-idx6820-0-0|qp13,15.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M1,NTP-newtaipei-idx7804-0-0|qp14,17.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M1,NTP-newtaipei-idx4423-0-0|qp15,17.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M1,NTP-newtaipei-idx13776-0-2|qp20,4.0,5.0,False,historical,30,30,PASS,30
Development,LOCO,M1,NTP-newtaipei-idx11901-0-0|qp21,4.0,5.0,False,historical,30,30,PASS,30
Development,LOCO,M1,NTP-newtaipei-idx6919-0-0|qp21,4.0,4.0,False,historical,30,30,PASS,30
Development,LOCO,M1,NTP-newtaipei-idx7317-0-1|qp21,4.0,5.0,False,historical,29,30,PASS,30
Development,LOCO,M1,NTP-newtaipei-idx13763-0-2|qp22,4.0,5.0,False,historical,30,30,PASS,30
Development,LOCO,M1,NTP-newtaipei-idx9858-0-0|qp23,4.0,5.0,False,historical,29,30,PASS,30
Development,LOCO,M1,NTP-newtaipei-idx5617-0-0|qp28,5.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M1,NTP-newtaipei-idx251-0-0|qp30,5.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M1,NTP-newtaipei-idx6820-0-0|qp31,6.0,13.0,False,historical,30,30,PASS,30
Development,LOCO,M1,NTP-newtaipei-idx7804-0-0|qp35,6.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M1,NTP-newtaipei-idx4423-0-0|qp36,7.0,13.0,False,historical,30,30,PASS,30
Development,LOCO,M1,DC-078|qp30.8,2.0,3.0,False,historical,29,30,PASS,30
Development,LOCO,M1,DC-081|qp31.3,2.0,2.0,False,historical,29,30,PASS,30
Development,LOCO,M1,DC-084|qp44.3,3.0,9.0,False,historical,30,30,PASS,30
Development,LOCO,M1,DC-085|qp59.0,2.0,2.0,False,historical,30,30,PASS,30
Development,LOCO,M2,NTP-newtaipei-idx251-0-0|qp12,1.0,19.0,False,historical,30,30,PASS,30
Development,LOCO,M2,NTP-newtaipei-idx5617-0-0|qp12,1.0,15.0,False,historical,30,30,PASS,30
Development,LOCO,M2,NTP-newtaipei-idx6820-0-0|qp13,1.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M2,NTP-newtaipei-idx7804-0-0|qp14,1.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M2,NTP-newtaipei-idx4423-0-0|qp15,2.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M2,NTP-newtaipei-idx5617-0-0|qp28,1.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M2,NTP-newtaipei-idx251-0-0|qp30,1.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M2,NTP-newtaipei-idx6820-0-0|qp31,1.0,13.0,False,historical,30,30,PASS,30
Development,LOCO,M2,NTP-newtaipei-idx7804-0-0|qp35,1.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M2,NTP-newtaipei-idx4423-0-0|qp36,2.0,13.0,False,historical,30,30,PASS,30
Development,LOCO,M2,DC-084|qp44.3,1.0,9.0,False,historical,30,30,PASS,30
Development,LOCO,M2,DC-085|qp59.0,1.0,2.0,False,historical,30,30,PASS,30
Development,LOCO,M3,NTP-newtaipei-idx11901-0-0|qp9,6.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M3,NTP-newtaipei-idx13763-0-2|qp9,6.0,7.0,False,historical,29,30,PASS,30
Development,LOCO,M3,NTP-newtaipei-idx13776-0-2|qp9,5.0,6.0,False,historical,30,30,PASS,30
Development,LOCO,M3,NTP-newtaipei-idx6919-0-0|qp9,6.0,5.0,True,historical,27,30,FAIL,30
Development,LOCO,M3,NTP-newtaipei-idx7317-0-1|qp9,6.0,5.0,True,historical,28,30,FAIL,30
Development,LOCO,M3,NTP-newtaipei-idx9858-0-0|qp10,6.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M3,NTP-newtaipei-idx251-0-0|qp12,10.0,19.0,False,historical,30,30,PASS,30
Development,LOCO,M3,NTP-newtaipei-idx5617-0-0|qp12,9.0,15.0,False,historical,30,30,PASS,30
Development,LOCO,M3,NTP-newtaipei-idx6820-0-0|qp13,11.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M3,NTP-newtaipei-idx7804-0-0|qp14,13.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M3,NTP-newtaipei-idx4423-0-0|qp15,13.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M3,NTP-newtaipei-idx5617-0-0|qp28,1.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M3,NTP-newtaipei-idx251-0-0|qp30,2.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M3,NTP-newtaipei-idx6820-0-0|qp31,2.0,13.0,False,historical,30,30,PASS,30
Development,LOCO,M3,NTP-newtaipei-idx7804-0-0|qp35,3.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M3,NTP-newtaipei-idx4423-0-0|qp36,3.0,13.0,False,historical,30,30,PASS,30
Development,LOCO,M0,NYC-nyc-110605-0-2|qp8,6.0,7.0,False,historical,30,30,PASS,30
Development,LOCO,M0,NYC-nyc-46079-0-1|qp8,5.0,6.0,False,historical,30,30,PASS,30
Development,LOCO,M0,NYC-nyc-199805-0-0|qp10,8.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M0,NYC-nyc-17655-0-0|qp12,9.0,18.0,False,historical,30,30,PASS,30
Development,LOCO,M0,NYC-nyc-27695-0-3|qp12,9.0,16.0,False,historical,30,30,PASS,30
Development,LOCO,M0,NYC-nyc-214464-0-0|qp13,10.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M0,NYC-nyc-199805-0-0|qp25,1.0,7.0,False,historical,30,30,PASS,30
Development,LOCO,M0,NYC-nyc-27695-0-3|qp28,2.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M0,NYC-nyc-17655-0-0|qp29,2.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M0,NYC-nyc-214464-0-0|qp31,2.0,12.0,False,historical,30,30,PASS,30
Development,LOCO,M0,NYC-nyc-267383-0-0|qp35,1.0,9.0,False,historical,30,30,PASS,30
Development,LOCO,M1,NYC-nyc-110605-0-2|qp8,6.0,7.0,False,historical,30,30,PASS,30
Development,LOCO,M1,NYC-nyc-46079-0-1|qp8,5.0,6.0,False,historical,30,30,PASS,30
Development,LOCO,M1,NYC-nyc-199805-0-0|qp10,9.0,10.0,False,historical,29,30,PASS,30
Development,LOCO,M1,NYC-nyc-17655-0-0|qp12,12.0,18.0,False,historical,30,30,PASS,30
Development,LOCO,M1,NYC-nyc-27695-0-3|qp12,12.0,16.0,False,historical,30,30,PASS,30
Development,LOCO,M1,NYC-nyc-214464-0-0|qp13,13.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M1,NYC-nyc-110605-0-2|qp20,4.0,4.0,False,historical,30,30,PASS,30
Development,LOCO,M1,NYC-nyc-46079-0-1|qp20,3.0,5.0,False,historical,30,30,PASS,30
Development,LOCO,M1,NYC-nyc-199805-0-0|qp25,4.0,7.0,False,historical,30,30,PASS,30
Development,LOCO,M1,NYC-nyc-27695-0-3|qp28,5.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M1,NYC-nyc-31649-0-0|qp28,3.0,3.0,False,historical,29,30,PASS,30
Development,LOCO,M1,NYC-nyc-17655-0-0|qp29,5.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M1,NYC-nyc-214464-0-0|qp31,5.0,12.0,False,historical,30,30,PASS,30
Development,LOCO,M1,NYC-nyc-98749-0-2|qp32,3.0,6.0,False,historical,30,30,PASS,30
Development,LOCO,M1,NYC-nyc-267383-0-0|qp35,4.0,9.0,False,historical,30,30,PASS,30
Development,LOCO,M1,DC-006|qp30.2,2.0,1.0,True,historical,28,30,FAIL,30
Development,LOCO,M1,DC-009|qp30.7,2.0,2.0,False,historical,29,30,PASS,30
Development,LOCO,M1,DC-012|qp43.3,3.0,7.0,False,historical,30,30,PASS,30
Development,LOCO,M2,NYC-nyc-17655-0-0|qp12,1.0,18.0,False,historical,30,30,PASS,30
Development,LOCO,M2,NYC-nyc-27695-0-3|qp12,1.0,16.0,False,historical,30,30,PASS,30
Development,LOCO,M2,NYC-nyc-214464-0-0|qp13,1.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M2,NYC-nyc-27695-0-3|qp28,1.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M2,NYC-nyc-17655-0-0|qp29,1.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M2,NYC-nyc-214464-0-0|qp31,1.0,12.0,False,historical,30,30,PASS,30
Development,LOCO,M2,NYC-nyc-267383-0-0|qp35,1.0,9.0,False,historical,30,30,PASS,30
Development,LOCO,M2,DC-012|qp43.3,1.0,7.0,False,historical,30,30,PASS,30
Development,LOCO,M3,NYC-nyc-110605-0-2|qp8,6.0,7.0,False,historical,30,30,PASS,30
Development,LOCO,M3,NYC-nyc-46079-0-1|qp8,5.0,6.0,False,historical,30,30,PASS,30
Development,LOCO,M3,NYC-nyc-199805-0-0|qp10,8.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M3,NYC-nyc-17655-0-0|qp12,9.0,18.0,False,historical,30,30,PASS,30
Development,LOCO,M3,NYC-nyc-27695-0-3|qp12,9.0,16.0,False,historical,30,30,PASS,30
Development,LOCO,M3,NYC-nyc-214464-0-0|qp13,9.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M3,NYC-nyc-199805-0-0|qp25,1.0,7.0,False,historical,30,30,PASS,30
Development,LOCO,M3,NYC-nyc-27695-0-3|qp28,2.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M3,NYC-nyc-17655-0-0|qp29,2.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M3,NYC-nyc-214464-0-0|qp31,2.0,12.0,False,historical,30,30,PASS,30
Development,LOCO,M3,NYC-nyc-267383-0-0|qp35,1.0,9.0,False,historical,30,30,PASS,30
Development,LOCO,M0,SEA-seattle-5432169-0-1|qp8,5.0,6.0,False,historical,30,30,PASS,30
Development,LOCO,M0,SEA-seattle-5426480-0-0|qp9,6.0,7.0,False,historical,30,30,PASS,30
Development,LOCO,M0,SEA-seattle-5433778-0-0|qp9,6.0,7.0,False,historical,29,30,PASS,30
Development,LOCO,M0,SEA-seattle-5438086-0-1|qp9,6.0,10.0,False,historical,29,30,PASS,30
Development,LOCO,M0,SEA-seattle-5449118-0-0|qp9,6.0,7.0,False,historical,30,30,PASS,30
Development,LOCO,M0,SEA-seattle-5449903-0-0|qp9,6.0,9.0,False,historical,29,30,PASS,30
Development,LOCO,M0,SEA-seattle-5453813-0-0|qp9,6.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M0,SEA-seattle-5452128-0-1|qp12,9.0,18.0,False,historical,30,30,PASS,30
Development,LOCO,M0,SEA-seattle-5454776-0-1|qp13,10.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M0,SEA-seattle-5426480-0-0|qp22,1.0,5.0,False,historical,30,30,PASS,30
Development,LOCO,M0,SEA-seattle-5433778-0-0|qp22,1.0,5.0,False,historical,30,30,PASS,30
Development,LOCO,M0,SEA-seattle-5438086-0-1|qp22,1.0,4.0,False,historical,30,30,PASS,30
Development,LOCO,M0,SEA-seattle-5449118-0-0|qp22,1.0,5.0,False,historical,30,30,PASS,30
Development,LOCO,M0,SEA-seattle-5449903-0-0|qp22,1.0,6.0,False,historical,30,30,PASS,30
Development,LOCO,M0,SEA-seattle-5453813-0-0|qp22,1.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M0,SEA-seattle-5452128-0-1|qp29,2.0,12.0,False,historical,30,30,PASS,30
Development,LOCO,M0,SEA-seattle-5454776-0-1|qp31,2.0,13.0,False,historical,30,30,PASS,30
Development,LOCO,M0,SEA-seattle-5434873-0-0|qp37,1.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M0,SEA-seattle-5426595-0-0|qp38,1.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M1,SEA-seattle-5432169-0-1|qp8,5.0,6.0,False,historical,30,30,PASS,30
Development,LOCO,M1,SEA-seattle-5426480-0-0|qp9,8.0,7.0,True,historical,28,30,FAIL,30
Development,LOCO,M1,SEA-seattle-5433778-0-0|qp9,8.0,7.0,True,historical,28,30,FAIL,30
Development,LOCO,M1,SEA-seattle-5438086-0-1|qp9,8.0,10.0,False,historical,29,30,PASS,30
Development,LOCO,M1,SEA-seattle-5449118-0-0|qp9,8.0,7.0,True,historical,27,30,FAIL,30
Development,LOCO,M1,SEA-seattle-5449903-0-0|qp9,8.0,9.0,False,historical,29,30,PASS,30
Development,LOCO,M1,SEA-seattle-5453813-0-0|qp9,8.0,8.0,False,historical,29,30,PASS,30
Development,LOCO,M1,SEA-seattle-5452128-0-1|qp12,13.0,18.0,False,historical,30,30,PASS,30
Development,LOCO,M1,SEA-seattle-5454776-0-1|qp13,13.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M1,SEA-seattle-5432169-0-1|qp20,3.0,5.0,False,historical,30,30,PASS,30
Development,LOCO,M1,SEA-seattle-5426480-0-0|qp22,4.0,5.0,False,historical,30,30,PASS,30
Development,LOCO,M1,SEA-seattle-5433778-0-0|qp22,4.0,5.0,False,historical,30,30,PASS,30
Development,LOCO,M1,SEA-seattle-5438086-0-1|qp22,4.0,4.0,False,historical,30,30,PASS,30
Development,LOCO,M1,SEA-seattle-5449118-0-0|qp22,4.0,5.0,False,historical,30,30,PASS,30
Development,LOCO,M1,SEA-seattle-5449903-0-0|qp22,4.0,6.0,False,historical,29,30,PASS,30
Development,LOCO,M1,SEA-seattle-5453813-0-0|qp22,4.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M1,SEA-seattle-5452128-0-1|qp29,5.0,12.0,False,historical,30,30,PASS,30
Development,LOCO,M1,SEA-seattle-5454776-0-1|qp31,6.0,13.0,False,historical,30,30,PASS,30
Development,LOCO,M1,SEA-seattle-5434873-0-0|qp37,4.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M1,SEA-seattle-5426595-0-0|qp38,4.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M1,DC-096|qp29.7,2.0,2.0,False,historical,29,30,PASS,30
Development,LOCO,M1,DC-099|qp43.9,4.0,7.0,False,historical,30,30,PASS,30
Development,LOCO,M1,DC-100|qp58.5,3.0,3.0,False,historical,29,30,PASS,30
Development,LOCO,M2,SEA-seattle-5452128-0-1|qp12,1.0,18.0,False,historical,30,30,PASS,30
Development,LOCO,M2,SEA-seattle-5454776-0-1|qp13,1.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M2,SEA-seattle-5452128-0-1|qp29,1.0,12.0,False,historical,30,30,PASS,30
Development,LOCO,M2,SEA-seattle-5454776-0-1|qp31,1.0,13.0,False,historical,30,30,PASS,30
Development,LOCO,M2,SEA-seattle-5434873-0-0|qp37,1.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M2,SEA-seattle-5426595-0-0|qp38,1.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M2,DC-099|qp43.9,1.0,7.0,False,historical,30,30,PASS,30
Development,LOCO,M2,DC-100|qp58.5,1.0,3.0,False,historical,30,30,PASS,30
Development,LOCO,M3,SEA-seattle-5432169-0-1|qp8,5.0,6.0,False,historical,30,30,PASS,30
