combo_id,cell_id,heldout_city
AMS-amsterdam-chain-3511-0|qp24,AMS-amsterdam-chain-3511-0,amsterdam
AMS-amsterdam-chain-141619-0|qp25,AMS-amsterdam-chain-141619-0,amsterdam
AMS-amsterdam-chain-95719-50|qp25,AMS-amsterdam-chain-95719-50,amsterdam
AMS-amsterdam-chain-45268-50|qp26,AMS-amsterdam-chain-45268-50,amsterdam
AMS-amsterdam-chain-166482-0|qp27,AMS-amsterdam-chain-166482-0,amsterdam
AMS-amsterdam-chain-44642-0|qp30,AMS-amsterdam-chain-44642-0,amsterdam
AMS-amsterdam-chain-32802-0|qp31,AMS-amsterdam-chain-32802-0,amsterdam
AMS-amsterdam-chain-22812-0|qp34,AMS-amsterdam-chain-22812-0,amsterdam
AMS-amsterdam-chain-142287-0|qp44,AMS-amsterdam-chain-142287-0,amsterdam
AMS-amsterdam-chain-158080-0|qp47,AMS-amsterdam-chain-158080-0,amsterdam
AMS-amsterdam-chain-138895-0|qp52,AMS-amsterdam-chain-138895-0,amsterdam
AMS-amsterdam-chain-138895-0|qp87,AMS-amsterdam-chain-138895-0,amsterdam
DC-018|qp11.6,AMS-amsterdam-chain-77474-550,amsterdam
DC-019|qp15.4,AMS-amsterdam-chain-77474-550,amsterdam
DC-021|qp16.4,AMS-amsterdam-chain-75190-0,amsterdam
DC-020|qp19.3,AMS-amsterdam-chain-77474-550,amsterdam
DC-022|qp21.8,AMS-amsterdam-chain-75190-0,amsterdam
DC-023|qp27.3,AMS-amsterdam-chain-75190-0,amsterdam
DC-024|qp35.3,AMS-amsterdam-chain-173340-0,amsterdam
DC-027|qp35.4,AMS-amsterdam-chain-3511-0,amsterdam
DC-025|qp47.0,AMS-amsterdam-chain-173340-0,amsterdam
DC-028|qp47.3,AMS-amsterdam-chain-3511-0,amsterdam
DC-030|qp50.3,AMS-amsterdam-chain-22812-0,amsterdam
DC-026|qp58.8,AMS-amsterdam-chain-173340-0,amsterdam
DC-029|qp59.1,AMS-amsterdam-chain-3511-0,amsterdam
DC-033|qp65.7,AMS-amsterdam-chain-142287-0,amsterdam
DC-031|qp67.1,AMS-amsterdam-chain-22812-0,amsterdam
DC-032|qp83.9,AMS-amsterdam-chain-22812-0,amsterdam
DC-034|qp87.6,AMS-amsterdam-chain-142287-0,amsterdam
DC-035|qp109.5,AMS-amsterdam-chain-142287-0,amsterdam
MEL-melbourne-RPSP1011231-0-5|qp1,MEL-melbourne-RPSP1011231-0-5,melbourne
MEL-melbourne-RPSP1011231-0-5|qp2,MEL-melbourne-RPSP1011231-0-5,melbourne
MEL-melbourne-idx7418-0-6|qp3,MEL-melbourne-idx7418-0-6,melbourne
MEL-melbourne-RPSP03A13291L1-0-0|qp5,MEL-melbourne-RPSP03A13291L1-0-0,melbourne
MEL-melbourne-RPSP03A10434L1-0-0|qp7,MEL-melbourne-RPSP03A10434L1-0-0,melbourne
MEL-melbourne-idx7418-0-6|qp7,MEL-melbourne-idx7418-0-6,melbourne
MEL-melbourne-1389612-0-2|qp8,MEL-melbourne-1389612-0-2,melbourne
MEL-melbourne-RPSP03A13291L1-0-0|qp8,MEL-melbourne-RPSP03A13291L1-0-0,melbourne
MEL-melbourne-1465622-0-2|qp9,MEL-melbourne-1465622-0-2,melbourne
MEL-melbourne-1477330-0-0|qp9,MEL-melbourne-1477330-0-0,melbourne
MEL-melbourne-RPSP02B11034-0-0|qp9,MEL-melbourne-RPSP02B11034-0-0,melbourne
MEL-melbourne-RPSP0813599L1-0-0|qp9,MEL-melbourne-RPSP0813599L1-0-0,melbourne
MEL-melbourne-1434605-0-0|qp11,MEL-melbourne-1434605-0-0,melbourne
MEL-melbourne-1465759-0-1|qp12,MEL-melbourne-1465759-0-1,melbourne
MEL-melbourne-1389823-0-3|qp14,MEL-melbourne-1389823-0-3,melbourne
MEL-melbourne-RPSP0813599L1-0-0|qp15,MEL-melbourne-RPSP0813599L1-0-0,melbourne
MEL-melbourne-RPSP03A10434L1-0-0|qp16,MEL-melbourne-RPSP03A10434L1-0-0,melbourne
MEL-melbourne-RPSP03A11034L1-0-0|qp16,MEL-melbourne-RPSP03A11034L1-0-0,melbourne
MEL-melbourne-RPSP07A11127-0-0|qp16,MEL-melbourne-RPSP07A11127-0-0,melbourne
MEL-melbourne-RPSP0813145L1-0-1|qp19,MEL-melbourne-RPSP0813145L1-0-1,melbourne
MEL-melbourne-1385129-0-0|qp20,MEL-melbourne-1385129-0-0,melbourne
MEL-melbourne-1389612-0-2|qp20,MEL-melbourne-1389612-0-2,melbourne
MEL-melbourne-1465622-0-2|qp21,MEL-melbourne-1465622-0-2,melbourne
MEL-melbourne-1477330-0-0|qp22,MEL-melbourne-1477330-0-0,melbourne
MEL-melbourne-RPSP02B11034-0-0|qp22,MEL-melbourne-RPSP02B11034-0-0,melbourne
MEL-melbourne-1434605-0-0|qp26,MEL-melbourne-1434605-0-0,melbourne
MEL-melbourne-1515142-0-0|qp26,MEL-melbourne-1515142-0-0,melbourne
MEL-melbourne-1465759-0-1|qp28,MEL-melbourne-1465759-0-1,melbourne
MEL-melbourne-RPSP0813145L1-0-1|qp32,MEL-melbourne-RPSP0813145L1-0-1,melbourne
MEL-melbourne-1389823-0-3|qp33,MEL-melbourne-1389823-0-3,melbourne
MEL-melbourne-1385129-0-0|qp34,MEL-melbourne-1385129-0-0,melbourne
MEL-melbourne-RPSP03A11034L1-0-0|qp38,MEL-melbourne-RPSP03A11034L1-0-0,melbourne
MEL-melbourne-RPSP07A11127-0-0|qp38,MEL-melbourne-RPSP07A11127-0-0,melbourne
MEL-melbourne-RPSP0814955L1-0-0|qp52,MEL-melbourne-RPSP0814955L1-0-0,melbourne
MEL-melbourne-RPSP03A10530L1-0-0|qp54,MEL-melbourne-RPSP03A10530L1-0-0,melbourne
MEL-melbourne-1515142-0-0|qp62,MEL-melbourne-1515142-0-0,melbourne
MEL-melbourne-1385230-0-1|qp68,MEL-melbourne-1385230-0-1,melbourne
MEL-melbourne-RPSP0814955L1-0-0|qp88,MEL-melbourne-RPSP0814955L1-0-0,melbourne
MEL-melbourne-RPSP03A10530L1-0-0|qp90,MEL-melbourne-RPSP03A10530L1-0-0,melbourne
MEL-melbourne-1385230-0-1|qp102,MEL-melbourne-1385230-0-1,melbourne
DC-036|qp3.8,MEL-melbourne-RPSP1011231-0-5,melbourne
DC-037|qp5.0,MEL-melbourne-RPSP1011231-0-5,melbourne
DC-039|qp5.5,MEL-melbourne-RPSP03A13291L1-0-0,melbourne
DC-038|qp6.3,MEL-melbourne-RPSP1011231-0-5,melbourne
DC-040|qp7.3,MEL-melbourne-RPSP03A13291L1-0-0,melbourne
DC-041|qp9.2,MEL-melbourne-RPSP03A13291L1-0-0,melbourne
DC-042|qp30.5,MEL-melbourne-1389612-0-2,melbourne
DC-045|qp31.5,MEL-melbourne-1465622-0-2,melbourne
DC-043|qp40.7,MEL-melbourne-1389612-0-2,melbourne
DC-046|qp42.0,MEL-melbourne-1465622-0-2,melbourne
DC-048|qp49.0,MEL-melbourne-1389823-0-3,melbourne
DC-044|qp50.9,MEL-melbourne-1389612-0-2,melbourne
DC-047|qp52.5,MEL-melbourne-1465622-0-2,melbourne
DC-051|qp65.0,MEL-melbourne-RPSP03A10530L1-0-0,melbourne
DC-049|qp65.3,MEL-melbourne-1389823-0-3,melbourne
DC-050|qp81.7,MEL-melbourne-1389823-0-3,melbourne
DC-052|qp86.6,MEL-melbourne-RPSP03A10530L1-0-0,melbourne
DC-053|qp108.3,MEL-melbourne-RPSP03A10530L1-0-0,melbourne
NTP-newtaipei-idx12919-0-1|qp6,NTP-newtaipei-idx12919-0-1,newtaipei
NTP-newtaipei-idx133-0-2|qp8,NTP-newtaipei-idx133-0-2,newtaipei
NTP-newtaipei-idx672-0-2|qp8,NTP-newtaipei-idx672-0-2,newtaipei
NTP-newtaipei-idx11901-0-0|qp9,NTP-newtaipei-idx11901-0-0,newtaipei
NTP-newtaipei-idx13763-0-2|qp9,NTP-newtaipei-idx13763-0-2,newtaipei
NTP-newtaipei-idx13776-0-2|qp9,NTP-newtaipei-idx13776-0-2,newtaipei
NTP-newtaipei-idx6919-0-0|qp9,NTP-newtaipei-idx6919-0-0,newtaipei
NTP-newtaipei-idx7317-0-1|qp9,NTP-newtaipei-idx7317-0-1,newtaipei
NTP-newtaipei-idx9858-0-0|qp10,NTP-newtaipei-idx9858-0-0,newtaipei
NTP-newtaipei-idx251-0-0|qp12,NTP-newtaipei-idx251-0-0,newtaipei
NTP-newtaipei-idx5617-0-0|qp12,NTP-newtaipei-idx5617-0-0,newtaipei
NTP-newtaipei-idx12919-0-1|qp13,NTP-newtaipei-idx12919-0-1,newtaipei
NTP-newtaipei-idx6820-0-0|qp13,NTP-newtaipei-idx6820-0-0,newtaipei
NTP-newtaipei-idx7804-0-0|qp14,NTP-newtaipei-idx7804-0-0,newtaipei
NTP-newtaipei-idx4423-0-0|qp15,NTP-newtaipei-idx4423-0-0,newtaipei
NTP-newtaipei-idx133-0-2|qp18,NTP-newtaipei-idx133-0-2,newtaipei
NTP-newtaipei-idx672-0-2|qp19,NTP-newtaipei-idx672-0-2,newtaipei
NTP-newtaipei-idx13776-0-2|qp20,NTP-newtaipei-idx13776-0-2,newtaipei
NTP-newtaipei-idx11901-0-0|qp21,NTP-newtaipei-idx11901-0-0,newtaipei
NTP-newtaipei-idx6919-0-0|qp21,NTP-newtaipei-idx6919-0-0,newtaipei
NTP-newtaipei-idx7317-0-1|qp21,NTP-newtaipei-idx7317-0-1,newtaipei
NTP-newtaipei-idx12775-0-0|qp22,NTP-newtaipei-idx12775-0-0,newtaipei
NTP-newtaipei-idx13763-0-2|qp22,NTP-newtaipei-idx13763-0-2,newtaipei
NTP-newtaipei-idx3820-0-0|qp22,NTP-newtaipei-idx3820-0-0,newtaipei
NTP-newtaipei-idx11985-0-0|qp23,NTP-newtaipei-idx11985-0-0,newtaipei
NTP-newtaipei-idx9858-0-0|qp23,NTP-newtaipei-idx9858-0-0,newtaipei
NTP-newtaipei-idx11808-0-1|qp25,NTP-newtaipei-idx11808-0-1,newtaipei
NTP-newtaipei-idx5617-0-0|qp28,NTP-newtaipei-idx5617-0-0,newtaipei
NTP-newtaipei-idx251-0-0|qp30,NTP-newtaipei-idx251-0-0,newtaipei
NTP-newtaipei-idx11355-0-2|qp31,NTP-newtaipei-idx11355-0-2,newtaipei
NTP-newtaipei-idx6820-0-0|qp31,NTP-newtaipei-idx6820-0-0,newtaipei
NTP-newtaipei-idx7804-0-0|qp35,NTP-newtaipei-idx7804-0-0,newtaipei
NTP-newtaipei-idx4423-0-0|qp36,NTP-newtaipei-idx4423-0-0,newtaipei
NTP-newtaipei-idx12775-0-0|qp38,NTP-newtaipei-idx12775-0-0,newtaipei
NTP-newtaipei-idx3820-0-0|qp38,NTP-newtaipei-idx3820-0-0,newtaipei
NTP-newtaipei-idx11985-0-0|qp39,NTP-newtaipei-idx11985-0-0,newtaipei
NTP-newtaipei-idx3916-0-1|qp42,NTP-newtaipei-idx3916-0-1,newtaipei
NTP-newtaipei-idx11808-0-1|qp60,NTP-newtaipei-idx11808-0-1,newtaipei
NTP-newtaipei-idx3916-0-1|qp63,NTP-newtaipei-idx3916-0-1,newtaipei
NTP-newtaipei-idx11355-0-2|qp73,NTP-newtaipei-idx11355-0-2,newtaipei
DC-072|qp20.2,NTP-newtaipei-idx12919-0-1,newtaipei
DC-075|qp25.2,NTP-newtaipei-idx3916-0-1,newtaipei
DC-073|qp26.9,NTP-newtaipei-idx12919-0-1,newtaipei
DC-078|qp30.8,NTP-newtaipei-idx13776-0-2,newtaipei
DC-081|qp31.3,NTP-newtaipei-idx6919-0-0,newtaipei
DC-074|qp33.6,NTP-newtaipei-idx12919-0-1,newtaipei
DC-076|qp33.6,NTP-newtaipei-idx3916-0-1,newtaipei
DC-079|qp41.0,NTP-newtaipei-idx13776-0-2,newtaipei
DC-082|qp41.8,NTP-newtaipei-idx6919-0-0,newtaipei
DC-077|qp42.0,NTP-newtaipei-idx3916-0-1,newtaipei
DC-084|qp44.3,NTP-newtaipei-idx251-0-0,newtaipei
DC-080|qp51.3,NTP-newtaipei-idx13776-0-2,newtaipei
DC-083|qp52.2,NTP-newtaipei-idx6919-0-0,newtaipei
DC-085|qp59.0,NTP-newtaipei-idx251-0-0,newtaipei
DC-086|qp73.8,NTP-newtaipei-idx251-0-0,newtaipei
DC-087|qp89.6,NTP-newtaipei-idx11808-0-1,newtaipei
DC-088|qp119.5,NTP-newtaipei-idx11808-0-1,newtaipei
DC-089|qp149.4,NTP-newtaipei-idx11808-0-1,newtaipei
NYC-nyc-10517-0-3|qp4,NYC-nyc-10517-0-3,nyc
NYC-nyc-53282-0-0|qp4,NYC-nyc-53282-0-0,nyc
NYC-nyc-26803-0-0|qp6,NYC-nyc-26803-0-0,nyc
NYC-nyc-49961-0-0|qp6,NYC-nyc-49961-0-0,nyc
NYC-nyc-42824-0-0|qp7,NYC-nyc-42824-0-0,nyc
NYC-nyc-72803-0-0|qp7,NYC-nyc-72803-0-0,nyc
NYC-nyc-110605-0-2|qp8,NYC-nyc-110605-0-2,nyc
NYC-nyc-182996-0-0|qp8,NYC-nyc-182996-0-0,nyc
NYC-nyc-46079-0-1|qp8,NYC-nyc-46079-0-1,nyc
NYC-nyc-10517-0-3|qp9,NYC-nyc-10517-0-3,nyc
NYC-nyc-199805-0-0|qp10,NYC-nyc-199805-0-0,nyc
NYC-nyc-53282-0-0|qp10,NYC-nyc-53282-0-0,nyc
NYC-nyc-17655-0-0|qp12,NYC-nyc-17655-0-0,nyc
NYC-nyc-27695-0-3|qp12,NYC-nyc-27695-0-3,nyc
NYC-nyc-214464-0-0|qp13,NYC-nyc-214464-0-0,nyc
NYC-nyc-26803-0-0|qp14,NYC-nyc-26803-0-0,nyc
NYC-nyc-49961-0-0|qp15,NYC-nyc-49961-0-0,nyc
NYC-nyc-59808-0-1|qp15,NYC-nyc-59808-0-1,nyc
NYC-nyc-20131-0-2|qp16,NYC-nyc-20131-0-2,nyc
NYC-nyc-42824-0-0|qp16,NYC-nyc-42824-0-0,nyc
NYC-nyc-72803-0-0|qp16,NYC-nyc-72803-0-0,nyc
NYC-nyc-182996-0-0|qp19,NYC-nyc-182996-0-0,nyc
NYC-nyc-9648-0-0|qp19,NYC-nyc-9648-0-0,nyc
NYC-nyc-110605-0-2|qp20,NYC-nyc-110605-0-2,nyc
NYC-nyc-46079-0-1|qp20,NYC-nyc-46079-0-1,nyc
NYC-nyc-199805-0-0|qp25,NYC-nyc-199805-0-0,nyc
NYC-nyc-62758-0-0|qp25,NYC-nyc-62758-0-0,nyc
NYC-nyc-27695-0-3|qp28,NYC-nyc-27695-0-3,nyc
NYC-nyc-31649-0-0|qp28,NYC-nyc-31649-0-0,nyc
NYC-nyc-17655-0-0|qp29,NYC-nyc-17655-0-0,nyc
NYC-nyc-214464-0-0|qp31,NYC-nyc-214464-0-0,nyc
NYC-nyc-98749-0-2|qp32,NYC-nyc-98749-0-2,nyc
NYC-nyc-267383-0-0|qp35,NYC-nyc-267383-0-0,nyc
NYC-nyc-59808-0-1|qp37,NYC-nyc-59808-0-1,nyc
NYC-nyc-20131-0-2|qp38,NYC-nyc-20131-0-2,nyc
NYC-nyc-9648-0-0|qp45,NYC-nyc-9648-0-0,nyc
NYC-nyc-31649-0-0|qp46,NYC-nyc-31649-0-0,nyc
NYC-nyc-98749-0-2|qp53,NYC-nyc-98749-0-2,nyc
NYC-nyc-267383-0-0|qp59,NYC-nyc-267383-0-0,nyc
NYC-nyc-62758-0-0|qp61,NYC-nyc-62758-0-0,nyc
DC-000|qp13.7,NYC-nyc-10517-0-3,nyc
DC-003|qp15.4,NYC-nyc-53282-0-0,nyc
DC-001|qp18.3,NYC-nyc-10517-0-3,nyc
DC-004|qp20.5,NYC-nyc-53282-0-0,nyc
DC-002|qp22.9,NYC-nyc-10517-0-3,nyc
DC-005|qp25.6,NYC-nyc-53282-0-0,nyc
DC-006|qp30.2,NYC-nyc-46079-0-1,nyc
DC-009|qp30.7,NYC-nyc-110605-0-2,nyc
DC-007|qp40.2,NYC-nyc-46079-0-1,nyc
DC-010|qp41.0,NYC-nyc-110605-0-2,nyc
DC-012|qp43.3,NYC-nyc-17655-0-0,nyc
DC-008|qp50.3,NYC-nyc-46079-0-1,nyc
DC-011|qp51.2,NYC-nyc-110605-0-2,nyc
DC-013|qp57.8,NYC-nyc-17655-0-0,nyc
DC-015|qp66.9,NYC-nyc-9648-0-0,nyc
DC-014|qp72.2,NYC-nyc-17655-0-0,nyc
DC-016|qp89.3,NYC-nyc-9648-0-0,nyc
DC-017|qp111.6,NYC-nyc-9648-0-0,nyc
SEA-seattle-5432169-0-1|qp8,SEA-seattle-5432169-0-1,seattle
SEA-seattle-5439807-0-1|qp8,SEA-seattle-5439807-0-1,seattle
SEA-seattle-5442697-0-2|qp8,SEA-seattle-5442697-0-2,seattle
SEA-seattle-5455466-0-0|qp8,SEA-seattle-5455466-0-0,seattle
SEA-seattle-5455998-0-0|qp8,SEA-seattle-5455998-0-0,seattle
SEA-seattle-5457277-0-2|qp8,SEA-seattle-5457277-0-2,seattle
SEA-seattle-5426480-0-0|qp9,SEA-seattle-5426480-0-0,seattle
SEA-seattle-5433778-0-0|qp9,SEA-seattle-5433778-0-0,seattle
SEA-seattle-5438086-0-1|qp9,SEA-seattle-5438086-0-1,seattle
SEA-seattle-5449118-0-0|qp9,SEA-seattle-5449118-0-0,seattle
SEA-seattle-5449903-0-0|qp9,SEA-seattle-5449903-0-0,seattle
SEA-seattle-5453813-0-0|qp9,SEA-seattle-5453813-0-0,seattle
SEA-seattle-5452128-0-1|qp12,SEA-seattle-5452128-0-1,seattle
SEA-seattle-5454776-0-1|qp13,SEA-seattle-5454776-0-1,seattle
SEA-seattle-5439807-0-1|qp18,SEA-seattle-5439807-0-1,seattle
SEA-seattle-5441957-0-1|qp18,SEA-seattle-5441957-0-1,seattle
SEA-seattle-5442697-0-2|qp18,SEA-seattle-5442697-0-2,seattle
SEA-seattle-5455466-0-0|qp18,SEA-seattle-5455466-0-0,seattle
SEA-seattle-5455998-0-0|qp18,SEA-seattle-5455998-0-0,seattle
SEA-seattle-5457277-0-2|qp18,SEA-seattle-5457277-0-2,seattle
SEA-seattle-5432169-0-1|qp20,SEA-seattle-5432169-0-1,seattle
SEA-seattle-5426480-0-0|qp22,SEA-seattle-5426480-0-0,seattle
SEA-seattle-5433778-0-0|qp22,SEA-seattle-5433778-0-0,seattle
SEA-seattle-5438086-0-1|qp22,SEA-seattle-5438086-0-1,seattle
SEA-seattle-5449118-0-0|qp22,SEA-seattle-5449118-0-0,seattle
SEA-seattle-5449903-0-0|qp22,SEA-seattle-5449903-0-0,seattle
SEA-seattle-5453813-0-0|qp22,SEA-seattle-5453813-0-0,seattle
SEA-seattle-5451525-0-0|qp23,SEA-seattle-5451525-0-0,seattle
SEA-seattle-5441957-0-1|qp29,SEA-seattle-5441957-0-1,seattle
SEA-seattle-5452128-0-1|qp29,SEA-seattle-5452128-0-1,seattle
SEA-seattle-5454776-0-1|qp31,SEA-seattle-5454776-0-1,seattle
SEA-seattle-5434873-0-0|qp37,SEA-seattle-5434873-0-0,seattle
SEA-seattle-5426595-0-0|qp38,SEA-seattle-5426595-0-0,seattle
SEA-seattle-5451525-0-0|qp38,SEA-seattle-5451525-0-0,seattle
SEA-seattle-5434873-0-0|qp61,SEA-seattle-5434873-0-0,seattle
SEA-seattle-5445989-0-0|qp61,SEA-seattle-5445989-0-0,seattle
SEA-seattle-5423808-0-1|qp62,SEA-seattle-5423808-0-1,seattle
SEA-seattle-5426595-0-0|qp64,SEA-seattle-5426595-0-0,seattle
SEA-seattle-5445989-0-0|qp102,SEA-seattle-5445989-0-0,seattle
SEA-seattle-5423808-0-1|qp103,SEA-seattle-5423808-0-1,seattle
DC-090|qp21.0,SEA-seattle-5441957-0-1,seattle
DC-093|qp27.4,SEA-seattle-5439807-0-1,seattle
DC-091|qp28.0,SEA-seattle-5441957-0-1,seattle
DC-096|qp29.7,SEA-seattle-5432169-0-1,seattle
DC-092|qp35.0,SEA-seattle-5441957-0-1,seattle
DC-094|qp36.6,SEA-seattle-5439807-0-1,seattle
DC-097|qp39.6,SEA-seattle-5432169-0-1,seattle
DC-099|qp43.9,SEA-seattle-5434873-0-0,seattle
DC-095|qp45.7,SEA-seattle-5439807-0-1,seattle
DC-098|qp49.5,SEA-seattle-5432169-0-1,seattle
DC-100|qp58.5,SEA-seattle-5434873-0-0,seattle
DC-101|qp73.1,SEA-seattle-5434873-0-0,seattle
DC-102|qp73.2,SEA-seattle-5445989-0-0,seattle
DC-103|qp97.5,SEA-seattle-5445989-0-0,seattle
DC-104|qp121.9,SEA-seattle-5445989-0-0,seattle
TPE-taipei-idx5185-0-1|qp6,TPE-taipei-idx5185-0-1,taipei
TPE-taipei-idx9524-0-2|qp6,TPE-taipei-idx9524-0-2,taipei
TPE-taipei-idx12521-0-5|qp9,TPE-taipei-idx12521-0-5,taipei
TPE-taipei-idx14193-0-0|qp10,TPE-taipei-idx14193-0-0,taipei
TPE-taipei-idx1592-0-2|qp10,TPE-taipei-idx1592-0-2,taipei
TPE-taipei-idx326-0-1|qp10,TPE-taipei-idx326-0-1,taipei
TPE-taipei-idx674-0-1|qp10,TPE-taipei-idx674-0-1,taipei
TPE-taipei-idx15074-0-0|qp12,TPE-taipei-idx15074-0-0,taipei
TPE-taipei-idx5185-0-1|qp14,TPE-taipei-idx5185-0-1,taipei
TPE-taipei-idx9524-0-2|qp14,TPE-taipei-idx9524-0-2,taipei
TPE-taipei-idx4344-0-0|qp18,TPE-taipei-idx4344-0-0,taipei
TPE-taipei-idx5150-0-0|qp18,TPE-taipei-idx5150-0-0,taipei
TPE-taipei-idx5283-0-0|qp18,TPE-taipei-idx5283-0-0,taipei
TPE-taipei-idx5349-0-1|qp18,TPE-taipei-idx5349-0-1,taipei
TPE-taipei-idx9453-0-1|qp18,TPE-taipei-idx9453-0-1,taipei
TPE-taipei-idx2314-0-0|qp19,TPE-taipei-idx2314-0-0,taipei
TPE-taipei-idx12521-0-5|qp21,TPE-taipei-idx12521-0-5,taipei
TPE-taipei-idx12764-0-0|qp22,TPE-taipei-idx12764-0-0,taipei
TPE-taipei-idx14193-0-0|qp24,TPE-taipei-idx14193-0-0,taipei
TPE-taipei-idx1592-0-2|qp24,TPE-taipei-idx1592-0-2,taipei
TPE-taipei-idx326-0-1|qp25,TPE-taipei-idx326-0-1,taipei
TPE-taipei-idx674-0-1|qp25,TPE-taipei-idx674-0-1,taipei
TPE-taipei-idx15074-0-0|qp28,TPE-taipei-idx15074-0-0,taipei
TPE-taipei-idx5150-0-0|qp30,TPE-taipei-idx5150-0-0,taipei
TPE-taipei-idx5283-0-0|qp30,TPE-taipei-idx5283-0-0,taipei
TPE-taipei-idx5349-0-1|qp30,TPE-taipei-idx5349-0-1,taipei
TPE-taipei-idx9590-0-0|qp31,TPE-taipei-idx9590-0-0,taipei
TPE-taipei-idx2314-0-0|qp32,TPE-taipei-idx2314-0-0,taipei
TPE-taipei-idx12764-0-0|qp37,TPE-taipei-idx12764-0-0,taipei
TPE-taipei-idx15608-0-1|qp37,TPE-taipei-idx15608-0-1,taipei
TPE-taipei-idx11047-0-0|qp40,TPE-taipei-idx11047-0-0,taipei
TPE-taipei-idx4344-0-0|qp42,TPE-taipei-idx4344-0-0,taipei
TPE-taipei-idx9453-0-1|qp43,TPE-taipei-idx9453-0-1,taipei
TPE-taipei-idx813-0-1|qp45,TPE-taipei-idx813-0-1,taipei
TPE-taipei-idx9590-0-0|qp51,TPE-taipei-idx9590-0-0,taipei
TPE-taipei-idx15608-0-1|qp62,TPE-taipei-idx15608-0-1,taipei
TPE-taipei-idx11047-0-0|qp67,TPE-taipei-idx11047-0-0,taipei
TPE-taipei-idx813-0-1|qp75,TPE-taipei-idx813-0-1,taipei
TPE-taipei-idx16266-0-0|qp96,TPE-taipei-idx16266-0-0,taipei
TPE-taipei-idx16266-0-0|qp144,TPE-taipei-idx16266-0-0,taipei
DC-054|qp21.4,TPE-taipei-idx9524-0-2,taipei
DC-057|qp21.6,TPE-taipei-idx5150-0-0,taipei
DC-055|qp28.6,TPE-taipei-idx9524-0-2,taipei
DC-058|qp28.8,TPE-taipei-idx5150-0-0,taipei
DC-060|qp31.5,TPE-taipei-idx12521-0-5,taipei
DC-063|qp35.3,TPE-taipei-idx1592-0-2,taipei
DC-056|qp35.7,TPE-taipei-idx9524-0-2,taipei
DC-059|qp36.0,TPE-taipei-idx5150-0-0,taipei
DC-061|qp42.0,TPE-taipei-idx12521-0-5,taipei
DC-066|qp44.6,TPE-taipei-idx15608-0-1,taipei
DC-064|qp47.0,TPE-taipei-idx1592-0-2,taipei
DC-062|qp52.5,TPE-taipei-idx12521-0-5,taipei
DC-065|qp58.8,TPE-taipei-idx1592-0-2,taipei
DC-067|qp59.5,TPE-taipei-idx15608-0-1,taipei
DC-069|qp63.7,TPE-taipei-idx4344-0-0,taipei
DC-068|qp74.4,TPE-taipei-idx15608-0-1,taipei
