dataset,scenario,configuration,flow,simulation_config,seed_block,methods_using_this_flow,baseline_available,mixed_flow_available,required_runs
Development,DC-048|qp49.0,historical,2.0,f19571100f9fcf405ff1120db2709f8e1dc112b5fefdcc25739e9fc1c87e089f,0-29,M2,30,30,0
Development,DC-048|qp49.0,historical,4.0,f19571100f9fcf405ff1120db2709f8e1dc112b5fefdcc25739e9fc1c87e089f,0-29,M1,30,30,0
Development,DC-060|qp31.5,historical,2.0,67ad7734c728bdbbbb0c00b06228330c01c418f32e1643a838bc64e3b37b1881,0-29,M1,30,30,0
Development,DC-063|qp35.3,historical,3.0,b667c6bba6dbe448829b973b166f4c8b889ca5034e1dd5fca8c66bb7d0058c76,0-29,M1,30,30,0
Development,DC-066|qp44.6,historical,1.0,915fc13a10433b04d47a6654140b9066a292fadc05be4285562d9b71cde48459,0-29,M2,30,30,0
Development,DC-066|qp44.6,historical,4.0,915fc13a10433b04d47a6654140b9066a292fadc05be4285562d9b71cde48459,0-29,M1,30,30,0
Development,DC-067|qp59.5,historical,1.0,7e0f42f955487742abecad48135bbee8eb765f463ddd2c172487d7dc72520438,0-29,M2,30,30,0
Development,DC-067|qp59.5,historical,3.0,7e0f42f955487742abecad48135bbee8eb765f463ddd2c172487d7dc72520438,0-29,M1,30,30,0
Development,DC-078|qp30.8,historical,2.0,a8ecac558032e0dc20dd696c2daac98669e049b2e8c44cdd38309c45426500ac,0-29,M1,30,30,0
Development,DC-081|qp31.3,historical,2.0,3d36b69d878163d2e7df764f26ddee576a609b988bd8cbee4e43ea37b1e6c081,0-29,M1,30,30,0
Development,DC-084|qp44.3,historical,1.0,4b450f455f63d9a6efae02ed99b730274e193cec4f1ad49e531f6f96f0f5fd8c,0-29,M2,30,30,0
Development,DC-084|qp44.3,historical,3.0,4b450f455f63d9a6efae02ed99b730274e193cec4f1ad49e531f6f96f0f5fd8c,0-29,M1,30,30,0
Development,DC-085|qp59.0,historical,1.0,41de47a69d2c883be43f49e4c8abdc70bfbb749b59d6ce374341be9acb2c05cb,0-29,M2,30,30,0
Development,DC-085|qp59.0,historical,2.0,41de47a69d2c883be43f49e4c8abdc70bfbb749b59d6ce374341be9acb2c05cb,0-29,M1,30,30,0
Development,DC-096|qp29.7,historical,2.0,73ca79a9847f2196876c94f9f23c4d3a642efa8e08389c7fd9e457fd88ce2ff2,0-29,M1,30,30,0
Development,DC-099|qp43.9,historical,1.0,2fe7648ed0160d75d5f604ecf3d700964ee5e897b35efc5490ea70fb451ef119,0-29,M2,30,30,0
Development,DC-099|qp43.9,historical,4.0,2fe7648ed0160d75d5f604ecf3d700964ee5e897b35efc5490ea70fb451ef119,0-29,M1,30,30,0
Development,DC-100|qp58.5,historical,1.0,89d743a25ba48c158ef0c97fed072431be688fbec08cd8438095d7aedaa621a3,0-29,M2,30,30,0
Development,DC-100|qp58.5,historical,3.0,89d743a25ba48c158ef0c97fed072431be688fbec08cd8438095d7aedaa621a3,0-29,M1,30,30,0
Development,DC-111|qp32.4,historical,2.0,b97adb7cb70fc172095f4ee66b861c73074af060a55b1c87bbdcdc6e6e42ac9c,0-29,M1,30,30,0
Development,DC-112|qp43.2,historical,2.0,f0c908d6855edaa828d846cd44af86dd22b1b18c5d029de5c0ee8d820e719340,0-29,M1,30,30,0
Development,MEL-melbourne-1389612-0-2|qp20,historical,4.0,6b7201a2761e00d9a6cfba3091f6725ce965bc4df1174618a71b537b8b6822d7,0-29,M1,30,30,0
Development,MEL-melbourne-1389612-0-2|qp8,historical,5.0,9c29408909aef672ee8335606ad0e5adf82b7f4049996e86cf20615ba94771e1,0-29,M0|M1|M3,30,30,0
Development,MEL-melbourne-1389823-0-3|qp14,historical,2.0,6e773646f2d53e19078ce72c9dc36c5042bd9a5574299e139f57d216e0a10c8f,0-29,M2,30,30,0
Development,MEL-melbourne-1389823-0-3|qp14,historical,10.0,6e773646f2d53e19078ce72c9dc36c5042bd9a5574299e139f57d216e0a10c8f,0-29,M0|M3,30,30,0
Development,MEL-melbourne-1389823-0-3|qp14,historical,13.0,6e773646f2d53e19078ce72c9dc36c5042bd9a5574299e139f57d216e0a10c8f,0-29,M1,30,0,30
Development,MEL-melbourne-1389823-0-3|qp33,historical,2.0,2c46c3fc48671dc7ff02b79c4545ca195696246f2df5efeaaf0345de922010e4,0-29,M0|M2|M3,30,30,0
Development,MEL-melbourne-1389823-0-3|qp33,historical,6.0,2c46c3fc48671dc7ff02b79c4545ca195696246f2df5efeaaf0345de922010e4,0-29,M1,30,30,0
Development,MEL-melbourne-1434605-0-0|qp11,historical,7.0,90c56c15d9228608148d528aeed4a4c006eba16ca195f1f64624bbc86cb83f34,0-29,M0|M3,30,30,0
Development,MEL-melbourne-1434605-0-0|qp11,historical,11.0,90c56c15d9228608148d528aeed4a4c006eba16ca195f1f64624bbc86cb83f34,0-29,M1,30,30,0
Development,MEL-melbourne-1434605-0-0|qp26,historical,1.0,5a2ef9145f64352a45a30cabed065772b06469f68d99b6b674c0368d31df9d3c,0-29,M0|M3,30,30,0
Development,MEL-melbourne-1434605-0-0|qp26,historical,5.0,5a2ef9145f64352a45a30cabed065772b06469f68d99b6b674c0368d31df9d3c,0-29,M1,30,30,0
Development,MEL-melbourne-1465622-0-2|qp21,historical,4.0,0bec83eabc9ca6c98870f0e1ee91d4ac1cbb605cb1106947e787b9f284c671ea,0-29,M1,30,30,0
Development,MEL-melbourne-1465622-0-2|qp9,historical,5.0,2506baac0a7c01ac25536683336f886d8682397a315151bd9a70ce64a96f58c2,0-29,M0|M3,30,30,0
Development,MEL-melbourne-1465622-0-2|qp9,historical,6.0,2506baac0a7c01ac25536683336f886d8682397a315151bd9a70ce64a96f58c2,0-29,M1,30,30,0
Development,MEL-melbourne-1465759-0-1|qp12,historical,1.0,6f98d12e398855c7ec21c37f006737197d7c69d6f83e1b52df70b23826cf8f91,0-29,M2,30,30,0
Development,MEL-melbourne-1465759-0-1|qp12,historical,8.0,6f98d12e398855c7ec21c37f006737197d7c69d6f83e1b52df70b23826cf8f91,0-29,M0|M3,30,30,0
Development,MEL-melbourne-1465759-0-1|qp12,historical,12.0,6f98d12e398855c7ec21c37f006737197d7c69d6f83e1b52df70b23826cf8f91,0-29,M1,30,30,0
Development,MEL-melbourne-1465759-0-1|qp28,historical,1.0,837ff5abfb80fbf413a9e1270845949a2c41a62d28d2c05b91c40d9b7caa3d4c,0-29,M0|M2,30,30,0
Development,MEL-melbourne-1465759-0-1|qp28,historical,2.0,837ff5abfb80fbf413a9e1270845949a2c41a62d28d2c05b91c40d9b7caa3d4c,0-29,M3,30,30,0
Development,MEL-melbourne-1465759-0-1|qp28,historical,5.0,837ff5abfb80fbf413a9e1270845949a2c41a62d28d2c05b91c40d9b7caa3d4c,0-29,M1,30,30,0
Development,MEL-melbourne-1477330-0-0|qp22,historical,4.0,a08a2ac6fb807acb37af5ea02ee5e1e42e24bca008a5e71ecdfe62cac9c725e9,0-29,M1,30,30,0
Development,MEL-melbourne-1477330-0-0|qp9,historical,6.0,089a9e0d463388494a79e0f07d8bf71350bd00d323757c828c5b71db3bf8166f,0-29,M0|M3,30,30,0
Development,MEL-melbourne-1477330-0-0|qp9,historical,8.0,089a9e0d463388494a79e0f07d8bf71350bd00d323757c828c5b71db3bf8166f,0-29,M1,30,30,0
Development,MEL-melbourne-RPSP02B11034-0-0|qp22,historical,4.0,9670145f308dbfd6ee761f373ccb4d66a23e0995232c03fd89f49f74643205dc,0-29,M1,30,30,0
Development,MEL-melbourne-RPSP02B11034-0-0|qp9,historical,6.0,e0f940c8c643d85937e78604d9827a91d64058474ea970827dcf55e77e453e19,0-29,M0|M3,30,30,0
Development,MEL-melbourne-RPSP02B11034-0-0|qp9,historical,8.0,e0f940c8c643d85937e78604d9827a91d64058474ea970827dcf55e77e453e19,0-29,M1,30,30,0
Development,NTP-newtaipei-idx11901-0-0|qp21,historical,4.0,dac5397e387d42e0aeabcfd4daa12cb4d386237e233132fffbe408f006696f06,0-29,M1,30,30,0
Development,NTP-newtaipei-idx11901-0-0|qp9,historical,6.0,2bc8b96e59ba9fb6974989c6a5edc8be6b07d8f96925d5c0c825ddaf4e3fd3b2,0-29,M0|M3,30,30,0
Development,NTP-newtaipei-idx11901-0-0|qp9,historical,7.0,2bc8b96e59ba9fb6974989c6a5edc8be6b07d8f96925d5c0c825ddaf4e3fd3b2,0-29,M1,30,30,0
Development,NTP-newtaipei-idx13763-0-2|qp22,historical,4.0,c2ebc59295d4c7f84c144417d198d792f7f9dc1ccc40231de0766bf6b70cef09,0-29,M1,30,30,0
Development,NTP-newtaipei-idx13763-0-2|qp9,historical,6.0,e8ac4998da90b3b1678c1cc8c2af34eedbc1c190e3d7bd1a6177e44dae2c5bba,0-29,M0|M3,30,30,0
Development,NTP-newtaipei-idx13763-0-2|qp9,historical,8.0,e8ac4998da90b3b1678c1cc8c2af34eedbc1c190e3d7bd1a6177e44dae2c5bba,0-29,M1,30,30,0
Development,NTP-newtaipei-idx13776-0-2|qp20,historical,4.0,dec5f7c35f67d1e3e773108ea95e5bbed4aa50687c287cb00e55214d7fd42202,0-29,M1,30,30,0
Development,NTP-newtaipei-idx13776-0-2|qp9,historical,5.0,71920613caa076bc44e67d7b1cca6605115e070da7814ddec8b9dcd91f156670,0-29,M0|M3,30,30,0
Development,NTP-newtaipei-idx13776-0-2|qp9,historical,6.0,71920613caa076bc44e67d7b1cca6605115e070da7814ddec8b9dcd91f156670,0-29,M1,30,30,0
Development,NTP-newtaipei-idx251-0-0|qp12,historical,1.0,6e721f1fd90e67554c05e939e6b36fc272b54d53def03d6c03f28238a6490b1d,0-29,M2,30,30,0
Development,NTP-newtaipei-idx251-0-0|qp12,historical,10.0,6e721f1fd90e67554c05e939e6b36fc272b54d53def03d6c03f28238a6490b1d,0-29,M0|M3,30,30,0
Development,NTP-newtaipei-idx251-0-0|qp12,historical,14.0,6e721f1fd90e67554c05e939e6b36fc272b54d53def03d6c03f28238a6490b1d,0-29,M1,30,30,0
Development,NTP-newtaipei-idx251-0-0|qp30,historical,1.0,b7ac7c05ff4c8f1c0cf9d71c831cd1a442b8b43fd955142efd60640602bc3370,0-29,M2,30,30,0
Development,NTP-newtaipei-idx251-0-0|qp30,historical,2.0,b7ac7c05ff4c8f1c0cf9d71c831cd1a442b8b43fd955142efd60640602bc3370,0-29,M0|M3,30,30,0
Development,NTP-newtaipei-idx251-0-0|qp30,historical,5.0,b7ac7c05ff4c8f1c0cf9d71c831cd1a442b8b43fd955142efd60640602bc3370,0-29,M1,30,30,0
Development,NTP-newtaipei-idx4423-0-0|qp15,historical,2.0,803a72145733d683e52a296f4d93b6a4b97884e6b31ebfacae5792a21d1a0133,0-29,M2,30,30,0
Development,NTP-newtaipei-idx4423-0-0|qp15,historical,13.0,803a72145733d683e52a296f4d93b6a4b97884e6b31ebfacae5792a21d1a0133,0-29,M0|M3,30,30,0
Development,NTP-newtaipei-idx4423-0-0|qp15,historical,17.0,803a72145733d683e52a296f4d93b6a4b97884e6b31ebfacae5792a21d1a0133,0-29,M1,30,30,0
Development,NTP-newtaipei-idx4423-0-0|qp36,historical,2.0,29d3945ccb2bfea33894f9b4d87a4ad4797d37d76023917259e1ac733f5b4028,0-29,M2,30,30,0
Development,NTP-newtaipei-idx4423-0-0|qp36,historical,3.0,29d3945ccb2bfea33894f9b4d87a4ad4797d37d76023917259e1ac733f5b4028,0-29,M0|M3,30,30,0
Development,NTP-newtaipei-idx4423-0-0|qp36,historical,7.0,29d3945ccb2bfea33894f9b4d87a4ad4797d37d76023917259e1ac733f5b4028,0-29,M1,30,30,0
Development,NTP-newtaipei-idx5617-0-0|qp12,historical,1.0,32d4ed7cce63eb922288a28cf9998d58939332a384e0d0c84f58b39bd2ff1026,0-29,M2,30,30,0
Development,NTP-newtaipei-idx5617-0-0|qp12,historical,9.0,32d4ed7cce63eb922288a28cf9998d58939332a384e0d0c84f58b39bd2ff1026,0-29,M0|M3,30,30,0
Development,NTP-newtaipei-idx5617-0-0|qp12,historical,13.0,32d4ed7cce63eb922288a28cf9998d58939332a384e0d0c84f58b39bd2ff1026,0-29,M1,30,30,0
Development,NTP-newtaipei-idx5617-0-0|qp28,historical,1.0,29ee5a7bb3e6a4e81d68fe1b76ba8dcb5d87b50f5a59fedb1d0c9a380966a1dc,0-29,M0|M2|M3,30,30,0
Development,NTP-newtaipei-idx5617-0-0|qp28,historical,5.0,29ee5a7bb3e6a4e81d68fe1b76ba8dcb5d87b50f5a59fedb1d0c9a380966a1dc,0-29,M1,30,30,0
Development,NTP-newtaipei-idx6820-0-0|qp13,historical,1.0,fd41eb30c47314d65af619fe15860adb68bb9203ba7c6a0f141fd376664d9cd5,0-29,M2,30,30,0
Development,NTP-newtaipei-idx6820-0-0|qp13,historical,11.0,fd41eb30c47314d65af619fe15860adb68bb9203ba7c6a0f141fd376664d9cd5,0-29,M0|M3,30,30,0
Development,NTP-newtaipei-idx6820-0-0|qp13,historical,15.0,fd41eb30c47314d65af619fe15860adb68bb9203ba7c6a0f141fd376664d9cd5,0-29,M1,30,30,0
Development,NTP-newtaipei-idx6820-0-0|qp31,historical,1.0,ab08d410f57eada075d94d05dc1c83837fc41aa3b99eeb6b2a92604544b87154,0-29,M2,30,30,0
Development,NTP-newtaipei-idx6820-0-0|qp31,historical,2.0,ab08d410f57eada075d94d05dc1c83837fc41aa3b99eeb6b2a92604544b87154,0-29,M0|M3,30,30,0
Development,NTP-newtaipei-idx6820-0-0|qp31,historical,6.0,ab08d410f57eada075d94d05dc1c83837fc41aa3b99eeb6b2a92604544b87154,0-29,M1,30,30,0
Development,NTP-newtaipei-idx6919-0-0|qp21,historical,4.0,d02b5bfcfb6109e00e775165a069ae3047946f7965416c9b5d46d20087b37eb3,0-29,M1,30,30,0
Development,NTP-newtaipei-idx6919-0-0|qp9,historical,5.0,60cb573fe1399deba7610a57bd3d6dc584080f855953feeade582a2b0757bb00,0-29,M0,30,30,0
Development,NTP-newtaipei-idx6919-0-0|qp9,historical,6.0,60cb573fe1399deba7610a57bd3d6dc584080f855953feeade582a2b0757bb00,0-29,M1|M3,30,30,0
Development,NTP-newtaipei-idx7317-0-1|qp21,historical,4.0,b998d26aac4211ebd413a9b44e0dcd875014f8c93cb4e54c2c68a1fb33bc01f5,0-29,M1,30,30,0
Development,NTP-newtaipei-idx7317-0-1|qp9,historical,5.0,c0d4e1ac22cd40203df001effe7aa610ebf8e96626227931d8775a7ff4ddab67,0-29,M0,30,30,0
Development,NTP-newtaipei-idx7317-0-1|qp9,historical,6.0,c0d4e1ac22cd40203df001effe7aa610ebf8e96626227931d8775a7ff4ddab67,0-29,M1|M3,30,30,0
Development,NTP-newtaipei-idx7804-0-0|qp14,historical,1.0,0ff9d74f6cbdf0de4155e350ebd07f6867abd985ecdf9fa7a3f5542be6c28422,0-29,M2,30,30,0
Development,NTP-newtaipei-idx7804-0-0|qp14,historical,13.0,0ff9d74f6cbdf0de4155e350ebd07f6867abd985ecdf9fa7a3f5542be6c28422,0-29,M0|M3,30,30,0
Development,NTP-newtaipei-idx7804-0-0|qp14,historical,17.0,0ff9d74f6cbdf0de4155e350ebd07f6867abd985ecdf9fa7a3f5542be6c28422,0-29,M1,30,30,0
Development,NTP-newtaipei-idx7804-0-0|qp35,historical,1.0,37ce56d27228d3e210fc5571361328fc8d53758cb2d536a3fc508e384a91bee0,0-29,M2,30,30,0
Development,NTP-newtaipei-idx7804-0-0|qp35,historical,3.0,37ce56d27228d3e210fc5571361328fc8d53758cb2d536a3fc508e384a91bee0,0-29,M0|M3,30,30,0
Development,NTP-newtaipei-idx7804-0-0|qp35,historical,6.0,37ce56d27228d3e210fc5571361328fc8d53758cb2d536a3fc508e384a91bee0,0-29,M1,30,30,0
Development,NTP-newtaipei-idx9858-0-0|qp10,historical,6.0,fdd05caed0cd9b0f2ea3173c94966b1c5ec615a32d5c4b9a08784b2d85048493,0-29,M0|M3,30,30,0
Development,NTP-newtaipei-idx9858-0-0|qp10,historical,8.0,fdd05caed0cd9b0f2ea3173c94966b1c5ec615a32d5c4b9a08784b2d85048493,0-29,M1,30,30,0
Development,NTP-newtaipei-idx9858-0-0|qp23,historical,4.0,b3992f338e6d5faa6b64133964531835bce08e9e7f835130349d91807402c4fd,0-29,M1,30,30,0
Development,NYC-nyc-110605-0-2|qp20,historical,4.0,2103c2dbb3aa118c666b280470a03c5d44da5719ba04006521791ae20e8aae7f,0-29,M1,30,30,0
Development,NYC-nyc-110605-0-2|qp8,historical,6.0,90e07d9f28f6ee27330081e40f26a6c1aecb60e09a4e969565886dfc34739a9d,0-29,M0|M1|M3,30,30,0
Development,NYC-nyc-17655-0-0|qp12,historical,1.0,7b5377fcd1569610904e37084cbc89b5794b3d4732124aea685cb7756cf88464,0-29,M2,30,30,0
Development,NYC-nyc-17655-0-0|qp12,historical,9.0,7b5377fcd1569610904e37084cbc89b5794b3d4732124aea685cb7756cf88464,0-29,M0|M3,30,30,0
Development,NYC-nyc-17655-0-0|qp12,historical,12.0,7b5377fcd1569610904e37084cbc89b5794b3d4732124aea685cb7756cf88464,0-29,M1,30,30,0
Development,NYC-nyc-17655-0-0|qp29,historical,1.0,4d48ad4c96c3b6ae18ab6ed305b373dcf4a4340c21679b2cd9334cad2c53638f,0-29,M2,30,30,0
Development,NYC-nyc-17655-0-0|qp29,historical,2.0,4d48ad4c96c3b6ae18ab6ed305b373dcf4a4340c21679b2cd9334cad2c53638f,0-29,M0|M3,30,30,0
Development,NYC-nyc-17655-0-0|qp29,historical,5.0,4d48ad4c96c3b6ae18ab6ed305b373dcf4a4340c21679b2cd9334cad2c53638f,0-29,M1,30,30,0
Development,NYC-nyc-199805-0-0|qp10,historical,8.0,8858c8a9db3347136ad44a86d6322c1e65e5fc495ebfffe82baadd346f4f7c05,0-29,M0|M3,30,30,0
Development,NYC-nyc-199805-0-0|qp10,historical,9.0,8858c8a9db3347136ad44a86d6322c1e65e5fc495ebfffe82baadd346f4f7c05,0-29,M1,30,30,0
Development,NYC-nyc-199805-0-0|qp25,historical,1.0,bc272d5b26214278df38653f40b715a6dabdea0dd0d508b37cee4749ad9f6227,0-29,M0|M3,30,30,0
Development,NYC-nyc-199805-0-0|qp25,historical,4.0,bc272d5b26214278df38653f40b715a6dabdea0dd0d508b37cee4749ad9f6227,0-29,M1,30,30,0
Development,NYC-nyc-214464-0-0|qp13,historical,1.0,0efb316a4060d3df59277f5944de453a420a04e4c2449f209c7b0b093c8cf88f,0-29,M2,30,30,0
Development,NYC-nyc-214464-0-0|qp13,historical,9.0,0efb316a4060d3df59277f5944de453a420a04e4c2449f209c7b0b093c8cf88f,0-29,M3,30,0,30
Development,NYC-nyc-214464-0-0|qp13,historical,10.0,0efb316a4060d3df59277f5944de453a420a04e4c2449f209c7b0b093c8cf88f,0-29,M0,30,30,0
Development,NYC-nyc-214464-0-0|qp13,historical,13.0,0efb316a4060d3df59277f5944de453a420a04e4c2449f209c7b0b093c8cf88f,0-29,M1,30,30,0
Development,NYC-nyc-214464-0-0|qp31,historical,1.0,3d6be704b2bdda5469d0ab7556f2aa1c27d932cd78012aa4b4a351ad99e1ca3c,0-29,M2,30,30,0
Development,NYC-nyc-214464-0-0|qp31,historical,2.0,3d6be704b2bdda5469d0ab7556f2aa1c27d932cd78012aa4b4a351ad99e1ca3c,0-29,M0|M3,30,30,0
Development,NYC-nyc-214464-0-0|qp31,historical,5.0,3d6be704b2bdda5469d0ab7556f2aa1c27d932cd78012aa4b4a351ad99e1ca3c,0-29,M1,30,30,0
Development,NYC-nyc-267383-0-0|qp35,historical,1.0,f52a8e14d10d3a044630f7299d343e1f768b881ebb6e3ac68888cadd8b167207,0-29,M0|M2|M3,30,30,0
Development,NYC-nyc-267383-0-0|qp35,historical,4.0,f52a8e14d10d3a044630f7299d343e1f768b881ebb6e3ac68888cadd8b167207,0-29,M1,30,30,0
Development,NYC-nyc-27695-0-3|qp12,historical,1.0,acbfe9f2b150beb7d521ee1edb424ceb40bbf977be62190fe32de0a8a42d2d21,0-29,M2,30,30,0
Development,NYC-nyc-27695-0-3|qp12,historical,9.0,acbfe9f2b150beb7d521ee1edb424ceb40bbf977be62190fe32de0a8a42d2d21,0-29,M0|M3,30,30,0
Development,NYC-nyc-27695-0-3|qp12,historical,12.0,acbfe9f2b150beb7d521ee1edb424ceb40bbf977be62190fe32de0a8a42d2d21,0-29,M1,30,30,0
Development,NYC-nyc-27695-0-3|qp28,historical,1.0,30ca846c84d52c6af85752d1f079bdda722527552bfa8436d24ee7b7d7b44da6,0-29,M2,30,30,0
Development,NYC-nyc-27695-0-3|qp28,historical,2.0,30ca846c84d52c6af85752d1f079bdda722527552bfa8436d24ee7b7d7b44da6,0-29,M0|M3,30,30,0
Development,NYC-nyc-27695-0-3|qp28,historical,5.0,30ca846c84d52c6af85752d1f079bdda722527552bfa8436d24ee7b7d7b44da6,0-29,M1,30,30,0
Development,NYC-nyc-31649-0-0|qp28,historical,3.0,6fa5542b84a59c7c623b127ebe97ccba6595b76ef07b543ada26cc1865df53bb,0-29,M1,30,30,0
