dataset,scope,method,tag,cell_id,city,quota,reason,q_star,q_star_status
Development,LOCO,M0,AMS-amsterdam-chain-22812-0|qp34,AMS-amsterdam-chain-22812-0,amsterdam,,DOMAIN,11.0,POSITIVE
Development,LOCO,M0,AMS-amsterdam-chain-142287-0|qp44,AMS-amsterdam-chain-142287-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M0,AMS-amsterdam-chain-158080-0|qp47,AMS-amsterdam-chain-158080-0,amsterdam,,DOMAIN,12.0,POSITIVE
Development,LOCO,M0,AMS-amsterdam-chain-138895-0|qp52,AMS-amsterdam-chain-138895-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M0,AMS-amsterdam-chain-138895-0|qp87,AMS-amsterdam-chain-138895-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-018|qp11.6,AMS-amsterdam-chain-77474-550,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,DC-019|qp15.4,AMS-amsterdam-chain-77474-550,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,DC-021|qp16.4,AMS-amsterdam-chain-75190-0,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,DC-020|qp19.3,AMS-amsterdam-chain-77474-550,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,DC-022|qp21.8,AMS-amsterdam-chain-75190-0,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,DC-023|qp27.3,AMS-amsterdam-chain-75190-0,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,DC-024|qp35.3,AMS-amsterdam-chain-173340-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-027|qp35.4,AMS-amsterdam-chain-3511-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-025|qp47.0,AMS-amsterdam-chain-173340-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-028|qp47.3,AMS-amsterdam-chain-3511-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-030|qp50.3,AMS-amsterdam-chain-22812-0,amsterdam,,DOMAIN,4.0,POSITIVE
Development,LOCO,M0,DC-026|qp58.8,AMS-amsterdam-chain-173340-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-029|qp59.1,AMS-amsterdam-chain-3511-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-033|qp65.7,AMS-amsterdam-chain-142287-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-031|qp67.1,AMS-amsterdam-chain-22812-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-032|qp83.9,AMS-amsterdam-chain-22812-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-034|qp87.6,AMS-amsterdam-chain-142287-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-035|qp109.5,AMS-amsterdam-chain-142287-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,AMS-amsterdam-chain-77474-550|qp3,AMS-amsterdam-chain-77474-550,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,AMS-amsterdam-chain-75190-0|qp4,AMS-amsterdam-chain-75190-0,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,AMS-amsterdam-chain-66173-0|qp6,AMS-amsterdam-chain-66173-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,AMS-amsterdam-chain-15655-200|qp7,AMS-amsterdam-chain-15655-200,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,AMS-amsterdam-chain-32447-100|qp7,AMS-amsterdam-chain-32447-100,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,AMS-amsterdam-chain-32674-0|qp7,AMS-amsterdam-chain-32674-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,AMS-amsterdam-chain-7530-50|qp8,AMS-amsterdam-chain-7530-50,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,AMS-amsterdam-chain-77474-550|qp8,AMS-amsterdam-chain-77474-550,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,AMS-amsterdam-chain-79104-0|qp8,AMS-amsterdam-chain-79104-0,amsterdam,5.0,ADMITTED,11.0,POSITIVE
Development,LOCO,M1,AMS-amsterdam-chain-141619-0|qp10,AMS-amsterdam-chain-141619-0,amsterdam,9.0,ADMITTED,11.0,POSITIVE
Development,LOCO,M1,AMS-amsterdam-chain-173340-0|qp10,AMS-amsterdam-chain-173340-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,AMS-amsterdam-chain-3511-0|qp10,AMS-amsterdam-chain-3511-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,AMS-amsterdam-chain-95719-50|qp10,AMS-amsterdam-chain-95719-50,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,AMS-amsterdam-chain-166482-0|qp11,AMS-amsterdam-chain-166482-0,amsterdam,12.0,ADMITTED,9.0,POSITIVE
Development,LOCO,M1,AMS-amsterdam-chain-45268-50|qp11,AMS-amsterdam-chain-45268-50,amsterdam,11.0,ADMITTED,13.0,POSITIVE
Development,LOCO,M1,AMS-amsterdam-chain-75190-0|qp11,AMS-amsterdam-chain-75190-0,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,AMS-amsterdam-chain-44642-0|qp12,AMS-amsterdam-chain-44642-0,amsterdam,13.0,ADMITTED,19.0,POSITIVE
Development,LOCO,M1,AMS-amsterdam-chain-32802-0|qp13,AMS-amsterdam-chain-32802-0,amsterdam,13.0,ADMITTED,19.0,POSITIVE
Development,LOCO,M1,AMS-amsterdam-chain-22812-0|qp14,AMS-amsterdam-chain-22812-0,amsterdam,,DOMAIN,19.0,POSITIVE
Development,LOCO,M1,AMS-amsterdam-chain-66173-0|qp14,AMS-amsterdam-chain-66173-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,AMS-amsterdam-chain-15655-200|qp16,AMS-amsterdam-chain-15655-200,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,AMS-amsterdam-chain-32447-100|qp16,AMS-amsterdam-chain-32447-100,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,AMS-amsterdam-chain-32674-0|qp16,AMS-amsterdam-chain-32674-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,AMS-amsterdam-chain-142287-0|qp18,AMS-amsterdam-chain-142287-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,AMS-amsterdam-chain-7530-50|qp18,AMS-amsterdam-chain-7530-50,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,AMS-amsterdam-chain-158080-0|qp19,AMS-amsterdam-chain-158080-0,amsterdam,,DOMAIN,19.0,POSITIVE
Development,LOCO,M1,AMS-amsterdam-chain-79104-0|qp20,AMS-amsterdam-chain-79104-0,amsterdam,3.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M1,AMS-amsterdam-chain-173340-0|qp24,AMS-amsterdam-chain-173340-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,AMS-amsterdam-chain-3511-0|qp24,AMS-amsterdam-chain-3511-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,AMS-amsterdam-chain-141619-0|qp25,AMS-amsterdam-chain-141619-0,amsterdam,4.0,ADMITTED,8.0,POSITIVE
Development,LOCO,M1,AMS-amsterdam-chain-95719-50|qp25,AMS-amsterdam-chain-95719-50,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,AMS-amsterdam-chain-45268-50|qp26,AMS-amsterdam-chain-45268-50,amsterdam,4.0,ADMITTED,8.0,POSITIVE
Development,LOCO,M1,AMS-amsterdam-chain-166482-0|qp27,AMS-amsterdam-chain-166482-0,amsterdam,5.0,ADMITTED,8.0,POSITIVE
Development,LOCO,M1,AMS-amsterdam-chain-44642-0|qp30,AMS-amsterdam-chain-44642-0,amsterdam,5.0,ADMITTED,12.0,POSITIVE
Development,LOCO,M1,AMS-amsterdam-chain-32802-0|qp31,AMS-amsterdam-chain-32802-0,amsterdam,5.0,ADMITTED,12.0,POSITIVE
Development,LOCO,M1,AMS-amsterdam-chain-22812-0|qp34,AMS-amsterdam-chain-22812-0,amsterdam,,DOMAIN,11.0,POSITIVE
Development,LOCO,M1,AMS-amsterdam-chain-142287-0|qp44,AMS-amsterdam-chain-142287-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,AMS-amsterdam-chain-158080-0|qp47,AMS-amsterdam-chain-158080-0,amsterdam,,DOMAIN,12.0,POSITIVE
Development,LOCO,M1,AMS-amsterdam-chain-138895-0|qp52,AMS-amsterdam-chain-138895-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,AMS-amsterdam-chain-138895-0|qp87,AMS-amsterdam-chain-138895-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-018|qp11.6,AMS-amsterdam-chain-77474-550,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,DC-019|qp15.4,AMS-amsterdam-chain-77474-550,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,DC-021|qp16.4,AMS-amsterdam-chain-75190-0,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,DC-020|qp19.3,AMS-amsterdam-chain-77474-550,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,DC-022|qp21.8,AMS-amsterdam-chain-75190-0,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,DC-023|qp27.3,AMS-amsterdam-chain-75190-0,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,DC-024|qp35.3,AMS-amsterdam-chain-173340-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-027|qp35.4,AMS-amsterdam-chain-3511-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-025|qp47.0,AMS-amsterdam-chain-173340-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-028|qp47.3,AMS-amsterdam-chain-3511-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-030|qp50.3,AMS-amsterdam-chain-22812-0,amsterdam,,DOMAIN,4.0,POSITIVE
Development,LOCO,M1,DC-026|qp58.8,AMS-amsterdam-chain-173340-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-029|qp59.1,AMS-amsterdam-chain-3511-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-033|qp65.7,AMS-amsterdam-chain-142287-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-031|qp67.1,AMS-amsterdam-chain-22812-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-032|qp83.9,AMS-amsterdam-chain-22812-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-034|qp87.6,AMS-amsterdam-chain-142287-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-035|qp109.5,AMS-amsterdam-chain-142287-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,AMS-amsterdam-chain-77474-550|qp3,AMS-amsterdam-chain-77474-550,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,AMS-amsterdam-chain-75190-0|qp4,AMS-amsterdam-chain-75190-0,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,AMS-amsterdam-chain-66173-0|qp6,AMS-amsterdam-chain-66173-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,AMS-amsterdam-chain-15655-200|qp7,AMS-amsterdam-chain-15655-200,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,AMS-amsterdam-chain-32447-100|qp7,AMS-amsterdam-chain-32447-100,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,AMS-amsterdam-chain-32674-0|qp7,AMS-amsterdam-chain-32674-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,AMS-amsterdam-chain-7530-50|qp8,AMS-amsterdam-chain-7530-50,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,AMS-amsterdam-chain-77474-550|qp8,AMS-amsterdam-chain-77474-550,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,AMS-amsterdam-chain-79104-0|qp8,AMS-amsterdam-chain-79104-0,amsterdam,0.0,MARGIN_FLOOR,11.0,POSITIVE
Development,LOCO,M2,AMS-amsterdam-chain-141619-0|qp10,AMS-amsterdam-chain-141619-0,amsterdam,1.0,ADMITTED,11.0,POSITIVE
Development,LOCO,M2,AMS-amsterdam-chain-173340-0|qp10,AMS-amsterdam-chain-173340-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,AMS-amsterdam-chain-3511-0|qp10,AMS-amsterdam-chain-3511-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,AMS-amsterdam-chain-95719-50|qp10,AMS-amsterdam-chain-95719-50,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,AMS-amsterdam-chain-166482-0|qp11,AMS-amsterdam-chain-166482-0,amsterdam,1.0,ADMITTED,9.0,POSITIVE
Development,LOCO,M2,AMS-amsterdam-chain-45268-50|qp11,AMS-amsterdam-chain-45268-50,amsterdam,1.0,ADMITTED,13.0,POSITIVE
Development,LOCO,M2,AMS-amsterdam-chain-75190-0|qp11,AMS-amsterdam-chain-75190-0,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,AMS-amsterdam-chain-44642-0|qp12,AMS-amsterdam-chain-44642-0,amsterdam,1.0,ADMITTED,19.0,POSITIVE
Development,LOCO,M2,AMS-amsterdam-chain-32802-0|qp13,AMS-amsterdam-chain-32802-0,amsterdam,2.0,ADMITTED,19.0,POSITIVE
Development,LOCO,M2,AMS-amsterdam-chain-22812-0|qp14,AMS-amsterdam-chain-22812-0,amsterdam,,DOMAIN,19.0,POSITIVE
Development,LOCO,M2,AMS-amsterdam-chain-66173-0|qp14,AMS-amsterdam-chain-66173-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,AMS-amsterdam-chain-15655-200|qp16,AMS-amsterdam-chain-15655-200,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,AMS-amsterdam-chain-32447-100|qp16,AMS-amsterdam-chain-32447-100,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,AMS-amsterdam-chain-32674-0|qp16,AMS-amsterdam-chain-32674-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,AMS-amsterdam-chain-142287-0|qp18,AMS-amsterdam-chain-142287-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,AMS-amsterdam-chain-7530-50|qp18,AMS-amsterdam-chain-7530-50,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,AMS-amsterdam-chain-158080-0|qp19,AMS-amsterdam-chain-158080-0,amsterdam,,DOMAIN,19.0,POSITIVE
Development,LOCO,M2,AMS-amsterdam-chain-79104-0|qp20,AMS-amsterdam-chain-79104-0,amsterdam,0.0,MARGIN_FLOOR,10.0,POSITIVE
Development,LOCO,M2,AMS-amsterdam-chain-173340-0|qp24,AMS-amsterdam-chain-173340-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,AMS-amsterdam-chain-3511-0|qp24,AMS-amsterdam-chain-3511-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,AMS-amsterdam-chain-141619-0|qp25,AMS-amsterdam-chain-141619-0,amsterdam,1.0,ADMITTED,8.0,POSITIVE
Development,LOCO,M2,AMS-amsterdam-chain-95719-50|qp25,AMS-amsterdam-chain-95719-50,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,AMS-amsterdam-chain-45268-50|qp26,AMS-amsterdam-chain-45268-50,amsterdam,1.0,ADMITTED,8.0,POSITIVE
Development,LOCO,M2,AMS-amsterdam-chain-166482-0|qp27,AMS-amsterdam-chain-166482-0,amsterdam,1.0,ADMITTED,8.0,POSITIVE
Development,LOCO,M2,AMS-amsterdam-chain-44642-0|qp30,AMS-amsterdam-chain-44642-0,amsterdam,1.0,ADMITTED,12.0,POSITIVE
Development,LOCO,M2,AMS-amsterdam-chain-32802-0|qp31,AMS-amsterdam-chain-32802-0,amsterdam,2.0,ADMITTED,12.0,POSITIVE
Development,LOCO,M2,AMS-amsterdam-chain-22812-0|qp34,AMS-amsterdam-chain-22812-0,amsterdam,,DOMAIN,11.0,POSITIVE
Development,LOCO,M2,AMS-amsterdam-chain-142287-0|qp44,AMS-amsterdam-chain-142287-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,AMS-amsterdam-chain-158080-0|qp47,AMS-amsterdam-chain-158080-0,amsterdam,,DOMAIN,12.0,POSITIVE
Development,LOCO,M2,AMS-amsterdam-chain-138895-0|qp52,AMS-amsterdam-chain-138895-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,AMS-amsterdam-chain-138895-0|qp87,AMS-amsterdam-chain-138895-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-018|qp11.6,AMS-amsterdam-chain-77474-550,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,DC-019|qp15.4,AMS-amsterdam-chain-77474-550,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,DC-021|qp16.4,AMS-amsterdam-chain-75190-0,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,DC-020|qp19.3,AMS-amsterdam-chain-77474-550,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,DC-022|qp21.8,AMS-amsterdam-chain-75190-0,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,DC-023|qp27.3,AMS-amsterdam-chain-75190-0,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,DC-024|qp35.3,AMS-amsterdam-chain-173340-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-027|qp35.4,AMS-amsterdam-chain-3511-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-025|qp47.0,AMS-amsterdam-chain-173340-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-028|qp47.3,AMS-amsterdam-chain-3511-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-030|qp50.3,AMS-amsterdam-chain-22812-0,amsterdam,,DOMAIN,4.0,POSITIVE
Development,LOCO,M2,DC-026|qp58.8,AMS-amsterdam-chain-173340-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-029|qp59.1,AMS-amsterdam-chain-3511-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-033|qp65.7,AMS-amsterdam-chain-142287-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-031|qp67.1,AMS-amsterdam-chain-22812-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-032|qp83.9,AMS-amsterdam-chain-22812-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-034|qp87.6,AMS-amsterdam-chain-142287-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-035|qp109.5,AMS-amsterdam-chain-142287-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,AMS-amsterdam-chain-77474-550|qp3,AMS-amsterdam-chain-77474-550,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,AMS-amsterdam-chain-75190-0|qp4,AMS-amsterdam-chain-75190-0,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,AMS-amsterdam-chain-66173-0|qp6,AMS-amsterdam-chain-66173-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,AMS-amsterdam-chain-15655-200|qp7,AMS-amsterdam-chain-15655-200,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,AMS-amsterdam-chain-32447-100|qp7,AMS-amsterdam-chain-32447-100,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,AMS-amsterdam-chain-32674-0|qp7,AMS-amsterdam-chain-32674-0,amsterdam,,DOMAIN,0.0,ZERO
