method,tag,flow,status,median_speed_retention,mean_speed_retention,min_speed_retention,median_density,median_flow_ratio
M2,AMS-amsterdam-chain-166482-0|qp27,1.0,PASS,0.9969476713096631,0.9951356896786022,0.9594266649258066,0.17163376709307115,1.0092592592592593
M2,AMS-amsterdam-chain-44642-0|qp30,1.0,PASS,0.9935045122563528,0.9954860225174497,0.9650558169797873,0.1612317015847452,1.0
M2,AMS-amsterdam-chain-32802-0|qp31,2.0,PASS,1.0077689323926957,1.0042726564786872,0.9414985006305179,0.16408980582524155,1.0080645161290323
M3,AMS-amsterdam-chain-79104-0|qp8,5.0,PASS,0.9700064059527826,0.9706089920286565,0.9294943537956556,0.06261281588447705,1.0
M3,AMS-amsterdam-chain-141619-0|qp10,8.0,PASS,0.9699773991693378,0.9682224037950178,0.9008120954853182,0.06305608516047095,1.0
M3,AMS-amsterdam-chain-166482-0|qp11,9.0,PASS,0.9480371315299261,0.944109953311011,0.8877817948688111,0.06760954271430755,1.0
M3,AMS-amsterdam-chain-45268-50|qp11,8.0,PASS,0.9770571063948968,0.9715554284722193,0.8965091544641913,0.0668186365035392,1.0
M3,AMS-amsterdam-chain-44642-0|qp12,10.0,PASS,0.9773992909410563,0.9751618101626407,0.9344382014629261,0.06240766854687155,1.0
M3,AMS-amsterdam-chain-32802-0|qp13,10.0,PASS,0.9813455887242415,0.9788812306541903,0.9452166392618204,0.06629045307443385,1.0
M3,AMS-amsterdam-chain-141619-0|qp25,1.0,PASS,0.9945589105812465,0.9962321260276052,0.9492054300817918,0.16266980457578584,1.0
M3,AMS-amsterdam-chain-45268-50|qp26,2.0,PASS,0.985411927351115,0.9919178142943562,0.9517539205222814,0.17052362265312326,1.0
M3,AMS-amsterdam-chain-166482-0|qp27,2.0,PASS,0.9920350453985094,0.9881005071111004,0.9309176317586128,0.17247463608292554,1.0
M3,AMS-amsterdam-chain-44642-0|qp30,2.0,PASS,0.9951542308190571,0.9920125442784185,0.9622321262070159,0.16137859253290443,0.9958333333333333
M3,AMS-amsterdam-chain-32802-0|qp31,2.0,PASS,1.0077689323926957,1.0042726564786872,0.9414985006305179,0.16408980582524155,1.0080645161290323
M0,MEL-melbourne-1389612-0-2|qp8,5.0,PASS,0.9545363377408693,0.9569286793347154,0.9123038871683913,0.06315065802396219,1.0
M0,MEL-melbourne-1465622-0-2|qp9,5.0,PASS,0.9631317039727528,0.9609002768409369,0.9108217785869249,0.06823542024013779,1.0
M0,MEL-melbourne-1477330-0-0|qp9,6.0,PASS,0.9653009655204945,0.9611326772652186,0.8942183602018996,0.06526639344262156,1.0
M0,MEL-melbourne-RPSP02B11034-0-0|qp9,6.0,PASS,0.9633417324180554,0.9660333904258359,0.922264061769605,0.0643585050614624,1.0
M0,MEL-melbourne-1434605-0-0|qp11,7.0,PASS,0.9705598477976813,0.9733270040232991,0.927530209742156,0.0666212507730376,1.0
M0,MEL-melbourne-1465759-0-1|qp12,8.0,PASS,0.9788795573735842,0.9759795682486925,0.9327638671527423,0.0661201022146502,1.0
M0,MEL-melbourne-1389823-0-3|qp14,10.0,PASS,0.9858178504177357,0.9831131488113228,0.9527948585802948,0.06595563923585726,1.0
M0,MEL-melbourne-1434605-0-0|qp26,1.0,PASS,0.9947962919899529,0.9943629106378781,0.9615242793177357,0.1628787878787899,1.0
M0,MEL-melbourne-1465759-0-1|qp28,1.0,PASS,0.9940975116409907,0.9954102448608412,0.9631111157517471,0.15918689664962948,1.0
M0,MEL-melbourne-1389823-0-3|qp33,2.0,PASS,0.9919862201818974,0.9922426673747334,0.9624375032521105,0.16188311290717705,1.0
M1,MEL-melbourne-1389612-0-2|qp8,5.0,PASS,0.9545363377408693,0.9569286793347154,0.9123038871683913,0.06315065802396219,1.0
M1,MEL-melbourne-1465622-0-2|qp9,6.0,PASS,0.9535861361425811,0.9502505843849095,0.8998589267650904,0.06857489994282501,1.0
M1,MEL-melbourne-1477330-0-0|qp9,8.0,PASS,0.9556249081837715,0.9497812589690784,0.8981097863007613,0.0656079234972661,1.0
M1,MEL-melbourne-RPSP02B11034-0-0|qp9,8.0,PASS,0.9482540638604356,0.9504473904012437,0.9035678407289851,0.0659628073029666,1.0
M1,MEL-melbourne-1434605-0-0|qp11,11.0,PASS,0.9558604158735577,0.9564528638247526,0.8884252787683373,0.06778563698206665,1.0
M1,MEL-melbourne-1465759-0-1|qp12,12.0,PASS,0.9645829078788997,0.9593078904519408,0.907192941699159,0.0671182921635427,1.0
M1,MEL-melbourne-1389823-0-3|qp14,13.0,PASS,0.9810904769605087,0.9788602470431048,0.9457336983483954,0.0660934055841306,1.0
M1,MEL-melbourne-1389612-0-2|qp20,4.0,PASS,0.9533808413579886,0.9524489735203887,0.913760334554087,0.16852042820663415,1.0
M1,MEL-melbourne-1465622-0-2|qp21,4.0,PASS,0.9526923288058697,0.9534712150318765,0.9166096511487791,0.16969220506956015,1.0
M1,MEL-melbourne-1477330-0-0|qp22,4.0,PASS,0.9593362649145165,0.959926092244374,0.9160704492187762,0.17052026411657256,1.0
M1,MEL-melbourne-RPSP02B11034-0-0|qp22,4.0,PASS,0.9597087233593296,0.9610220750220734,0.9183804074670827,0.17013512292118527,1.0
M1,MEL-melbourne-1434605-0-0|qp26,5.0,PASS,0.9630132851699169,0.9676009920816656,0.9163608361472345,0.1674300401978992,1.0
M1,MEL-melbourne-1465759-0-1|qp28,5.0,PASS,0.9760915438288189,0.9748776558755752,0.9439634733503666,0.16202619250425726,1.0
M1,MEL-melbourne-1389823-0-3|qp33,6.0,PASS,0.9797237509209016,0.980548639346202,0.9433144191335961,0.164148603967671,1.0
M1,DC-042|qp30.5,2.0,FAIL,0.9660507127751794,0.918071510556419,0.13869383924248843,0.2735219013946085,1.0
M1,DC-045|qp31.5,2.0,FAIL,0.9583020237827566,0.9429301887328844,0.5896264879851484,0.27659257671049414,1.0
M1,DC-048|qp49.0,4.0,PASS,0.9680024424002143,0.9743338630550915,0.9382953175944124,0.25971635439627727,1.0
M2,MEL-melbourne-1465759-0-1|qp12,1.0,PASS,0.996751221597826,0.9966581147446761,0.9600404245181359,0.06479361868256645,1.0
M2,MEL-melbourne-1389823-0-3|qp14,2.0,PASS,0.9973635146715556,0.9950502999098602,0.9594862134988178,0.06516730957629355,1.0
M2,MEL-melbourne-1465759-0-1|qp28,1.0,PASS,0.9940975116409907,0.9954102448608412,0.9631111157517471,0.15918689664962948,1.0
M2,MEL-melbourne-1389823-0-3|qp33,2.0,PASS,0.9919862201818974,0.9922426673747334,0.9624375032521105,0.16188311290717705,1.0
M2,DC-048|qp49.0,2.0,PASS,0.9901934216997696,0.9858681600169359,0.9243380866786765,0.2542516225814335,1.0
M3,MEL-melbourne-1389612-0-2|qp8,5.0,PASS,0.9545363377408693,0.9569286793347154,0.9123038871683913,0.06315065802396219,1.0
M3,MEL-melbourne-1465622-0-2|qp9,5.0,PASS,0.9631317039727528,0.9609002768409369,0.9108217785869249,0.06823542024013779,1.0
M3,MEL-melbourne-1477330-0-0|qp9,6.0,PASS,0.9653009655204945,0.9611326772652186,0.8942183602018996,0.06526639344262156,1.0
M3,MEL-melbourne-RPSP02B11034-0-0|qp9,6.0,PASS,0.9633417324180554,0.9660333904258359,0.922264061769605,0.0643585050614624,1.0
M3,MEL-melbourne-1434605-0-0|qp11,7.0,PASS,0.9705598477976813,0.9733270040232991,0.927530209742156,0.0666212507730376,1.0
M3,MEL-melbourne-1465759-0-1|qp12,8.0,PASS,0.9788795573735842,0.9759795682486925,0.9327638671527423,0.0661201022146502,1.0
M3,MEL-melbourne-1389823-0-3|qp14,10.0,PASS,0.9858178504177357,0.9831131488113228,0.9527948585802948,0.06595563923585726,1.0
M3,MEL-melbourne-1434605-0-0|qp26,1.0,PASS,0.9947962919899529,0.9943629106378781,0.9615242793177357,0.1628787878787899,1.0
M3,MEL-melbourne-1465759-0-1|qp28,2.0,PASS,0.9884577354413481,0.9885196278591999,0.9514056818438718,0.16002537620669985,1.0
M3,MEL-melbourne-1389823-0-3|qp33,2.0,PASS,0.9919862201818974,0.9922426673747334,0.9624375032521105,0.16188311290717705,1.0
M0,NTP-newtaipei-idx11901-0-0|qp9,6.0,PASS,0.9532229228099791,0.957333012722557,0.9084576480376373,0.06738061797752551,1.0
M0,NTP-newtaipei-idx13763-0-2|qp9,6.0,PASS,0.9640829896214345,0.96129451458263,0.8990995482458879,0.0667997685185179,1.0
M0,NTP-newtaipei-idx13776-0-2|qp9,5.0,PASS,0.955972666653158,0.9512503108080236,0.9009753760887282,0.070833333333335,1.0
M0,NTP-newtaipei-idx6919-0-0|qp9,5.0,PASS,0.959247635718977,0.9582875309296934,0.9109990585601935,0.06908524904214615,1.0
M0,NTP-newtaipei-idx7317-0-1|qp9,5.0,PASS,0.9571873163721483,0.9561274609292916,0.904344583897431,0.06968390804597754,1.0
M0,NTP-newtaipei-idx9858-0-0|qp10,6.0,PASS,0.9759738360412032,0.9724747331047693,0.9198793056558158,0.06906086387434576,1.0
M0,NTP-newtaipei-idx251-0-0|qp12,10.0,PASS,0.9748552079694126,0.973804498541514,0.9318502229465023,0.0630335365853663,1.0
M0,NTP-newtaipei-idx5617-0-0|qp12,9.0,PASS,0.9700832383135001,0.9690898417680529,0.9208153872157726,0.06717185264663711,1.0
M0,NTP-newtaipei-idx6820-0-0|qp13,11.0,PASS,0.9850496112277284,0.9809564857543214,0.9364635800244866,0.06382792620865135,1.0
M0,NTP-newtaipei-idx7804-0-0|qp14,13.0,PASS,0.984568206566296,0.9819788778847518,0.9473390234163893,0.06195761494252795,1.0
M0,NTP-newtaipei-idx4423-0-0|qp15,13.0,PASS,0.9837021971193047,0.9820165277290188,0.9435609023662992,0.06449275362318821,0.9916666666666667
M0,NTP-newtaipei-idx5617-0-0|qp28,1.0,PASS,0.9955178009237537,0.9933572392221837,0.9501265683296929,0.1606893776823995,1.0
M0,NTP-newtaipei-idx251-0-0|qp30,2.0,PASS,0.991290883930679,0.9917021900101505,0.9562779966366678,0.16344427506775305,1.0
M0,NTP-newtaipei-idx6820-0-0|qp31,2.0,PASS,0.994074845718768,0.9912422996040348,0.9487217585109531,0.1568622773536888,1.0080645161290323
M0,NTP-newtaipei-idx7804-0-0|qp35,3.0,PASS,0.992596471880054,0.9883704810460701,0.9456623136202587,0.16160560344827374,0.9928571428571429
M0,NTP-newtaipei-idx4423-0-0|qp36,3.0,PASS,0.9836930910832513,0.981011817847275,0.939969547255126,0.1636740523968796,1.0034722222222223
M1,NTP-newtaipei-idx11901-0-0|qp9,7.0,FAIL,0.9432585401407865,0.9432627573775731,0.8984362678897548,0.06858614232209465,1.0
M1,NTP-newtaipei-idx13763-0-2|qp9,8.0,FAIL,0.9471867667628683,0.9441857087903377,0.8815158916865028,0.06765046296296279,1.0
M1,NTP-newtaipei-idx13776-0-2|qp9,6.0,PASS,0.9518138437365395,0.9459309335530564,0.882883729594895,0.07072368421052795,1.0
M1,NTP-newtaipei-idx6919-0-0|qp9,6.0,FAIL,0.9476915832140647,0.9221521293589635,0.10841073722124572,0.06958812260536434,1.0
M1,NTP-newtaipei-idx7317-0-1|qp9,6.0,FAIL,0.9527197121378562,0.9491862653080102,0.886559558739237,0.0701807950191579,1.0
M1,NTP-newtaipei-idx9858-0-0|qp10,8.0,PASS,0.9581786976138664,0.9598516378325179,0.9029102572047805,0.06989528795811635,1.0
M1,NTP-newtaipei-idx251-0-0|qp12,14.0,PASS,0.9573111649900934,0.959576562065084,0.8995887461665136,0.0642996273712744,1.0
M1,NTP-newtaipei-idx5617-0-0|qp12,13.0,PASS,0.9569202400377713,0.9574393712116043,0.9144113099237154,0.06798104434906921,1.0
M1,NTP-newtaipei-idx6820-0-0|qp13,15.0,PASS,0.9644984355450525,0.9689524855860553,0.9284507304668301,0.06490537531806576,1.0
M1,NTP-newtaipei-idx7804-0-0|qp14,17.0,PASS,0.9691072646222696,0.9705628883260522,0.934057216156332,0.06289870689655155,1.0
M1,NTP-newtaipei-idx4423-0-0|qp15,17.0,PASS,0.9695905276716097,0.9692599991393199,0.9182508524135624,0.06543338907469295,0.9916666666666667
M1,NTP-newtaipei-idx13776-0-2|qp20,4.0,PASS,0.9480102457046464,0.950205729149151,0.9161135587547319,0.16630116959064178,0.99375
M1,NTP-newtaipei-idx11901-0-0|qp21,4.0,PASS,0.9593956314791776,0.9581519618761252,0.9192675717088495,0.1679014513108604,1.0
M1,NTP-newtaipei-idx6919-0-0|qp21,4.0,PASS,0.951388660262207,0.9532528655227623,0.9138950297668615,0.1715158045976997,1.0
M1,NTP-newtaipei-idx7317-0-1|qp21,4.0,PASS,0.9561597767458574,0.9549348180587376,0.8898398871514418,0.17298850574712746,1.0
M1,NTP-newtaipei-idx13763-0-2|qp22,4.0,PASS,0.9478868270722844,0.9535419332341978,0.9275361887666377,0.17475694444445125,1.0
M1,NTP-newtaipei-idx9858-0-0|qp23,4.0,PASS,0.958766885084213,0.956511841575442,0.8927520745259355,0.17155868237347494,1.0
M1,NTP-newtaipei-idx5617-0-0|qp28,5.0,PASS,0.9750662021174563,0.9735875893855301,0.936274915761696,0.16367131616594877,0.9910714285714286
M1,NTP-newtaipei-idx251-0-0|qp30,5.0,PASS,0.9727918554486583,0.9748369308625531,0.9464655843561511,0.16689109078591136,1.0
M1,NTP-newtaipei-idx6820-0-0|qp31,6.0,PASS,0.9750292888788714,0.9783381876958792,0.9428414170592138,0.15997137404580106,1.0080645161290323
M1,NTP-newtaipei-idx7804-0-0|qp35,6.0,PASS,0.9792750455115116,0.9767698107455913,0.9310471708724258,0.1635380747126389,0.9964285714285714
M1,NTP-newtaipei-idx4423-0-0|qp36,7.0,PASS,0.975587060486504,0.9731499673223141,0.925969737687021,0.1651024247491642,1.0069444444444444
M1,DC-078|qp30.8,2.0,PASS,0.9605400077457189,0.9573835914221748,0.7676071811155591,0.27490862573099184,0.9919354838709677
M1,DC-081|qp31.3,2.0,PASS,0.9520991271971271,0.955368356507281,0.8999663643091734,0.2769875478927199,1.0120967741935485
M1,DC-084|qp44.3,3.0,PASS,0.9829659045359993,0.9803102360649276,0.9212240742678441,0.2545138888888908,0.9915730337078652
M1,DC-085|qp59.0,2.0,PASS,0.9733866053197526,0.9693269702465249,0.902432265160576,0.35461128048780843,1.0021186440677967
M2,NTP-newtaipei-idx251-0-0|qp12,1.0,PASS,0.998829319514535,0.9967039387300234,0.963467265493642,0.061720867208672744,1.0
M2,NTP-newtaipei-idx5617-0-0|qp12,1.0,PASS,0.9985404667630773,0.9970692343057354,0.9604547094243409,0.06524946351931254,1.0
M2,NTP-newtaipei-idx6820-0-0|qp13,1.0,PASS,1.0016536510271463,0.9974227048580063,0.9634293175646441,0.06282204198473244,1.0
M2,NTP-newtaipei-idx7804-0-0|qp14,1.0,PASS,1.0046993063732437,0.9978559929553168,0.9671075677004002,0.0608836206896545,1.0
M2,NTP-newtaipei-idx4423-0-0|qp15,2.0,PASS,0.9968574662916796,0.9957224040497492,0.9664232669452377,0.06341624860646586,1.0
M2,NTP-newtaipei-idx5617-0-0|qp28,1.0,PASS,0.9955178009237537,0.9933572392221837,0.9501265683296929,0.1606893776823995,1.0
M2,NTP-newtaipei-idx251-0-0|qp30,1.0,PASS,0.9935220460130679,0.9951605927526196,0.9619382357818116,0.163169037940382,1.0
M2,NTP-newtaipei-idx6820-0-0|qp31,1.0,PASS,0.9922537809186889,0.9950115102111118,0.9551535583690917,0.157053117048346,1.0080645161290323
M2,NTP-newtaipei-idx7804-0-0|qp35,1.0,PASS,0.9949081780161546,0.9964574371280803,0.9528413305638859,0.1613433908045935,1.0
M2,NTP-newtaipei-idx4423-0-0|qp36,2.0,PASS,0.9896613894494111,0.9883114750296843,0.9484915577257057,0.16223522853957667,1.0034722222222223
M2,DC-084|qp44.3,1.0,PASS,0.9916562725411795,0.9957137287795363,0.9489913299724478,0.25085535230352507,0.9915730337078652
M2,DC-085|qp59.0,1.0,PASS,0.9839601986102214,0.9828655911410079,0.9195201194494544,0.35258722899729283,1.0042372881355932
M3,NTP-newtaipei-idx11901-0-0|qp9,6.0,PASS,0.9532229228099791,0.957333012722557,0.9084576480376373,0.06738061797752551,1.0
M3,NTP-newtaipei-idx13763-0-2|qp9,6.0,PASS,0.9640829896214345,0.96129451458263,0.8990995482458879,0.0667997685185179,1.0
M3,NTP-newtaipei-idx13776-0-2|qp9,5.0,PASS,0.955972666653158,0.9512503108080236,0.9009753760887282,0.070833333333335,1.0
M3,NTP-newtaipei-idx6919-0-0|qp9,6.0,FAIL,0.9476915832140647,0.9221521293589635,0.10841073722124572,0.06958812260536434,1.0
M3,NTP-newtaipei-idx7317-0-1|qp9,6.0,FAIL,0.9527197121378562,0.9491862653080102,0.886559558739237,0.0701807950191579,1.0
M3,NTP-newtaipei-idx9858-0-0|qp10,6.0,PASS,0.9759738360412032,0.9724747331047693,0.9198793056558158,0.06906086387434576,1.0
M3,NTP-newtaipei-idx251-0-0|qp12,10.0,PASS,0.9748552079694126,0.973804498541514,0.9318502229465023,0.0630335365853663,1.0
M3,NTP-newtaipei-idx5617-0-0|qp12,9.0,PASS,0.9700832383135001,0.9690898417680529,0.9208153872157726,0.06717185264663711,1.0
M3,NTP-newtaipei-idx6820-0-0|qp13,11.0,PASS,0.9850496112277284,0.9809564857543214,0.9364635800244866,0.06382792620865135,1.0
M3,NTP-newtaipei-idx7804-0-0|qp14,13.0,PASS,0.984568206566296,0.9819788778847518,0.9473390234163893,0.06195761494252795,1.0
M3,NTP-newtaipei-idx4423-0-0|qp15,13.0,PASS,0.9837021971193047,0.9820165277290188,0.9435609023662992,0.06449275362318821,0.9916666666666667
M3,NTP-newtaipei-idx5617-0-0|qp28,1.0,PASS,0.9955178009237537,0.9933572392221837,0.9501265683296929,0.1606893776823995,1.0
M3,NTP-newtaipei-idx251-0-0|qp30,2.0,PASS,0.991290883930679,0.9917021900101505,0.9562779966366678,0.16344427506775305,1.0
M3,NTP-newtaipei-idx6820-0-0|qp31,2.0,PASS,0.994074845718768,0.9912422996040348,0.9487217585109531,0.1568622773536888,1.0080645161290323
M3,NTP-newtaipei-idx7804-0-0|qp35,3.0,PASS,0.992596471880054,0.9883704810460701,0.9456623136202587,0.16160560344827374,0.9928571428571429
M3,NTP-newtaipei-idx4423-0-0|qp36,3.0,PASS,0.9836930910832513,0.981011817847275,0.939969547255126,0.1636740523968796,1.0034722222222223
M0,NYC-nyc-110605-0-2|qp8,6.0,PASS,0.9560257312834916,0.9540179817151788,0.9116645725923707,0.0627440929505978,1.0
M0,NYC-nyc-46079-0-1|qp8,5.0,PASS,0.9569692839906955,0.956101506703631,0.9123355866357807,0.063606304693717,1.0
M0,NYC-nyc-199805-0-0|qp10,8.0,PASS,0.9687159002062948,0.9665758944578499,0.9013667727567061,0.06360548319665625,1.0
M0,NYC-nyc-17655-0-0|qp12,9.0,PASS,0.9695686053316801,0.9725411649283354,0.9288572946793157,0.06476674972314425,1.0
M0,NYC-nyc-27695-0-3|qp12,9.0,PASS,0.9681902371724296,0.9704750363836008,0.9373378856142537,0.06598390828775685,1.0
M0,NYC-nyc-214464-0-0|qp13,10.0,PASS,0.9797754377815509,0.9806619204124464,0.9471466523201463,0.06545410156249995,1.0
M0,NYC-nyc-199805-0-0|qp25,1.0,PASS,0.9909315755209843,0.9903982671685878,0.9449837356763762,0.16554108377552457,1.0
M0,NYC-nyc-27695-0-3|qp28,2.0,PASS,0.9847790928201186,0.9893413646786835,0.9449592292844186,0.1583973145421391,1.0
M0,NYC-nyc-17655-0-0|qp29,2.0,PASS,0.9951107972579594,0.9928152974751207,0.9565950205516394,0.1611468715393165,1.0
M0,NYC-nyc-214464-0-0|qp31,2.0,PASS,0.9966161414461505,0.9920418356006461,0.957625061148972,0.16047363281249993,1.004032258064516
M0,NYC-nyc-267383-0-0|qp35,1.0,PASS,1.0018833062680543,0.9980669567877245,0.9508213404329052,0.20293637267433523,0.9964285714285714
M1,NYC-nyc-110605-0-2|qp8,6.0,PASS,0.9560257312834916,0.9540179817151788,0.9116645725923707,0.0627440929505978,1.0
M1,NYC-nyc-46079-0-1|qp8,5.0,PASS,0.9569692839906955,0.956101506703631,0.9123355866357807,0.063606304693717,1.0
M1,NYC-nyc-199805-0-0|qp10,9.0,PASS,0.9643929984866797,0.9564898316486354,0.8907317142179876,0.06430897250361935,1.0
M1,NYC-nyc-17655-0-0|qp12,12.0,PASS,0.9674374385710584,0.964390267703081,0.922840790578133,0.0648446151716493,1.0
M1,NYC-nyc-27695-0-3|qp12,12.0,PASS,0.9572157963548154,0.9571156375091054,0.9132401961002128,0.0666412494741264,1.0
M1,NYC-nyc-214464-0-0|qp13,13.0,PASS,0.9727229505259813,0.9706654297298039,0.9301600178321069,0.06593017578125,1.0
M1,NYC-nyc-110605-0-2|qp20,4.0,PASS,0.9466114852483772,0.949302612973558,0.9007677707135254,0.1663798574497232,1.0
M1,NYC-nyc-46079-0-1|qp20,3.0,PASS,0.9619696038385894,0.9595946447569295,0.9212018913839303,0.16784133850437705,1.0
M1,NYC-nyc-199805-0-0|qp25,4.0,PASS,0.966137596079035,0.9697699085830418,0.9211178820397032,0.1692394275607004,1.0
M1,NYC-nyc-27695-0-3|qp28,5.0,PASS,0.9756560494836859,0.977977837111586,0.945523354690325,0.15963311597251378,1.0
M1,NYC-nyc-31649-0-0|qp28,3.0,PASS,0.955498986034558,0.9536516948183482,0.802444357732848,0.2239891518737708,0.9955357142857143
M1,NYC-nyc-17655-0-0|qp29,5.0,PASS,0.9784030959296692,0.9767947046598418,0.9421528616201393,0.16352176771871774,1.0043103448275863
M1,NYC-nyc-214464-0-0|qp31,5.0,PASS,0.9874793832295414,0.9805548552420839,0.9394128264868435,0.1627644856770833,1.0080645161290323
M1,NYC-nyc-98749-0-2|qp32,3.0,PASS,0.9826846887189967,0.9809887830692936,0.93369929119479,0.21667954509430803,1.0
M1,NYC-nyc-267383-0-0|qp35,4.0,PASS,0.9793808553992156,0.9795539263825029,0.933543573089182,0.20772528760119305,1.0
M1,DC-006|qp30.2,2.0,FAIL,0.9583396242088753,0.9300137420503762,0.2355819120433882,0.2704977128082791,1.0
M1,DC-009|qp30.7,2.0,PASS,0.9581739595781507,0.9518936757773724,0.8594246083722877,0.27148628197618235,1.0081967213114753
M1,DC-012|qp43.3,3.0,PASS,0.98524676980397,0.9843219651611925,0.9173510490850056,0.2533049557032082,1.005813953488372
M2,NYC-nyc-17655-0-0|qp12,1.0,PASS,0.9960957098224206,0.9959980790251656,0.9511673134500414,0.0629931478405305,1.0
M2,NYC-nyc-27695-0-3|qp12,1.0,PASS,0.9955468193105266,0.9945470978954757,0.9605488784365624,0.0639680619828912,1.0
M2,NYC-nyc-214464-0-0|qp13,1.0,PASS,1.002347947730597,0.9964156426708791,0.9572435691068941,0.06421305338541661,1.0
M2,NYC-nyc-27695-0-3|qp28,1.0,PASS,0.9941497418199927,0.9949146732499428,0.9413484183032101,0.157336804094798,1.0044642857142856
M2,NYC-nyc-17655-0-0|qp29,1.0,PASS,0.9956850965697182,0.9965094267817008,0.9523494072925266,0.1604071497785175,1.0043103448275863
M2,NYC-nyc-214464-0-0|qp31,1.0,PASS,0.9996127218355919,0.9944170460533996,0.9586584656450131,0.16088867187499994,1.0
