dataset,tag,qr,seed,W,qp,status,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,exit_code,wall_seconds,spec_hash,ped_planned_window,ped_cohort_observed_by_end,ped_never_observed,robot_planned_window,robot_cohort_observed_by_end,robot_never_observed,configuration,run_directory,entrance_version,ped_fcd_first_window,ped_stock_100,ped_stock_339,robot_fcd_first_window,robot_stock_100,robot_stock_339,count_caveat,peak_sumo_rss_bytes,baseline_mean_speed,speed_retention,throughput_ratio_final,seed_PASS,baseline_spec_hash,methods_using_this_flow
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,10,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2717974322396497,6309,0.0626489513822689,40,40,1.0,0,3.721965500153601,4369b783e0972327895ff6d6ec084118b04818fd69622bc93c218a57168840e9,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,0.97013789031467,1.0,True,28bc6650f61bf28ef238494a7fe0ced1847ca97b435ebf3be86ccbb1049f66af,M0|M3
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,9,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2714064212998684,6385,0.0634036383857647,40,40,1.0,0,4.258790199877694,5d014cc7ebb02c76de633830ebc390ee9957ea0b07c51830b9d0f62c091b928f,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,0.969839623846604,1.0,True,c47e273dba7ea6cc3988ab438116bcd8bda842fd926c8fecdb7e20b74eaca2d2,M0|M3
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,17,2.098,10.0,COMPLETED_DIAGNOSTIC,1.246175378905039,6466,0.0642079758500161,40,40,1.0,0,4.05093239992857,61ed9083493cd4c66acbb4d752a6d1acca191dab7d0a8fb31f09ee172959391d,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,0.9505931702692804,1.0,True,60f4bcd43e42b5316ac282864b8b8694fcba97bb9b6f43fddf2923a40232b4d0,M0|M3
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,25,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2152530882795356,6638,0.0659159517000327,40,40,1.0,0,4.197624099906534,666b09b18196a1a830827f96ae623f45c9c9f6dde7c8d94af48531c26b5d8f8a,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,0.9270053841716984,1.0,True,185b5ff05562029aac0cf088c8e690db5c3639a0de6beb3355e65bc56865f363,M0|M3
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,2,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2741555766793629,6312,0.0626787416587224,40,41,1.025,0,3.915011500008404,6cf66f6bd6ff80d6323ebff0443df3caaa3aaf22a8649c050a8f7e13b6268dc8,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,0.9719367029351451,1.025,True,6174342f5491376a718e5d92b3767a818d149f67f5e5045ca088bf957aba4c2e,M0|M3
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,22,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2728666140489189,6335,0.0629071337782022,40,40,1.0,0,4.195222100010142,6fcd40bdd1044c49486332f61f632489e192d9f82d7a0e426e7604dfb25ef8de,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,0.9709534712857533,1.0,True,1bdd494cac679a5a1888fd2a7319fbcc7b2d537416a8527ff2feaa0fc7ffabb7,M0|M3
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,4,2.098,10.0,COMPLETED_DIAGNOSTIC,1.285729548716319,6271,0.0622716078805223,40,42,1.05,0,4.1158109998796135,73099c7262be74dd596cde6489b8bea92f03367acf854f4146f113e6dc04f27f,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,0.9807654271720861,1.05,True,b91e8e305a080e6863ab707989982b7509ea13fea6d5bc249019a4fbc56bce7f,M0|M3
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,12,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2697530473326184,6317,0.0627283921194797,40,40,1.0,0,3.9796236001420766,a64e2ea7d49f8df8d8696531b61170ea8f87f31be9c3908c740f61cad85a18ac,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,0.9685784161323657,1.0,True,b3f92c553b052efe18b0c93b3c7ce86d4fe1c5d915eba4073dded4661625a5e7,M0|M3
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,7,2.098,10.0,COMPLETED_DIAGNOSTIC,1.25646510181871,6433,0.0638802828090258,40,42,1.05,0,4.405214199796319,b0a6ae6838a3dc87afe7f7d7ee1a00d96a5b3d010b34b8b8ed08cef89f7fdc12,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,0.9584422583601505,1.05,True,c600070880a392a1aaebfe29876fc58f100ba3ade94bec2569487c60ab77ac14,M0|M3
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,0,2.098,10.0,COMPLETED_DIAGNOSTIC,1.1809151270208065,6928,0.0687956784238964,40,39,0.975,0,4.142672999994829,bd2152b37ef7a40d87faa0aa6f3d86210e7a1e7237b220fb0e2e1b9e78375865,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,0.9008120954853182,0.975,True,6c9d6954a8a76cd2b21273fdc52b03c690dc62a499e8c358917cd6db91523802,M0|M3
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,15,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2638760536996587,6406,0.063612170320941,40,40,1.0,0,4.296608499949798,cf5e696e70120369eefb005df51ae85f049d38428385fbc9a641347309da6c6d,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,0.9640953954405942,1.0,True,c2009da07c819e3b5e02bde1791475a700cf23aff0615ff201de0ac895c87e94,M0|M3
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,8,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2535287747524848,6464,0.0641881156657132,40,39,0.975,0,3.898443000158295,d51f1265cb5f4b68bb1dbcd626c08d01d56329814d82402200bb8399894034bd,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,0.9562024031181997,0.975,True,0ef96a901d7cfcafefd7997a8ebf9ce2e46b33878cfc8a0e7cf78eb07f23f924,M0|M3
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,18,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2568081413694705,6338,0.0629369240546552,40,38,0.95,0,3.852342900121585,d539c6cfbeb74e5e3255867b5c157f4af3bcdd1ddfd7c3057e1aa6385100f5e8,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,0.9587039318449626,0.95,True,d09345e57300e62c8c038d46b2c8ccde6f7dbf0e9fd5085bb3f83298f05d58fa,M0|M3
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,16,2.098,10.0,COMPLETED_DIAGNOSTIC,1.3037524146812327,6212,0.0616857324435984,40,40,1.0,0,4.210023900028318,d5abaf6a75a50d95f1cf75f5f522b05fef0b06fa22d4be4ce6aa87e80b0db0e0,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,0.994513422506402,1.0,True,77992d3b59adbfaa483e56da70c3a46b2e0ef90ba617dc4ab95e04ec3bdef63f,M0|M3
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,29,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2879623424286255,6267,0.0622318875119167,40,41,1.025,0,4.174110699910671,de1fe1228e6965be603e2fcc126b1342379e6be04a212884b5211a1263be2d6b,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,0.9824686211923401,1.025,True,846112bea637540e0b17e3ea4dffbfb0b523ab42c52c1fee3190eedfaf3774f0,M0|M3
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,5,2.098,10.0,COMPLETED_DIAGNOSTIC,1.282405954858308,6247,0.0620332856688916,40,39,0.975,0,3.576637499965728,e0583809abe5b68ad83b8a484a287bb963033db3bbc57eb2a302738a7f388521,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,0.978230161529982,0.975,True,a3d5480a3b4855d1a928d1f5b45d44d8b666d5e75f14b732fcfe15753a171dae,M0|M3
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,24,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2893064036323847,6387,0.063423498570067,40,40,1.0,0,3.984427100047469,ed7760603254cd1c7872f5c9db6828a89ebd0ad0a5c311ee2f46967f802bf84b,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,0.9834938825017395,1.0,True,394ea24ad02ea63acda325a07aa5b39ef855af7f5d17ad6881e8dc61de36813c,M0|M3
