tag,qr,n,unique_seeds,denominator_zero,passing,status
AMS-amsterdam-chain-22812-0|qp14,5.0,30,30,0,30,PASS
AMS-amsterdam-chain-22812-0|qp14,6.0,30,30,0,30,PASS
AMS-amsterdam-chain-22812-0|qp14,8.0,30,30,0,30,PASS
AMS-amsterdam-chain-22812-0|qp14,10.0,30,30,0,30,PASS
AMS-amsterdam-chain-22812-0|qp14,12.0,30,30,0,30,PASS
AMS-amsterdam-chain-22812-0|qp14,15.0,30,30,0,30,PASS
AMS-amsterdam-chain-22812-0|qp14,18.0,30,30,0,29,PASS
AMS-amsterdam-chain-22812-0|qp14,19.0,30,30,0,30,PASS
AMS-amsterdam-chain-22812-0|qp14,20.0,30,30,0,26,FAIL
AMS-amsterdam-chain-22812-0|qp34,1.0,30,30,0,30,PASS
AMS-amsterdam-chain-22812-0|qp34,2.0,30,30,0,30,PASS
AMS-amsterdam-chain-22812-0|qp34,3.0,30,30,0,30,PASS
AMS-amsterdam-chain-22812-0|qp34,4.0,30,30,0,30,PASS
AMS-amsterdam-chain-22812-0|qp34,5.0,30,30,0,30,PASS
AMS-amsterdam-chain-22812-0|qp34,6.0,30,30,0,30,PASS
AMS-amsterdam-chain-22812-0|qp34,8.0,30,30,0,30,PASS
AMS-amsterdam-chain-22812-0|qp34,10.0,30,30,0,30,PASS
AMS-amsterdam-chain-22812-0|qp34,11.0,30,30,0,30,PASS
AMS-amsterdam-chain-22812-0|qp34,12.0,30,30,0,28,FAIL
AMS-amsterdam-chain-22812-0|qp34,15.0,30,30,0,3,FAIL
AMS-amsterdam-chain-32802-0|qp13,1.0,30,30,0,30,PASS
AMS-amsterdam-chain-32802-0|qp13,2.0,30,30,0,30,PASS
AMS-amsterdam-chain-32802-0|qp13,3.0,30,30,0,30,PASS
AMS-amsterdam-chain-32802-0|qp13,4.0,30,30,0,30,PASS
AMS-amsterdam-chain-32802-0|qp13,5.0,30,30,0,30,PASS
AMS-amsterdam-chain-32802-0|qp13,6.0,30,30,0,30,PASS
AMS-amsterdam-chain-32802-0|qp13,8.0,30,30,0,30,PASS
AMS-amsterdam-chain-32802-0|qp13,10.0,30,30,0,30,PASS
AMS-amsterdam-chain-32802-0|qp13,12.0,30,30,0,30,PASS
AMS-amsterdam-chain-32802-0|qp13,13.0,30,30,0,30,PASS
AMS-amsterdam-chain-32802-0|qp13,15.0,30,30,0,30,PASS
AMS-amsterdam-chain-32802-0|qp13,18.0,30,30,0,29,PASS
AMS-amsterdam-chain-32802-0|qp13,19.0,30,30,0,29,PASS
AMS-amsterdam-chain-32802-0|qp13,20.0,30,30,0,24,FAIL
AMS-amsterdam-chain-32802-0|qp31,1.0,30,30,0,30,PASS
AMS-amsterdam-chain-32802-0|qp31,2.0,30,30,0,30,PASS
AMS-amsterdam-chain-32802-0|qp31,3.0,30,30,0,30,PASS
AMS-amsterdam-chain-32802-0|qp31,4.0,30,30,0,30,PASS
AMS-amsterdam-chain-32802-0|qp31,5.0,30,30,0,30,PASS
AMS-amsterdam-chain-32802-0|qp31,6.0,30,30,0,30,PASS
AMS-amsterdam-chain-32802-0|qp31,8.0,30,30,0,30,PASS
AMS-amsterdam-chain-32802-0|qp31,10.0,30,30,0,30,PASS
AMS-amsterdam-chain-32802-0|qp31,12.0,30,30,0,29,PASS
AMS-amsterdam-chain-32802-0|qp31,13.0,30,30,0,28,FAIL
AMS-amsterdam-chain-32802-0|qp31,14.0,30,30,0,28,FAIL
AMS-amsterdam-chain-32802-0|qp31,15.0,30,30,0,26,FAIL
AMS-amsterdam-chain-32802-0|qp31,18.0,30,30,0,16,FAIL
AMS-amsterdam-chain-32802-0|qp31,20.0,30,30,0,2,FAIL
AMS-amsterdam-chain-44642-0|qp12,1.0,30,30,0,30,PASS
AMS-amsterdam-chain-44642-0|qp12,2.0,30,30,0,30,PASS
AMS-amsterdam-chain-44642-0|qp12,3.0,30,30,0,30,PASS
AMS-amsterdam-chain-44642-0|qp12,4.0,30,30,0,30,PASS
AMS-amsterdam-chain-44642-0|qp12,5.0,30,30,0,30,PASS
AMS-amsterdam-chain-44642-0|qp12,6.0,30,30,0,30,PASS
AMS-amsterdam-chain-44642-0|qp12,8.0,30,30,0,30,PASS
AMS-amsterdam-chain-44642-0|qp12,10.0,30,30,0,30,PASS
AMS-amsterdam-chain-44642-0|qp12,12.0,30,30,0,30,PASS
AMS-amsterdam-chain-44642-0|qp12,13.0,30,30,0,30,PASS
AMS-amsterdam-chain-44642-0|qp12,15.0,30,30,0,29,PASS
AMS-amsterdam-chain-44642-0|qp12,18.0,30,30,0,29,PASS
AMS-amsterdam-chain-44642-0|qp12,19.0,30,30,0,29,PASS
AMS-amsterdam-chain-44642-0|qp12,20.0,30,30,0,28,FAIL
AMS-amsterdam-chain-44642-0|qp30,1.0,30,30,0,30,PASS
AMS-amsterdam-chain-44642-0|qp30,2.0,30,30,0,30,PASS
AMS-amsterdam-chain-44642-0|qp30,3.0,30,30,0,30,PASS
AMS-amsterdam-chain-44642-0|qp30,4.0,30,30,0,30,PASS
AMS-amsterdam-chain-44642-0|qp30,5.0,30,30,0,30,PASS
AMS-amsterdam-chain-44642-0|qp30,6.0,30,30,0,30,PASS
AMS-amsterdam-chain-44642-0|qp30,8.0,30,30,0,30,PASS
AMS-amsterdam-chain-44642-0|qp30,10.0,30,30,0,30,PASS
AMS-amsterdam-chain-44642-0|qp30,12.0,30,30,0,30,PASS
AMS-amsterdam-chain-44642-0|qp30,13.0,30,30,0,27,FAIL
AMS-amsterdam-chain-44642-0|qp30,14.0,30,30,0,25,FAIL
AMS-amsterdam-chain-44642-0|qp30,15.0,30,30,0,22,FAIL
AMS-amsterdam-chain-44642-0|qp30,18.0,30,30,0,14,FAIL
AMS-amsterdam-chain-45268-50|qp11,1.0,30,30,0,30,PASS
AMS-amsterdam-chain-45268-50|qp11,2.0,30,30,0,30,PASS
AMS-amsterdam-chain-45268-50|qp11,3.0,30,30,0,30,PASS
AMS-amsterdam-chain-45268-50|qp11,4.0,30,30,0,30,PASS
AMS-amsterdam-chain-45268-50|qp11,5.0,30,30,0,30,PASS
AMS-amsterdam-chain-45268-50|qp11,6.0,30,30,0,30,PASS
AMS-amsterdam-chain-45268-50|qp11,8.0,30,30,0,29,PASS
AMS-amsterdam-chain-45268-50|qp11,10.0,30,30,0,29,PASS
AMS-amsterdam-chain-45268-50|qp11,11.0,30,30,0,30,PASS
AMS-amsterdam-chain-45268-50|qp11,12.0,30,30,0,30,PASS
AMS-amsterdam-chain-45268-50|qp11,13.0,30,30,0,29,PASS
AMS-amsterdam-chain-45268-50|qp11,14.0,30,30,0,27,FAIL
AMS-amsterdam-chain-45268-50|qp11,15.0,30,30,0,27,FAIL
AMS-amsterdam-chain-45268-50|qp11,18.0,30,30,0,18,FAIL
AMS-amsterdam-chain-45268-50|qp11,20.0,30,30,0,9,FAIL
AMS-amsterdam-chain-45268-50|qp26,1.0,30,30,0,30,PASS
AMS-amsterdam-chain-45268-50|qp26,2.0,30,30,0,30,PASS
AMS-amsterdam-chain-45268-50|qp26,3.0,30,30,0,30,PASS
AMS-amsterdam-chain-45268-50|qp26,4.0,30,30,0,30,PASS
AMS-amsterdam-chain-45268-50|qp26,5.0,30,30,0,30,PASS
AMS-amsterdam-chain-45268-50|qp26,6.0,30,30,0,30,PASS
AMS-amsterdam-chain-45268-50|qp26,8.0,30,30,0,29,PASS
AMS-amsterdam-chain-45268-50|qp26,9.0,30,30,0,28,FAIL
AMS-amsterdam-chain-45268-50|qp26,10.0,30,30,0,27,FAIL
AMS-amsterdam-chain-45268-50|qp26,12.0,30,30,0,20,FAIL
AMS-amsterdam-chain-45268-50|qp26,15.0,30,30,1,4,FAIL
AMS-amsterdam-chain-66173-0|qp14,1.0,30,30,30,0,FAIL
AMS-amsterdam-chain-66173-0|qp6,1.0,30,30,30,0,FAIL
AMS-amsterdam-chain-7530-50|qp18,1.0,30,30,0,0,FAIL
AMS-amsterdam-chain-7530-50|qp8,1.0,30,30,0,20,FAIL
AMS-amsterdam-chain-79104-0|qp20,1.0,30,30,0,30,PASS
AMS-amsterdam-chain-79104-0|qp20,2.0,30,30,0,30,PASS
AMS-amsterdam-chain-79104-0|qp20,3.0,30,30,0,30,PASS
AMS-amsterdam-chain-79104-0|qp20,4.0,30,30,0,30,PASS
AMS-amsterdam-chain-79104-0|qp20,5.0,30,30,0,30,PASS
AMS-amsterdam-chain-79104-0|qp20,6.0,30,30,0,30,PASS
AMS-amsterdam-chain-79104-0|qp20,8.0,30,30,0,29,PASS
AMS-amsterdam-chain-79104-0|qp20,10.0,30,30,0,29,PASS
AMS-amsterdam-chain-79104-0|qp20,11.0,30,30,0,25,FAIL
AMS-amsterdam-chain-79104-0|qp20,12.0,30,30,0,23,FAIL
AMS-amsterdam-chain-79104-0|qp20,15.0,30,30,0,13,FAIL
AMS-amsterdam-chain-79104-0|qp8,1.0,30,30,0,30,PASS
AMS-amsterdam-chain-79104-0|qp8,2.0,30,30,0,30,PASS
AMS-amsterdam-chain-79104-0|qp8,3.0,30,30,0,30,PASS
AMS-amsterdam-chain-79104-0|qp8,4.0,30,30,0,30,PASS
AMS-amsterdam-chain-79104-0|qp8,5.0,30,30,0,30,PASS
AMS-amsterdam-chain-79104-0|qp8,6.0,30,30,0,30,PASS
AMS-amsterdam-chain-79104-0|qp8,8.0,30,30,0,30,PASS
AMS-amsterdam-chain-79104-0|qp8,10.0,30,30,0,29,PASS
AMS-amsterdam-chain-79104-0|qp8,11.0,30,30,0,29,PASS
AMS-amsterdam-chain-79104-0|qp8,12.0,30,30,0,28,FAIL
AMS-amsterdam-chain-79104-0|qp8,15.0,30,30,0,25,FAIL
AMS-amsterdam-chain-79104-0|qp8,18.0,30,30,0,18,FAIL
AMS-amsterdam-chain-79104-0|qp8,20.0,30,30,0,15,FAIL
DC-006|qp30.2,1.0,30,30,0,29,PASS
DC-006|qp30.2,2.0,30,30,0,28,FAIL
DC-006|qp30.2,3.0,30,30,0,28,FAIL
DC-006|qp30.2,4.0,30,30,0,20,FAIL
DC-006|qp30.2,5.0,30,30,0,13,FAIL
DC-007|qp40.2,1.0,30,30,1,25,FAIL
DC-008|qp50.3,1.0,30,30,0,18,FAIL
DC-009|qp30.7,1.0,30,30,0,30,PASS
DC-009|qp30.7,2.0,30,30,0,29,PASS
DC-009|qp30.7,3.0,30,30,0,26,FAIL
DC-009|qp30.7,4.0,30,30,0,24,FAIL
DC-010|qp41.0,1.0,30,30,0,27,FAIL
DC-010|qp41.0,2.0,30,30,1,21,FAIL
DC-011|qp51.2,1.0,30,30,1,17,FAIL
DC-012|qp43.3,1.0,30,30,0,30,PASS
DC-012|qp43.3,2.0,30,30,0,30,PASS
DC-012|qp43.3,3.0,30,30,0,30,PASS
DC-012|qp43.3,4.0,30,30,0,30,PASS
DC-012|qp43.3,5.0,30,30,0,29,PASS
DC-012|qp43.3,6.0,30,30,0,30,PASS
DC-012|qp43.3,7.0,30,30,0,30,PASS
DC-012|qp43.3,8.0,30,30,0,28,FAIL
DC-012|qp43.3,10.0,30,30,0,27,FAIL
DC-012|qp43.3,12.0,30,30,0,13,FAIL
DC-013|qp57.8,1.0,30,30,0,29,PASS
DC-013|qp57.8,2.0,30,30,0,29,PASS
DC-013|qp57.8,3.0,30,30,0,25,FAIL
DC-013|qp57.8,4.0,30,30,0,22,FAIL
DC-014|qp72.2,1.0,30,30,0,4,FAIL
DC-015|qp66.9,1.0,30,30,0,30,PASS
DC-015|qp66.9,2.0,30,30,0,30,PASS
DC-015|qp66.9,3.0,30,30,0,30,PASS
DC-015|qp66.9,4.0,30,30,0,29,PASS
DC-015|qp66.9,5.0,30,30,0,30,PASS
DC-015|qp66.9,6.0,30,30,0,29,PASS
DC-015|qp66.9,7.0,30,30,0,19,FAIL
DC-015|qp66.9,8.0,30,30,0,20,FAIL
DC-015|qp66.9,10.0,30,30,0,10,FAIL
DC-016|qp89.3,1.0,30,30,0,30,PASS
DC-016|qp89.3,2.0,30,30,0,30,PASS
DC-016|qp89.3,3.0,30,30,0,30,PASS
DC-016|qp89.3,4.0,30,30,0,27,FAIL
DC-016|qp89.3,5.0,30,30,0,23,FAIL
DC-016|qp89.3,6.0,30,30,0,18,FAIL
DC-016|qp89.3,8.0,30,30,0,8,FAIL
DC-017|qp111.6,1.0,30,30,0,19,FAIL
DC-030|qp50.3,1.0,30,30,0,30,PASS
DC-030|qp50.3,2.0,30,30,0,30,PASS
DC-030|qp50.3,3.0,30,30,0,29,PASS
DC-030|qp50.3,4.0,30,30,0,30,PASS
DC-030|qp50.3,5.0,30,30,0,27,FAIL
DC-030|qp50.3,6.0,30,30,0,22,FAIL
DC-030|qp50.3,8.0,30,30,0,3,FAIL
DC-042|qp30.5,1.0,30,30,0,30,PASS
DC-042|qp30.5,2.0,30,30,0,27,FAIL
DC-042|qp30.5,3.0,30,30,0,20,FAIL
DC-043|qp40.7,1.0,30,30,0,25,FAIL
DC-043|qp40.7,2.0,30,30,1,19,FAIL
DC-044|qp50.9,1.0,30,30,1,7,FAIL
DC-045|qp31.5,1.0,30,30,0,30,PASS
DC-045|qp31.5,2.0,30,30,0,26,FAIL
DC-045|qp31.5,3.0,30,30,0,26,FAIL
DC-045|qp31.5,4.0,30,30,0,24,FAIL
DC-045|qp31.5,5.0,30,30,0,19,FAIL
DC-046|qp42.0,1.0,30,30,0,25,FAIL
DC-046|qp42.0,2.0,30,30,1,20,FAIL
DC-047|qp52.5,1.0,30,30,0,19,FAIL
DC-048|qp49.0,1.0,30,30,0,30,PASS
DC-048|qp49.0,2.0,30,30,0,30,PASS
DC-048|qp49.0,3.0,30,30,0,30,PASS
DC-048|qp49.0,4.0,30,30,0,30,PASS
DC-048|qp49.0,5.0,30,30,0,30,PASS
DC-048|qp49.0,6.0,30,30,0,30,PASS
DC-048|qp49.0,8.0,30,30,0,30,PASS
DC-048|qp49.0,9.0,30,30,0,27,FAIL
DC-048|qp49.0,10.0,30,30,0,22,FAIL
DC-048|qp49.0,12.0,30,30,0,6,FAIL
DC-049|qp65.3,1.0,30,30,0,28,FAIL
DC-049|qp65.3,2.0,30,30,0,25,FAIL
DC-049|qp65.3,3.0,30,30,0,25,FAIL
DC-049|qp65.3,4.0,30,30,0,15,FAIL
DC-050|qp81.7,1.0,30,30,0,10,FAIL
DC-051|qp65.0,1.0,30,30,0,30,PASS
DC-051|qp65.0,2.0,30,30,0,30,PASS
DC-051|qp65.0,3.0,30,30,0,30,PASS
DC-051|qp65.0,4.0,30,30,0,30,PASS
DC-051|qp65.0,5.0,30,30,0,30,PASS
DC-051|qp65.0,6.0,30,30,0,30,PASS
DC-051|qp65.0,7.0,30,30,0,25,FAIL
DC-051|qp65.0,8.0,30,30,0,18,FAIL
DC-051|qp65.0,10.0,30,30,0,5,FAIL
DC-052|qp86.6,1.0,30,30,0,30,PASS
DC-052|qp86.6,2.0,30,30,0,29,PASS
DC-052|qp86.6,3.0,30,30,0,29,PASS
DC-052|qp86.6,4.0,30,30,0,28,FAIL
DC-052|qp86.6,5.0,30,30,0,23,FAIL
DC-052|qp86.6,6.0,30,30,0,24,FAIL
DC-052|qp86.6,8.0,30,30,0,7,FAIL
DC-053|qp108.3,1.0,30,30,0,21,FAIL
DC-054|qp21.4,1.0,30,30,30,0,FAIL
DC-055|qp28.6,1.0,30,30,30,0,FAIL
DC-056|qp35.7,1.0,30,30,30,0,FAIL
DC-057|qp21.6,1.0,30,30,30,0,FAIL
DC-058|qp28.8,1.0,30,30,30,0,FAIL
DC-059|qp36.0,1.0,30,30,30,0,FAIL
DC-060|qp31.5,1.0,30,30,0,29,PASS
DC-060|qp31.5,2.0,30,30,0,29,PASS
DC-060|qp31.5,3.0,30,30,0,27,FAIL
DC-060|qp31.5,4.0,30,30,0,26,FAIL
DC-060|qp31.5,5.0,30,30,0,14,FAIL
DC-061|qp42.0,1.0,30,30,0,24,FAIL
DC-061|qp42.0,2.0,30,30,0,16,FAIL
DC-062|qp52.5,1.0,30,30,1,9,FAIL
DC-063|qp35.3,1.0,30,30,0,30,PASS
DC-063|qp35.3,2.0,30,30,0,28,FAIL
DC-063|qp35.3,3.0,30,30,0,29,PASS
DC-063|qp35.3,4.0,30,30,0,26,FAIL
DC-064|qp47.0,1.0,30,30,0,23,FAIL
DC-064|qp47.0,2.0,30,30,0,13,FAIL
DC-065|qp58.8,1.0,30,30,6,2,FAIL
DC-066|qp44.6,1.0,30,30,0,30,PASS
DC-066|qp44.6,2.0,30,30,0,30,PASS
DC-066|qp44.6,3.0,30,30,0,30,PASS
DC-066|qp44.6,4.0,30,30,0,30,PASS
DC-066|qp44.6,5.0,30,30,0,30,PASS
DC-066|qp44.6,6.0,30,30,0,30,PASS
DC-066|qp44.6,8.0,30,30,0,30,PASS
DC-066|qp44.6,9.0,30,30,0,28,FAIL
DC-066|qp44.6,10.0,30,30,0,28,FAIL
DC-066|qp44.6,12.0,30,30,0,18,FAIL
DC-067|qp59.5,1.0,30,30,0,30,PASS
DC-067|qp59.5,2.0,30,30,0,29,PASS
DC-067|qp59.5,3.0,30,30,0,27,FAIL
DC-067|qp59.5,4.0,30,30,0,20,FAIL
DC-068|qp74.4,1.0,30,30,0,11,FAIL
DC-069|qp63.7,1.0,30,30,0,30,PASS
DC-069|qp63.7,2.0,30,30,0,30,PASS
DC-069|qp63.7,3.0,30,30,0,30,PASS
DC-069|qp63.7,4.0,30,30,0,30,PASS
DC-069|qp63.7,5.0,30,30,0,30,PASS
DC-069|qp63.7,6.0,30,30,0,29,PASS
DC-069|qp63.7,7.0,30,30,0,25,FAIL
DC-069|qp63.7,8.0,30,30,0,19,FAIL
DC-069|qp63.7,10.0,30,30,0,7,FAIL
DC-070|qp85.0,1.0,30,30,0,30,PASS
DC-070|qp85.0,2.0,30,30,0,30,PASS
DC-070|qp85.0,3.0,30,30,0,29,PASS
DC-070|qp85.0,4.0,30,30,0,30,PASS
DC-070|qp85.0,5.0,30,30,0,26,FAIL
DC-070|qp85.0,6.0,30,30,0,25,FAIL
DC-070|qp85.0,8.0,30,30,0,10,FAIL
DC-071|qp106.2,1.0,30,30,0,22,FAIL
DC-072|qp20.2,1.0,30,30,30,0,FAIL
DC-073|qp26.9,1.0,30,30,30,0,FAIL
DC-074|qp33.6,1.0,30,30,30,0,FAIL
DC-075|qp25.2,1.0,30,30,30,0,FAIL
DC-076|qp33.6,1.0,30,30,30,0,FAIL
DC-077|qp42.0,1.0,30,30,30,0,FAIL
DC-078|qp30.8,1.0,30,30,0,30,PASS
DC-078|qp30.8,2.0,30,30,0,29,PASS
DC-078|qp30.8,3.0,30,30,0,29,PASS
DC-078|qp30.8,4.0,30,30,0,24,FAIL
DC-079|qp41.0,1.0,30,30,0,23,FAIL
DC-079|qp41.0,2.0,30,30,1,20,FAIL
DC-080|qp51.3,1.0,30,30,1,15,FAIL
DC-081|qp31.3,1.0,30,30,0,30,PASS
DC-081|qp31.3,2.0,30,30,0,29,PASS
DC-081|qp31.3,3.0,30,30,0,26,FAIL
DC-081|qp31.3,4.0,30,30,0,21,FAIL
DC-082|qp41.8,1.0,30,30,0,21,FAIL
DC-082|qp41.8,2.0,30,30,0,14,FAIL
DC-083|qp52.2,1.0,30,30,0,12,FAIL
DC-084|qp44.3,1.0,30,30,0,30,PASS
DC-084|qp44.3,2.0,30,30,0,30,PASS
DC-084|qp44.3,3.0,30,30,0,30,PASS
DC-084|qp44.3,4.0,30,30,0,30,PASS
DC-084|qp44.3,5.0,30,30,0,30,PASS
DC-084|qp44.3,6.0,30,30,0,30,PASS
DC-084|qp44.3,8.0,30,30,0,30,PASS
DC-084|qp44.3,9.0,30,30,0,29,PASS
DC-084|qp44.3,10.0,30,30,0,23,FAIL
DC-084|qp44.3,12.0,30,30,0,12,FAIL
DC-085|qp59.0,1.0,30,30,0,30,PASS
DC-085|qp59.0,2.0,30,30,0,30,PASS
DC-085|qp59.0,3.0,30,30,0,26,FAIL
DC-085|qp59.0,4.0,30,30,0,24,FAIL
DC-085|qp59.0,5.0,30,30,0,16,FAIL
DC-086|qp73.8,1.0,30,30,0,12,FAIL
DC-087|qp89.6,1.0,30,30,0,30,PASS
DC-087|qp89.6,2.0,30,30,0,29,PASS
DC-087|qp89.6,3.0,30,30,0,30,PASS
DC-087|qp89.6,4.0,30,30,0,30,PASS
DC-087|qp89.6,5.0,30,30,0,30,PASS
DC-087|qp89.6,6.0,30,30,0,29,PASS
DC-087|qp89.6,7.0,30,30,0,30,PASS
DC-087|qp89.6,8.0,30,30,0,27,FAIL
DC-087|qp89.6,10.0,30,30,0,28,FAIL
DC-087|qp89.6,12.0,30,30,0,23,FAIL
DC-087|qp89.6,15.0,30,30,0,21,FAIL
DC-087|qp89.6,18.0,30,30,0,7,FAIL
DC-088|qp119.5,1.0,30,30,0,27,FAIL
DC-088|qp119.5,2.0,30,30,0,26,FAIL
DC-088|qp119.5,3.0,30,30,0,24,FAIL
DC-088|qp119.5,4.0,30,30,0,22,FAIL
DC-088|qp119.5,5.0,30,30,0,16,FAIL
DC-088|qp119.5,6.0,30,30,0,19,FAIL
DC-088|qp119.5,8.0,30,30,0,9,FAIL
DC-089|qp149.4,1.0,30,30,0,19,FAIL
DC-089|qp149.4,2.0,30,30,0,14,FAIL
DC-089|qp149.4,3.0,30,30,0,19,FAIL
DC-089|qp149.4,4.0,30,30,0,18,FAIL
DC-089|qp149.4,5.0,30,30,0,15,FAIL
DC-090|qp21.0,1.0,30,30,30,0,FAIL
DC-091|qp28.0,1.0,30,30,30,0,FAIL
