tag,q_star_frozen,q_star_status_frozen,base_pass_frozen,n_baseline_seeds_frozen,q_star_v3,q_star_status_v3,base_pass_v3,n_baseline_seeds_v3,q_star_changed,baseline_pass_changed
NTP-newtaipei-idx13776-0-2|qp9,6.0,POSITIVE,1.0,30,6.0,POSITIVE,1.0,30,False,False
NTP-newtaipei-idx6919-0-0|qp9,5.0,POSITIVE,1.0,60,5.0,POSITIVE,1.0,30,False,False
NTP-newtaipei-idx7317-0-1|qp9,5.0,POSITIVE,1.0,30,5.0,POSITIVE,1.0,30,False,False
NTP-newtaipei-idx9858-0-0|qp10,8.0,POSITIVE,1.0,30,8.0,POSITIVE,1.0,30,False,False
NTP-newtaipei-idx251-0-0|qp12,19.0,POSITIVE,1.0,30,19.0,POSITIVE,1.0,30,False,False
NTP-newtaipei-idx5617-0-0|qp12,15.0,POSITIVE,1.0,30,15.0,POSITIVE,1.0,30,False,False
NTP-newtaipei-idx12919-0-1|qp13,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
NTP-newtaipei-idx6820-0-0|qp13,20.0,CEILING_CENSORED,1.0,30,20.0,CEILING_CENSORED,1.0,30,False,False
NTP-newtaipei-idx7804-0-0|qp14,20.0,CEILING_CENSORED,1.0,30,20.0,CEILING_CENSORED,1.0,30,False,False
NTP-newtaipei-idx4423-0-0|qp15,20.0,CEILING_CENSORED,1.0,30,20.0,CEILING_CENSORED,1.0,30,False,False
NTP-newtaipei-idx133-0-2|qp18,1.0,POSITIVE,1.0,30,1.0,POSITIVE,1.0,30,False,False
NTP-newtaipei-idx672-0-2|qp19,2.0,POSITIVE,1.0,30,2.0,POSITIVE,1.0,30,False,False
NTP-newtaipei-idx13776-0-2|qp20,5.0,POSITIVE,1.0,30,5.0,POSITIVE,1.0,30,False,False
NTP-newtaipei-idx11901-0-0|qp21,5.0,POSITIVE,1.0,30,5.0,POSITIVE,1.0,30,False,False
NTP-newtaipei-idx6919-0-0|qp21,4.0,POSITIVE,1.0,30,4.0,POSITIVE,1.0,30,False,False
NTP-newtaipei-idx7317-0-1|qp21,5.0,POSITIVE,1.0,30,5.0,POSITIVE,1.0,30,False,False
NTP-newtaipei-idx12775-0-0|qp22,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
NTP-newtaipei-idx13763-0-2|qp22,5.0,POSITIVE,1.0,30,5.0,POSITIVE,1.0,30,False,False
NTP-newtaipei-idx3820-0-0|qp22,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
NTP-newtaipei-idx11985-0-0|qp23,1.0,POSITIVE,1.0,30,1.0,POSITIVE,1.0,30,False,False
NTP-newtaipei-idx9858-0-0|qp23,5.0,POSITIVE,1.0,30,5.0,POSITIVE,1.0,30,False,False
NTP-newtaipei-idx11808-0-1|qp25,18.0,POSITIVE,1.0,30,18.0,POSITIVE,1.0,30,False,False
NTP-newtaipei-idx5617-0-0|qp28,11.0,POSITIVE,1.0,30,11.0,POSITIVE,1.0,30,False,False
NTP-newtaipei-idx251-0-0|qp30,11.0,POSITIVE,1.0,30,11.0,POSITIVE,1.0,30,False,False
NTP-newtaipei-idx11355-0-2|qp31,17.0,POSITIVE,1.0,60,17.0,POSITIVE,1.0,30,False,False
NTP-newtaipei-idx6820-0-0|qp31,13.0,POSITIVE,1.0,30,13.0,POSITIVE,1.0,30,False,False
NTP-newtaipei-idx7804-0-0|qp35,11.0,POSITIVE,1.0,30,11.0,POSITIVE,1.0,30,False,False
NTP-newtaipei-idx4423-0-0|qp36,13.0,POSITIVE,1.0,30,13.0,POSITIVE,1.0,30,False,False
NTP-newtaipei-idx12775-0-0|qp38,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
NTP-newtaipei-idx3820-0-0|qp38,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
NTP-newtaipei-idx11985-0-0|qp39,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
NTP-newtaipei-idx3916-0-1|qp42,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
NTP-newtaipei-idx11808-0-1|qp60,10.0,POSITIVE,1.0,30,10.0,POSITIVE,1.0,30,False,False
NTP-newtaipei-idx3916-0-1|qp63,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
NTP-newtaipei-idx11355-0-2|qp73,4.0,POSITIVE,1.0,30,4.0,POSITIVE,1.0,30,False,False
NYC-nyc-10517-0-3|qp4,,OUT_OF_DOMAIN_GEOMETRY,1.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
NYC-nyc-53282-0-0|qp4,,OUT_OF_DOMAIN_GEOMETRY,1.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
NYC-nyc-26803-0-0|qp6,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
NYC-nyc-49961-0-0|qp6,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
NYC-nyc-42824-0-0|qp7,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
NYC-nyc-72803-0-0|qp7,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
NYC-nyc-110605-0-2|qp8,7.0,POSITIVE,1.0,30,7.0,POSITIVE,1.0,30,False,False
NYC-nyc-182996-0-0|qp8,5.0,POSITIVE,1.0,30,5.0,POSITIVE,1.0,30,False,False
NYC-nyc-46079-0-1|qp8,6.0,POSITIVE,1.0,30,6.0,POSITIVE,1.0,30,False,False
NYC-nyc-10517-0-3|qp9,,OUT_OF_DOMAIN_GEOMETRY,0.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
NYC-nyc-199805-0-0|qp10,10.0,POSITIVE,1.0,30,10.0,POSITIVE,1.0,30,False,False
NYC-nyc-53282-0-0|qp10,,OUT_OF_DOMAIN_GEOMETRY,0.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
NYC-nyc-17655-0-0|qp12,18.0,POSITIVE,1.0,30,18.0,POSITIVE,1.0,30,False,False
NYC-nyc-27695-0-3|qp12,16.0,POSITIVE,1.0,30,16.0,POSITIVE,1.0,30,False,False
NYC-nyc-214464-0-0|qp13,20.0,CEILING_CENSORED,1.0,30,20.0,CEILING_CENSORED,1.0,30,False,False
NYC-nyc-26803-0-0|qp14,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
NYC-nyc-49961-0-0|qp15,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
NYC-nyc-59808-0-1|qp15,20.0,CEILING_CENSORED,1.0,30,20.0,CEILING_CENSORED,1.0,30,False,False
NYC-nyc-20131-0-2|qp16,20.0,CEILING_CENSORED,1.0,30,20.0,CEILING_CENSORED,1.0,30,False,False
NYC-nyc-42824-0-0|qp16,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
NYC-nyc-72803-0-0|qp16,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
NYC-nyc-182996-0-0|qp19,3.0,POSITIVE,1.0,30,3.0,POSITIVE,1.0,30,False,False
NYC-nyc-9648-0-0|qp19,19.0,POSITIVE,1.0,30,19.0,POSITIVE,1.0,30,False,False
NYC-nyc-110605-0-2|qp20,4.0,POSITIVE,1.0,30,4.0,POSITIVE,1.0,30,False,False
NYC-nyc-46079-0-1|qp20,5.0,POSITIVE,1.0,30,5.0,POSITIVE,1.0,30,False,False
NYC-nyc-199805-0-0|qp25,7.0,POSITIVE,1.0,30,7.0,POSITIVE,1.0,30,False,False
NYC-nyc-62758-0-0|qp25,18.0,POSITIVE,1.0,30,18.0,POSITIVE,1.0,30,False,False
NYC-nyc-27695-0-3|qp28,10.0,POSITIVE,1.0,30,10.0,POSITIVE,1.0,30,False,False
NYC-nyc-31649-0-0|qp28,3.0,POSITIVE,1.0,30,3.0,POSITIVE,1.0,30,False,False
NYC-nyc-17655-0-0|qp29,11.0,POSITIVE,1.0,30,11.0,POSITIVE,1.0,30,False,False
NYC-nyc-214464-0-0|qp31,12.0,POSITIVE,1.0,30,12.0,POSITIVE,1.0,30,False,False
NYC-nyc-98749-0-2|qp32,6.0,POSITIVE,1.0,30,6.0,POSITIVE,1.0,30,False,False
NYC-nyc-267383-0-0|qp35,9.0,POSITIVE,1.0,30,9.0,POSITIVE,1.0,30,False,False
NYC-nyc-59808-0-1|qp37,12.0,POSITIVE,1.0,30,12.0,POSITIVE,1.0,30,False,False
NYC-nyc-20131-0-2|qp38,11.0,POSITIVE,1.0,30,11.0,POSITIVE,1.0,30,False,False
NYC-nyc-9648-0-0|qp45,11.0,POSITIVE,1.0,30,11.0,POSITIVE,1.0,30,False,False
NYC-nyc-31649-0-0|qp46,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
NYC-nyc-98749-0-2|qp53,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
NYC-nyc-267383-0-0|qp59,2.0,POSITIVE,1.0,30,2.0,POSITIVE,1.0,30,False,False
NYC-nyc-62758-0-0|qp61,8.0,POSITIVE,1.0,30,8.0,POSITIVE,1.0,30,False,False
SEA-seattle-5432169-0-1|qp8,6.0,POSITIVE,1.0,30,6.0,POSITIVE,1.0,30,False,False
SEA-seattle-5439807-0-1|qp8,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
SEA-seattle-5442697-0-2|qp8,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
SEA-seattle-5455466-0-0|qp8,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
SEA-seattle-5455998-0-0|qp8,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
SEA-seattle-5457277-0-2|qp8,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
SEA-seattle-5426480-0-0|qp9,7.0,POSITIVE,1.0,30,7.0,POSITIVE,1.0,30,False,False
SEA-seattle-5433778-0-0|qp9,7.0,POSITIVE,1.0,30,7.0,POSITIVE,1.0,30,False,False
SEA-seattle-5438086-0-1|qp9,10.0,POSITIVE,1.0,30,10.0,POSITIVE,1.0,30,False,False
SEA-seattle-5449118-0-0|qp9,7.0,POSITIVE,1.0,30,7.0,POSITIVE,1.0,30,False,False
SEA-seattle-5449903-0-0|qp9,9.0,POSITIVE,1.0,30,9.0,POSITIVE,1.0,30,False,False
SEA-seattle-5453813-0-0|qp9,8.0,POSITIVE,1.0,30,8.0,POSITIVE,1.0,30,False,False
SEA-seattle-5452128-0-1|qp12,18.0,POSITIVE,1.0,30,18.0,POSITIVE,1.0,30,False,False
SEA-seattle-5454776-0-1|qp13,20.0,CEILING_CENSORED,1.0,30,20.0,CEILING_CENSORED,1.0,30,False,False
SEA-seattle-5439807-0-1|qp18,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
SEA-seattle-5441957-0-1|qp18,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
SEA-seattle-5442697-0-2|qp18,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
SEA-seattle-5455466-0-0|qp18,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
SEA-seattle-5455998-0-0|qp18,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
SEA-seattle-5457277-0-2|qp18,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
SEA-seattle-5432169-0-1|qp20,5.0,POSITIVE,1.0,30,5.0,POSITIVE,1.0,30,False,False
SEA-seattle-5426480-0-0|qp22,5.0,POSITIVE,1.0,30,5.0,POSITIVE,1.0,30,False,False
SEA-seattle-5433778-0-0|qp22,5.0,POSITIVE,1.0,30,5.0,POSITIVE,1.0,30,False,False
SEA-seattle-5438086-0-1|qp22,4.0,POSITIVE,1.0,30,4.0,POSITIVE,1.0,30,False,False
SEA-seattle-5449118-0-0|qp22,5.0,POSITIVE,1.0,30,5.0,POSITIVE,1.0,30,False,False
SEA-seattle-5449903-0-0|qp22,6.0,POSITIVE,1.0,30,6.0,POSITIVE,1.0,30,False,False
SEA-seattle-5453813-0-0|qp22,8.0,POSITIVE,1.0,30,8.0,POSITIVE,1.0,30,False,False
SEA-seattle-5451525-0-0|qp23,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
SEA-seattle-5441957-0-1|qp29,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
SEA-seattle-5452128-0-1|qp29,12.0,POSITIVE,1.0,30,12.0,POSITIVE,1.0,30,False,False
SEA-seattle-5454776-0-1|qp31,13.0,POSITIVE,1.0,30,13.0,POSITIVE,1.0,30,False,False
SEA-seattle-5434873-0-0|qp37,10.0,POSITIVE,1.0,30,10.0,POSITIVE,1.0,30,False,False
SEA-seattle-5426595-0-0|qp38,11.0,POSITIVE,1.0,30,11.0,POSITIVE,1.0,30,False,False
SEA-seattle-5451525-0-0|qp38,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
SEA-seattle-5434873-0-0|qp61,1.0,POSITIVE,1.0,30,1.0,POSITIVE,1.0,30,False,False
SEA-seattle-5445989-0-0|qp61,7.0,POSITIVE,1.0,30,7.0,POSITIVE,1.0,30,False,False
SEA-seattle-5423808-0-1|qp62,7.0,POSITIVE,1.0,30,7.0,POSITIVE,1.0,30,False,False
SEA-seattle-5426595-0-0|qp64,1.0,POSITIVE,1.0,30,1.0,POSITIVE,1.0,30,False,False
SEA-seattle-5445989-0-0|qp102,1.0,POSITIVE,1.0,30,0.0,ZERO,0.0,30,True,True
SEA-seattle-5423808-0-1|qp103,2.0,POSITIVE,1.0,30,0.0,ZERO,0.0,30,True,True
TPE-taipei-idx5185-0-1|qp6,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
TPE-taipei-idx9524-0-2|qp6,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
TPE-taipei-idx12521-0-5|qp9,5.0,POSITIVE,1.0,30,5.0,POSITIVE,1.0,30,False,False
TPE-taipei-idx14193-0-0|qp10,10.0,POSITIVE,1.0,30,10.0,POSITIVE,1.0,30,False,False
TPE-taipei-idx1592-0-2|qp10,10.0,POSITIVE,1.0,30,10.0,POSITIVE,1.0,30,False,False
TPE-taipei-idx326-0-1|qp10,9.0,POSITIVE,1.0,30,9.0,POSITIVE,1.0,30,False,False
TPE-taipei-idx674-0-1|qp10,10.0,POSITIVE,1.0,30,10.0,POSITIVE,1.0,30,False,False
TPE-taipei-idx15074-0-0|qp12,15.0,POSITIVE,1.0,30,15.0,POSITIVE,1.0,30,False,False
TPE-taipei-idx5185-0-1|qp14,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
TPE-taipei-idx9524-0-2|qp14,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
TPE-taipei-idx4344-0-0|qp18,19.0,POSITIVE,1.0,30,19.0,POSITIVE,1.0,30,False,False
TPE-taipei-idx5150-0-0|qp18,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
TPE-taipei-idx5283-0-0|qp18,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
TPE-taipei-idx5349-0-1|qp18,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
TPE-taipei-idx9453-0-1|qp18,19.0,POSITIVE,1.0,30,19.0,POSITIVE,1.0,30,False,False
TPE-taipei-idx2314-0-0|qp19,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
TPE-taipei-idx12521-0-5|qp21,4.0,POSITIVE,1.0,30,0.0,ZERO,0.0,30,True,True
TPE-taipei-idx12764-0-0|qp22,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
TPE-taipei-idx14193-0-0|qp24,7.0,POSITIVE,1.0,30,7.0,POSITIVE,1.0,30,False,False
TPE-taipei-idx1592-0-2|qp24,7.0,POSITIVE,1.0,30,7.0,POSITIVE,1.0,30,False,False
TPE-taipei-idx326-0-1|qp25,6.0,POSITIVE,1.0,30,6.0,POSITIVE,1.0,30,False,False
TPE-taipei-idx674-0-1|qp25,6.0,POSITIVE,1.0,30,6.0,POSITIVE,1.0,30,False,False
TPE-taipei-idx15074-0-0|qp28,10.0,POSITIVE,1.0,30,10.0,POSITIVE,1.0,30,False,False
TPE-taipei-idx5150-0-0|qp30,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
TPE-taipei-idx5283-0-0|qp30,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
TPE-taipei-idx5349-0-1|qp30,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
TPE-taipei-idx9590-0-0|qp31,4.0,POSITIVE,1.0,30,4.0,POSITIVE,1.0,30,False,False
TPE-taipei-idx2314-0-0|qp32,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
TPE-taipei-idx12764-0-0|qp37,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
TPE-taipei-idx15608-0-1|qp37,10.0,POSITIVE,1.0,30,10.0,POSITIVE,1.0,30,False,False
