tag,cell_id,city,city_code,type,context,W,L,qp,x,sinuosity,max_turn_deg,cum_turn_deg,source,flows_tested,non_monotonic,qr_star,fit_eligible,fit_eligible_v2,operational_member,has_positive_sweep,max_tested,raw_evidence_complete,q_star,q_star_status,base_pass,baseline_pass_frac,vbar,baseline_density,baseline_flow_ratio,n_baseline_seeds,fit_eligible_v3
AMS-amsterdam-chain-45268-50|qp11,AMS-amsterdam-chain-45268-50,amsterdam,AMS,A,residential,2.166,50.0,11.0,5.078,1.0002,1.8,1.8,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 0.9666666666666667, ""10.0"": 0.9666666666666667, ""11.0"": 1.0, ""12.0"": 1.0, ""13.0"": 0.9666666666666667, ""14.0"": 0.9, ""15.0"": 0.9, ""18.0"": 0.6, ""20.0"": 0.3}",False,13.0,True,True,True,True,20.0,True,13.0,POSITIVE,1.0,1.0,1.2981453043289393,0.06589431363496423,1.0045454545454546,30,True
AMS-amsterdam-chain-75190-0|qp11,AMS-amsterdam-chain-75190-0,amsterdam,AMS,C,residential,0.91,50.0,11.0,12.088,1.0001,2.4,2.4,main,,False,,False,False,False,False,,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
AMS-amsterdam-chain-44642-0|qp12,AMS-amsterdam-chain-44642-0,amsterdam,AMS,A,residential,2.482,50.0,12.0,4.835,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""13.0"": 1.0, ""15.0"": 0.9666666666666667, ""18.0"": 0.9666666666666667, ""19.0"": 0.9666666666666667, ""20.0"": 0.9333333333333333}",False,19.0,True,True,True,True,20.0,True,19.0,POSITIVE,1.0,1.0,1.3244448911399929,0.061011784850927175,1.0006944444444443,30,True
AMS-amsterdam-chain-32802-0|qp13,AMS-amsterdam-chain-32802-0,amsterdam,AMS,A,residential,2.575,50.0,13.0,5.049,1.0007,4.8,8.4,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""13.0"": 1.0, ""15.0"": 1.0, ""18.0"": 0.9666666666666667, ""19.0"": 0.9666666666666667, ""20.0"": 0.8}",False,19.0,True,True,True,True,20.0,True,19.0,POSITIVE,1.0,1.0,1.300244329857349,0.06525647249190965,1.0032051282051282,30,True
AMS-amsterdam-chain-22812-0|qp14,AMS-amsterdam-chain-22812-0,amsterdam,AMS,B,residential,2.796,50.0,14.0,5.007,1.0839,60.2,155.3,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""15.0"": 1.0, ""18.0"": 0.9666666666666667, ""19.0"": 1.0, ""20.0"": 0.8666666666666667}",False,19.0,True,True,False,True,20.0,True,19.0,POSITIVE,1.0,1.0,1.3072856545690932,0.06427262160228854,1.0120811287477955,30,True
AMS-amsterdam-chain-66173-0|qp14,AMS-amsterdam-chain-66173-0,amsterdam,AMS,C,residential,1.208,50.0,14.0,11.589,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.2170993046866359,0.1609196789919074,1.006547619047619,30,False
AMS-amsterdam-chain-15655-200|qp16,AMS-amsterdam-chain-15655-200,amsterdam,AMS,C,residential,1.319,50.0,16.0,12.13,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.2414736795465786,0.16542782832111552,1.0010416666666666,30,False
AMS-amsterdam-chain-32447-100|qp16,AMS-amsterdam-chain-32447-100,amsterdam,AMS,C,residential,1.352,50.0,16.0,11.834,1.044,64.5,232.6,main,{},False,0.0,False,False,False,False,,True,0.0,ZERO,0.0,0.0,0.0,0.0,0.0,30,False
AMS-amsterdam-chain-32674-0|qp16,AMS-amsterdam-chain-32674-0,amsterdam,AMS,C,residential,1.323,50.0,16.0,12.094,1.274,64.4,189.0,main,{},False,0.0,False,False,False,False,,True,0.0,ZERO,0.0,0.0,0.0,0.0,0.0,30,False
AMS-amsterdam-chain-142287-0|qp18,AMS-amsterdam-chain-142287-0,amsterdam,AMS,B,residential,3.651,50.0,18.0,4.93,1.0464,29.2,117.5,main,{},False,0.0,False,False,False,False,,True,0.0,ZERO,0.0,0.0,0.0,0.0,0.0,30,False
AMS-amsterdam-chain-7530-50|qp18,AMS-amsterdam-chain-7530-50,amsterdam,AMS,C,residential,1.529,50.0,18.0,11.772,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.270826202662337,0.15666239735484522,1.0023148148148149,30,False
AMS-amsterdam-chain-158080-0|qp19,AMS-amsterdam-chain-158080-0,amsterdam,AMS,A,residential,3.89,50.0,19.0,4.884,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""15.0"": 1.0, ""18.0"": 1.0, ""19.0"": 1.0, ""20.0"": 0.8666666666666667}",False,19.0,True,True,False,True,20.0,True,19.0,POSITIVE,1.0,1.0,1.32071810445013,0.06201620965438278,1.0008771929824563,30,True
AMS-amsterdam-chain-79104-0|qp20,AMS-amsterdam-chain-79104-0,amsterdam,AMS,A,residential,1.662,50.0,20.0,12.034,1.0045,11.0,11.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 0.9666666666666667, ""10.0"": 0.9666666666666667, ""11.0"": 0.8333333333333334, ""12.0"": 0.7666666666666667, ""15.0"": 0.43333333333333335}",False,10.0,True,True,True,True,15.0,True,10.0,POSITIVE,1.0,1.0,1.3124164516375214,0.15298586040914416,1.0008333333333335,30,True
AMS-amsterdam-chain-173340-0|qp24,AMS-amsterdam-chain-173340-0,amsterdam,AMS,B,residential,1.96,50.0,24.0,12.245,1.3994,48.8,77.7,main,{},False,0.0,False,False,False,False,,True,0.0,ZERO,0.0,0.0,0.0,0.0,0.0,30,False
AMS-amsterdam-chain-3511-0|qp24,AMS-amsterdam-chain-3511-0,amsterdam,AMS,B,residential,1.969,50.0,24.0,12.189,1.3121,65.7,189.6,main,{},False,0.0,False,False,False,False,,True,0.0,ZERO,0.0,0.0,0.0,0.0,0.0,30,False
AMS-amsterdam-chain-141619-0|qp25,AMS-amsterdam-chain-141619-0,amsterdam,AMS,B,residential,2.098,50.0,25.0,11.916,1.0069,57.6,120.2,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 0.9666666666666667, ""9.0"": 0.8, ""10.0"": 0.7, ""12.0"": 0.23333333333333334}",False,8.0,True,True,True,True,12.0,True,8.0,POSITIVE,1.0,1.0,1.2385816103779275,0.1621312625781169,1.0000000000000002,30,True
AMS-amsterdam-chain-95719-50|qp25,AMS-amsterdam-chain-95719-50,amsterdam,AMS,B,residential,2.062,50.0,25.0,12.124,1.1848,31.5,125.6,main,{},False,0.0,False,False,False,False,,True,0.0,ZERO,0.0,0.0,0.0,0.0,0.0,30,False
AMS-amsterdam-chain-45268-50|qp26,AMS-amsterdam-chain-45268-50,amsterdam,AMS,A,residential,2.166,50.0,26.0,12.004,1.0002,1.8,1.8,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 0.9666666666666667, ""9.0"": 0.9333333333333333, ""10.0"": 0.9, ""12.0"": 0.6666666666666666, ""15.0"": 0.13333333333333333}",False,8.0,True,True,True,True,15.0,True,8.0,POSITIVE,1.0,1.0,1.2085221382177846,0.16841399917923383,0.9983974358974359,30,True
AMS-amsterdam-chain-166482-0|qp27,AMS-amsterdam-chain-166482-0,amsterdam,AMS,B,residential,2.267,50.0,27.0,11.91,1.0152,16.9,118.2,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 0.9666666666666667, ""9.0"": 0.7666666666666667, ""10.0"": 0.8, ""12.0"": 0.5666666666666667, ""15.0"": 0.06666666666666667}",False,8.0,True,True,True,True,15.0,True,8.0,POSITIVE,1.0,1.0,1.1697772985082204,0.17071417193549757,1.0037037037037038,30,True
AMS-amsterdam-chain-44642-0|qp30,AMS-amsterdam-chain-44642-0,amsterdam,AMS,A,residential,2.482,50.0,30.0,12.087,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""13.0"": 0.9, ""14.0"": 0.8333333333333334, ""15.0"": 0.7333333333333333, ""18.0"": 0.4666666666666667}",False,12.0,True,True,True,True,18.0,True,12.0,POSITIVE,1.0,1.0,1.262087488681393,0.1604432469334776,0.9991666666666668,30,True
AMS-amsterdam-chain-32802-0|qp31,AMS-amsterdam-chain-32802-0,amsterdam,AMS,A,residential,2.575,50.0,31.0,12.039,1.0007,4.8,8.4,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 0.9666666666666667, ""13.0"": 0.9333333333333333, ""14.0"": 0.9333333333333333, ""15.0"": 0.8666666666666667, ""18.0"": 0.5333333333333333, ""20.0"": 0.06666666666666667}",False,12.0,True,True,True,True,20.0,True,12.0,POSITIVE,1.0,1.0,1.2183670690644919,0.16656067961164978,1.0016129032258063,30,True
AMS-amsterdam-chain-22812-0|qp34,AMS-amsterdam-chain-22812-0,amsterdam,AMS,B,residential,2.796,50.0,34.0,12.16,1.0839,60.2,155.3,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""11.0"": 1.0, ""12.0"": 0.9333333333333333, ""15.0"": 0.1}",False,11.0,True,True,False,True,15.0,True,11.0,POSITIVE,1.0,1.0,1.2390170261745646,0.16459773883325302,1.003530143400644,30,True
AMS-amsterdam-chain-142287-0|qp44,AMS-amsterdam-chain-142287-0,amsterdam,AMS,B,residential,3.651,50.0,44.0,12.051,1.0464,29.2,117.5,main,{},False,0.0,False,False,False,False,,True,0.0,ZERO,0.0,0.0,0.0,0.0,0.0,30,False
AMS-amsterdam-chain-158080-0|qp47,AMS-amsterdam-chain-158080-0,amsterdam,AMS,A,residential,3.89,50.0,47.0,12.082,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 0.9666666666666667, ""12.0"": 0.9666666666666667, ""13.0"": 0.8333333333333334, ""14.0"": 0.6666666666666666, ""15.0"": 0.43333333333333335}",False,12.0,True,True,False,True,15.0,True,12.0,POSITIVE,1.0,1.0,1.2115173468829972,0.1663146243930284,1.001950354609929,30,True
AMS-amsterdam-chain-138895-0|qp52,AMS-amsterdam-chain-138895-0,amsterdam,AMS,B,commercial,3.48,50.0,52.0,14.943,1.1712,83.6,147.1,main,"{""1.0"": 0.8, ""2.0"": 0.8333333333333334, ""3.0"": 0.6, ""4.0"": 0.5333333333333333}",False,0.0,False,False,False,True,4.0,True,0.0,ZERO,1.0,0.9666666666666667,0.6698195936345424,0.3723533285440645,0.9938616883148579,30,False
AMS-amsterdam-chain-138895-0|qp87,AMS-amsterdam-chain-138895-0,amsterdam,AMS,B,commercial,3.48,50.0,87.0,25.0,1.1712,83.6,147.1,main,{},False,0.0,False,False,False,False,,True,0.0,ZERO,0.0,0.23333333333333334,0.28302853202338635,1.2969169061302692,1.5957293261506975,30,False
MEL-melbourne-RPSP1011231-0-5|qp1,MEL-melbourne-RPSP1011231-0-5,melbourne,MEL,C,residential,0.209,50.0,1.0,4.785,1.0,0.0,0.0,main,,False,,False,False,False,True,1.0,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
MEL-melbourne-RPSP1011231-0-5|qp2,MEL-melbourne-RPSP1011231-0-5,melbourne,MEL,C,residential,0.209,50.0,2.0,9.569,1.0,0.0,0.0,main,,False,,False,False,False,True,1.0,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
MEL-melbourne-idx7418-0-6|qp3,MEL-melbourne-idx7418-0-6,melbourne,MEL,C,residential,0.603,50.0,3.0,4.975,1.0,0.0,0.0,main,,False,,False,False,False,True,20.0,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
MEL-melbourne-RPSP03A13291L1-0-0|qp5,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,MEL,C,commercial,0.305,50.0,5.0,16.393,1.0,0.0,0.0,main,,False,,False,False,False,True,1.0,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
MEL-melbourne-RPSP03A10434L1-0-0|qp7,MEL-melbourne-RPSP03A10434L1-0-0,melbourne,MEL,C,residential,1.33,50.0,7.0,5.263,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.2933882511589494,0.06849676274018082,1.0,30,False
MEL-melbourne-idx7418-0-6|qp7,MEL-melbourne-idx7418-0-6,melbourne,MEL,C,residential,0.603,50.0,7.0,11.609,1.0,0.0,0.0,main,,False,,False,False,False,False,,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
MEL-melbourne-1389612-0-2|qp8,MEL-melbourne-1389612-0-2,melbourne,MEL,A,residential,1.697,50.0,8.0,4.714,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 0.9666666666666667, ""7.0"": 0.9666666666666667, ""8.0"": 0.9, ""10.0"": 0.6333333333333333, ""12.0"": 0.5333333333333333}",False,7.0,True,True,True,True,12.0,True,7.0,POSITIVE,1.0,1.0,1.3193928126341667,0.06015558501931357,0.9958333333333333,30,True
MEL-melbourne-RPSP03A13291L1-0-0|qp8,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,MEL,C,commercial,0.305,50.0,8.0,26.23,1.0,0.0,0.0,main,,False,,False,False,False,True,1.0,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
MEL-melbourne-1465622-0-2|qp9,MEL-melbourne-1465622-0-2,melbourne,MEL,A,residential,1.749,50.0,9.0,5.146,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 0.9666666666666667, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 0.9666666666666667, ""7.0"": 0.8666666666666667, ""8.0"": 0.9, ""10.0"": 0.7666666666666667, ""12.0"": 0.6333333333333333, ""15.0"": 0.2}",False,6.0,True,True,True,True,15.0,True,6.0,POSITIVE,1.0,1.0,1.3218167626038981,0.06559144908201567,1.0,30,True
MEL-melbourne-1477330-0-0|qp9,MEL-melbourne-1477330-0-0,melbourne,MEL,A,residential,1.83,50.0,9.0,4.918,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 0.9666666666666667, ""7.0"": 0.9666666666666667, ""8.0"": 0.9666666666666667, ""9.0"": 0.8666666666666667, ""10.0"": 0.9333333333333333, ""12.0"": 0.7333333333333333, ""15.0"": 0.5666666666666667, ""18.0"": 0.2}",False,8.0,True,True,True,True,18.0,True,8.0,POSITIVE,1.0,1.0,1.3201843373368738,0.06281117182756364,0.999074074074074,30,True
MEL-melbourne-RPSP02B11034-0-0|qp9,MEL-melbourne-RPSP02B11034-0-0,melbourne,MEL,A,residential,1.844,50.0,9.0,4.881,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""7.0"": 1.0, ""8.0"": 1.0, ""10.0"": 0.9666666666666667, ""11.0"": 0.7, ""12.0"": 0.6666666666666666, ""15.0"": 0.5666666666666667, ""18.0"": 0.23333333333333334}",False,10.0,True,True,True,True,18.0,True,10.0,POSITIVE,1.0,1.0,1.315305723974853,0.06255422993492592,1.000925925925926,30,True
MEL-melbourne-RPSP0813599L1-0-0|qp9,MEL-melbourne-RPSP0813599L1-0-0,melbourne,MEL,C,commercial,0.617,50.0,9.0,14.587,1.0,0.0,0.0,main,,False,,False,False,False,False,,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
MEL-melbourne-1434605-0-0|qp11,MEL-melbourne-1434605-0-0,melbourne,MEL,A,residential,2.156,50.0,11.0,5.102,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""7.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""11.0"": 0.9666666666666667, ""12.0"": 1.0, ""13.0"": 1.0, ""14.0"": 0.9666666666666667, ""15.0"": 0.8333333333333334, ""18.0"": 0.5333333333333333, ""20.0"": 0.3333333333333333}",False,14.0,True,True,True,True,20.0,True,14.0,POSITIVE,1.0,1.0,1.3199683624005654,0.06482168625025876,1.0037878787878787,30,True
MEL-melbourne-1465759-0-1|qp12,MEL-melbourne-1465759-0-1,melbourne,MEL,A,residential,2.348,50.0,12.0,5.111,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""9.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""13.0"": 1.0, ""14.0"": 0.9666666666666667, ""15.0"": 0.9333333333333333, ""18.0"": 0.8, ""20.0"": 0.7}",False,14.0,True,True,True,True,20.0,True,14.0,POSITIVE,1.0,1.0,1.3205356687528744,0.06473653700548897,1.0006944444444443,30,True
MEL-melbourne-1389823-0-3|qp14,MEL-melbourne-1389823-0-3,melbourne,MEL,A,residential,2.722,50.0,14.0,5.143,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""11.0"": 1.0, ""12.0"": 1.0, ""14.0"": 1.0, ""15.0"": 1.0, ""18.0"": 1.0, ""20.0"": 1.0}",False,20.0,False,False,True,True,20.0,True,20.0,CEILING_CENSORED,1.0,1.0,1.3269813388000826,0.06482672054861761,1.0077380952380952,30,False
MEL-melbourne-RPSP0813599L1-0-0|qp15,MEL-melbourne-RPSP0813599L1-0-0,melbourne,MEL,C,commercial,0.617,50.0,15.0,24.311,1.0,0.0,0.0,main,,False,,False,False,False,False,,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
MEL-melbourne-RPSP03A10434L1-0-0|qp16,MEL-melbourne-RPSP03A10434L1-0-0,melbourne,MEL,C,residential,1.33,50.0,16.0,12.03,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.2484057865773013,0.16333437761068773,1.0046875,30,False
MEL-melbourne-RPSP03A11034L1-0-0|qp16,MEL-melbourne-RPSP03A11034L1-0-0,melbourne,MEL,A,residential,3.194,50.0,16.0,5.009,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""15.0"": 1.0, ""18.0"": 1.0, ""20.0"": 0.9666666666666667}",False,20.0,False,False,False,True,20.0,True,20.0,CEILING_CENSORED,1.0,1.0,1.3231931293927308,0.06340273429346592,1.0,30,False
MEL-melbourne-RPSP07A11127-0-0|qp16,MEL-melbourne-RPSP07A11127-0-0,melbourne,MEL,A,residential,3.121,50.0,16.0,5.127,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""15.0"": 1.0, ""18.0"": 1.0, ""19.0"": 0.9666666666666667, ""20.0"": 0.9333333333333333}",False,19.0,True,True,False,True,20.0,True,19.0,POSITIVE,1.0,1.0,1.3243470999882436,0.06481095802627361,1.0010416666666666,30,True
MEL-melbourne-RPSP0813145L1-0-1|qp19,MEL-melbourne-RPSP0813145L1-0-1,melbourne,MEL,C,commercial,1.271,50.0,19.0,14.949,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.196733961551352,0.2119175627240167,0.9995614035087719,30,False
MEL-melbourne-1385129-0-0|qp20,MEL-melbourne-1385129-0-0,melbourne,MEL,C,commercial,1.344,50.0,20.0,14.881,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.2389072285789413,0.20338076636904878,1.0016666666666667,30,False
