cell_id,qp,qr,pass_frac,mean_density,mean_flow_ratio,mean_speed
HK-ST-25,50,1,1.0,0.27032067924687603,0.9996666666666666,1.1729261982973633
HK-ST-25,50,2,1.0,0.2712818726781489,0.9993333333333332,1.1696547687337295
HK-ST-25,50,3,0.9666666666666667,0.27443352119216424,1.0021666666666667,1.1554409390243587
HK-ST-25,50,4,0.9666666666666667,0.27697990543735174,0.9994999999999997,1.1443383223574877
HK-ST-25,50,5,0.9666666666666667,0.27933447315096244,0.997,1.136390314679002
HK-ST-25,50,6,0.9666666666666667,0.2806996158392423,0.9951666666666666,1.1292864850583528
HK-ST-25,50,8,0.36666666666666664,0.30561729567713136,0.9830000000000001,1.041552925769339
HK-ST-25,50,10,0.0,0.34462333248902116,0.9588571428571429,0.9031242184805491
HK-ST-25,50,12,0.0,0.3565431336541686,0.9754881018987632,0.8587220863126148
HK-ST-25,50,15,0.0,0.33997039640324156,1.143374993813473,0.8575102028264477
HK-ST-25,50,18,0.0,0.3782376625295495,1.451344048165968,0.7923772196215964
HK-ST-25,50,20,0.0,0.3497005340256654,1.4575749271677274,0.7613607219256427
HK-ST-27,20,1,1.0,0.11097616191551402,1.0041666666666667,1.281857198564976
HK-ST-27,20,2,1.0,0.11212220105372059,1.00125,1.270169812393597
HK-ST-27,20,3,1.0,0.11280135713613663,1.0020833333333334,1.2633363263297548
HK-ST-27,20,4,1.0,0.1133981912691689,1.0020833333333334,1.2581933701199015
HK-ST-27,20,5,1.0,0.11434753974974088,1.00125,1.2497572703392656
HK-ST-27,20,6,1.0,0.11523485276131296,1.0,1.2386107699352564
HK-ST-27,20,8,1.0,0.11616656082415987,0.9987499999999999,1.227126330070398
HK-ST-27,20,10,1.0,0.11829399520180597,0.9991666666666668,1.2099866199881952
HK-ST-27,20,12,0.8666666666666667,0.11891052780129795,1.0004166666666667,1.1991585848656716
HK-ST-27,20,15,0.6333333333333333,0.12142369931319949,0.9975000000000002,1.175662896412627
HK-ST-27,20,18,0.3,0.12498235958227447,0.9966666666666666,1.140694573136046
HK-ST-27,20,20,0.03333333333333333,0.1306158269827826,1.0045833333333334,1.0910710982287806
HK-ST-28,40,1,1.0,0.21853920603674856,0.9983333333333333,1.2075910401084164
HK-ST-28,40,2,1.0,0.21945920822397474,0.9987499999999998,1.2015353310252077
HK-ST-28,40,3,1.0,0.22129839238845375,1.0020833333333334,1.1925060184931975
HK-ST-28,40,4,1.0,0.22226241251093787,0.9997916666666667,1.1871846095963212
HK-ST-28,40,5,1.0,0.22235017497812995,1.0000000000000002,1.1857430477515813
HK-ST-28,40,6,1.0,0.22528515966754317,0.9985416666666667,1.1708280486518234
HK-ST-28,40,8,0.9666666666666667,0.227772583114612,0.9954166666666666,1.1577024113256595
HK-ST-28,40,10,1.0,0.23003472222222282,0.9972916666666667,1.1453749972685299
HK-ST-28,40,12,0.8,0.23499835958005277,0.999375,1.1208921416777502
HK-ST-28,40,15,0.4,0.23713828740157508,1.0075160256410256,1.0907124857880623
HK-ST-28,40,18,0.2,0.24670576334208333,1.0334886588822105,1.0339152884785485
HK-ST-28,40,20,0.26666666666666666,0.28558070866141805,1.115512281987235,0.9789708531709338
HK-ST-30,30,1,1.0,0.15711778258211026,1.0,1.2579807046382574
HK-ST-30,30,2,1.0,0.15784962438853936,0.9997222222222223,1.252182898862094
HK-ST-30,30,3,1.0,0.15843979297693914,0.9991666666666668,1.2484156110034001
HK-ST-30,30,4,1.0,0.15882878013626825,0.9986111111111112,1.2448674842358112
HK-ST-30,30,5,1.0,0.16010929856743517,0.9986111111111112,1.2348788367873547
HK-ST-30,30,6,1.0,0.1602179419986022,0.9997222222222223,1.2337456886405167
HK-ST-30,30,8,1.0,0.16124950864779844,1.0002777777777778,1.22461751788211
HK-ST-30,30,10,1.0,0.1628425816736543,0.9980555555555556,1.2149963238682175
HK-ST-30,30,12,0.9666666666666667,0.1647337417016067,0.9952777777777777,1.198966392025058
HK-ST-30,30,15,0.8,0.1686050511006282,0.9994444444444446,1.1727997040871838
HK-ST-30,30,18,0.4666666666666667,0.1831867465932907,1.0182309941520467,1.1192674298810494
HK-ST-30,30,20,0.16666666666666666,0.20831722790006965,1.00171834625323,1.036292683358849
