city,W,qp,type,base_pass,ref,v1,v2,in_domain_v1,in_domain_v2,recovered
newtaipei,1.8,9.0,A,1,7.0,6.0,8.0,True,True,False
newtaipei,1.71,9.0,A,1,6.0,5.0,6.0,True,True,False
newtaipei,1.74,9.0,A,1,5.0,5.0,6.0,True,True,False
newtaipei,1.74,9.0,A,1,5.0,5.0,6.0,True,True,False
newtaipei,1.91,10.0,A,1,8.0,6.0,8.0,True,True,False
newtaipei,2.46,12.0,A,1,19.0,10.0,13.0,True,True,False
newtaipei,2.33,12.0,A,1,15.0,8.0,12.0,True,True,False
newtaipei,1.12,13.0,C,1,0.0,,,False,False,False
newtaipei,2.62,13.0,A,1,20.0,10.0,14.0,True,True,False
newtaipei,2.9,14.0,A,1,20.0,12.0,15.0,True,True,False
newtaipei,2.99,15.0,A,1,20.0,12.0,15.0,True,True,False
newtaipei,1.54,18.0,C,1,1.0,,,False,False,False
newtaipei,1.58,19.0,C,1,2.0,,,False,False,False
newtaipei,1.71,20.0,A,1,5.0,0.0,4.0,True,True,False
newtaipei,1.78,21.0,A,1,5.0,1.0,4.0,True,True,False
newtaipei,1.74,21.0,A,1,4.0,0.0,4.0,True,True,False
newtaipei,1.74,21.0,A,1,5.0,0.0,4.0,True,True,False
newtaipei,1.5,22.0,C,1,0.0,,,False,False,False
newtaipei,1.8,22.0,A,1,5.0,1.0,4.0,True,True,False
newtaipei,1.5,22.0,C,1,0.0,,,False,False,False
newtaipei,1.56,23.0,C,1,1.0,,,False,False,False
newtaipei,1.91,23.0,A,1,5.0,1.0,4.0,True,True,False
newtaipei,4.98,25.0,A,1,18.0,,9.0,False,True,True
newtaipei,2.33,28.0,A,1,11.0,2.0,5.0,True,True,False
newtaipei,2.46,30.0,A,1,11.0,2.0,5.0,True,True,False
newtaipei,6.11,31.0,A,1,17.0,,8.0,False,True,True
newtaipei,2.62,31.0,A,1,13.0,3.0,6.0,True,True,False
newtaipei,2.9,35.0,A,1,11.0,3.0,6.0,True,True,False
newtaipei,2.99,36.0,A,1,13.0,3.0,6.0,True,True,False
newtaipei,1.5,38.0,C,1,0.0,,,False,False,False
newtaipei,1.5,38.0,C,1,0.0,,,False,False,False
newtaipei,1.56,39.0,C,1,0.0,,,False,False,False
newtaipei,1.4,42.0,C,1,0.0,,,False,False,False
newtaipei,4.98,60.0,A,1,10.0,,4.0,False,True,True
newtaipei,1.4,63.0,C,0,0.0,,,False,False,False
newtaipei,6.11,73.0,A,1,4.0,,,False,False,False
nyc,0.762,4.0,C,1,20.0,,,False,False,False
nyc,0.853,4.0,C,1,20.0,,,False,False,False
nyc,1.158,6.0,C,1,0.0,,,False,False,False
nyc,1.28,6.0,C,1,0.0,,,False,False,False
nyc,1.311,7.0,C,1,0.0,,,False,False,False
nyc,1.311,7.0,C,1,0.0,,,False,False,False
nyc,1.707,8.0,A,1,7.0,6.0,6.0,True,True,False
nyc,1.585,8.0,C,1,5.0,,,False,False,False
nyc,1.676,8.0,A,1,6.0,5.0,5.0,True,True,False
nyc,0.762,9.0,C,0,0.0,,,False,False,False
nyc,2.073,10.0,A,1,10.0,8.0,9.0,True,True,False
nyc,0.853,10.0,C,0,0.0,,,False,False,False
nyc,2.408,12.0,A,1,18.0,9.0,12.0,True,True,False
nyc,2.377,12.0,A,1,16.0,9.0,12.0,True,True,False
nyc,2.56,13.0,A,1,20.0,10.0,13.0,True,True,False
nyc,1.158,14.0,C,1,0.0,,,False,False,False
nyc,1.28,15.0,C,1,0.0,,,False,False,False
nyc,3.048,15.0,A,1,20.0,,15.0,False,True,True
nyc,3.17,16.0,A,1,20.0,,15.0,False,True,True
nyc,1.311,16.0,C,1,0.0,,,False,False,False
nyc,1.311,16.0,C,1,0.0,,,False,False,False
nyc,1.585,19.0,C,1,3.0,,,False,False,False
nyc,3.719,19.0,A,1,19.0,,12.0,False,True,True
nyc,1.707,20.0,A,1,4.0,0.0,4.0,True,True,False
nyc,1.676,20.0,A,1,5.0,0.0,3.0,True,True,False
nyc,2.073,25.0,A,1,7.0,1.0,4.0,True,True,False
nyc,5.06,25.0,A,1,18.0,,9.0,False,True,True
nyc,2.377,28.0,A,1,10.0,2.0,5.0,True,True,False
nyc,1.859,28.0,A,1,3.0,0.0,3.0,True,True,False
nyc,2.408,29.0,A,1,11.0,2.0,5.0,True,True,False
nyc,2.56,31.0,A,1,12.0,2.0,5.0,True,True,False
nyc,2.103,32.0,A,1,6.0,0.0,3.0,True,True,False
nyc,2.347,35.0,A,1,9.0,1.0,4.0,True,True,False
nyc,3.048,37.0,A,1,12.0,,6.0,False,True,True
nyc,3.17,38.0,A,1,11.0,,6.0,False,True,True
nyc,3.719,45.0,A,1,11.0,,5.0,False,True,True
nyc,1.859,46.0,A,1,0.0,0.0,0.0,True,True,False
nyc,2.103,53.0,A,1,0.0,0.0,0.0,True,True,False
nyc,2.347,59.0,A,1,2.0,0.0,0.0,True,True,False
nyc,5.06,61.0,A,1,8.0,,,False,False,False
seattle,1.651,8.0,A,1,6.0,5.0,5.0,True,True,False
seattle,1.524,8.0,C,1,0.0,,,False,False,False
seattle,1.524,8.0,C,1,0.0,,,False,False,False
seattle,1.524,8.0,C,1,0.0,,,False,False,False
seattle,1.524,8.0,C,1,0.0,,,False,False,False
seattle,1.524,8.0,C,1,0.0,,,False,False,False
seattle,1.829,9.0,A,1,7.0,6.0,8.0,True,True,False
seattle,1.829,9.0,A,1,7.0,6.0,8.0,True,True,False
seattle,1.829,9.0,A,1,10.0,6.0,8.0,True,True,False
seattle,1.829,9.0,A,1,7.0,6.0,8.0,True,True,False
seattle,1.829,9.0,A,1,9.0,6.0,8.0,True,True,False
seattle,1.829,9.0,A,1,8.0,6.0,8.0,True,True,False
seattle,2.438,12.0,A,1,18.0,10.0,13.0,True,True,False
seattle,2.591,13.0,A,1,20.0,10.0,13.0,True,True,False
seattle,1.524,18.0,C,1,0.0,,,False,False,False
seattle,1.168,18.0,C,1,0.0,,,False,False,False
seattle,1.524,18.0,C,1,0.0,,,False,False,False
seattle,1.524,18.0,C,1,0.0,,,False,False,False
seattle,1.524,18.0,C,1,0.0,,,False,False,False
seattle,1.524,18.0,C,1,0.0,,,False,False,False
seattle,1.651,20.0,A,1,5.0,0.0,3.0,True,True,False
seattle,1.829,22.0,A,1,5.0,1.0,4.0,True,True,False
seattle,1.829,22.0,A,1,5.0,1.0,4.0,True,True,False
seattle,1.829,22.0,A,1,4.0,1.0,4.0,True,True,False
seattle,1.829,22.0,A,1,5.0,1.0,4.0,True,True,False
seattle,1.829,22.0,A,1,6.0,1.0,4.0,True,True,False
seattle,1.829,22.0,A,1,8.0,1.0,4.0,True,True,False
seattle,1.524,23.0,C,1,0.0,,,False,False,False
seattle,1.168,29.0,C,1,0.0,,,False,False,False
seattle,2.438,29.0,A,1,12.0,2.0,5.0,True,True,False
seattle,2.591,31.0,A,1,13.0,2.0,6.0,True,True,False
seattle,2.438,37.0,A,1,10.0,1.0,4.0,True,True,False
seattle,2.54,38.0,A,1,11.0,1.0,4.0,True,True,False
seattle,1.524,38.0,C,1,0.0,,,False,False,False
seattle,2.438,61.0,A,1,1.0,,,False,False,False
seattle,4.064,61.0,A,1,7.0,,,False,False,False
seattle,4.115,62.0,A,1,7.0,,,False,False,False
seattle,2.54,64.0,A,1,1.0,,,False,False,False
seattle,4.064,102.0,A,1,1.0,,,False,False,False
seattle,4.115,103.0,A,1,2.0,,,False,False,False
taipei,1.2,6.0,C,1,0.0,,,False,False,False
taipei,1.19,6.0,C,1,0.0,,,False,False,False
taipei,1.75,9.0,A,1,5.0,5.0,7.0,True,True,False
taipei,1.99,10.0,A,1,10.0,7.0,9.0,True,True,False
taipei,1.96,10.0,A,1,10.0,7.0,9.0,True,True,False
taipei,2.05,10.0,A,1,9.0,8.0,9.0,True,True,False
taipei,2.06,10.0,A,1,10.0,8.0,9.0,True,True,False
taipei,2.36,12.0,A,1,15.0,9.0,12.0,True,True,False
taipei,1.2,14.0,C,1,0.0,,,False,False,False
taipei,1.19,14.0,C,1,0.0,,,False,False,False
taipei,3.54,18.0,A,1,19.0,,13.0,False,True,True
taipei,1.2,18.0,C,1,0.0,,,False,False,False
taipei,1.2,18.0,C,1,0.0,,,False,False,False
taipei,1.2,18.0,C,1,0.0,,,False,False,False
taipei,3.55,18.0,A,1,19.0,,13.0,False,True,True
taipei,1.27,19.0,C,1,0.0,,,False,False,False
taipei,1.75,21.0,A,1,4.0,0.0,4.0,True,True,False
taipei,1.48,22.0,C,1,0.0,,,False,False,False
taipei,1.99,24.0,A,1,7.0,1.0,4.0,True,True,False
taipei,1.96,24.0,A,1,7.0,1.0,4.0,True,True,False
taipei,2.05,25.0,A,1,6.0,1.0,4.0,True,True,False
taipei,2.06,25.0,A,1,6.0,1.0,4.0,True,True,False
taipei,2.36,28.0,A,1,10.0,2.0,5.0,True,True,False
taipei,1.2,30.0,C,1,0.0,,,False,False,False
taipei,1.2,30.0,C,1,0.0,,,False,False,False
taipei,1.2,30.0,C,1,0.0,,,False,False,False
taipei,2.04,31.0,A,1,4.0,0.0,3.0,True,True,False
taipei,1.27,32.0,C,1,0.0,,,False,False,False
taipei,1.48,37.0,C,1,0.0,,,False,False,False
taipei,2.48,37.0,A,1,10.0,1.0,4.0,True,True,False
taipei,2.69,40.0,A,1,11.0,2.0,5.0,True,True,False
taipei,3.54,42.0,A,1,11.0,,6.0,False,True,True
taipei,3.55,43.0,A,1,11.0,,5.0,False,True,True
taipei,2.99,45.0,A,1,10.0,2.0,5.0,True,True,False
taipei,2.04,51.0,A,1,0.0,0.0,0.0,True,True,False
taipei,2.48,62.0,A,1,1.0,,,False,False,False
taipei,2.69,67.0,A,1,1.0,,,False,False,False
taipei,2.99,75.0,A,1,1.0,,,False,False,False
taipei,3.19,96.0,A,1,0.0,,,False,False,False
taipei,3.19,144.0,A,0,0.0,,,False,False,False
taoyuan,0.51,2.0,C,1,0.0,,,False,False,False
taoyuan,0.43,2.0,C,1,0.0,,,False,False,False
taoyuan,0.43,5.0,C,1,0.0,,,False,False,False
taoyuan,0.51,6.0,C,1,0.0,,,False,False,False
taoyuan,1.2,6.0,C,1,0.0,,,False,False,False
taoyuan,1.2,6.0,C,1,0.0,,,False,False,False
taoyuan,1.46,7.0,C,1,0.0,,,False,False,False
taoyuan,1.34,7.0,C,1,0.0,,,False,False,False
taoyuan,1.8,9.0,A,1,6.0,6.0,8.0,True,True,False
taoyuan,1.87,9.0,A,1,8.0,7.0,8.0,True,True,False
taoyuan,2.04,10.0,A,1,9.0,7.0,9.0,True,True,False
taoyuan,1.97,10.0,A,1,9.0,7.0,9.0,True,True,False
taoyuan,2.23,11.0,A,1,11.0,8.0,12.0,True,True,False
taoyuan,2.4,12.0,A,1,16.0,9.0,12.0,True,True,False
taoyuan,2.3,12.0,A,1,15.0,8.0,11.0,True,True,False
taoyuan,2.6,13.0,A,1,20.0,10.0,13.0,True,True,False
taoyuan,1.2,14.0,C,1,0.0,,,False,False,False
taoyuan,1.2,14.0,C,1,0.0,,,False,False,False
taoyuan,3.0,15.0,A,1,20.0,12.0,15.0,True,True,False
taoyuan,3.07,15.0,A,1,20.0,,15.0,False,True,True
taoyuan,1.34,16.0,C,1,0.0,,,False,False,False
taoyuan,1.46,18.0,C,1,0.0,,,False,False,False
taoyuan,1.2,18.0,C,1,0.0,,,False,False,False
taoyuan,1.8,22.0,A,1,6.0,1.0,4.0,True,True,False
taoyuan,1.87,22.0,A,1,6.0,1.0,4.0,True,True,False
taoyuan,2.04,24.0,A,1,8.0,1.0,4.0,True,True,False
taoyuan,1.97,24.0,A,1,7.0,1.0,4.0,True,True,False
taoyuan,2.23,27.0,A,1,10.0,2.0,5.0,True,True,False
taoyuan,2.3,28.0,A,1,10.0,2.0,5.0,True,True,False
taoyuan,2.4,29.0,A,1,11.0,2.0,5.0,True,True,False
taoyuan,1.2,30.0,C,1,0.0,,,False,False,False
taoyuan,2.6,31.0,A,1,12.0,2.0,6.0,True,True,False
taoyuan,2.28,34.0,A,1,8.0,1.0,4.0,True,True,False
taoyuan,6.92,35.0,A,1,13.0,,7.0,False,True,True
taoyuan,3.0,36.0,A,1,11.0,3.0,6.0,True,True,False
taoyuan,3.07,37.0,A,1,13.0,,6.0,False,True,True
taoyuan,2.28,57.0,A,1,1.0,0.0,0.0,True,True,False
taoyuan,5.0,75.0,A,0,0.0,,,False,False,False
taoyuan,6.92,83.0,A,1,11.0,,,False,False,False
taoyuan,5.0,125.0,A,0,0.0,,,False,False,False
amsterdam,0.643,11.6,C,0,0.0,,,False,False,False
amsterdam,0.643,15.4,C,0,0.0,,,False,False,False
amsterdam,0.91,16.4,C,0,0.0,,,False,False,False
amsterdam,0.643,19.3,C,0,0.0,,,False,False,False
amsterdam,0.91,21.8,C,0,0.0,,,False,False,False
amsterdam,0.91,27.3,C,0,0.0,,,False,False,False
amsterdam,1.96,35.3,B,0,0.0,,,False,False,False
amsterdam,1.969,35.4,B,0,0.0,,,False,False,False
amsterdam,1.96,47.0,B,0,0.0,,,False,False,False
amsterdam,1.969,47.3,B,0,0.0,,,False,False,False
amsterdam,2.796,50.3,B,1,4.0,,,False,False,False
amsterdam,1.96,58.8,B,0,0.0,,,False,False,False
amsterdam,1.969,59.1,B,0,0.0,,,False,False,False
amsterdam,3.651,65.7,B,0,0.0,,,False,False,False
amsterdam,2.796,67.1,B,0,0.0,,,False,False,False
amsterdam,2.796,83.9,B,0,0.0,,,False,False,False
amsterdam,3.651,87.6,B,0,0.0,,,False,False,False
amsterdam,3.651,109.5,B,0,0.0,,,False,False,False
melbourne,0.209,3.8,C,1,0.0,,,False,False,False
melbourne,0.209,5.0,C,1,0.0,,,False,False,False
melbourne,0.305,5.5,C,1,0.0,,,False,False,False
melbourne,0.209,6.3,C,1,0.0,,,False,False,False
melbourne,0.305,7.3,C,1,0.0,,,False,False,False
melbourne,0.305,9.2,C,1,0.0,,,False,False,False
melbourne,1.697,30.5,A,1,1.0,0.0,2.0,True,True,False
melbourne,1.749,31.5,A,1,1.0,0.0,2.0,True,True,False
melbourne,1.697,40.7,A,1,0.0,0.0,0.0,True,True,False
melbourne,1.749,42.0,A,1,0.0,0.0,0.0,True,True,False
melbourne,2.722,49.0,A,1,8.0,1.0,4.0,True,True,False
melbourne,1.697,50.9,A,1,0.0,0.0,0.0,True,True,False
melbourne,1.749,52.5,A,1,0.0,0.0,0.0,True,True,False
melbourne,3.609,65.0,A,1,6.0,,,False,False,False
melbourne,2.722,65.3,A,1,0.0,,,False,False,False
melbourne,2.722,81.7,A,1,0.0,,,False,False,False
melbourne,3.609,86.6,A,1,3.0,,,False,False,False
melbourne,3.609,108.3,A,1,0.0,,,False,False,False
newtaipei,1.12,20.2,C,1,0.0,,,False,False,False
newtaipei,1.4,25.2,C,1,0.0,,,False,False,False
newtaipei,1.12,26.9,C,1,0.0,,,False,False,False
newtaipei,1.71,30.8,A,1,3.0,0.0,2.0,True,True,False
newtaipei,1.74,31.3,A,1,2.0,0.0,2.0,True,True,False
newtaipei,1.12,33.6,C,1,0.0,,,False,False,False
newtaipei,1.4,33.6,C,1,0.0,,,False,False,False
newtaipei,1.71,41.0,A,1,0.0,0.0,0.0,True,True,False
newtaipei,1.74,41.8,A,1,0.0,0.0,0.0,True,True,False
newtaipei,1.4,42.0,C,1,0.0,,,False,False,False
newtaipei,2.46,44.3,A,1,9.0,0.0,3.0,True,True,False
newtaipei,1.71,51.3,A,1,0.0,0.0,0.0,True,True,False
newtaipei,1.74,52.2,A,1,0.0,0.0,0.0,True,True,False
newtaipei,2.46,59.0,A,1,2.0,0.0,2.0,True,True,False
newtaipei,2.46,73.8,A,1,0.0,,,False,False,False
newtaipei,4.98,89.6,A,1,7.0,,,False,False,False
newtaipei,4.98,119.5,A,1,0.0,,,False,False,False
newtaipei,4.98,149.4,A,1,0.0,,,False,False,False
nyc,0.762,13.7,C,0,0.0,,,False,False,False
nyc,0.853,15.4,C,0,0.0,,,False,False,False
nyc,0.762,18.3,C,0,0.0,,,False,False,False
nyc,0.853,20.5,C,0,0.0,,,False,False,False
nyc,0.762,22.9,C,0,0.0,,,False,False,False
nyc,0.853,25.6,C,0,0.0,,,False,False,False
nyc,1.676,30.2,A,1,1.0,0.0,2.0,True,True,False
nyc,1.707,30.7,A,1,2.0,0.0,2.0,True,True,False
nyc,1.676,40.2,A,1,0.0,0.0,0.0,True,True,False
nyc,1.707,41.0,A,1,0.0,0.0,0.0,True,True,False
nyc,2.408,43.3,A,1,7.0,0.0,3.0,True,True,False
nyc,1.676,50.3,A,1,0.0,0.0,0.0,True,True,False
nyc,1.707,51.2,A,1,0.0,0.0,0.0,True,True,False
nyc,2.408,57.8,A,1,2.0,0.0,0.0,True,True,False
nyc,3.719,66.9,A,1,6.0,,,False,False,False
nyc,2.408,72.2,A,1,0.0,,,False,False,False
nyc,3.719,89.3,A,1,3.0,,,False,False,False
nyc,3.719,111.6,A,1,0.0,,,False,False,False
seattle,1.168,21.0,C,1,0.0,,,False,False,False
seattle,1.524,27.4,C,1,0.0,,,False,False,False
seattle,1.168,28.0,C,1,0.0,,,False,False,False
seattle,1.651,29.7,A,1,2.0,0.0,2.0,True,True,False
seattle,1.168,35.0,C,1,0.0,,,False,False,False
seattle,1.524,36.6,C,1,0.0,,,False,False,False
seattle,1.651,39.6,A,1,0.0,0.0,0.0,True,True,False
seattle,2.438,43.9,A,1,7.0,0.0,3.0,True,True,False
seattle,1.524,45.7,C,1,0.0,,,False,False,False
seattle,1.651,49.5,A,1,0.0,0.0,0.0,True,True,False
seattle,2.438,58.5,A,1,3.0,0.0,2.0,True,True,False
seattle,2.438,73.1,A,1,0.0,,,False,False,False
seattle,4.064,73.2,A,1,3.0,,,False,False,False
seattle,4.064,97.5,A,1,2.0,,,False,False,False
seattle,4.064,121.9,A,1,0.0,,,False,False,False
taipei,1.19,21.4,C,1,0.0,,,False,False,False
taipei,1.2,21.6,C,1,0.0,,,False,False,False
taipei,1.19,28.6,C,1,0.0,,,False,False,False
taipei,1.2,28.8,C,1,0.0,,,False,False,False
taipei,1.75,31.5,A,1,2.0,0.0,2.0,True,True,False
taipei,1.96,35.3,A,1,3.0,0.0,3.0,True,True,False
taipei,1.19,35.7,C,1,0.0,,,False,False,False
taipei,1.2,36.0,C,1,0.0,,,False,False,False
taipei,1.75,42.0,A,1,0.0,0.0,0.0,True,True,False
taipei,2.48,44.6,A,1,8.0,0.0,3.0,True,True,False
taipei,1.96,47.0,A,1,0.0,0.0,0.0,True,True,False
taipei,1.75,52.5,A,1,0.0,0.0,0.0,True,True,False
taipei,1.96,58.8,A,1,0.0,0.0,0.0,True,True,False
taipei,2.48,59.5,A,1,2.0,0.0,2.0,True,True,False
taipei,3.54,63.7,A,1,6.0,,,False,False,False
taipei,2.48,74.4,A,1,0.0,,,False,False,False
taipei,3.54,85.0,A,1,4.0,,,False,False,False
taipei,3.54,106.2,A,1,0.0,,,False,False,False
taoyuan,0.43,7.7,C,1,0.0,,,False,False,False
taoyuan,0.51,9.2,C,1,0.0,,,False,False,False
taoyuan,0.43,10.3,C,1,0.0,,,False,False,False
taoyuan,0.51,12.2,C,1,0.0,,,False,False,False
taoyuan,0.43,12.9,C,1,0.0,,,False,False,False
taoyuan,0.51,15.3,C,1,0.0,,,False,False,False
taoyuan,1.8,32.4,A,1,1.0,0.0,2.0,True,True,False
taoyuan,1.8,43.2,A,1,0.0,0.0,2.0,True,True,False
taoyuan,2.4,43.2,A,1,8.0,0.0,3.0,True,True,False
taoyuan,1.8,54.0,A,1,0.0,0.0,0.0,True,True,False
taoyuan,2.4,57.6,A,1,2.0,0.0,0.0,True,True,False
taoyuan,2.4,72.0,A,1,0.0,,,False,False,False
taoyuan,5.0,90.0,A,0,0.0,,,False,False,False
taoyuan,5.0,120.0,A,0,0.0,,,False,False,False
taoyuan,5.0,150.0,A,0,0.0,,,False,False,False
