W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.55,50.0,18.0,2.0,23,1.39,0.3,1.1146577322932767,14454,0.1180882352941196,79,75,0.9493670886075948
2.55,50.0,22.0,2.0,9,1.39,0.3,1.0886170461644429,16679,0.1362663398692815,89,88,0.9887640449438202
2.55,50.0,22.0,2.0,25,1.39,0.3,1.0720887231201883,18271,0.1492728758169964,87,97,1.1149425287356325
2.55,50.0,27.0,1.0,11,1.39,0.3,1.152320477610789,16669,0.1361846405228777,96,96,1.0
2.55,50.0,27.0,1.0,27,1.39,0.3,1.0970406544644362,22906,0.1871405228758191,116,113,0.9741379310344828
2.55,50.0,35.0,1.0,13,1.39,0.3,1.113466877068178,24667,0.2015277777777781,134,133,0.9925373134328358
2.55,50.0,35.0,1.0,29,1.39,0.3,0.9969328995973936,30714,0.2509313725490164,146,144,0.9863013698630136
2.55,50.0,45.0,0.0,15,1.39,0.3,1.131478970271235,34431,0.2812990196078432,202,186,0.9207920792079208
2.55,50.0,55.0,0.0,1,1.39,0.3,1.0969104734817057,39109,0.3195179738562101,212,209,0.9858490566037736
2.55,50.0,55.0,0.0,17,1.39,0.3,1.0884839788889888,40209,0.3285049019607826,213,225,1.056338028169014
2.85,50.0,12.0,5.0,3,1.39,0.3,0.9949034876916446,10240,0.0748538011695918,50,47,0.94
2.85,50.0,12.0,5.0,19,1.39,0.3,1.136301221117899,8393,0.0613523391812878,43,41,0.9534883720930232
2.85,50.0,18.0,3.0,5,1.39,0.3,1.1497610738959774,11803,0.0862792397660839,63,69,1.0952380952380951
2.85,50.0,18.0,3.0,21,1.39,0.3,1.1545597472064617,11773,0.0860599415204698,61,63,1.0327868852459017
2.85,50.0,22.0,2.0,7,1.39,0.3,1.190417823130643,12803,0.0935891812865516,76,84,1.105263157894737
2.85,50.0,22.0,2.0,23,1.39,0.3,1.12953749914928,18163,0.1327704678362571,104,97,0.9326923076923076
2.85,50.0,27.0,2.0,9,1.39,0.3,1.1075780554372596,20792,0.1519883040935677,110,110,1.0
2.85,50.0,27.0,2.0,25,1.39,0.3,1.1544145675390167,18229,0.1332529239766096,99,106,1.0707070707070707
2.85,50.0,35.0,1.0,11,1.39,0.3,1.1985634741315077,20730,0.1515350877192967,129,128,0.992248062015504
2.85,50.0,35.0,1.0,27,1.39,0.3,0.9970928344747808,34054,0.2489327485380102,155,155,1.0
2.85,50.0,45.0,1.0,13,1.39,0.3,1.0609844083511266,35963,0.2628874269005843,185,179,0.9675675675675676
2.85,50.0,45.0,1.0,29,1.39,0.3,0.8397471009641305,45988,0.3361695906432738,181,179,0.988950276243094
2.85,50.0,55.0,0.0,15,1.39,0.3,1.1072777980758863,43660,0.3191520467836223,251,232,0.9243027888446216
1.65,50.0,12.0,0.0,2,1.39,0.3,0.9765558459576936,10699,0.1350883838383847,49,49,1.0
1.65,50.0,12.0,0.0,18,1.39,0.3,0.9181016335747926,11101,0.1401641414141428,49,51,1.0408163265306123
1.65,50.0,18.0,0.0,4,1.39,0.3,0.9279116695140044,13982,0.1765404040404024,59,59,1.0
1.65,50.0,18.0,0.0,20,1.39,0.3,0.9086810517649148,21550,0.272095959595954,87,91,1.0459770114942528
1.65,50.0,22.0,0.0,6,1.39,0.3,0.9395358069257886,21251,0.2683207070707056,91,97,1.065934065934066
1.65,50.0,22.0,0.0,22,1.39,0.3,0.9285945608056368,18317,0.2312752525252479,78,86,1.1025641025641026
1.65,50.0,27.0,0.0,8,1.39,0.3,0.8795567483666946,28234,0.3564898989899013,119,117,0.9831932773109244
1.65,50.0,27.0,0.0,24,1.39,0.3,0.8794746253969795,21723,0.274280303030303,100,90,0.9
1.65,50.0,35.0,0.0,10,1.39,0.3,0.5773339909469378,59455,0.7506944444444372,144,136,0.9444444444444444
1.65,50.0,35.0,0.0,26,1.39,0.3,0.5033658873575652,63038,0.7959343434343519,167,109,0.6526946107784432
1.95,50.0,12.0,2.0,12,1.39,0.3,0.6033433332262461,21110,0.2255341880341906,50,34,0.68
1.95,50.0,12.0,2.0,28,1.39,0.3,1.179327981712093,5105,0.0545405982906002,32,27,0.84375
1.95,50.0,18.0,1.0,14,1.39,0.3,0.985883704983644,18006,0.1923717948717955,86,75,0.872093023255814
1.95,50.0,22.0,1.0,0,1.39,0.3,0.9649606130197684,19478,0.2080982905982915,88,88,1.0
1.95,50.0,22.0,1.0,16,1.39,0.3,0.9804093708061652,19971,0.2133653846153871,94,90,0.9574468085106383
1.95,50.0,27.0,0.0,2,1.39,0.3,1.0345375341435483,22607,0.2415277777777811,109,117,1.073394495412844
1.95,50.0,27.0,0.0,18,1.39,0.3,0.9765388590983496,23329,0.2492414529914565,105,114,1.0857142857142856
1.95,50.0,35.0,0.0,4,1.39,0.3,1.0134570772409963,28663,0.3062286324786338,130,144,1.1076923076923078
1.95,50.0,35.0,0.0,20,1.39,0.3,0.9071162125465928,36943,0.3946901709401744,147,159,1.0816326530612246
1.95,50.0,45.0,0.0,6,1.39,0.3,0.972064618000176,37408,0.3996581196581194,174,163,0.9367816091954024
1.95,50.0,45.0,0.0,22,1.39,0.3,1.0062344444070634,34257,0.3659935897435953,168,170,1.011904761904762
2.25,50.0,12.0,3.0,8,1.39,0.3,1.1442595801844118,8575,0.0793981481481496,48,45,0.9375
2.25,50.0,12.0,3.0,24,1.39,0.3,1.1195517345169852,8382,0.0776111111111118,46,38,0.8260869565217391
2.25,50.0,18.0,2.0,10,1.39,0.3,1.0216393459987223,14483,0.1341018518518537,72,62,0.8611111111111112
2.25,50.0,18.0,2.0,26,1.39,0.3,1.0353770952582473,16519,0.1529537037037036,84,81,0.9642857142857144
2.25,50.0,22.0,1.0,12,1.39,0.3,1.0538419168342477,18058,0.1672037037037056,89,88,0.9887640449438202
2.25,50.0,22.0,1.0,28,1.39,0.3,1.0931315380499305,14704,0.1361481481481494,85,67,0.788235294117647
2.25,50.0,27.0,1.0,14,1.39,0.3,1.0275223413023842,23019,0.2131388888888901,109,103,0.944954128440367
2.25,50.0,35.0,0.0,0,1.39,0.3,1.138562512743649,24427,0.2261759259259309,131,141,1.076335877862595
2.25,50.0,35.0,0.0,16,1.39,0.3,1.1119977654496431,25814,0.2390185185185209,138,135,0.9782608695652174
2.25,50.0,45.0,0.0,2,1.39,0.3,1.1277593568087396,31843,0.2948425925925923,168,180,1.0714285714285714
2.25,50.0,45.0,0.0,18,1.39,0.3,0.9988422633104586,39180,0.3627777777777773,185,193,1.0432432432432432
2.25,50.0,55.0,0.0,4,1.39,0.3,1.0980711797483511,39354,0.3643888888888913,217,202,0.9308755760368664
2.25,50.0,55.0,0.0,20,1.39,0.3,1.066112760471948,46011,0.4260277777777769,241,228,0.946058091286307
2.55,50.0,12.0,4.0,6,1.39,0.3,1.1422944556916226,9199,0.0751552287581715,52,54,1.0384615384615383
2.55,50.0,12.0,4.0,22,1.39,0.3,1.2023852304117464,7527,0.061495098039217,41,41,1.0
2.55,50.0,18.0,2.0,8,1.39,0.3,1.1334400236384587,12036,0.0983333333333348,76,61,0.8026315789473685
2.55,50.0,18.0,2.0,24,1.39,0.3,1.1536190178880577,11882,0.0970751633986928,69,59,0.855072463768116
2.55,50.0,22.0,2.0,10,1.39,0.3,1.1683588366236697,14821,0.1210866013071932,88,83,0.9431818181818182
2.55,50.0,22.0,2.0,26,1.39,0.3,1.130351454968448,18596,0.1519281045751646,101,106,1.0495049504950495
2.55,50.0,27.0,1.0,12,1.39,0.3,1.0906382389934457,21978,0.1795588235294133,115,113,0.982608695652174
2.55,50.0,27.0,1.0,28,1.39,0.3,1.1156080483922597,18364,0.1500326797385613,104,99,0.9519230769230768
2.55,50.0,35.0,1.0,14,1.39,0.3,1.0971471159866943,28066,0.2292973856209148,148,140,0.945945945945946
2.55,50.0,45.0,0.0,0,1.39,0.3,1.1669288406001692,31490,0.2572712418300618,181,187,1.033149171270718
2.55,50.0,45.0,0.0,16,1.39,0.3,1.1041756045489983,30816,0.2517647058823512,168,172,1.0238095238095235
2.55,50.0,55.0,0.0,2,1.39,0.3,1.1330238188925912,36461,0.2978839869281068,201,203,1.0099502487562189
2.55,50.0,55.0,0.0,18,1.39,0.3,1.084831696892434,43133,0.3523937908496737,227,224,0.986784140969163
2.85,50.0,12.0,5.0,4,1.39,0.3,1.2072544105837848,7457,0.0545102339181296,43,44,1.0232558139534884
2.85,50.0,12.0,5.0,20,1.39,0.3,1.1237755420334203,12451,0.0910160818713471,67,69,1.0298507462686568
2.85,50.0,18.0,3.0,6,1.39,0.3,1.1625317523316434,13086,0.095657894736844,73,74,1.0136986301369864
2.85,50.0,18.0,3.0,22,1.39,0.3,1.1594526276105424,11488,0.0839766081871364,62,61,0.9838709677419356
2.85,50.0,22.0,2.0,8,1.39,0.3,1.073385141564448,17550,0.1282894736842114,91,86,0.945054945054945
2.85,50.0,22.0,2.0,24,1.39,0.3,1.1428698093400933,15712,0.1148538011695927,91,80,0.8791208791208791
2.85,50.0,27.0,2.0,10,1.39,0.3,1.157163702365404,19428,0.1420175438596494,112,109,0.9732142857142856
2.85,50.0,27.0,2.0,26,1.39,0.3,1.164049260794337,22660,0.1656432748538011,131,115,0.8778625954198473
2.85,50.0,35.0,1.0,12,1.39,0.3,1.006138401765153,30051,0.2196710526315755,140,144,1.0285714285714285
2.85,50.0,35.0,1.0,28,1.39,0.3,1.1206465248243491,25858,0.1890204678362565,145,132,0.9103448275862068
2.85,50.0,45.0,1.0,14,1.39,0.3,0.7986584317926964,53308,0.3896783625731004,202,169,0.8366336633663366
2.85,50.0,55.0,0.0,0,1.39,0.3,1.123543803864379,38426,0.2808918128654962,217,222,1.023041474654378
2.85,50.0,55.0,0.0,16,1.39,0.3,1.1825566370167315,36069,0.2636622807017508,209,211,1.009569377990431
1.65,50.0,12.0,0.0,3,1.39,0.3,0.9365894502637684,11582,0.1462373737373722,52,50,0.9615384615384616
1.65,50.0,12.0,0.0,19,1.39,0.3,0.9551920354424244,9822,0.1240151515151518,47,41,0.8723404255319149
1.65,50.0,18.0,0.0,5,1.39,0.3,0.9783116541953434,17988,0.2271212121212089,85,80,0.9411764705882352
1.65,50.0,18.0,0.0,21,1.39,0.3,0.928380253599749,14328,0.1809090909090907,64,50,0.78125
1.65,50.0,22.0,0.0,7,1.39,0.3,0.904245154615688,19038,0.2403787878787863,78,83,1.064102564102564
1.65,50.0,22.0,0.0,23,1.39,0.3,0.9190820774959124,21969,0.2773863636363599,92,93,1.0108695652173914
1.65,50.0,27.0,0.0,9,1.39,0.3,0.9333422173613894,24052,0.3036868686868648,105,101,0.961904761904762
1.65,50.0,27.0,0.0,25,1.39,0.3,0.7848831310689578,33746,0.4260858585858602,116,126,1.0862068965517242
1.65,50.0,35.0,0.0,11,1.39,0.3,0.9051189470979724,30211,0.3814520202020173,122,123,1.0081967213114753
1.65,50.0,35.0,0.0,27,1.39,0.3,0.8395172207817115,38242,0.4828535353535361,148,141,0.9527027027027029
1.95,50.0,12.0,2.0,13,1.39,0.3,1.0210184021275228,9166,0.0979273504273517,42,45,1.0714285714285714
1.95,50.0,12.0,2.0,29,1.39,0.3,0.6890396796911868,17692,0.1890170940170918,47,42,0.8936170212765957
1.95,50.0,18.0,1.0,15,1.39,0.3,1.0298489357066438,17697,0.189070512820515,82,86,1.048780487804878
1.95,50.0,22.0,1.0,1,1.39,0.3,0.997335842283978,17039,0.1820405982906012,83,79,0.9518072289156626
1.95,50.0,22.0,1.0,17,1.39,0.3,0.992264453879118,20661,0.2207371794871831,95,101,1.063157894736842
1.95,50.0,27.0,0.0,3,1.39,0.3,0.9240962940395598,29283,0.3128525641025674,121,115,0.950413223140496
1.95,50.0,27.0,0.0,19,1.39,0.3,0.98607815669122,25617,0.2736858974359006,120,114,0.95
1.95,50.0,35.0,0.0,5,1.39,0.3,1.027816706043441,28893,0.3086858974359005,154,148,0.961038961038961
1.95,50.0,35.0,0.0,21,1.39,0.3,0.978968255151302,29158,0.3115170940170948,133,139,1.045112781954887
1.95,50.0,45.0,0.0,7,1.39,0.3,1.0141395102707087,36159,0.3863141025641061,183,171,0.9344262295081968
1.95,50.0,45.0,0.0,23,1.39,0.3,0.7830757879651068,54116,0.5781623931623918,189,187,0.9894179894179894
2.25,50.0,12.0,3.0,9,1.39,0.3,1.1712972848075052,8456,0.0782962962962985,51,45,0.8823529411764706
2.25,50.0,12.0,3.0,25,1.39,0.3,0.8565157047159802,11710,0.1084259259259265,44,47,1.068181818181818
2.25,50.0,18.0,2.0,11,1.39,0.3,1.1091570151393315,13261,0.1227870370370372,70,72,1.0285714285714285
2.25,50.0,18.0,2.0,27,1.39,0.3,0.7591209400731173,23056,0.2134814814814835,73,64,0.8767123287671232
2.25,50.0,22.0,1.0,13,1.39,0.3,1.163248861701401,14408,0.1334074074074067,82,83,1.0121951219512195
2.25,50.0,22.0,1.0,29,1.39,0.3,1.064487968145421,18029,0.166935185185187,91,93,1.021978021978022
2.25,50.0,27.0,1.0,15,1.39,0.3,1.0661316332187885,23855,0.2208796296296337,122,119,0.9754098360655736
2.25,50.0,35.0,0.0,1,1.39,0.3,1.116826368241458,24445,0.2263425925925963,134,131,0.9776119402985076
2.25,50.0,35.0,0.0,17,1.39,0.3,1.1621948189979792,23389,0.216564814814816,133,141,1.0601503759398496
2.25,50.0,45.0,0.0,3,1.39,0.3,1.1204342307452932,35853,0.3319722222222292,186,198,1.064516129032258
2.25,50.0,45.0,0.0,19,1.39,0.3,0.7311478128671357,57989,0.536935185185186,188,178,0.946808510638298
2.25,50.0,55.0,0.0,5,1.39,0.3,1.101264305065323,42020,0.3890740740740709,237,226,0.9535864978902954
2.25,50.0,55.0,0.0,21,1.39,0.3,1.0918569865964818,39326,0.3641296296296288,206,217,1.0533980582524272
2.55,50.0,12.0,4.0,7,1.39,0.3,1.2006778100391815,6710,0.0548202614379099,36,46,1.2777777777777777
2.55,50.0,12.0,4.0,23,1.39,0.3,1.073725823099258,10020,0.0818627450980412,52,47,0.903846153846154
2.55,50.0,18.0,2.0,9,1.39,0.3,1.1573109011574092,14095,0.1151552287581704,79,81,1.0253164556962024
2.55,50.0,18.0,2.0,25,1.39,0.3,1.1096293527495888,13989,0.1142892156862765,72,77,1.0694444444444444
2.55,50.0,22.0,2.0,11,1.39,0.3,1.179666333058549,12576,0.1027450980392161,76,77,1.013157894736842
2.55,50.0,22.0,2.0,27,1.39,0.3,1.0956908554971074,17661,0.1442892156862758,91,88,0.967032967032967
2.55,50.0,27.0,1.0,13,1.39,0.3,1.1375598962596034,19571,0.1598937908496762,110,108,0.9818181818181818
2.55,50.0,27.0,1.0,29,1.39,0.3,1.059499751316718,23368,0.1909150326797387,113,125,1.106194690265487
2.55,50.0,35.0,1.0,15,1.39,0.3,1.1466837407357495,27259,0.2227042483660122,153,149,0.9738562091503268
2.55,50.0,45.0,0.0,1,1.39,0.3,1.1563456495904585,28317,0.2313480392156854,163,160,0.98159509202454
2.55,50.0,45.0,0.0,17,1.39,0.3,1.1361510568126334,30575,0.2497957516339884,173,182,1.0520231213872833
2.55,50.0,55.0,0.0,3,1.39,0.3,1.1456832042428442,42079,0.3437826797385648,227,232,1.0220264317180616
2.55,50.0,55.0,0.0,19,1.39,0.3,1.0687440780275967,46268,0.3780065359477143,237,227,0.9578059071729956
2.85,50.0,12.0,5.0,5,1.39,0.3,1.1875152354868008,6129,0.0448026315789483,33,39,1.181818181818182
2.85,50.0,12.0,5.0,21,1.39,0.3,1.1867492664980686,6570,0.0480263157894746,35,37,1.0571428571428572
2.85,50.0,18.0,3.0,7,1.39,0.3,1.187224559974117,10449,0.0763815789473701,60,69,1.15
2.85,50.0,18.0,3.0,23,1.39,0.3,0.9861710146064394,16326,0.1193421052631585,75,69,0.92
2.85,50.0,22.0,2.0,9,1.39,0.3,1.165778866998849,15380,0.1124269005847965,89,90,1.0112359550561798
2.85,50.0,22.0,2.0,25,1.39,0.3,1.115011308284371,17469,0.1276973684210541,87,98,1.1264367816091954
2.85,50.0,27.0,2.0,11,1.39,0.3,1.1539438739355157,15683,0.114641812865498,92,91,0.9891304347826086
2.85,50.0,27.0,2.0,27,1.39,0.3,1.1249228958331126,20456,0.1495321637426898,106,108,1.018867924528302
