combo_id,cell_id,city,city_code,type,context,W,L,qp,x,sinuosity,vbar,base_pass,qr_star_mean,above_upper,qr_star_per_seed,qr_star,pass_frac_at_star,pass_frac_at_next,source,in_domain,runtime_quota
NTP-newtaipei-idx11901-0-0|qp9,NTP-newtaipei-idx11901-0-0,newtaipei,NTP,A,residential,1.78,50.0,9.0,5.056,1.0,1.317,1,12.0,0,8.0,8.0,0.6,0.4,main,True,6.0
NTP-newtaipei-idx13763-0-2|qp9,NTP-newtaipei-idx13763-0-2,newtaipei,NTP,A,residential,1.8,50.0,9.0,5.0,1.0,1.318,1,12.0,0,6.0,7.0,0.867,0.433,main,True,6.0
NTP-newtaipei-idx13776-0-2|qp9,NTP-newtaipei-idx13776-0-2,newtaipei,NTP,A,residential,1.71,50.0,9.0,5.263,1.0,1.321,1,10.0,0,6.0,6.0,0.633,0.4,main,True,5.0
NTP-newtaipei-idx6919-0-0|qp9,NTP-newtaipei-idx6919-0-0,newtaipei,NTP,A,residential,1.74,50.0,9.0,5.172,1.0,1.316,1,12.0,0,5.0,5.0,0.633,0.267,main,True,5.0
NTP-newtaipei-idx7317-0-1|qp9,NTP-newtaipei-idx7317-0-1,newtaipei,NTP,A,residential,1.74,50.0,9.0,5.172,1.0,1.312,1,12.0,0,5.0,5.0,0.633,0.133,main,True,5.0
NTP-newtaipei-idx9858-0-0|qp10,NTP-newtaipei-idx9858-0-0,newtaipei,NTP,A,residential,1.91,50.0,10.0,5.236,1.0,1.313,1,12.0,0,8.0,8.0,0.867,0.533,main,True,6.0
NTP-newtaipei-idx251-0-0|qp12,NTP-newtaipei-idx251-0-0,newtaipei,NTP,A,residential,2.46,50.0,12.0,4.878,1.0,1.323,1,20.0,1,18.0,19.0,0.933,,main,True,10.0
NTP-newtaipei-idx5617-0-0|qp12,NTP-newtaipei-idx5617-0-0,newtaipei,NTP,A,residential,2.33,50.0,12.0,5.15,1.0,1.322,1,20.0,1,15.0,15.0,0.567,,main,True,8.0
NTP-newtaipei-idx12919-0-1|qp13,NTP-newtaipei-idx12919-0-1,newtaipei,NTP,C,residential,1.12,50.0,13.0,11.607,1.0,1.126,1,0.0,0,0.0,0.0,,0.0,main,False,
NTP-newtaipei-idx6820-0-0|qp13,NTP-newtaipei-idx6820-0-0,newtaipei,NTP,A,residential,2.62,50.0,13.0,4.962,1.0,1.324,1,20.0,1,20.0,20.0,0.967,,main,True,10.0
NTP-newtaipei-idx7804-0-0|qp14,NTP-newtaipei-idx7804-0-0,newtaipei,NTP,A,residential,2.9,50.0,14.0,4.828,1.0,1.327,1,20.0,1,20.0,20.0,1.0,,main,True,12.0
NTP-newtaipei-idx4423-0-0|qp15,NTP-newtaipei-idx4423-0-0,newtaipei,NTP,A,residential,2.99,50.0,15.0,5.017,1.0,1.322,1,20.0,1,20.0,20.0,1.0,,main,True,12.0
NTP-newtaipei-idx133-0-2|qp18,NTP-newtaipei-idx133-0-2,newtaipei,NTP,C,residential,1.54,50.0,18.0,11.688,1.0,1.267,1,1.0,0,1.0,1.0,0.967,0.0,main,False,
NTP-newtaipei-idx672-0-2|qp19,NTP-newtaipei-idx672-0-2,newtaipei,NTP,C,residential,1.58,50.0,19.0,12.025,1.0,1.268,1,3.0,0,2.0,2.0,0.867,0.5,main,False,
NTP-newtaipei-idx13776-0-2|qp20,NTP-newtaipei-idx13776-0-2,newtaipei,NTP,A,residential,1.71,50.0,20.0,11.696,1.0,1.256,1,5.0,0,5.0,5.0,0.967,0.833,main,True,0.0
NTP-newtaipei-idx11901-0-0|qp21,NTP-newtaipei-idx11901-0-0,newtaipei,NTP,A,residential,1.78,50.0,21.0,11.798,1.0,1.244,1,6.0,0,5.0,5.0,0.9,0.533,main,True,1.0
NTP-newtaipei-idx6919-0-0|qp21,NTP-newtaipei-idx6919-0-0,newtaipei,NTP,A,residential,1.74,50.0,21.0,12.069,1.0,1.247,1,6.0,0,4.0,4.0,0.767,0.433,main,True,0.0
NTP-newtaipei-idx7317-0-1|qp21,NTP-newtaipei-idx7317-0-1,newtaipei,NTP,A,residential,1.74,50.0,21.0,12.069,1.0,1.238,1,6.0,0,5.0,5.0,0.867,0.367,main,True,0.0
NTP-newtaipei-idx12775-0-0|qp22,NTP-newtaipei-idx12775-0-0,newtaipei,NTP,C,commercial,1.5,50.0,22.0,14.667,1.0,1.247,1,0.0,0,0.0,0.0,,0.0,main,False,
NTP-newtaipei-idx13763-0-2|qp22,NTP-newtaipei-idx13763-0-2,newtaipei,NTP,A,residential,1.8,50.0,22.0,12.222,1.0,1.244,1,8.0,0,5.0,5.0,0.533,0.167,main,True,1.0
NTP-newtaipei-idx3820-0-0|qp22,NTP-newtaipei-idx3820-0-0,newtaipei,NTP,C,commercial,1.5,50.0,22.0,14.667,1.0,1.235,1,0.0,0,0.0,0.0,,0.0,main,False,
NTP-newtaipei-idx11985-0-0|qp23,NTP-newtaipei-idx11985-0-0,newtaipei,NTP,C,commercial,1.56,50.0,23.0,14.744,1.0,1.23,1,2.0,0,1.0,1.0,0.733,0.033,main,False,
NTP-newtaipei-idx9858-0-0|qp23,NTP-newtaipei-idx9858-0-0,newtaipei,NTP,A,residential,1.91,50.0,23.0,12.042,1.0,1.234,1,6.0,0,5.0,5.0,0.833,0.5,main,True,1.0
NTP-newtaipei-idx11808-0-1|qp25,NTP-newtaipei-idx11808-0-1,newtaipei,NTP,A,residential,4.98,50.0,25.0,5.02,1.0,1.297,1,20.0,1,18.0,18.0,0.933,,main,False,
NTP-newtaipei-idx5617-0-0|qp28,NTP-newtaipei-idx5617-0-0,newtaipei,NTP,A,residential,2.33,50.0,28.0,12.017,1.0,1.26,1,12.0,0,10.0,11.0,0.833,0.5,main,True,2.0
NTP-newtaipei-idx251-0-0|qp30,NTP-newtaipei-idx251-0-0,newtaipei,NTP,A,residential,2.46,50.0,30.0,12.195,1.0,1.26,1,15.0,0,10.0,11.0,0.633,0.3,main,True,2.0
NTP-newtaipei-idx11355-0-2|qp31,NTP-newtaipei-idx11355-0-2,newtaipei,NTP,A,residential,6.11,50.0,31.0,5.074,1.0,1.271,1,20.0,1,15.0,17.0,0.7,,main,False,
NTP-newtaipei-idx6820-0-0|qp31,NTP-newtaipei-idx6820-0-0,newtaipei,NTP,A,residential,2.62,50.0,31.0,11.832,1.0,1.268,1,18.0,0,12.0,13.0,0.533,0.267,main,True,3.0
NTP-newtaipei-idx7804-0-0|qp35,NTP-newtaipei-idx7804-0-0,newtaipei,NTP,A,residential,2.9,50.0,35.0,12.069,1.0,1.255,1,15.0,0,10.0,11.0,0.833,0.4,main,True,3.0
NTP-newtaipei-idx4423-0-0|qp36,NTP-newtaipei-idx4423-0-0,newtaipei,NTP,A,residential,2.99,50.0,36.0,12.04,1.0,1.253,1,15.0,0,12.0,13.0,0.833,0.267,main,True,3.0
NTP-newtaipei-idx12775-0-0|qp38,NTP-newtaipei-idx12775-0-0,newtaipei,NTP,C,commercial,1.5,50.0,38.0,25.333,1.0,1.101,1,0.0,0,0.0,0.0,,0.0,main,False,
NTP-newtaipei-idx3820-0-0|qp38,NTP-newtaipei-idx3820-0-0,newtaipei,NTP,C,commercial,1.5,50.0,38.0,25.333,1.0,1.089,1,0.0,0,0.0,0.0,,0.0,main,False,
NTP-newtaipei-idx11985-0-0|qp39,NTP-newtaipei-idx11985-0-0,newtaipei,NTP,C,commercial,1.56,50.0,39.0,25.0,1.0,1.085,1,0.0,0,0.0,0.0,,0.0,main,False,
NTP-newtaipei-idx3916-0-1|qp42,NTP-newtaipei-idx3916-0-1,newtaipei,NTP,C,MRT-frontage,1.4,50.0,42.0,30.0,1.0,1.048,1,0.0,0,0.0,0.0,,0.0,main,False,
NTP-newtaipei-idx11808-0-1|qp60,NTP-newtaipei-idx11808-0-1,newtaipei,NTP,A,residential,4.98,50.0,60.0,12.048,1.0,1.17,1,12.0,0,10.0,10.0,0.6,0.467,main,False,
NTP-newtaipei-idx3916-0-1|qp63,NTP-newtaipei-idx3916-0-1,newtaipei,NTP,C,MRT-frontage,1.4,50.0,63.0,45.0,1.0,0.631,0,0.0,0,0.0,0.0,,,main,False,
NTP-newtaipei-idx11355-0-2|qp73,NTP-newtaipei-idx11355-0-2,newtaipei,NTP,A,residential,6.11,50.0,73.0,11.948,1.0,1.09,1,10.0,0,4.0,4.0,0.467,0.367,main,False,
NYC-nyc-10517-0-3|qp4,NYC-nyc-10517-0-3,nyc,NYC,C,residential,0.762,50.0,4.0,5.249,1.0,0.088,1,20.0,1,20.0,20.0,1.0,,main,False,
NYC-nyc-53282-0-0|qp4,NYC-nyc-53282-0-0,nyc,NYC,C,residential,0.853,50.0,4.0,4.689,1.0,0.094,1,20.0,1,20.0,20.0,1.0,,main,False,
NYC-nyc-26803-0-0|qp6,NYC-nyc-26803-0-0,nyc,NYC,C,residential,1.158,50.0,6.0,5.181,1.0,1.293,1,0.0,0,0.0,0.0,,0.0,main,False,
NYC-nyc-49961-0-0|qp6,NYC-nyc-49961-0-0,nyc,NYC,C,residential,1.28,50.0,6.0,4.688,1.0,1.304,1,0.0,0,0.0,0.0,,0.0,main,False,
NYC-nyc-42824-0-0|qp7,NYC-nyc-42824-0-0,nyc,NYC,C,residential,1.311,50.0,7.0,5.339,1.0,1.292,1,0.0,0,0.0,0.0,,0.0,main,False,
NYC-nyc-72803-0-0|qp7,NYC-nyc-72803-0-0,nyc,NYC,C,residential,1.311,50.0,7.0,5.339,1.0,1.291,1,0.0,0,0.0,0.0,,0.0,main,False,
