W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.55,50.0,45.0,0.0,28,1.39,0.48,1.2154126351736856,29869,0.2440277777777773,180,178,0.9888888888888888
2.55,50.0,55.0,0.0,6,1.39,0.48,1.218484656318054,36269,0.2963153594771272,220,222,1.009090909090909
2.55,50.0,55.0,0.0,14,1.39,0.48,1.1707045400146396,37599,0.3071813725490222,220,218,0.990909090909091
2.55,50.0,55.0,0.0,22,1.39,0.48,1.2040769188565743,36454,0.2978267973856217,220,220,1.0
2.85,50.0,12.0,0.0,0,1.39,0.48,1.29487134816406,7462,0.0545467836257322,48,49,1.0208333333333333
2.85,50.0,12.0,0.0,8,1.39,0.48,1.2803758694488645,7476,0.0546491228070187,48,48,1.0
2.85,50.0,12.0,0.0,16,1.39,0.48,1.3496647576477303,7159,0.0523318713450303,48,48,1.0
2.85,50.0,12.0,0.0,24,1.39,0.48,1.3549502416833157,7034,0.0514181286549718,48,49,1.0208333333333333
2.85,50.0,18.0,0.0,2,1.39,0.48,1.3224554835175188,10951,0.0800511695906451,72,73,1.0138888888888888
2.85,50.0,18.0,0.0,10,1.39,0.48,1.3036566352429677,11032,0.080643274853803,72,71,0.9861111111111112
2.85,50.0,18.0,0.0,18,1.39,0.48,1.3201476620179635,10971,0.0801973684210545,72,73,1.0138888888888888
2.85,50.0,18.0,0.0,26,1.39,0.48,1.334789289657763,10868,0.0794444444444462,72,73,1.0138888888888888
2.85,50.0,22.0,0.0,4,1.39,0.48,1.3278925557564942,13272,0.0970175438596514,88,88,1.0
2.85,50.0,22.0,0.0,12,1.39,0.48,1.3038694981262091,13609,0.0994809941520491,88,87,0.9886363636363636
2.85,50.0,22.0,0.0,20,1.39,0.48,1.3230014981272786,13350,0.0975877192982479,88,87,0.9886363636363636
2.85,50.0,22.0,0.0,28,1.39,0.48,1.3094709859573352,13459,0.0983845029239788,88,88,1.0
2.85,50.0,27.0,0.0,6,1.39,0.48,1.288387791741509,16710,0.1221491228070186,108,109,1.0092592592592593
2.85,50.0,27.0,0.0,14,1.39,0.48,1.286243791514589,16711,0.1221564327485391,108,106,0.9814814814814816
2.85,50.0,27.0,0.0,22,1.39,0.48,1.3304596923076435,16250,0.1187865497076034,108,106,0.9814814814814816
2.85,50.0,35.0,0.0,0,1.39,0.48,1.213169791934251,23358,0.1707456140350866,140,138,0.9857142857142858
2.85,50.0,35.0,0.0,8,1.39,0.48,1.237786058746208,22810,0.1667397660818702,140,139,0.9928571428571428
2.85,50.0,35.0,0.0,16,1.39,0.48,1.295194937647845,21571,0.1576827485380103,140,142,1.0142857142857142
2.85,50.0,35.0,0.0,24,1.39,0.48,1.2864198100157016,21686,0.1585233918128648,140,141,1.0071428571428571
2.85,50.0,45.0,0.0,2,1.39,0.48,1.2073702897338072,29855,0.2182383040935656,180,181,1.0055555555555555
2.85,50.0,45.0,0.0,10,1.39,0.48,1.2133884076391317,29899,0.2185599415204647,180,181,1.0055555555555555
2.85,50.0,45.0,0.0,18,1.39,0.48,1.230999116127404,29416,0.2150292397660794,180,181,1.0055555555555555
2.85,50.0,45.0,0.0,26,1.39,0.48,1.2255587668594532,29064,0.2124561403508749,180,181,1.0055555555555555
2.85,50.0,55.0,0.0,4,1.39,0.48,1.1966603472089592,36923,0.2699049707602316,220,225,1.0227272727272727
2.85,50.0,55.0,0.0,12,1.39,0.48,1.2134103872710138,36641,0.2678435672514613,220,225,1.0227272727272727
2.85,50.0,55.0,0.0,20,1.39,0.48,1.1781709884603544,37523,0.2742909356725146,220,217,0.9863636363636364
2.85,50.0,55.0,0.0,28,1.39,0.48,1.1771059273626183,37639,0.2751388888888857,220,225,1.0227272727272727
1.65,50.0,12.0,0.0,1,1.39,0.48,1.288241787829829,7428,0.0937878787878808,48,46,0.9583333333333334
1.65,50.0,12.0,0.0,9,1.39,0.48,1.2979157190635486,7475,0.0943813131313154,48,49,1.0208333333333333
1.65,50.0,12.0,0.0,17,1.39,0.48,1.3147549219280583,7365,0.0929924242424265,48,48,1.0
1.65,50.0,12.0,0.0,25,1.39,0.48,1.2789901380670583,7605,0.0960227272727296,48,48,1.0
1.65,50.0,18.0,0.0,3,1.39,0.48,1.2621755561281272,11643,0.1470075757575758,72,70,0.9722222222222222
1.65,50.0,18.0,0.0,11,1.39,0.48,1.3235382134216902,11161,0.1409217171717178,72,72,1.0
1.65,50.0,18.0,0.0,19,1.39,0.48,1.2483496060294017,11676,0.1474242424242418,72,71,0.9861111111111112
1.65,50.0,18.0,0.0,27,1.39,0.48,1.281314488858063,11533,0.1456186868686868,72,73,1.0138888888888888
1.65,50.0,22.0,0.0,5,1.39,0.48,1.2333542407136666,14349,0.1811742424242395,88,90,1.0227272727272727
1.65,50.0,22.0,0.0,13,1.39,0.48,1.2341912223532163,14423,0.1821085858585843,88,88,1.0
1.65,50.0,22.0,0.0,21,1.39,0.48,1.2239589361995475,14514,0.183257575757574,88,86,0.9772727272727272
1.65,50.0,22.0,0.0,29,1.39,0.48,1.3154269421609277,13503,0.1704924242424226,88,89,1.0113636363636365
1.65,50.0,27.0,0.0,7,1.39,0.48,1.19459042582492,18153,0.2292045454545449,108,107,0.9907407407407408
1.65,50.0,27.0,0.0,15,1.39,0.48,1.155603758809642,19155,0.2418560606060603,108,107,0.9907407407407408
1.65,50.0,27.0,0.0,23,1.39,0.48,1.186712358454838,18457,0.2330429292929282,108,108,1.0
1.65,50.0,35.0,0.0,1,1.39,0.48,1.144146479556705,24727,0.3122095959595957,140,145,1.0357142857142858
1.65,50.0,35.0,0.0,9,1.39,0.48,1.105444729486518,26117,0.3297601010100958,140,139,0.9928571428571428
1.65,50.0,35.0,0.0,17,1.39,0.48,1.1224640138817306,25357,0.320164141414141,140,140,1.0
1.65,50.0,35.0,0.0,25,1.39,0.48,1.1352037604905871,24784,0.3129292929292906,140,135,0.9642857142857144
1.65,50.0,45.0,0.0,3,1.39,0.48,1.0141824991114952,36581,0.4618813131313098,180,176,0.9777777777777776
1.65,50.0,45.0,0.0,11,1.39,0.48,0.9748226046314024,37656,0.4754545454545452,180,180,1.0
1.65,50.0,45.0,0.0,19,1.39,0.48,0.8185037198414659,43147,0.5447853535353567,180,156,0.8666666666666667
1.65,50.0,45.0,0.0,27,1.39,0.48,1.0316786287258817,35529,0.4485984848484833,180,179,0.9944444444444444
1.65,50.0,55.0,0.0,5,1.39,0.48,0.0799515652287465,176939,2.234078282828255,3,33,11.0
1.65,50.0,55.0,0.0,13,1.39,0.48,0.8313094056999,51405,0.6490530303030372,220,213,0.968181818181818
1.65,50.0,55.0,0.0,21,1.39,0.48,0.8310697149307934,53145,0.6710227272727338,220,203,0.9227272727272728
1.65,50.0,55.0,0.0,29,1.39,0.48,0.3843392639711593,80486,1.0162373737373596,138,112,0.8115942028985508
1.95,50.0,12.0,0.0,7,1.39,0.48,1.2876761219868955,7509,0.08022435897436,48,49,1.0208333333333333
1.95,50.0,12.0,0.0,15,1.39,0.48,1.3149518252137142,7369,0.0787286324786328,48,48,1.0
1.95,50.0,12.0,0.0,23,1.39,0.48,1.2906416254511377,7481,0.0799252136752143,48,49,1.0208333333333333
1.95,50.0,18.0,0.0,1,1.39,0.48,1.258490322580618,11625,0.1241987179487222,72,72,1.0
1.95,50.0,18.0,0.0,9,1.39,0.48,1.2855066503325605,11428,0.1220940170940201,72,72,1.0
1.95,50.0,18.0,0.0,17,1.39,0.48,1.3040918091809428,11110,0.1186965811965855,72,73,1.0138888888888888
1.95,50.0,18.0,0.0,25,1.39,0.48,1.2274027156814136,12078,0.1290384615384654,72,73,1.0138888888888888
1.95,50.0,22.0,0.0,3,1.39,0.48,1.2124762034266898,14708,0.1571367521367524,88,90,1.0227272727272727
1.95,50.0,22.0,0.0,11,1.39,0.48,1.2736299335124182,14138,0.1510470085470104,88,90,1.0227272727272727
1.95,50.0,22.0,0.0,19,1.39,0.48,1.2401119610569895,14380,0.1536324786324791,88,88,1.0
1.95,50.0,22.0,0.0,27,1.39,0.48,1.2618440726237157,14045,0.150053418803422,88,89,1.0113636363636365
1.95,50.0,27.0,0.0,5,1.39,0.48,1.215584321585758,17961,0.1918910256410295,108,107,0.9907407407407408
1.95,50.0,27.0,0.0,13,1.39,0.48,1.1909321252237488,18431,0.1969123931623954,108,109,1.0092592592592593
1.95,50.0,27.0,0.0,21,1.39,0.48,1.2012289488167889,18170,0.1941239316239335,108,111,1.0277777777777777
1.95,50.0,27.0,0.0,29,1.39,0.48,1.2172841747022043,17630,0.1883547008547048,108,111,1.0277777777777777
1.95,50.0,35.0,0.0,7,1.39,0.48,1.12266616463879,25231,0.2695619658119683,140,140,1.0
1.95,50.0,35.0,0.0,15,1.39,0.48,1.1504389158575965,24720,0.2641025641025667,140,140,1.0
1.95,50.0,35.0,0.0,23,1.39,0.48,1.120469177279464,25598,0.2734829059829092,140,142,1.0142857142857142
1.95,50.0,45.0,0.0,1,1.39,0.48,1.0416757508658423,35226,0.3763461538461591,180,178,0.9888888888888888
1.95,50.0,45.0,0.0,9,1.39,0.48,1.0616805531447593,34566,0.3692948717948761,180,173,0.9611111111111112
1.95,50.0,45.0,0.0,17,1.39,0.48,1.022454370126181,35777,0.3822329059829074,180,179,0.9944444444444444
1.95,50.0,45.0,0.0,25,1.39,0.48,1.0457789060034517,34863,0.3724679487179497,180,182,1.011111111111111
1.95,50.0,55.0,0.0,3,1.39,0.48,0.9726952016509492,46516,0.4969658119658102,220,220,1.0
1.95,50.0,55.0,0.0,11,1.39,0.48,0.950586292674542,46632,0.4982051282051271,220,218,0.990909090909091
1.95,50.0,55.0,0.0,19,1.39,0.48,0.9716943464044976,46183,0.4934081196581202,220,222,1.009090909090909
1.95,50.0,55.0,0.0,27,1.39,0.48,0.9966630174936996,44759,0.47819444444445,220,222,1.009090909090909
2.25,50.0,12.0,0.0,5,1.39,0.48,1.3262109914387858,7242,0.0670555555555568,48,49,1.0208333333333333
2.25,50.0,12.0,0.0,13,1.39,0.48,1.2894270486342143,7505,0.0694907407407424,48,49,1.0208333333333333
2.25,50.0,12.0,0.0,21,1.39,0.48,1.311873561662407,7387,0.0683981481481494,48,49,1.0208333333333333
2.25,50.0,12.0,0.0,29,1.39,0.48,1.3268817944131124,7267,0.0672870370370387,48,47,0.9791666666666666
2.25,50.0,18.0,0.0,7,1.39,0.48,1.250381254283763,11672,0.1080740740740763,72,75,1.0416666666666667
2.25,50.0,18.0,0.0,15,1.39,0.48,1.3085304465493706,11085,0.1026388888888925,72,73,1.0138888888888888
2.25,50.0,18.0,0.0,23,1.39,0.48,1.2766669583479358,11428,0.105814814814818,72,71,0.9861111111111112
2.25,50.0,22.0,0.0,1,1.39,0.48,1.2585017717930602,14110,0.1306481481481481,88,87,0.9886363636363636
2.25,50.0,22.0,0.0,9,1.39,0.48,1.287547847767075,13637,0.1262685185185192,88,86,0.9772727272727272
2.25,50.0,22.0,0.0,17,1.39,0.48,1.2750382936082136,13971,0.1293611111111107,88,89,1.0113636363636365
2.25,50.0,22.0,0.0,25,1.39,0.48,1.2389889525939828,14302,0.1324259259259273,88,86,0.9772727272727272
2.25,50.0,27.0,0.0,3,1.39,0.48,1.2663289390363075,17371,0.1608425925925962,108,109,1.0092592592592593
2.25,50.0,27.0,0.0,11,1.39,0.48,1.281553057339884,16812,0.1556666666666684,108,111,1.0277777777777777
2.25,50.0,27.0,0.0,19,1.39,0.48,1.2596572627651563,17156,0.1588518518518544,108,105,0.9722222222222222
2.25,50.0,27.0,0.0,27,1.39,0.48,1.3133042641487078,16627,0.1539537037037062,108,111,1.0277777777777777
2.25,50.0,35.0,0.0,5,1.39,0.48,1.2443338492151024,22615,0.209398148148152,140,141,1.0071428571428571
2.25,50.0,35.0,0.0,13,1.39,0.48,1.1742918724365643,23894,0.2212407407407442,140,142,1.0142857142857142
2.25,50.0,35.0,0.0,21,1.39,0.48,1.2077004461440766,23535,0.2179166666666686,140,138,0.9857142857142858
2.25,50.0,35.0,0.0,29,1.39,0.48,1.2155897875993111,23305,0.2157870370370398,140,143,1.0214285714285714
2.25,50.0,45.0,0.0,7,1.39,0.48,1.1469592081206346,31722,0.2937222222222228,180,178,0.9888888888888888
2.25,50.0,45.0,0.0,15,1.39,0.48,1.1993931864252336,30586,0.2832037037037052,180,178,0.9888888888888888
2.25,50.0,45.0,0.0,23,1.39,0.48,1.1446435520398874,31351,0.2902870370370378,180,183,1.0166666666666666
2.25,50.0,55.0,0.0,1,1.39,0.48,1.100620070977922,40576,0.3757037037037095,220,215,0.9772727272727272
2.25,50.0,55.0,0.0,9,1.39,0.48,1.1324496183207395,39300,0.3638888888888894,220,221,1.0045454545454546
2.25,50.0,55.0,0.0,17,1.39,0.48,1.0872727494213543,41045,0.3800462962962987,220,217,0.9863636363636364
2.25,50.0,55.0,0.0,25,1.39,0.48,1.1319840945123067,39106,0.3620925925925981,220,229,1.040909090909091
2.55,50.0,12.0,0.0,3,1.39,0.48,1.305318657426339,7359,0.0601225490196096,48,49,1.0208333333333333
2.55,50.0,12.0,0.0,11,1.39,0.48,1.3557864619679822,7165,0.0585375816993482,48,49,1.0208333333333333
2.55,50.0,12.0,0.0,19,1.39,0.48,1.3525028425241574,7036,0.0574836601307209,48,47,0.9791666666666666
2.55,50.0,12.0,0.0,27,1.39,0.48,1.3179882465491184,7317,0.0597794117647078,48,46,0.9583333333333334
2.55,50.0,18.0,0.0,5,1.39,0.48,1.3250018497966036,10812,0.0883333333333345,72,71,0.9861111111111112
2.55,50.0,18.0,0.0,13,1.39,0.48,1.2749877622377903,11440,0.0934640522875838,72,72,1.0
2.55,50.0,18.0,0.0,21,1.39,0.48,1.292810616284327,11115,0.090808823529414,72,71,0.9861111111111112
2.55,50.0,18.0,0.0,29,1.39,0.48,1.342036850307045,10909,0.0891258169934659,72,73,1.0138888888888888
2.55,50.0,22.0,0.0,7,1.39,0.48,1.287109563942747,13645,0.1114787581699357,88,88,1.0
2.55,50.0,22.0,0.0,15,1.39,0.48,1.3267516018477203,13422,0.1096568627451006,88,89,1.0113636363636365
2.55,50.0,22.0,0.0,23,1.39,0.48,1.2719973918713634,13803,0.1127696078431386,88,89,1.0113636363636365
2.55,50.0,27.0,0.0,1,1.39,0.48,1.2593643845211373,17133,0.1399754901960801,108,109,1.0092592592592593
2.55,50.0,27.0,0.0,9,1.39,0.48,1.28253916449086,16852,0.1376797385620918,108,109,1.0092592592592593
2.55,50.0,27.0,0.0,17,1.39,0.48,1.3103120653160858,16535,0.1350898692810473,108,110,1.0185185185185186
2.55,50.0,27.0,0.0,25,1.39,0.48,1.2755177670927085,17054,0.1393300653594791,108,111,1.0277777777777777
2.55,50.0,35.0,0.0,3,1.39,0.48,1.262715571557177,22220,0.1815359477124215,140,141,1.0071428571428571
2.55,50.0,35.0,0.0,11,1.39,0.48,1.2376089663761076,22484,0.1836928104575169,140,138,0.9857142857142858
2.55,50.0,35.0,0.0,19,1.39,0.48,1.2860847065232006,22029,0.1799754901960806,140,143,1.0214285714285714
2.55,50.0,35.0,0.0,27,1.39,0.48,1.274362760688874,22009,0.1798120915032689,140,139,0.9928571428571428
2.55,50.0,45.0,0.0,5,1.39,0.48,1.2184148489364224,29524,0.2412091503267952,180,180,1.0
2.55,50.0,45.0,0.0,13,1.39,0.48,1.2069317689410657,30001,0.245106209150326,180,176,0.9777777777777776
2.55,50.0,45.0,0.0,21,1.39,0.48,1.180598877105308,30457,0.2488316993464046,180,179,0.9944444444444444
2.55,50.0,45.0,0.0,29,1.39,0.48,1.2255185876762082,29455,0.2406454248366004,180,182,1.011111111111111
2.55,50.0,55.0,0.0,7,1.39,0.48,1.1441532143504711,38717,0.316315359477126,220,221,1.0045454545454546
2.55,50.0,55.0,0.0,15,1.39,0.48,1.1968123343639503,36224,0.2959477124183016,220,221,1.0045454545454546
