W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
1.65,50.0,12.0,5.0,24,1.39,0.48,1.2742841951349813,7523,0.0949873737373759,48,49,1.0208333333333333
1.65,50.0,12.0,6.0,2,1.39,0.48,1.2002766605727833,8205,0.1035984848484873,48,47,0.9791666666666666
1.65,50.0,12.0,6.0,10,1.39,0.48,1.1922888482632428,8205,0.1035984848484873,48,48,1.0
1.65,50.0,12.0,6.0,18,1.39,0.48,1.249737851662392,7820,0.0987373737373761,48,48,1.0
1.65,50.0,12.0,6.0,26,1.39,0.48,1.216140785723151,8069,0.1018813131313156,48,47,0.9791666666666666
1.65,50.0,12.0,8.0,4,1.39,0.48,1.2115982478097902,7990,0.1008838383838407,48,49,1.0208333333333333
1.65,50.0,12.0,8.0,12,1.39,0.48,1.204356739504084,8146,0.1028535353535377,48,51,1.0625
1.65,50.0,12.0,8.0,20,1.39,0.48,1.234604352748765,7949,0.100366161616164,48,47,0.9791666666666666
1.65,50.0,12.0,8.0,28,1.39,0.48,1.1753030485600733,8299,0.104785353535356,48,47,0.9791666666666666
1.65,50.0,12.0,10.0,6,1.39,0.48,1.211734038534252,7941,0.1002651515151539,48,47,0.9791666666666666
1.65,50.0,12.0,10.0,14,1.39,0.48,1.1767006307617138,8244,0.1040909090909116,48,47,0.9791666666666666
1.65,50.0,12.0,10.0,22,1.39,0.48,1.194576768046916,8187,0.1033712121212144,48,49,1.0208333333333333
1.65,50.0,18.0,1.0,0,1.39,0.48,1.2325585601102218,11612,0.1466161616161619,72,77,1.0694444444444444
1.65,50.0,18.0,1.0,8,1.39,0.48,1.2335508155582846,11955,0.1509469696969695,72,73,1.0138888888888888
1.65,50.0,18.0,1.0,16,1.39,0.48,1.2145155555554883,12375,0.1562499999999994,72,70,0.9722222222222222
1.65,50.0,18.0,1.0,24,1.39,0.48,1.2475491379310075,11600,0.1464646464646469,72,74,1.0277777777777777
1.65,50.0,18.0,2.0,2,1.39,0.48,1.2387612193057138,11810,0.1491161616161617,72,73,1.0138888888888888
1.65,50.0,18.0,2.0,10,1.39,0.48,1.2259589502019144,11888,0.1501010101010094,72,72,1.0
1.65,50.0,18.0,2.0,18,1.39,0.48,1.2228804211581288,11967,0.1510984848484843,72,73,1.0138888888888888
1.65,50.0,18.0,2.0,26,1.39,0.48,1.2517685495658648,11631,0.1468560606060603,72,73,1.0138888888888888
1.65,50.0,18.0,3.0,4,1.39,0.48,1.1930780370072214,12430,0.1569444444444425,72,73,1.0138888888888888
1.65,50.0,18.0,3.0,12,1.39,0.48,1.1581397699004583,12864,0.1624242424242417,72,73,1.0138888888888888
1.65,50.0,18.0,3.0,20,1.39,0.48,1.2253158026129447,12017,0.1517297979797974,72,72,1.0
1.65,50.0,18.0,3.0,28,1.39,0.48,1.2061395387286185,12097,0.1527398989898983,72,72,1.0
1.65,50.0,18.0,4.0,6,1.39,0.48,1.2348800270361602,11836,0.149444444444445,72,71,0.9861111111111112
1.65,50.0,18.0,4.0,14,1.39,0.48,1.1929124454328168,12141,0.1532954545454532,72,73,1.0138888888888888
1.65,50.0,18.0,4.0,22,1.39,0.48,1.201557183557196,12285,0.1551136363636357,72,71,0.9861111111111112
1.65,50.0,18.0,5.0,0,1.39,0.48,1.1948713250603618,12007,0.1516035353535352,72,77,1.0694444444444444
1.65,50.0,18.0,5.0,8,1.39,0.48,1.1739757884676458,12556,0.1585353535353535,72,74,1.0277777777777777
1.65,50.0,18.0,5.0,16,1.39,0.48,1.1698931069715677,12723,0.1606439393939384,72,71,0.9861111111111112
1.65,50.0,18.0,5.0,24,1.39,0.48,1.1983046118496434,12186,0.1538636363636357,72,73,1.0138888888888888
1.65,50.0,18.0,6.0,2,1.39,0.48,1.134156026160103,12844,0.1621717171717171,72,74,1.0277777777777777
1.65,50.0,18.0,6.0,10,1.39,0.48,1.168520936156686,12562,0.1586111111111099,72,72,1.0
1.65,50.0,18.0,6.0,18,1.39,0.48,1.1546171930098958,12761,0.1611237373737369,72,74,1.0277777777777777
1.65,50.0,18.0,6.0,26,1.39,0.48,1.1378877811268668,12939,0.1633712121212111,72,74,1.0277777777777777
1.65,50.0,18.0,8.0,4,1.39,0.48,1.115625235263101,13283,0.1677146464646449,72,73,1.0138888888888888
1.65,50.0,18.0,8.0,12,1.39,0.48,1.1522887708886111,12806,0.1616919191919181,72,73,1.0138888888888888
1.65,50.0,18.0,8.0,20,1.39,0.48,1.121775409212016,13135,0.1658459595959592,72,71,0.9861111111111112
1.65,50.0,18.0,8.0,28,1.39,0.48,1.1046511097598086,13156,0.1661111111111099,72,72,1.0
1.65,50.0,18.0,10.0,6,1.39,0.48,1.114302308040433,13258,0.1673989898989876,72,71,0.9861111111111112
1.65,50.0,18.0,10.0,14,1.39,0.48,1.091060062752089,13386,0.1690151515151499,72,74,1.0277777777777777
1.65,50.0,18.0,10.0,22,1.39,0.48,1.1116955043445491,13235,0.1671085858585844,72,69,0.9583333333333334
1.65,50.0,22.0,1.0,0,1.39,0.48,1.2133428056556306,14428,0.1821717171717159,88,86,0.9772727272727272
1.65,50.0,22.0,1.0,8,1.39,0.48,1.1979381791185033,14817,0.1870833333333313,88,90,1.0227272727272727
1.65,50.0,22.0,1.0,16,1.39,0.48,1.174971747743088,15397,0.1944065656565642,88,88,1.0
1.65,50.0,22.0,1.0,24,1.39,0.48,1.22039156831981,14659,0.1850883838383825,88,88,1.0
1.65,50.0,22.0,2.0,2,1.39,0.48,1.182008267769059,14998,0.189368686868685,88,86,0.9772727272727272
1.65,50.0,22.0,2.0,10,1.39,0.48,1.2003500236502582,14799,0.1868560606060596,88,87,0.9886363636363636
1.65,50.0,22.0,2.0,18,1.39,0.48,1.2308515178632748,14527,0.183421717171716,88,92,1.0454545454545454
1.65,50.0,22.0,2.0,26,1.39,0.48,1.185943551033826,15235,0.1923611111111088,88,90,1.0227272727272727
1.65,50.0,22.0,3.0,4,1.39,0.48,1.176139061987549,15245,0.1924873737373721,88,89,1.0113636363636365
1.65,50.0,22.0,3.0,12,1.39,0.48,1.180463116109795,15115,0.1908459595959568,88,90,1.0227272727272727
1.65,50.0,22.0,3.0,20,1.39,0.48,1.1899469249651575,15073,0.1903156565656558,88,90,1.0227272727272727
1.65,50.0,22.0,3.0,28,1.39,0.48,1.1044686244203927,16175,0.204229797979797,88,88,1.0
1.65,50.0,22.0,4.0,6,1.39,0.48,1.185891635981074,15208,0.1920202020201996,88,85,0.9659090909090908
1.65,50.0,22.0,4.0,14,1.39,0.48,1.14588622830356,15786,0.1993181818181803,88,89,1.0113636363636365
1.65,50.0,22.0,4.0,22,1.39,0.48,1.172621892153707,15485,0.195517676767676,88,87,0.9886363636363636
1.65,50.0,22.0,5.0,0,1.39,0.48,1.1590567885117282,15320,0.1934343434343413,88,89,1.0113636363636365
1.65,50.0,22.0,5.0,8,1.39,0.48,1.1349262891489678,15805,0.1995580808080781,88,89,1.0113636363636365
1.65,50.0,22.0,5.0,16,1.39,0.48,1.1351426958540134,15943,0.2013005050505027,88,88,1.0
1.65,50.0,22.0,5.0,24,1.39,0.48,1.1471310649023192,15870,0.2003787878787855,88,87,0.9886363636363636
1.65,50.0,22.0,6.0,2,1.39,0.48,1.094652962664867,16151,0.2039267676767653,88,86,0.9772727272727272
1.65,50.0,22.0,6.0,10,1.39,0.48,1.141229157350057,15653,0.197638888888887,88,89,1.0113636363636365
1.65,50.0,22.0,6.0,18,1.39,0.48,1.1200416819908976,16314,0.2059848484848467,88,88,1.0
1.65,50.0,22.0,6.0,26,1.39,0.48,1.0994877175657145,16202,0.2045707070707041,88,86,0.9772727272727272
1.65,50.0,22.0,8.0,4,1.39,0.48,1.064526927820489,17027,0.2149873737373701,88,89,1.0113636363636365
1.65,50.0,22.0,8.0,12,1.39,0.48,1.0914780100936876,16644,0.2101515151515121,88,89,1.0113636363636365
1.65,50.0,22.0,8.0,20,1.39,0.48,1.1148776701440584,16104,0.2033333333333326,88,89,1.0113636363636365
1.65,50.0,22.0,8.0,28,1.39,0.48,1.041529675123382,17422,0.2199747474747457,88,88,1.0
1.65,50.0,22.0,10.0,6,1.39,0.48,1.0235345779938037,18104,0.2285858585858559,88,84,0.9545454545454546
1.65,50.0,22.0,10.0,14,1.39,0.48,1.0165725851169922,18034,0.227702020202017,88,86,0.9772727272727272
1.65,50.0,22.0,10.0,22,1.39,0.48,1.1038733977279844,16461,0.2078409090909082,88,87,0.9886363636363636
1.65,50.0,27.0,1.0,0,1.39,0.48,1.1127877798746124,19607,0.2475631313131306,108,109,1.0092592592592593
1.65,50.0,27.0,1.0,8,1.39,0.48,1.1392649214659447,19100,0.2411616161616126,108,104,0.9629629629629628
1.65,50.0,27.0,1.0,16,1.39,0.48,1.1622101392988868,19311,0.2438257575757563,108,109,1.0092592592592593
1.65,50.0,27.0,1.0,24,1.39,0.48,1.201667937268573,18364,0.2318686868686849,108,111,1.0277777777777777
1.65,50.0,27.0,2.0,2,1.39,0.48,1.126230531201727,19390,0.2448232323232288,108,107,0.9907407407407408
1.65,50.0,27.0,2.0,10,1.39,0.48,1.140256650528341,19209,0.242537878787876,108,108,1.0
1.65,50.0,27.0,2.0,18,1.39,0.48,1.1225992376111713,19675,0.2484217171717169,108,106,0.9814814814814816
1.65,50.0,27.0,2.0,26,1.39,0.48,1.1111360952821114,19479,0.2459469696969674,108,110,1.0185185185185186
1.65,50.0,27.0,3.0,4,1.39,0.48,1.1353979060291834,19389,0.2448106060606028,108,110,1.0185185185185186
1.65,50.0,27.0,3.0,12,1.39,0.48,1.138905297944898,19366,0.2445202020202002,108,109,1.0092592592592593
1.65,50.0,27.0,3.0,20,1.39,0.48,1.1643954057215744,18806,0.2374494949494905,108,108,1.0
1.65,50.0,27.0,3.0,28,1.39,0.48,1.0981710539192724,20438,0.2580555555555524,108,109,1.0092592592592593
1.65,50.0,27.0,4.0,6,1.39,0.48,1.0850126557149775,20149,0.2544065656565619,108,107,0.9907407407407408
1.65,50.0,27.0,4.0,14,1.39,0.48,1.117658276516136,19507,0.2463005050505018,108,107,0.9907407407407408
1.65,50.0,27.0,4.0,22,1.39,0.48,1.1354441785877631,19643,0.2480176767676759,108,108,1.0
1.65,50.0,27.0,5.0,0,1.39,0.48,1.0415537190083,21175,0.2673611111111089,108,107,0.9907407407407408
1.65,50.0,27.0,5.0,8,1.39,0.48,1.1060589999999824,20000,0.2525252525252492,108,107,0.9907407407407408
1.65,50.0,27.0,5.0,16,1.39,0.48,1.0750319829424553,20636,0.2605555555555528,108,108,1.0
1.65,50.0,27.0,5.0,24,1.39,0.48,1.0895502168510336,20521,0.2591035353535336,108,110,1.0185185185185186
1.65,50.0,27.0,6.0,2,1.39,0.48,1.0585107529515894,20413,0.2577398989898962,108,110,1.0185185185185186
1.65,50.0,27.0,6.0,10,1.39,0.48,1.0655808788024743,20710,0.261489898989895,108,109,1.0092592592592593
1.65,50.0,27.0,6.0,18,1.39,0.48,1.0176786920686178,22203,0.280340909090907,108,107,0.9907407407407408
1.65,50.0,27.0,6.0,26,1.39,0.48,0.9873265494912432,20539,0.2593308080808051,63,84,1.3333333333333333
1.65,50.0,27.0,8.0,4,1.39,0.48,0.9900718068395856,22282,0.2813383838383794,108,108,1.0
1.65,50.0,27.0,8.0,12,1.39,0.48,1.2258113833118611,10858,0.1370959595959573,5,21,4.2
1.65,50.0,27.0,8.0,20,1.39,0.48,1.0380442544395705,21286,0.2687626262626247,108,108,1.0
1.65,50.0,27.0,8.0,28,1.39,0.48,0.9808597739275046,22913,0.2893055555555514,108,106,0.9814814814814816
1.65,50.0,27.0,10.0,6,1.39,0.48,0.9608418290532288,23247,0.2935227272727231,108,100,0.925925925925926
1.65,50.0,27.0,10.0,14,1.39,0.48,0.9301953092396194,23962,0.3025505050505043,108,101,0.9351851851851852
1.65,50.0,27.0,10.0,22,1.39,0.48,0.981702439674698,22503,0.2841287878787836,108,108,1.0
1.65,50.0,35.0,1.0,0,1.39,0.48,1.0396579330422318,27480,0.3469696969696952,140,136,0.9714285714285714
1.65,50.0,35.0,1.0,8,1.39,0.48,1.0356403778559116,27312,0.3448484848484835,140,138,0.9857142857142858
1.65,50.0,35.0,1.0,16,1.39,0.48,1.092173170361448,26344,0.3326262626262617,140,142,1.0142857142857142
1.65,50.0,35.0,1.0,24,1.39,0.48,1.0875559447363083,25695,0.3244318181818156,140,143,1.0214285714285714
1.65,50.0,35.0,2.0,2,1.39,0.48,1.0302179529163875,27483,0.3470075757575734,140,135,0.9642857142857144
1.65,50.0,35.0,2.0,10,1.39,0.48,1.070640021604092,25921,0.327285353535351,140,138,0.9857142857142858
1.65,50.0,35.0,2.0,18,1.39,0.48,1.018493237087429,28538,0.3603282828282819,140,137,0.9785714285714284
1.65,50.0,35.0,2.0,26,1.39,0.48,1.0812094677271096,26152,0.3302020202020181,140,141,1.0071428571428571
1.65,50.0,35.0,3.0,4,1.39,0.48,0.995000347246312,28798,0.3636111111111097,140,141,1.0071428571428571
1.65,50.0,35.0,3.0,12,1.39,0.48,0.9793430557448356,29348,0.3705555555555547,140,143,1.0214285714285714
1.65,50.0,35.0,3.0,20,1.39,0.48,1.06170668155598,26865,0.3392045454545465,140,139,0.9928571428571428
1.65,50.0,35.0,3.0,28,1.39,0.48,1.0108184357542114,28640,0.3616161616161605,140,135,0.9642857142857144
1.65,50.0,35.0,4.0,6,1.39,0.48,0.9771229096712196,30079,0.3797853535353511,140,137,0.9785714285714284
1.65,50.0,35.0,4.0,14,1.39,0.48,0.8836566105250169,32418,0.4093181818181818,140,133,0.95
1.65,50.0,35.0,4.0,22,1.39,0.48,0.980244899315468,30094,0.3799747474747423,140,140,1.0
1.65,50.0,35.0,5.0,0,1.39,0.48,0.9806834398566384,29571,0.3733712121212179,140,138,0.9857142857142858
1.65,50.0,35.0,5.0,8,1.39,0.48,0.9529616460905516,30375,0.3835227272727252,140,138,0.9857142857142858
1.65,50.0,35.0,5.0,16,1.39,0.48,0.9131063212043152,31687,0.4000883838383807,140,137,0.9785714285714284
1.65,50.0,35.0,5.0,24,1.39,0.48,1.2005974188177164,14412,0.1819696969696932,75,92,1.2266666666666666
1.65,50.0,35.0,6.0,2,1.39,0.48,0.9412712061352844,30121,0.3803156565656531,140,133,0.95
1.65,50.0,35.0,6.0,10,1.39,0.48,0.9683877640994152,29487,0.3723106060606065,140,139,0.9928571428571428
1.65,50.0,35.0,6.0,18,1.39,0.48,0.9322212230216176,31136,0.3931313131313129,140,140,1.0
1.65,50.0,35.0,6.0,26,1.39,0.48,0.9728732789733986,29924,0.3778282828282838,140,138,0.9857142857142858
1.65,50.0,35.0,8.0,4,1.39,0.48,0.8377384307004143,34423,0.4346338383838418,140,137,0.9785714285714284
1.65,50.0,35.0,8.0,12,1.39,0.48,0.8867285937643811,32619,0.4118560606060601,140,133,0.95
1.65,50.0,35.0,8.0,20,1.39,0.48,0.8788658359358155,32341,0.408345959595959,140,136,0.9714285714285714
1.65,50.0,35.0,8.0,28,1.39,0.48,0.8729769020514964,33293,0.4203661616161595,140,136,0.9714285714285714
1.65,50.0,35.0,10.0,6,1.39,0.48,0.7994720689191092,37145,0.4690025252525285,140,133,0.95
1.65,50.0,35.0,10.0,14,1.39,0.48,0.5702912101970223,42993,0.5428409090909135,83,110,1.3253012048192772
1.65,50.0,35.0,10.0,22,1.39,0.48,0.8427853528857153,34983,0.441704545454548,140,135,0.9642857142857144
1.65,50.0,45.0,1.0,0,1.39,0.48,0.9826590069758604,36555,0.461553030303028,180,190,1.0555555555555556
1.65,50.0,45.0,1.0,8,1.39,0.48,0.6403091765420619,52656,0.6648484848484862,147,138,0.9387755102040816
1.65,50.0,45.0,1.0,16,1.39,0.48,0.2122577693180841,81957,1.0348106060606024,0,35,1.0
1.65,50.0,45.0,1.0,24,1.39,0.48,0.9691369601020182,37646,0.4753282828282844,180,178,0.9888888888888888
1.65,50.0,45.0,2.0,2,1.39,0.48,0.9402457664825784,38207,0.4824116161616133,180,171,0.95
1.65,50.0,45.0,2.0,10,1.39,0.48,0.913990146532226,39377,0.4971843434343485,180,177,0.9833333333333332
1.65,50.0,45.0,2.0,18,1.39,0.48,0.8564651729177228,41060,0.518434343434348,157,174,1.10828025477707
1.65,50.0,45.0,2.0,26,1.39,0.48,0.9886282892922308,36254,0.4577525252525274,180,183,1.0166666666666666
1.65,50.0,45.0,3.0,4,1.39,0.48,0.8777423207375172,41866,0.5286111111111119,180,174,0.9666666666666668
1.65,50.0,45.0,3.0,12,1.39,0.48,0.4704840558320302,63691,0.8041792929292926,97,135,1.3917525773195876
1.65,50.0,45.0,3.0,20,1.39,0.48,0.8591593633877702,42789,0.5402651515151443,180,167,0.9277777777777778
1.65,50.0,45.0,3.0,28,1.39,0.48,0.881228942609688,42028,0.5306565656565572,180,176,0.9777777777777776
1.65,50.0,45.0,4.0,6,1.39,0.48,0.1759289901709887,102859,1.298724747474742,0,32,1.0
1.65,50.0,45.0,4.0,14,1.39,0.48,0.8464777065797632,44789,0.5655176767676766,180,172,0.9555555555555556
1.65,50.0,45.0,4.0,22,1.39,0.48,0.1333232075165377,116863,1.475542929292973,0,17,1.0
1.65,50.0,45.0,5.0,0,1.39,0.48,0.8175089333571622,44776,0.5653535353535379,158,178,1.1265822784810129
1.65,50.0,45.0,5.0,8,1.39,0.48,0.8042904384389644,45662,0.5765404040404162,180,173,0.9611111111111112
1.65,50.0,45.0,5.0,16,1.39,0.48,0.6655184946806566,52826,0.6669949494949495,128,165,1.2890625
1.65,50.0,45.0,5.0,24,1.39,0.48,0.8352320499022736,45529,0.5748611111111006,180,182,1.011111111111111
1.65,50.0,45.0,6.0,2,1.39,0.48,0.9222679430762734,38859,0.4906439393939339,180,180,1.0
1.65,50.0,45.0,6.0,10,1.39,0.48,0.8806587110977725,39972,0.5046969696969679,129,164,1.2713178294573644
1.65,50.0,45.0,6.0,18,1.39,0.48,0.7426854596454752,50267,0.6346843434343592,180,177,0.9833333333333332
1.65,50.0,45.0,6.0,26,1.39,0.48,0.3989890678493017,51408,0.649090909090905,36,74,2.055555555555556
1.65,50.0,45.0,8.0,4,1.39,0.48,0.119177473669206,83742,1.057348484848476,0,15,1.0
1.65,50.0,45.0,8.0,12,1.39,0.48,0.7547445361123234,48363,0.6106439393939423,180,168,0.9333333333333332
1.65,50.0,45.0,8.0,20,1.39,0.48,0.0156048565353832,190012,2.399141414141541,0,0,1.0
1.65,50.0,45.0,8.0,28,1.39,0.48,0.7545474060822958,50310,0.6352272727272681,180,170,0.9444444444444444
1.65,50.0,45.0,10.0,6,1.39,0.48,0.8111369073509956,36784,0.4644444444444429,41,83,2.024390243902439
1.65,50.0,45.0,10.0,14,1.39,0.48,0.6299307428291534,48948,0.6180303030302987,130,124,0.953846153846154
1.65,50.0,45.0,10.0,22,1.39,0.48,0.0115745402152676,176985,2.234659090909088,0,0,1.0
1.65,50.0,55.0,1.0,0,1.39,0.48,0.2056323318122985,126674,1.5994191919191716,16,69,4.3125
1.65,50.0,55.0,1.0,8,1.39,0.48,0.5893196442296482,45535,0.5749368686868631,12,48,4.0
1.65,50.0,55.0,1.0,16,1.39,0.48,0.8361737037408955,49855,0.6294823232323287,182,189,1.0384615384615383
1.65,50.0,55.0,1.0,24,1.39,0.48,0.2680150399688721,82314,1.039318181818183,15,56,3.733333333333333
1.65,50.0,55.0,2.0,2,1.39,0.48,0.8076775317572268,45344,0.572525252525246,108,150,1.3888888888888888
1.65,50.0,55.0,2.0,10,1.39,0.48,0.120389798837803,146101,1.8447095959595856,0,24,1.0
1.65,50.0,55.0,2.0,18,1.39,0.48,0.2274435297714937,94873,1.19789141414141,10,56,5.6
1.65,50.0,55.0,2.0,26,1.39,0.48,0.1641503302034658,105541,1.3325883838383803,0,33,1.0
1.65,50.0,55.0,3.0,4,1.39,0.48,0.1280844452413068,117141,1.4790530303030345,0,23,1.0
1.65,50.0,55.0,3.0,12,1.39,0.48,0.1244457462681073,118637,1.4979419191919183,0,22,1.0
1.65,50.0,55.0,3.0,20,1.39,0.48,0.2397705638271297,94231,1.1897853535353564,25,72,2.88
1.65,50.0,55.0,3.0,28,1.39,0.48,0.2670612450113926,95469,1.2054166666666677,60,104,1.7333333333333334
1.65,50.0,55.0,4.0,6,1.39,0.48,0.1365649388354236,101611,1.2829671717171809,0,17,1.0
1.65,50.0,55.0,4.0,14,1.39,0.48,0.1646438372749321,148668,1.8771212121212144,29,67,2.310344827586207
1.65,50.0,55.0,4.0,22,1.39,0.48,0.5104681764551637,61024,0.7705050505050578,47,95,2.021276595744681
1.65,50.0,55.0,5.0,0,1.39,0.48,0.7540753958733636,33344,0.4210101010101007,35,89,2.5428571428571427
1.65,50.0,55.0,5.0,8,1.39,0.48,0.4054395643891019,55646,0.7026010101010077,2,44,22.0
1.65,50.0,55.0,5.0,16,1.39,0.48,0.6671836709687607,48968,0.6182828282828307,90,138,1.5333333333333334
1.65,50.0,55.0,5.0,24,1.39,0.48,0.0798593313870978,171609,2.166780303030249,0,18,1.0
1.65,50.0,55.0,6.0,2,1.39,0.48,0.1952114820168876,91308,1.1528787878787905,11,56,5.090909090909091
1.65,50.0,55.0,6.0,10,1.39,0.48,0.1484871498076099,106263,1.3417045454545358,5,53,10.6
1.65,50.0,55.0,6.0,18,1.39,0.48,0.3805728233150821,68625,0.8664772727272754,33,88,2.6666666666666665
1.65,50.0,55.0,6.0,26,1.39,0.48,0.7495683435087462,39638,0.500479797979797,57,98,1.719298245614035
1.65,50.0,55.0,8.0,4,1.39,0.48,0.4813411666102324,62043,0.7833712121212087,59,94,1.5932203389830508
1.65,50.0,55.0,8.0,12,1.39,0.48,0.6987331459061306,34858,0.4401262626262577,56,105,1.875
1.65,50.0,55.0,8.0,20,1.39,0.48,0.2288116576743262,88594,1.118611111111117,0,14,1.0
1.65,50.0,55.0,8.0,28,1.39,0.48,0.3571917034359173,84083,1.0616540404040455,95,109,1.1473684210526316
1.65,50.0,55.0,10.0,6,1.39,0.48,0.0160363147276459,185875,2.3469065656564783,0,0,1.0
1.65,50.0,55.0,10.0,14,1.39,0.48,0.1852360137207332,98829,1.2478409090909228,0,8,1.0
1.65,50.0,55.0,10.0,22,1.39,0.48,0.7140817957285774,27532,0.3476262626262499,9,44,4.888888888888889
1.95,50.0,12.0,1.0,0,1.39,0.48,1.2563467532467802,7700,0.0822649572649578,48,49,1.0208333333333333
1.95,50.0,12.0,1.0,8,1.39,0.48,1.262527284681098,7605,0.0812500000000011,48,47,0.9791666666666666
1.95,50.0,12.0,1.0,16,1.39,0.48,1.3202963970088477,7355,0.0785790598290603,48,48,1.0
1.95,50.0,12.0,1.0,24,1.39,0.48,1.3221733720448543,7233,0.0772756410256414,48,49,1.0208333333333333
1.95,50.0,12.0,2.0,2,1.39,0.48,1.2458454290806853,7854,0.0839102564102581,48,48,1.0
1.95,50.0,12.0,2.0,10,1.39,0.48,1.2711258622933652,7683,0.0820833333333335,48,47,0.9791666666666666
1.95,50.0,12.0,2.0,18,1.39,0.48,1.331975933269516,7313,0.0781303418803429,48,50,1.0416666666666667
1.95,50.0,12.0,2.0,26,1.39,0.48,1.2823144220572842,7544,0.0805982905982914,48,46,0.9583333333333334
1.95,50.0,12.0,3.0,4,1.39,0.48,1.2876275033378055,7490,0.0800213675213684,48,48,1.0
1.95,50.0,12.0,3.0,12,1.39,0.48,1.280984319409715,7589,0.0810790598290608,48,50,1.0416666666666667
1.95,50.0,12.0,3.0,20,1.39,0.48,1.3002855998932197,7493,0.0800534188034197,48,46,0.9583333333333334
1.95,50.0,12.0,3.0,28,1.39,0.48,1.2878442719979135,7603,0.0812286324786339,48,47,0.9791666666666666
1.95,50.0,12.0,4.0,6,1.39,0.48,1.2902083051535942,7393,0.0789850427350426,48,48,1.0
1.95,50.0,12.0,4.0,14,1.39,0.48,1.2929507976939856,7459,0.0796901709401725,48,47,0.9791666666666666
1.95,50.0,12.0,4.0,22,1.39,0.48,1.299110421166324,7408,0.0791452991453013,48,50,1.0416666666666667
1.95,50.0,12.0,5.0,0,1.39,0.48,1.243687580025639,7810,0.083440170940171,48,48,1.0
1.95,50.0,12.0,5.0,8,1.39,0.48,1.2101429467084368,7975,0.0852029914529933,48,47,0.9791666666666666
1.95,50.0,12.0,5.0,16,1.39,0.48,1.2874300932090712,7510,0.0802350427350438,48,46,0.9583333333333334
1.95,50.0,12.0,5.0,24,1.39,0.48,1.2993733928813849,7389,0.0789423076923079,48,49,1.0208333333333333
1.95,50.0,12.0,6.0,2,1.39,0.48,1.2316592385075298,7853,0.0838995726495744,48,48,1.0
1.95,50.0,12.0,6.0,10,1.39,0.48,1.2459128310619598,7778,0.0830982905982906,48,46,0.9583333333333334
1.95,50.0,12.0,6.0,18,1.39,0.48,1.3075064511747918,7363,0.0786645299145308,48,49,1.0208333333333333
1.95,50.0,12.0,6.0,26,1.39,0.48,1.2400115148413742,7816,0.0835042735042738,48,47,0.9791666666666666
1.95,50.0,12.0,8.0,4,1.39,0.48,1.2509664464309125,7719,0.0824679487179499,48,49,1.0208333333333333
1.95,50.0,12.0,8.0,12,1.39,0.48,1.2526243700736843,7739,0.0826816239316248,48,50,1.0416666666666667
1.95,50.0,12.0,8.0,20,1.39,0.48,1.303505140873278,7489,0.0800106837606849,48,47,0.9791666666666666
1.95,50.0,12.0,8.0,28,1.39,0.48,1.2565473277527457,7765,0.0829594017094034,48,46,0.9583333333333334
1.95,50.0,12.0,10.0,6,1.39,0.48,1.276755817063465,7478,0.0798931623931619,48,49,1.0208333333333333
