W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.25,50.0,18.0,11.5,12,1.39,0.48,1.2332349176550537,11719,0.1085092592592623,72,72,1.0
2.25,50.0,18.0,11.5,20,1.39,0.48,1.2295232834806047,11768,0.1089629629629655,72,69,0.9583333333333334
2.25,50.0,18.0,11.5,28,1.39,0.48,1.1972523565404525,12094,0.1119814814814831,72,72,1.0
2.25,50.0,22.0,11.5,6,1.39,0.48,1.238913818410566,14307,0.1324722222222235,88,86,0.9772727272727272
2.25,50.0,22.0,11.5,14,1.39,0.48,1.1885205387205418,14850,0.1375000000000009,88,88,1.0
2.25,50.0,22.0,11.5,22,1.39,0.48,1.2464420919798649,14264,0.1320740740740731,88,88,1.0
2.25,50.0,27.0,9.5,0,1.39,0.48,1.150014227749448,18977,0.1757129629629683,108,109,1.0092592592592593
2.25,50.0,27.0,9.5,8,1.39,0.48,1.1424262741605706,19091,0.176768518518522,108,105,0.9722222222222222
2.25,50.0,27.0,9.5,16,1.39,0.48,1.2187511125945794,17976,0.1664444444444481,108,107,0.9907407407407408
2.25,50.0,27.0,9.5,24,1.39,0.48,1.2339521768554322,17732,0.164185185185188,108,108,1.0
2.25,50.0,35.0,8.0,2,1.39,0.48,1.131820848738165,24884,0.2304074074074089,140,141,1.0071428571428571
2.25,50.0,35.0,8.0,10,1.39,0.48,1.1425739401906072,24344,0.2254074074074088,140,139,0.9928571428571428
2.25,50.0,35.0,8.0,18,1.39,0.48,1.1363378761840466,25021,0.2316759259259273,140,138,0.9857142857142858
2.25,50.0,35.0,8.0,26,1.39,0.48,1.1674817518248115,24112,0.2232592592592609,140,142,1.0142857142857142
2.25,50.0,45.0,3.5,4,1.39,0.48,1.1276675767708486,32597,0.3018240740740742,180,178,0.9888888888888888
2.25,50.0,45.0,3.5,12,1.39,0.48,1.1297601441619969,32186,0.2980185185185184,180,179,0.9944444444444444
2.25,50.0,45.0,3.5,20,1.39,0.48,1.1232628679315533,32309,0.2991574074074096,180,177,0.9833333333333332
2.25,50.0,45.0,3.5,28,1.39,0.48,1.1391386469358256,32031,0.2965833333333376,180,176,0.9777777777777776
2.25,50.0,55.0,1.0,6,1.39,0.48,1.1521117627302495,38707,0.3583981481481526,220,219,0.9954545454545456
2.25,50.0,55.0,1.0,14,1.39,0.48,1.1026466789210947,40258,0.3727592592592622,220,223,1.0136363636363637
2.25,50.0,55.0,1.0,22,1.39,0.48,1.1272633892067996,39136,0.3623703703703711,220,223,1.0136363636363637
2.55,50.0,12.0,18.0,0,1.39,0.48,1.1680135249366057,8281,0.0676552287581715,48,48,1.0
2.55,50.0,12.0,18.0,8,1.39,0.48,1.2389082237689857,7758,0.0633823529411784,48,47,0.9791666666666666
2.55,50.0,12.0,18.0,16,1.39,0.48,1.292890383322145,7435,0.0607434640522896,48,48,1.0
2.55,50.0,12.0,18.0,24,1.39,0.48,1.2972570575462077,7368,0.0601960784313744,48,50,1.0416666666666667
2.55,50.0,18.0,13.0,2,1.39,0.48,1.259753408005584,11517,0.0940931372549049,72,73,1.0138888888888888
2.55,50.0,18.0,13.0,10,1.39,0.48,1.2543299510147246,11432,0.0933986928104593,72,70,0.9722222222222222
2.55,50.0,18.0,13.0,18,1.39,0.48,1.2550172562553514,11590,0.0946895424836634,72,73,1.0138888888888888
2.55,50.0,18.0,13.0,26,1.39,0.48,1.2705724319578722,11390,0.0930555555555566,72,72,1.0
2.55,50.0,22.0,13.0,4,1.39,0.48,1.2538949391415972,14049,0.1147794117647068,88,89,1.0113636363636365
2.55,50.0,22.0,13.0,12,1.39,0.48,1.2450370684176817,14163,0.115710784313727,88,88,1.0
2.55,50.0,22.0,13.0,20,1.39,0.48,1.244670372194433,14213,0.1161192810457528,88,85,0.9659090909090908
2.55,50.0,22.0,13.0,28,1.39,0.48,1.220133046912895,14431,0.1179003267973868,88,87,0.9886363636363636
2.55,50.0,27.0,13.0,6,1.39,0.48,1.233025004271819,17557,0.1434395424836622,108,108,1.0
2.55,50.0,27.0,13.0,14,1.39,0.48,1.2102839984284748,17817,0.1455637254901985,108,105,0.9722222222222222
2.55,50.0,27.0,13.0,22,1.39,0.48,1.2740677163489318,16894,0.138022875816995,108,108,1.0
2.55,50.0,35.0,9.0,0,1.39,0.48,1.1475880955257465,24831,0.202867647058822,140,137,0.9785714285714284
2.55,50.0,35.0,9.0,8,1.39,0.48,1.1803575899191077,23966,0.1958006535947705,140,140,1.0
2.55,50.0,35.0,9.0,16,1.39,0.48,1.2254306524505938,22791,0.1862009803921571,140,137,0.9785714285714284
2.55,50.0,35.0,9.0,24,1.39,0.48,1.228088093357922,22794,0.1862254901960796,140,141,1.0071428571428571
2.55,50.0,45.0,7.5,2,1.39,0.48,1.142590728976707,31798,0.2597875816993442,180,179,0.9944444444444444
2.55,50.0,45.0,7.5,10,1.39,0.48,1.189192870409581,30689,0.2507271241830073,180,183,1.0166666666666666
2.55,50.0,45.0,7.5,18,1.39,0.48,1.1438894125039485,31830,0.2600490196078408,180,182,1.011111111111111
2.55,50.0,45.0,7.5,26,1.39,0.48,1.1552131758059676,31148,0.2544771241830055,180,178,0.9888888888888888
2.55,50.0,55.0,4.0,4,1.39,0.48,1.1838935041269292,37316,0.3048692810457519,220,221,1.0045454545454546
2.55,50.0,55.0,4.0,12,1.39,0.48,1.190866938731606,37246,0.3042973856209144,220,226,1.0272727272727271
2.55,50.0,55.0,4.0,20,1.39,0.48,1.1375833102090984,39641,0.3238643790849725,220,217,0.9863636363636364
2.55,50.0,55.0,4.0,28,1.39,0.48,1.1448467930741546,38869,0.3175571895424878,220,224,1.018181818181818
2.85,50.0,12.0,20.0,6,1.39,0.48,1.3182184225042497,7252,0.053011695906434,48,48,1.0
2.85,50.0,12.0,20.0,14,1.39,0.48,1.3025101874490257,7362,0.0538157894736854,48,47,0.9791666666666666
2.85,50.0,12.0,20.0,22,1.39,0.48,1.3345157267562864,7217,0.0527558479532173,48,49,1.0208333333333333
2.85,50.0,18.0,14.5,0,1.39,0.48,1.219998286497599,11672,0.0853216374269025,72,76,1.0555555555555556
2.85,50.0,18.0,14.5,8,1.39,0.48,1.2830175625332327,11274,0.0824122807017563,72,72,1.0
2.85,50.0,18.0,14.5,16,1.39,0.48,1.3057773427070531,11237,0.0821418128654989,72,70,0.9722222222222222
2.85,50.0,18.0,14.5,24,1.39,0.48,1.296310423304453,10985,0.080299707602341,72,74,1.0277777777777777
2.85,50.0,22.0,14.5,2,1.39,0.48,1.2504161841343766,13816,0.100994152046786,88,89,1.0113636363636365
2.85,50.0,22.0,14.5,10,1.39,0.48,1.250386803185466,14064,0.1028070175438621,88,87,0.9886363636363636
2.85,50.0,22.0,14.5,18,1.39,0.48,1.2369855215068837,14228,0.1040058479532189,88,89,1.0113636363636365
2.85,50.0,22.0,14.5,26,1.39,0.48,1.238180728836275,14187,0.1037061403508797,88,88,1.0
2.85,50.0,27.0,14.5,4,1.39,0.48,1.2366355246667258,17554,0.128318713450292,108,108,1.0
2.85,50.0,27.0,14.5,12,1.39,0.48,1.24145074455907,17460,0.1276315789473688,108,107,0.9907407407407408
2.85,50.0,27.0,14.5,20,1.39,0.48,1.2325808112592644,17479,0.1277704678362579,108,109,1.0092592592592593
2.85,50.0,27.0,14.5,28,1.39,0.48,1.2393762969794913,17348,0.1268128654970763,108,110,1.0185185185185186
2.85,50.0,35.0,12.0,6,1.39,0.48,1.227662002623622,22870,0.1671783625730983,140,141,1.0071428571428571
2.85,50.0,35.0,12.0,14,1.39,0.48,1.1595152603231167,24508,0.1791520467836238,140,139,0.9928571428571428
2.85,50.0,35.0,12.0,22,1.39,0.48,1.2070715238054517,23251,0.1699634502923971,140,134,0.9571428571428572
2.85,50.0,45.0,10.0,0,1.39,0.48,1.1094941858699574,32937,0.240767543859646,180,184,1.022222222222222
2.85,50.0,45.0,10.0,8,1.39,0.48,1.141916884108724,31426,0.2297222222222204,180,179,0.9944444444444444
2.85,50.0,45.0,10.0,16,1.39,0.48,1.190258698185534,30035,0.2195540935672489,180,179,0.9944444444444444
2.85,50.0,45.0,10.0,24,1.39,0.48,1.1919761251280852,30241,0.2210599415204666,180,181,1.0055555555555555
2.85,50.0,55.0,4.5,2,1.39,0.48,1.1163429793658508,39740,0.2904970760233888,220,219,0.9954545454545456
2.85,50.0,55.0,4.5,10,1.39,0.48,1.210223527804332,36595,0.2675073099415177,220,224,1.018181818181818
2.85,50.0,55.0,4.5,18,1.39,0.48,1.1482179377096549,38433,0.2809429824561375,220,216,0.9818181818181818
2.85,50.0,55.0,4.5,26,1.39,0.48,1.1420432643017016,39016,0.2852046783625708,220,215,0.9772727272727272
1.65,50.0,12.0,8.5,1,1.39,0.48,1.204002246349673,8013,0.1011742424242447,48,48,1.0
1.65,50.0,12.0,8.5,9,1.39,0.48,1.1617540559605033,8506,0.1073989898989924,48,49,1.0208333333333333
1.65,50.0,12.0,8.5,17,1.39,0.48,1.1863743185948004,8255,0.1042297979798005,48,49,1.0208333333333333
1.65,50.0,12.0,8.5,25,1.39,0.48,1.140302640803916,8558,0.1080555555555581,48,47,0.9791666666666666
1.65,50.0,18.0,8.0,3,1.39,0.48,1.0742132854578,13925,0.1758207070707059,72,72,1.0
1.65,50.0,18.0,8.0,11,1.39,0.48,1.1560366426557915,12772,0.1612626262626258,72,71,0.9861111111111112
1.65,50.0,18.0,8.0,19,1.39,0.48,1.1087079712882024,13235,0.1671085858585852,72,71,0.9861111111111112
1.65,50.0,18.0,8.0,27,1.39,0.48,1.1251978633764537,13292,0.1678282828282821,72,71,0.9861111111111112
1.65,50.0,22.0,7.0,5,1.39,0.48,1.0655424375917706,17025,0.21496212121212,88,89,1.0113636363636365
1.65,50.0,22.0,7.0,13,1.39,0.48,1.0957068702290216,16375,0.206755050505049,88,87,0.9886363636363636
1.65,50.0,22.0,7.0,21,1.39,0.48,1.0883636363636555,16555,0.2090277777777764,88,89,1.0113636363636365
1.65,50.0,22.0,7.0,29,1.39,0.48,1.1435581808942763,15744,0.1987878787878769,88,90,1.0227272727272727
1.65,50.0,27.0,6.0,7,1.39,0.48,1.0383761974422818,21191,0.2675631313131285,108,106,0.9814814814814816
1.65,50.0,27.0,6.0,15,1.39,0.48,1.0509190467000646,20728,0.2617171717171698,108,108,1.0
1.65,50.0,27.0,6.0,23,1.39,0.48,1.08096120668413,20287,0.2561489898989881,108,111,1.0277777777777777
1.65,50.0,35.0,0.0,1,1.39,0.48,1.144146479556705,24727,0.3122095959595957,140,145,1.0357142857142858
1.65,50.0,35.0,0.0,9,1.39,0.48,1.105444729486518,26117,0.3297601010100958,140,139,0.9928571428571428
1.65,50.0,35.0,0.0,17,1.39,0.48,1.1224640138817306,25357,0.320164141414141,140,140,1.0
1.65,50.0,35.0,0.0,25,1.39,0.48,1.1352037604905871,24784,0.3129292929292906,140,135,0.9642857142857144
1.65,50.0,45.0,0.0,3,1.39,0.48,1.0141824991114952,36581,0.4618813131313098,180,176,0.9777777777777776
1.65,50.0,45.0,0.0,11,1.39,0.48,0.9748226046314024,37656,0.4754545454545452,180,180,1.0
1.65,50.0,45.0,0.0,19,1.39,0.48,0.8185037198414659,43147,0.5447853535353567,180,156,0.8666666666666667
1.65,50.0,45.0,0.0,27,1.39,0.48,1.0316786287258817,35529,0.4485984848484833,180,179,0.9944444444444444
1.95,50.0,12.0,10.0,5,1.39,0.48,1.2175333757151603,7865,0.0840277777777784,48,49,1.0208333333333333
1.95,50.0,12.0,10.0,13,1.39,0.48,1.1849403457511205,8214,0.087756410256411,48,48,1.0
1.95,50.0,12.0,10.0,21,1.39,0.48,1.202407998037307,8152,0.0870940170940178,48,49,1.0208333333333333
1.95,50.0,12.0,10.0,29,1.39,0.48,1.1933877955192644,8079,0.0863141025641031,48,48,1.0
1.95,50.0,18.0,10.0,7,1.39,0.48,1.1369749922336267,12876,0.1375641025641044,72,73,1.0138888888888888
1.95,50.0,18.0,10.0,15,1.39,0.48,1.1410393613657854,12652,0.1351709401709426,72,72,1.0
1.95,50.0,18.0,10.0,23,1.39,0.48,1.1607111111111128,12600,0.1346153846153864,72,71,0.9861111111111112
1.95,50.0,22.0,8.0,1,1.39,0.48,1.1130286604361603,16050,0.1714743589743598,88,88,1.0
1.95,50.0,22.0,8.0,9,1.39,0.48,1.1381465379451188,15641,0.1671047008547029,88,89,1.0113636363636365
1.95,50.0,22.0,8.0,17,1.39,0.48,1.1427318932655932,15740,0.168162393162395,88,87,0.9886363636363636
1.95,50.0,22.0,8.0,25,1.39,0.48,1.0822066686692433,16645,0.1778311965811985,88,87,0.9886363636363636
1.95,50.0,27.0,7.0,3,1.39,0.48,1.072318005808322,20660,0.2207264957264983,108,110,1.0185185185185186
1.95,50.0,27.0,7.0,11,1.39,0.48,1.136705530171663,19041,0.2034294871794893,108,107,0.9907407407407408
1.95,50.0,27.0,7.0,19,1.39,0.48,1.0829175267865505,20346,0.2173717948717986,108,106,0.9814814814814816
1.95,50.0,27.0,7.0,27,1.39,0.48,1.149206349206321,19404,0.2073076923076962,108,109,1.0092592592592593
1.95,50.0,35.0,6.0,5,1.39,0.48,1.0580621477306091,26968,0.2881196581196571,140,139,0.9928571428571428
1.95,50.0,35.0,6.0,13,1.39,0.48,0.1607830567100569,110439,1.1799038461538498,14,41,2.9285714285714284
1.95,50.0,35.0,6.0,21,1.39,0.48,0.9734805617044768,28912,0.3088888888888919,140,137,0.9785714285714284
1.95,50.0,35.0,6.0,29,1.39,0.48,1.024049764819942,27851,0.2975534188034208,140,138,0.9857142857142858
1.95,50.0,45.0,0.0,7,1.39,0.48,1.0536708022683594,34739,0.3711431623931653,180,182,1.011111111111111
1.95,50.0,45.0,0.0,15,1.39,0.48,1.0843636470003597,34187,0.3652457264957282,180,179,0.9944444444444444
1.95,50.0,45.0,0.0,23,1.39,0.48,1.0482296870514574,34830,0.3721153846153857,180,185,1.0277777777777777
1.95,50.0,55.0,0.0,1,1.39,0.48,0.9551217014741074,46877,0.5008226495726502,220,216,0.9818181818181818
1.95,50.0,55.0,0.0,9,1.39,0.48,0.9569764153975628,46683,0.4987500000000001,220,218,0.990909090909091
1.95,50.0,55.0,0.0,17,1.39,0.48,0.97334592293418,45805,0.4893696581196589,220,218,0.990909090909091
1.95,50.0,55.0,0.0,25,1.39,0.48,0.9168849332485896,48763,0.5209722222222194,220,224,1.018181818181818
2.25,50.0,12.0,15.0,3,1.39,0.48,1.191448505803947,8098,0.0749814814814824,48,48,1.0
2.25,50.0,12.0,15.0,11,1.39,0.48,1.2405762273902443,7740,0.0716666666666675,48,50,1.0416666666666667
2.25,50.0,12.0,15.0,19,1.39,0.48,1.2434193380245284,7674,0.0710555555555572,48,47,0.9791666666666666
2.25,50.0,12.0,15.0,27,1.39,0.48,1.2367882836587762,7784,0.0720740740740747,48,48,1.0
2.25,50.0,18.0,11.5,5,1.39,0.48,1.2156112614136805,11828,0.1095185185185215,72,72,1.0
2.25,50.0,18.0,11.5,13,1.39,0.48,1.1933656588705588,12271,0.1136203703703719,72,73,1.0138888888888888
2.25,50.0,18.0,11.5,21,1.39,0.48,1.2045856999666158,11972,0.1108518518518543,72,73,1.0138888888888888
2.25,50.0,18.0,11.5,29,1.39,0.48,1.2220377642242188,11969,0.1108240740740769,72,73,1.0138888888888888
2.25,50.0,22.0,11.5,7,1.39,0.48,1.1703298450125297,15098,0.139796296296297,88,90,1.0227272727272727
2.25,50.0,22.0,11.5,15,1.39,0.48,1.2223553633930626,14571,0.1349166666666668,88,89,1.0113636363636365
2.25,50.0,22.0,11.5,23,1.39,0.48,1.1792071371076098,14908,0.138037037037038,88,89,1.0113636363636365
2.25,50.0,27.0,9.5,1,1.39,0.48,1.1696994785226975,18601,0.1722314814814858,108,109,1.0092592592592593
2.25,50.0,27.0,9.5,9,1.39,0.48,1.1810449541781742,18441,0.1707500000000043,108,107,0.9907407407407408
2.25,50.0,27.0,9.5,17,1.39,0.48,1.211964890839475,18001,0.1666759259259292,108,110,1.0185185185185186
2.25,50.0,27.0,9.5,25,1.39,0.48,1.1456006946271255,19003,0.1759537037037065,108,109,1.0092592592592593
2.25,50.0,35.0,8.0,3,1.39,0.48,1.1620356819863904,24326,0.225240740740743,140,140,1.0
2.25,50.0,35.0,8.0,11,1.39,0.48,1.156690207739661,24213,0.2241944444444472,140,137,0.9785714285714284
2.25,50.0,35.0,8.0,19,1.39,0.48,1.1646689108748456,24359,0.2255462962962972,140,137,0.9785714285714284
2.25,50.0,35.0,8.0,27,1.39,0.48,1.173696387554857,23945,0.221712962962964,140,140,1.0
2.25,50.0,45.0,3.5,5,1.39,0.48,1.1129150383112174,32497,0.3008981481481522,180,179,0.9944444444444444
2.25,50.0,45.0,3.5,13,1.39,0.48,1.1315246117234647,31936,0.2957037037037076,180,176,0.9777777777777776
2.25,50.0,45.0,3.5,21,1.39,0.48,1.13800899816223,31562,0.2922407407407429,180,178,0.9888888888888888
2.25,50.0,45.0,3.5,29,1.39,0.48,1.1313589024010506,32070,0.2969444444444477,180,181,1.0055555555555555
2.25,50.0,55.0,1.0,7,1.39,0.48,1.0922586583541871,40741,0.3772314814814864,220,220,1.0
2.25,50.0,55.0,1.0,15,1.39,0.48,1.1080701664532966,39050,0.3615740740740777,220,218,0.990909090909091
2.25,50.0,55.0,1.0,23,1.39,0.48,1.125268065268141,39897,0.369416666666669,220,222,1.009090909090909
2.55,50.0,12.0,18.0,1,1.39,0.48,1.2388900509870582,7649,0.0624918300653615,48,46,0.9583333333333334
2.55,50.0,12.0,18.0,9,1.39,0.48,1.2378411431513796,7768,0.0634640522875833,48,49,1.0208333333333333
2.55,50.0,12.0,18.0,17,1.39,0.48,1.265236976106576,7659,0.0625735294117671,48,48,1.0
2.55,50.0,12.0,18.0,25,1.39,0.48,1.2178136834132691,7922,0.0647222222222239,48,48,1.0
2.55,50.0,18.0,13.0,3,1.39,0.48,1.2545527184297232,11514,0.0940686274509814,72,73,1.0138888888888888
2.55,50.0,18.0,13.0,11,1.39,0.48,1.287390304317031,11304,0.0923529411764723,72,72,1.0
2.55,50.0,18.0,13.0,19,1.39,0.48,1.2155823054019592,11755,0.0960375816993484,72,68,0.9444444444444444
2.55,50.0,18.0,13.0,27,1.39,0.48,1.2741091196626375,11382,0.0929901960784341,72,72,1.0
2.55,50.0,22.0,13.0,5,1.39,0.48,1.2337500872113023,14333,0.1170996732026147,88,87,0.9886363636363636
2.55,50.0,22.0,13.0,13,1.39,0.48,1.200067164179166,14740,0.1204248366013089,88,89,1.0113636363636365
2.55,50.0,22.0,13.0,21,1.39,0.48,1.191362634426556,14971,0.1223120915032687,88,84,0.9545454545454546
2.55,50.0,22.0,13.0,29,1.39,0.48,1.278593749999959,13824,0.1129411764705898,88,90,1.0227272727272727
2.55,50.0,27.0,13.0,7,1.39,0.48,1.170901980089705,18282,0.1493627450980418,108,108,1.0
2.55,50.0,27.0,13.0,15,1.39,0.48,1.242412466995691,17422,0.142336601307191,108,107,0.9907407407407408
2.55,50.0,27.0,13.0,23,1.39,0.48,1.157307834931363,18877,0.1542238562091536,108,108,1.0
2.55,50.0,35.0,9.0,1,1.39,0.48,1.1913596731393068,23741,0.1939624183006543,140,142,1.0142857142857142
2.55,50.0,35.0,9.0,9,1.39,0.48,1.1972431492321818,23574,0.192598039215687,140,141,1.0071428571428571
2.55,50.0,35.0,9.0,17,1.39,0.48,1.2085022064179016,23341,0.1906944444444447,140,140,1.0
2.55,50.0,35.0,9.0,25,1.39,0.48,1.1550771961690551,24224,0.1979084967320275,140,139,0.9928571428571428
2.55,50.0,45.0,7.5,3,1.39,0.48,1.1605534265822672,31314,0.2558333333333321,180,180,1.0
2.55,50.0,45.0,7.5,11,1.39,0.48,1.1750915152307082,30596,0.2499673202614389,180,183,1.0166666666666666
2.55,50.0,45.0,7.5,19,1.39,0.48,1.1828514029771822,30364,0.2480718954248365,180,181,1.0055555555555555
2.55,50.0,45.0,7.5,27,1.39,0.48,1.1463688769885556,31745,0.2593545751633954,180,178,0.9888888888888888
2.55,50.0,55.0,4.0,5,1.39,0.48,1.0954720485979856,39837,0.3254656862745088,220,215,0.9772727272727272
2.55,50.0,55.0,4.0,13,1.39,0.48,1.1496049078467474,38143,0.3116258169934682,220,221,1.0045454545454546
2.55,50.0,55.0,4.0,21,1.39,0.48,1.1444173329892664,38770,0.3167483660130719,220,223,1.0136363636363637
2.55,50.0,55.0,4.0,29,1.39,0.48,1.1552415148733506,38155,0.3117238562091531,220,225,1.0227272727272727
2.85,50.0,12.0,20.0,7,1.39,0.48,1.2766052736186069,7547,0.055168128654972,48,48,1.0
2.85,50.0,12.0,20.0,15,1.39,0.48,1.30010922330095,7416,0.0542105263157906,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,23,1.39,0.48,1.2485283848441688,7733,0.056527777777779,48,48,1.0
2.85,50.0,18.0,14.5,1,1.39,0.48,1.2449767201241575,11598,0.0847807017543879,72,73,1.0138888888888888
2.85,50.0,18.0,14.5,9,1.39,0.48,1.309165245489653,11141,0.081440058479534,72,73,1.0138888888888888
2.85,50.0,18.0,14.5,17,1.39,0.48,1.3048356300099362,11103,0.0811622807017562,72,72,1.0
2.85,50.0,18.0,14.5,25,1.39,0.48,1.243582127878102,11683,0.0854020467836277,72,72,1.0
