cell_id,qp,qr,seed,W,L,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,timed_out,wall_s
HK-ST-06,50.0,0.0,15,1.618,50.0,1.0313979631301282,38785,0.4993948290070017,200,206,1.03,0,9.522
HK-ST-06,50.0,0.0,17,1.618,50.0,0.9842788141651408,40579,0.5224943345694257,200,193,0.965,0,9.341
HK-ST-06,50.0,0.0,16,1.618,50.0,0.9771655973558846,41148,0.529820766378237,200,197,0.985,0,9.684
HK-ST-06,50.0,0.0,18,1.618,50.0,0.9756723286351217,41505,0.5344174907292879,200,207,1.035,0,9.375
HK-ST-06,50.0,0.0,19,1.618,50.0,1.0224035388273882,39109,0.5035666460650987,200,199,0.995,0,9.463
HK-ST-06,50.0,0.0,20,1.618,50.0,0.9856479277599643,40753,0.5247347548413694,200,191,0.955,0,9.333
HK-ST-06,50.0,0.0,22,1.618,50.0,1.0094907765114973,41416,0.5332715286361781,200,198,0.99,0,9.246
HK-ST-06,50.0,0.0,21,1.618,50.0,0.9838843642232671,40887,0.5264601359703326,200,188,0.94,0,9.422
HK-ST-05,20.0,0.0,26,1.613,38.28,0.0,0,0.0,0,0,1.0,0,40.4
HK-ST-05,20.0,0.0,29,1.613,38.28,0.0,0,0.0,0,0,1.0,0,40.221
HK-ST-05,20.0,0.0,25,1.613,38.28,0.0,0,0.0,0,0,1.0,0,40.98
HK-ST-05,20.0,0.0,24,1.613,38.28,0.0,0,0.0,0,0,1.0,0,41.172
HK-ST-05,20.0,0.0,28,1.613,38.28,0.0,0,0.0,0,0,1.0,0,40.779
HK-ST-05,20.0,0.0,27,1.613,38.28,0.0,0,0.0,0,0,1.0,0,40.968
HK-ST-06,50.0,0.0,23,1.618,50.0,0.9715668302022843,41785,0.5380227647301183,200,200,1.0,0,9.675
HK-ST-06,50.0,0.0,24,1.618,50.0,1.0194792164356363,39767,0.5120390399670329,200,201,1.005,0,9.512
HK-ST-06,50.0,0.0,25,1.618,50.0,1.0016113955041392,40437,0.5206659456118606,200,201,1.005,0,9.704
HK-ST-08,40.0,0.0,1,1.898,50.0,1.0884334194890768,29791,0.3269999121882622,160,164,1.025,0,8.387
HK-ST-08,40.0,0.0,0,1.898,50.0,1.051558849955076,31164,0.34207060063224254,160,159,0.99375,0,8.552
HK-ST-08,40.0,0.0,2,1.898,50.0,1.097445957850547,29514,0.32395943097997637,160,163,1.01875,0,8.302
HK-ST-08,40.0,0.0,3,1.898,50.0,1.075659584175208,30686,0.3368238496663141,160,160,1.0,0,8.498
HK-ST-06,50.0,0.0,28,1.618,50.0,0.9714522971604674,41486,0.5341728471363768,200,198,0.99,0,9.565
HK-ST-06,50.0,0.0,27,1.618,50.0,0.9532643186153609,42986,0.5534868149979355,200,207,1.035,0,10.12
HK-ST-06,50.0,0.0,29,1.618,50.0,0.8371062338198475,43649,0.5620235887927443,200,178,0.89,0,11.926
HK-ST-08,40.0,0.0,5,1.898,50.0,1.089181712385652,30075,0.3301172286617456,160,155,0.96875,0,8.35
HK-ST-08,40.0,0.0,4,1.898,50.0,1.1227795995255145,28666,0.31465138742536025,160,164,1.025,0,8.441
HK-ST-08,40.0,0.0,6,1.898,50.0,1.092150659762841,29935,0.32858052335791604,160,156,0.975,0,8.49
HK-ST-08,40.0,0.0,9,1.898,50.0,1.0825845009628665,30118,0.33058921671935326,160,162,1.0125,0,8.486
HK-ST-08,40.0,0.0,7,1.898,50.0,1.0529716739297896,31208,0.3425535651563005,160,165,1.03125,0,8.666
HK-ST-08,40.0,0.0,8,1.898,50.0,1.0878315747954506,30423,0.33393703898840327,160,162,1.0125,0,8.696
HK-ST-08,40.0,0.0,12,1.898,50.0,1.1113418683462708,29213,0.3206555145767425,160,161,1.00625,0,8.311
HK-ST-08,40.0,0.0,10,1.898,50.0,1.038629654532048,31233,0.3428279768177026,160,158,0.9875,0,8.653
HK-ST-08,40.0,0.0,11,1.898,50.0,1.0371652372060818,31597,0.3468234106076566,160,165,1.03125,0,8.672
HK-ST-06,50.0,0.0,13,1.618,50.0,0.26586495011539124,101133,1.302186341161921,57,65,1.1403508771929824,0,39.803
HK-ST-06,50.0,0.0,26,1.618,50.0,0.4533127585791882,74687,0.9616682117840899,152,118,0.7763157894736842,0,20.254
HK-ST-08,40.0,0.0,13,1.898,50.0,1.0543453436986185,31001,0.3402814365999284,160,161,1.00625,0,8.679
HK-ST-08,40.0,0.0,15,1.898,50.0,1.1144728585405164,29641,0.3253534422198733,160,162,1.0125,0,8.065
HK-ST-08,40.0,0.0,14,1.898,50.0,1.0431775760471726,31395,0.3446061643835563,160,155,0.96875,0,8.343
HK-ST-08,40.0,0.0,16,1.898,50.0,1.09614084983921,29535,0.32418993677555036,160,157,0.98125,0,8.236
HK-ST-08,40.0,0.0,19,1.898,50.0,1.1043779693226219,29468,0.32345451352300353,160,156,0.975,0,8.073
HK-ST-08,40.0,0.0,17,1.898,50.0,1.0833782751636227,30113,0.33053433438707297,160,163,1.01875,0,8.284
HK-ST-08,40.0,0.0,20,1.898,50.0,1.1285053988156974,28710,0.3151343519494161,160,157,0.98125,0,8.008
HK-ST-08,40.0,0.0,22,1.898,50.0,1.1281538355834277,29109,0.31951396206532967,160,158,0.9875,0,7.781
HK-ST-08,40.0,0.0,18,1.898,50.0,1.06570970250827,30858,0.33871180189673594,160,165,1.03125,0,8.437
HK-ST-08,40.0,0.0,21,1.898,50.0,1.08393404551788,30142,0.3308526519142919,160,162,1.0125,0,8.188
HK-ST-08,40.0,0.0,23,1.898,50.0,1.0878725473755153,29815,0.3272633473832082,160,159,0.99375,0,8.215
HK-ST-08,40.0,0.0,24,1.898,50.0,1.0845849037723292,29981,0.3290854408148899,160,166,1.0375,0,8.353
HK-ST-08,40.0,0.0,25,1.898,50.0,1.0322779499702428,31941,0.35059931506849107,160,159,0.99375,0,8.754
HK-ST-09,30.0,0.0,1,1.957,50.0,1.1960485035606032,20081,0.21377320729007593,120,122,1.0166666666666666,0,6.566
HK-ST-09,30.0,0.0,0,1.957,50.0,1.2014527545414095,20203,0.21507196389031089,120,116,0.9666666666666667,0,6.595
HK-ST-09,30.0,0.0,2,1.957,50.0,1.1771941131205366,20792,0.22134219042752737,120,116,0.9666666666666667,0,6.687
HK-ST-09,30.0,0.0,4,1.957,50.0,1.1637152613107575,21086,0.2244719809231869,120,118,0.9833333333333333,0,6.52
HK-ST-09,30.0,0.0,3,1.957,50.0,1.1587701338342358,21295,0.22669690001703677,120,121,1.0083333333333333,0,6.787
HK-ST-08,40.0,0.0,26,1.898,50.0,1.0885933017546696,29978,0.3290525114155221,160,158,0.9875,0,8.57
HK-ST-08,40.0,0.0,27,1.898,50.0,1.1400714958323408,28673,0.3147282226905488,160,165,1.03125,0,8.444
HK-ST-08,40.0,0.0,28,1.898,50.0,1.091944900626748,29837,0.32750482964523614,160,160,1.0,0,8.523
HK-ST-09,30.0,0.0,5,1.957,50.0,1.1909774066797871,20360,0.21674331459717705,120,124,1.0333333333333334,0,6.607
HK-ST-08,40.0,0.0,29,1.898,50.0,1.105508014126677,29448,0.3232349841938842,160,164,1.025,0,8.509
HK-ST-09,30.0,0.0,6,1.957,50.0,1.186058062942271,20495,0.2181804632941627,120,119,0.9916666666666667,0,6.535
HK-ST-09,30.0,0.0,7,1.957,50.0,1.141647102664375,21468,0.22853857945835604,120,116,0.9666666666666667,0,7.435
HK-ST-09,30.0,0.0,12,1.957,50.0,1.2076188825044893,20188,0.2149122807017596,120,121,1.0083333333333333,0,6.98
HK-ST-09,30.0,0.0,10,1.957,50.0,1.1826902423685333,20671,0.22005407937319552,120,118,0.9833333333333333,0,7.226
HK-ST-09,30.0,0.0,8,1.957,50.0,1.1621896559927942,21017,0.22373743825583972,120,119,0.9916666666666667,0,7.422
HK-ST-09,30.0,0.0,11,1.957,50.0,1.2036601178781758,20360,0.2167433145971751,120,119,0.9916666666666667,0,7.219
HK-ST-09,30.0,0.0,9,1.957,50.0,1.1563806271050119,21081,0.2244187531936699,120,117,0.975,0,7.659
HK-ST-09,30.0,0.0,13,1.957,50.0,1.1729932505135545,20446,0.2176588315448843,120,120,1.0,0,7.188
HK-ST-09,30.0,0.0,14,1.957,50.0,1.1817643355288725,20648,0.21980923181741038,120,123,1.025,0,7.216
HK-ST-09,30.0,0.0,15,1.957,50.0,1.1906430681321571,20651,0.219841168455121,120,121,1.0083333333333333,0,7.036
HK-ST-09,30.0,0.0,16,1.957,50.0,1.1831451340256014,20705,0.22041602793391613,120,117,0.975,0,7.224
HK-ST-09,30.0,0.0,17,1.957,50.0,1.1958208736440887,20466,0.21787174246295937,120,119,0.9916666666666667,0,7.104
HK-ST-09,30.0,0.0,18,1.957,50.0,1.1634617211246363,21056,0.2241526145460785,120,119,0.9916666666666667,0,7.178
HK-ST-09,30.0,0.0,19,1.957,50.0,1.1767322568168486,20684,0.22019247146994067,120,118,0.9833333333333333,0,6.946
HK-ST-11,20.0,0.0,0,1.985,50.0,1.2412345299407486,13009,0.13653442485306058,80,79,0.9875,0,2.883
HK-ST-09,30.0,0.0,20,1.957,50.0,1.2104203152364086,19985,0.21275123488333225,120,121,1.0083333333333333,0,6.635
HK-ST-09,30.0,0.0,22,1.957,50.0,1.207147985640239,20056,0.21350706864248362,120,119,0.9916666666666667,0,6.624
HK-ST-09,30.0,0.0,21,1.957,50.0,1.174230137251155,20692,0.2202776358371715,120,119,0.9916666666666667,0,6.85
HK-ST-09,30.0,0.0,24,1.957,50.0,1.223790767052673,19777,0.21053696133538322,120,116,0.9666666666666667,0,6.783
HK-ST-09,30.0,0.0,23,1.957,50.0,1.158507497878054,21206,0.2257494464316169,120,117,0.975,0,7.036
HK-ST-11,20.0,0.0,1,1.985,50.0,1.2679107759974362,12732,0.1336272040302229,80,81,1.0125,0,2.876
HK-ST-09,30.0,0.0,26,1.957,50.0,1.177935521745492,20441,0.21760560381536417,120,120,1.0,0,6.78
HK-ST-09,30.0,0.0,25,1.957,50.0,1.1941351497565016,20333,0.21645588485777745,120,124,1.0333333333333334,0,6.996
HK-ST-11,20.0,0.0,2,1.985,50.0,1.252700294436728,12906,0.1354534005037745,80,79,0.9875,0,2.997
HK-ST-09,30.0,0.0,27,1.957,50.0,1.2320983656327837,19763,0.2103879236927317,120,121,1.0083333333333333,0,6.772
HK-ST-09,30.0,0.0,28,1.957,50.0,1.1975223675155908,20342,0.216551694770916,120,119,0.9916666666666667,0,6.881
HK-ST-09,30.0,0.0,29,1.957,50.0,1.2225012642864395,19774,0.21050502469767135,120,123,1.025,0,6.933
HK-ST-11,20.0,0.0,3,1.985,50.0,1.2227534039334118,13220,0.13874895046179248,80,81,1.0125,0,2.994
HK-ST-11,20.0,0.0,4,1.985,50.0,1.2598462255358278,12876,0.13513853904281717,80,80,1.0,0,2.986
HK-ST-11,20.0,0.0,5,1.985,50.0,1.243988367584378,12895,0.13533795130142365,80,80,1.0,0,2.9
HK-ST-11,20.0,0.0,6,1.985,50.0,1.2843505008281186,12679,0.1330709487825321,80,78,0.975,0,2.948
HK-ST-11,20.0,0.0,7,1.985,50.0,1.2266002098635411,13342,0.14002938706968496,80,85,1.0625,0,2.991
HK-ST-11,20.0,0.0,8,1.985,50.0,1.2481787312856103,12958,0.1359991603694335,80,81,1.0125,0,3.057
HK-ST-11,20.0,0.0,9,1.985,50.0,1.2700508169806841,12791,0.1342464315701052,80,78,0.975,0,3.01
HK-ST-11,20.0,0.0,10,1.985,50.0,1.2212823388664782,13374,0.14036523929470615,80,79,0.9875,0,3.044
HK-ST-11,20.0,0.0,11,1.985,50.0,1.2934946408573387,12502,0.13121326616288467,80,80,1.0,0,2.999
HK-ST-11,20.0,0.0,12,1.985,50.0,1.2567940469730727,12901,0.13540092359361475,80,81,1.0125,0,2.991
HK-ST-11,20.0,0.0,13,1.985,50.0,1.2568822117246505,12913,0.1355268681779978,80,81,1.0125,0,2.965
HK-ST-11,20.0,0.0,14,1.985,50.0,1.255692319639666,12877,0.135149034424849,80,80,1.0,0,3.088
HK-ST-11,20.0,0.0,15,1.985,50.0,1.2609450038729633,12910,0.13549538203190206,80,80,1.0,0,3.104
HK-ST-11,20.0,0.0,16,1.985,50.0,1.2674792458685424,12889,0.13527497900923208,80,81,1.0125,0,3.093
HK-ST-11,20.0,0.0,17,1.985,50.0,1.258195053224776,12776,0.13408900083962655,80,80,1.0,0,3.134
HK-ST-11,20.0,0.0,18,1.985,50.0,1.252207992593688,12962,0.136041141897561,80,81,1.0125,0,3.123
HK-ST-11,20.0,0.0,19,1.985,50.0,1.2625121644953277,12742,0.133732157850542,80,83,1.0375,0,3.133
HK-ST-11,20.0,0.0,20,1.985,50.0,1.269974214721024,12798,0.13431989924432877,80,81,1.0125,0,3.148
HK-ST-11,20.0,0.0,21,1.985,50.0,1.2248390509293923,13234,0.1388958858102395,80,79,0.9875,0,3.108
HK-ST-11,20.0,0.0,22,1.985,50.0,1.2731112686038082,12699,0.13328085642317009,80,80,1.0,0,3.08
HK-ST-11,20.0,0.0,23,1.985,50.0,1.2380676772316643,13062,0.13709068010075162,80,81,1.0125,0,3.068
HK-ST-11,20.0,0.0,24,1.985,50.0,1.2599608426658433,12769,0.1340155331654034,80,81,1.0125,0,3.288
HK-ST-11,20.0,0.0,25,1.985,50.0,1.2206162887063556,13273,0.13930520570948346,80,79,0.9875,0,3.007
HK-ST-11,20.0,0.0,26,1.985,50.0,1.269340745380527,12772,0.13404701931149876,80,81,1.0125,0,2.989
HK-ST-11,20.0,0.0,27,1.985,50.0,1.2780609919044603,12723,0.13353274559193548,80,79,0.9875,0,2.85
HK-ST-11,20.0,0.0,28,1.985,50.0,1.2351413468168289,13053,0.13699622166246414,80,79,0.9875,0,2.838
HK-ST-11,20.0,0.0,29,1.985,50.0,1.3027429076588752,12443,0.13059403862300226,80,81,1.0125,0,2.814
HK-ST-12,30.0,0.0,0,2.162,50.0,1.1930456232903413,20472,0.19727104532840167,120,118,0.9833333333333333,0,4.979
HK-ST-12,30.0,0.0,1,2.162,50.0,1.1987735614462705,20107,0.1937538544557531,120,123,1.025,0,5.016
HK-ST-12,30.0,0.0,2,2.162,50.0,1.1771551558292719,20792,0.200354609929079,120,121,1.0083333333333333,0,5.035
HK-ST-12,30.0,0.0,4,2.162,50.0,1.2201895994027958,20095,0.19363822078322634,120,121,1.0083333333333333,0,4.79
HK-ST-12,30.0,0.0,3,2.162,50.0,1.2042438112111993,20319,0.19579671600370158,120,120,1.0,0,5.088
HK-ST-12,30.0,0.0,5,2.162,50.0,1.2232783651171177,19769,0.19049683934628583,120,120,1.0,0,4.992
HK-ST-12,30.0,0.0,6,2.162,50.0,1.2387794223456923,19458,0.18750000000000153,120,121,1.0083333333333333,0,4.77
HK-ST-12,30.0,0.0,7,2.162,50.0,1.1748299220979879,20667,0.1991500925069403,120,117,0.975,0,5.106
HK-ST-12,30.0,0.0,8,2.162,50.0,1.1943942747528773,20331,0.19591234967622678,120,124,1.0333333333333334,0,5.087
HK-ST-12,30.0,0.0,10,2.162,50.0,1.216934023285924,20098,0.19366712920135878,120,116,0.9666666666666667,0,5.041
HK-ST-12,30.0,0.0,9,2.162,50.0,1.1491748331203575,21123,0.2035441720629069,120,119,0.9916666666666667,0,5.28
HK-ST-12,30.0,0.0,11,2.162,50.0,1.1956083867441254,20127,0.19394657724329442,120,119,0.9916666666666667,0,5.117
HK-ST-12,30.0,0.0,12,2.162,50.0,1.216725583730866,19915,0.19190371569534473,120,120,1.0,0,5.068
HK-ST-12,30.0,0.0,15,2.162,50.0,1.2356565862612705,19609,0.18895505704594848,120,122,1.0166666666666666,0,4.9
HK-ST-12,30.0,0.0,14,2.162,50.0,1.2023478950761497,20167,0.19433202281838025,120,122,1.0166666666666666,0,5.124
HK-ST-12,30.0,0.0,13,2.162,50.0,1.153854543699613,20721,0.19967044403330558,120,120,1.0,0,5.276
HK-ST-12,30.0,0.0,16,2.162,50.0,1.2097929008811734,20087,0.1935611316682118,120,119,0.9916666666666667,0,4.921
HK-ST-12,30.0,0.0,17,2.162,50.0,1.2146674329119167,20011,0.19282878507554846,120,119,0.9916666666666667,0,5.062
HK-ST-12,30.0,0.0,18,2.162,50.0,1.1916399138690612,20434,0.19690487203206977,120,119,0.9916666666666667,0,5.108
HK-ST-12,30.0,0.0,19,2.162,50.0,1.2110724478045067,19973,0.19246261177921953,120,120,1.0,0,5.009
HK-ST-12,30.0,0.0,20,2.162,50.0,1.2270707019840703,19858,0.19135445575084928,120,121,1.0083333333333333,0,4.887
HK-ST-12,30.0,0.0,22,2.162,50.0,1.2259449578551957,19694,0.18977412889300146,120,119,0.9916666666666667,0,4.709
HK-ST-12,30.0,0.0,21,2.162,50.0,1.163460391117048,21119,0.20350562750539955,120,118,0.9833333333333333,0,5.032
HK-ST-12,30.0,0.0,23,2.162,50.0,1.1673593750000635,21120,0.2035152636447752,120,117,0.975,0,5.08
HK-ST-12,30.0,0.0,24,2.162,50.0,1.224730632911381,19750,0.19031375269812015,120,119,0.9916666666666667,0,4.813
HK-ST-12,30.0,0.0,25,2.162,50.0,1.207378733213021,19956,0.19229879740980865,120,121,1.0083333333333333,0,4.762
HK-ST-12,30.0,0.0,27,2.162,50.0,1.2178977527530037,20069,0.19338768115942084,120,117,0.975,0,4.642
HK-ST-12,30.0,0.0,26,2.162,50.0,1.1838328431373022,20400,0.19657724329324905,120,121,1.0083333333333333,0,4.865
HK-ST-12,30.0,0.0,28,2.162,50.0,1.2111829238025493,20145,0.19412002775208317,120,117,0.975,0,4.756
HK-ST-12,30.0,0.0,29,2.162,50.0,1.1852828248200207,20419,0.1967603299414128,120,120,1.0,0,4.893
HK-ST-13,50.0,0.0,0,2.055,50.0,1.0206151554927634,39616,0.401622060016223,200,202,1.01,0,8.91
HK-ST-13,50.0,0.0,1,2.055,50.0,1.0425313668254297,39054,0.3959245742092482,200,201,1.005,0,8.786
HK-ST-13,50.0,0.0,2,2.055,50.0,1.0427750639683873,38691,0.39224452554745043,200,196,0.98,0,8.807
HK-ST-13,50.0,0.0,3,2.055,50.0,1.079067140432806,37712,0.3823195458231963,200,201,1.005,0,8.329
HK-ST-13,50.0,0.0,4,2.055,50.0,1.1095488473296977,36307,0.3680758313057594,200,199,0.995,0,8.388
HK-ST-13,50.0,0.0,5,2.055,50.0,1.054860488161104,38348,0.38876723438767596,200,199,0.995,0,8.547
HK-ST-13,50.0,0.0,6,2.055,50.0,1.0682021254097196,37828,0.38349553933496205,200,189,0.945,0,8.542
HK-ST-13,50.0,0.0,9,2.055,50.0,1.071297341927351,37546,0.3806366585563689,200,194,0.97,0,8.491
HK-ST-13,50.0,0.0,7,2.055,50.0,1.057892589179904,37985,0.38508718572587475,200,198,0.99,0,8.785
HK-ST-13,50.0,0.0,8,2.055,50.0,1.0526247576554557,37653,0.3817214111922161,200,195,0.975,0,8.924
HK-ST-13,50.0,0.0,10,2.055,50.0,1.0644796101564984,38990,0.3952757502027606,200,202,1.01,0,8.776
HK-ST-13,50.0,0.0,11,2.055,50.0,1.0912477405778818,37067,0.3757806163828127,200,196,0.98,0,8.412
HK-ST-13,50.0,0.0,12,2.055,50.0,1.0564437325831457,38397,0.3892639902676418,200,193,0.965,0,8.533
HK-ST-13,50.0,0.0,13,2.055,50.0,1.0522616310609705,38711,0.3924472830494742,200,199,0.995,0,8.634
HK-ST-13,50.0,0.0,14,2.055,50.0,1.0236341905289745,39742,0.40289943227899805,200,200,1.0,0,8.964
HK-ST-13,50.0,0.0,16,2.055,50.0,1.0672109346139567,37898,0.38420519059205793,200,200,1.0,0,8.485
HK-ST-13,50.0,0.0,15,2.055,50.0,1.051388238322047,38855,0.3939071370640745,200,201,1.005,0,8.7
HK-ST-13,50.0,0.0,17,2.055,50.0,1.0719810747230702,37833,0.3835462287104641,200,197,0.985,0,8.572
HK-ST-13,50.0,0.0,18,2.055,50.0,1.0434463675046792,38307,0.3883515815085177,200,204,1.02,0,8.792
HK-ST-13,50.0,0.0,19,2.055,50.0,1.0955274665209247,36590,0.37094484995944976,200,202,1.01,0,8.455
HK-ST-13,50.0,0.0,22,2.055,50.0,1.1314221118151127,35827,0.3632096512571016,200,198,0.99,0,8.185
HK-ST-13,50.0,0.0,20,2.055,50.0,1.0608687411151758,37986,0.3850973236009765,200,198,0.99,0,8.818
HK-ST-13,50.0,0.0,21,2.055,50.0,1.0638705270348228,38062,0.38586780210867794,200,201,1.005,0,8.746
HK-ST-13,50.0,0.0,23,2.055,50.0,1.050305327656061,38516,0.390470397404708,200,205,1.025,0,8.937
HK-ST-13,50.0,0.0,24,2.055,50.0,1.0870832554787135,37463,0.3797952149229493,200,202,1.01,0,8.639
HK-ST-13,50.0,0.0,25,2.055,50.0,1.0580365609524982,37964,0.38487429034874493,200,205,1.025,0,8.576
HK-ST-15,40.0,0.0,1,2.197,45.31,1.214305197757228,26396,0.25030344409042427,160,164,1.025,0,5.273
HK-ST-15,40.0,0.0,0,2.197,45.31,1.1651283522157059,27892,0.26448945531785445,160,163,1.01875,0,5.367
HK-ST-13,50.0,0.0,27,2.055,50.0,1.1186453720107123,36128,0.36626115166261075,200,210,1.05,0,8.315
HK-ST-13,50.0,0.0,26,2.055,50.0,1.042082091263619,39249,0.3979014598540184,200,190,0.95,0,8.576
HK-ST-15,40.0,0.0,2,2.197,45.31,1.1844977328860793,27127,0.2572352450310984,160,163,1.01875,0,5.514
HK-ST-13,50.0,0.0,28,2.055,50.0,1.0348103395534483,39228,0.39768856447689027,200,198,0.99,0,8.636
HK-ST-15,40.0,0.0,3,2.197,45.31,1.2124979346601445,26630,0.2525223790016648,160,162,1.0125,0,5.404
HK-ST-15,40.0,0.0,4,2.197,45.31,1.196695665273157,26553,0.25179221665907664,160,161,1.00625,0,5.345
HK-ST-13,50.0,0.0,29,2.055,50.0,1.1054244442617112,36483,0.36986009732360314,200,201,1.005,0,8.485
HK-ST-15,40.0,0.0,5,2.197,45.31,1.193262923019662,26890,0.25498786223638054,160,156,0.975,0,5.488
HK-ST-15,40.0,0.0,6,2.197,45.31,1.258686927722642,25665,0.2433716431497459,160,161,1.00625,0,5.375
HK-ST-15,40.0,0.0,7,2.197,45.31,1.1627569354607417,27828,0.2638825671370023,160,156,0.975,0,5.617
HK-ST-15,40.0,0.0,8,2.197,45.31,1.21430444419407,26619,0.25241807009558187,160,162,1.0125,0,5.56
HK-ST-15,40.0,0.0,12,2.197,45.31,1.2064153414405894,26725,0.2534232286451181,160,159,0.99375,0,5.301
HK-ST-15,40.0,0.0,9,2.197,45.31,1.196867407214766,26917,0.2552438931876758,160,158,0.9875,0,5.501
HK-ST-15,40.0,0.0,11,2.197,45.31,1.1802367358812975,27499,0.26076278258230523,160,158,0.9875,0,5.403
HK-ST-15,40.0,0.0,10,2.197,45.31,1.1769634988249367,27232,0.25823092095281064,160,162,1.0125,0,5.483
HK-ST-15,40.0,0.0,15,2.197,45.31,1.2294090113403031,26278,0.24918449400697834,160,161,1.00625,0,5.417
HK-ST-15,40.0,0.0,13,2.197,45.31,1.1619497784342756,27757,0.26320930056136743,160,161,1.00625,0,5.511
HK-ST-15,40.0,0.0,16,2.197,45.31,1.232834123588189,25941,0.24598884842967564,160,159,0.99375,0,5.256
HK-ST-15,40.0,0.0,14,2.197,45.31,1.1617823916088634,27839,0.2639868760430861,160,155,0.96875,0,5.614
HK-ST-15,40.0,0.0,17,2.197,45.31,1.2188226799423167,26314,0.2495258686087044,160,161,1.00625,0,5.34
HK-ST-15,40.0,0.0,18,2.197,45.31,1.2045604640786285,26892,0.25500682749202774,160,165,1.03125,0,5.348
