cell_id,qp,qr,seed,W,L,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,timed_out,wall_s
HK-ST-14,30.0,0.0,8,1.761,50.0,1.1145753773413647,21996,0.26022146507666266,120,121,1.0083333333333333,0,4.289
HK-ST-14,30.0,0.0,10,1.761,50.0,1.159208238851103,21168,0.25042589437819335,120,116,0.9666666666666667,0,4.257
HK-ST-07,60.0,0.0,27,3.0,50.0,1.2012806354011514,39660,0.2754166666666659,240,248,1.0333333333333334,0,9.277
HK-ST-14,30.0,0.0,9,1.761,50.0,1.1390525876460997,21564,0.25511073253832894,120,117,0.975,0,4.395
HK-ST-07,60.0,0.0,26,3.0,50.0,1.1531431332286377,41395,0.2874652777777806,240,238,0.9916666666666667,0,9.413
HK-ST-07,60.0,0.0,29,3.0,50.0,1.1736887108200162,40933,0.2842569444444473,240,239,0.9958333333333333,0,9.29
HK-ST-14,30.0,0.0,11,1.761,50.0,1.1328997315063214,21602,0.2555602877153164,120,117,0.975,0,4.347
HK-ST-07,60.0,0.0,28,3.0,50.0,1.1692423984639644,41143,0.28571527777777517,240,251,1.0458333333333334,0,9.571
HK-ST-07,60.0,0.0,25,3.0,50.0,1.1551084652933188,41995,0.29163194444444485,240,237,0.9875,0,9.742
HK-ST-14,30.0,0.0,12,1.761,50.0,1.2056407843914414,20194,0.23890308536816032,120,121,1.0083333333333333,0,4.19
HK-ST-14,30.0,0.0,13,1.761,50.0,1.18529592240696,20208,0.23906871095967822,120,120,1.0,0,4.174
HK-ST-14,30.0,0.0,17,1.761,50.0,1.18405760169248,20798,0.24604864660230935,120,120,1.0,0,4.119
HK-ST-14,30.0,0.0,16,1.761,50.0,1.1332141873910435,21794,0.25783172439901514,120,117,0.975,0,4.196
HK-ST-14,30.0,0.0,15,1.761,50.0,1.1432786808885893,21469,0.2539868445958698,120,118,0.9833333333333333,0,4.293
HK-ST-14,30.0,0.0,14,1.761,50.0,1.15131389607336,21265,0.25157344311943963,120,121,1.0083333333333333,0,4.422
HK-ST-14,30.0,0.0,19,1.761,50.0,1.1478207397744882,21466,0.2539513533976908,120,119,0.9916666666666667,0,4.167
HK-ST-14,30.0,0.0,20,1.761,50.0,1.163686854190533,20904,0.24730266893810077,120,121,1.0083333333333333,0,4.264
HK-ST-14,30.0,0.0,18,1.761,50.0,1.1550625088456226,21197,0.2507689759606281,120,120,1.0,0,4.378
HK-ST-14,30.0,0.0,22,1.761,50.0,1.163149718860225,20986,0.24827276168843387,120,119,0.9916666666666667,0,4.145
HK-ST-14,30.0,0.0,21,1.761,50.0,1.1546907095624885,21323,0.25225960628430333,120,121,1.0083333333333333,0,4.272
HK-ST-14,30.0,0.0,23,1.761,50.0,1.1687400303836915,21064,0.24919553284118678,120,120,1.0,0,4.332
HK-ST-14,30.0,0.0,24,1.761,50.0,1.1756858533791552,20952,0.24787052810902815,120,117,0.975,0,4.176
HK-ST-14,30.0,0.0,25,1.761,50.0,1.1599682283762962,21088,0.2494794624266479,120,122,1.0166666666666666,0,4.266
HK-ST-14,30.0,0.0,26,1.761,50.0,1.1494599724766308,21073,0.24930200643573863,120,120,1.0,0,4.233
HK-ST-14,30.0,0.0,27,1.761,50.0,1.1494758575383768,21311,0.25211764149157945,120,117,0.975,0,4.321
HK-ST-14,30.0,0.0,28,1.761,50.0,1.1516321581795468,21444,0.2536910846110159,120,121,1.0083333333333333,0,4.324
HK-ST-14,30.0,0.0,29,1.761,50.0,1.1650384597009376,20931,0.24762208972174604,120,118,0.9833333333333333,0,4.396
HK-ST-17,40.0,0.0,0,2.025,50.0,1.1136761169258058,29523,0.30373456790124065,160,161,1.00625,0,6.041
HK-ST-17,40.0,0.0,4,2.025,50.0,1.137564257313128,28168,0.28979423868312787,160,155,0.96875,0,5.862
HK-ST-17,40.0,0.0,2,2.025,50.0,1.1248259504709281,28670,0.29495884773662945,160,161,1.00625,0,6.0
HK-ST-17,40.0,0.0,3,2.025,50.0,1.1112452432725866,29432,0.30279835390946647,160,161,1.00625,0,5.964
HK-ST-17,40.0,0.0,5,2.025,50.0,1.1440864669640696,28242,0.29055555555555984,160,156,0.975,0,5.745
HK-ST-17,40.0,0.0,1,2.025,50.0,1.1177705747763564,28846,0.29676954732510663,160,166,1.0375,0,6.102
HK-ST-17,40.0,0.0,6,2.025,50.0,1.1182222450447248,29211,0.3005246913580271,160,156,0.975,0,6.579
HK-ST-17,40.0,0.0,7,2.025,50.0,1.0567036593651913,30907,0.3179732510288082,160,161,1.00625,0,6.564
HK-ST-17,40.0,0.0,8,2.025,50.0,1.1269232620505303,29086,0.29923868312757523,160,160,1.0,0,6.597
HK-ST-17,40.0,0.0,10,2.025,50.0,1.1496719428592448,27861,0.28663580246914044,160,168,1.05,0,6.489
HK-ST-17,40.0,0.0,9,2.025,50.0,1.1265030140423085,28699,0.29525720164608904,160,161,1.00625,0,6.579
HK-ST-17,40.0,0.0,11,2.025,50.0,1.1109548097520818,29409,0.30256172839505985,160,160,1.0,0,6.445
HK-ST-17,40.0,0.0,15,2.025,50.0,1.13173786609431,28886,0.2971810699588491,160,161,1.00625,0,6.708
HK-ST-17,40.0,0.0,12,2.025,50.0,1.1315806012360181,28641,0.2946604938271622,160,160,1.0,0,6.815
HK-ST-17,40.0,0.0,13,2.025,50.0,1.0898330640818679,29712,0.305679012345681,160,162,1.0125,0,6.785
HK-ST-17,40.0,0.0,16,2.025,50.0,1.1214177470370081,28771,0.2959979423868332,160,158,0.9875,0,6.765
HK-ST-17,40.0,0.0,14,2.025,50.0,1.0932530847639517,29824,0.30683127572016344,160,154,0.9625,0,6.842
HK-ST-17,40.0,0.0,17,2.025,50.0,1.1223242700983043,28908,0.2974074074074078,160,163,1.01875,0,6.809
HK-ST-17,40.0,0.0,18,2.025,50.0,1.0963453573814903,29940,0.30802469135803046,160,164,1.025,0,6.768
HK-ST-17,40.0,0.0,19,2.025,50.0,1.1447509009963686,28302,0.29117283950617895,160,158,0.9875,0,6.76
HK-ST-17,40.0,0.0,20,2.025,50.0,1.13280453954532,28461,0.2928086419753098,160,157,0.98125,0,6.781
HK-ST-17,40.0,0.0,21,2.025,50.0,1.1015349818033482,29401,0.30247942386831367,160,162,1.0125,0,6.9
HK-ST-17,40.0,0.0,22,2.025,50.0,1.1641515421642985,28045,0.28852880658436,160,157,0.98125,0,6.94
HK-ST-17,40.0,0.0,23,2.025,50.0,1.1187283376400037,29025,0.2986111111111142,160,160,1.0,0,7.074
HK-ST-17,40.0,0.0,26,2.025,50.0,1.119834409784259,29108,0.2994650205761326,160,156,0.975,0,6.749
HK-ST-17,40.0,0.0,24,2.025,50.0,1.1042167271730188,29198,0.300390946502061,160,159,0.99375,0,6.909
HK-ST-17,40.0,0.0,28,2.025,50.0,1.1044811401555512,29189,0.3002983539094689,160,159,0.99375,0,6.898
HK-ST-17,40.0,0.0,29,2.025,50.0,1.1395253734506574,28317,0.29132716049382673,160,163,1.01875,0,6.891
HK-ST-17,40.0,0.0,25,2.025,50.0,1.092572035899833,29638,0.30491769547325653,160,159,0.99375,0,7.14
HK-ST-17,40.0,0.0,27,2.025,50.0,1.123992339832897,28720,0.2954732510288111,160,164,1.025,0,7.114
HK-ST-20,20.0,0.0,0,1.966,50.0,1.2244081539859977,13196,0.13983553747032734,80,79,0.9875,0,3.457
HK-ST-20,20.0,0.0,1,1.966,50.0,1.2707188460628467,12687,0.13444175991861673,80,80,1.0,0,3.392
HK-ST-20,20.0,0.0,2,1.966,50.0,1.2610081935232422,12815,0.13579815191590197,80,79,0.9875,0,3.262
HK-ST-20,20.0,0.0,3,1.966,50.0,1.2258688723630042,13178,0.13964479484570946,80,81,1.0125,0,3.293
HK-ST-20,20.0,0.0,4,1.966,50.0,1.2551845261121353,12925,0.13696380128857186,80,80,1.0,0,3.354
HK-ST-20,20.0,0.0,5,1.966,50.0,1.2489294328172789,12853,0.1362008307900989,80,81,1.0125,0,3.437
HK-ST-20,20.0,0.0,6,1.966,50.0,1.3086779661016694,12390,0.1312945066124108,80,78,0.975,0,3.377
HK-ST-20,20.0,0.0,9,1.966,50.0,1.274148379539236,12805,0.13569218379111456,80,79,0.9875,0,3.249
HK-ST-20,20.0,0.0,7,1.966,50.0,1.2263814656785101,13359,0.14156281790437622,80,85,1.0625,0,3.452
HK-ST-20,20.0,0.0,8,1.966,50.0,1.2399129505191615,13096,0.13877585622244645,80,80,1.0,0,3.374
HK-ST-20,20.0,0.0,10,1.966,50.0,1.2277043883378644,13308,0.14102238046795443,80,79,0.9875,0,3.322
HK-ST-20,20.0,0.0,11,1.966,50.0,1.2889762340035322,12581,0.13331849779586222,80,82,1.025,0,3.306
HK-ST-20,20.0,0.0,12,1.966,50.0,1.251497610605787,12974,0.13748304510003326,80,80,1.0,0,3.313
HK-ST-20,20.0,0.0,13,1.966,50.0,1.2592623904444629,12893,0.13662470328925042,80,81,1.0125,0,3.262
HK-ST-20,20.0,0.0,14,1.966,50.0,1.2506064346886843,12961,0.1373452865378073,80,79,0.9875,0,3.371
HK-ST-20,20.0,0.0,15,1.966,50.0,1.263965931087869,12915,0.1368578331637841,80,80,1.0,0,3.366
HK-ST-20,20.0,0.0,16,1.966,50.0,1.2699136321194922,12852,0.1361902339776192,80,80,1.0,0,3.318
HK-ST-20,20.0,0.0,17,1.966,50.0,1.2651580020387092,12753,0.13514114954221712,80,81,1.0125,0,3.372
HK-ST-20,20.0,0.0,18,1.966,50.0,1.2686277429466621,12760,0.13521532722956975,80,81,1.0125,0,3.571
HK-ST-20,20.0,0.0,19,1.966,50.0,1.265283211564094,12729,0.13488682604272595,80,83,1.0375,0,3.574
HK-ST-20,20.0,0.0,20,1.966,50.0,1.2633175832687613,12910,0.13680484910139065,80,81,1.0125,0,3.556
HK-ST-20,20.0,0.0,23,1.966,50.0,1.2332212308396284,13113,0.13895600203458844,80,81,1.0125,0,3.548
HK-ST-20,20.0,0.0,21,1.966,50.0,1.2418276180224268,13006,0.1378221430993548,80,81,1.0125,0,3.659
HK-ST-20,20.0,0.0,22,1.966,50.0,1.2764539567208708,12662,0.13417683960664756,80,79,0.9875,0,3.613
HK-ST-20,20.0,0.0,24,1.966,50.0,1.2715840645008314,12651,0.13406027466938106,80,82,1.025,0,3.535
HK-ST-20,20.0,0.0,25,1.966,50.0,1.2097117747821133,13427,0.14228340115293373,80,79,0.9875,0,3.648
HK-ST-20,20.0,0.0,26,1.966,50.0,1.2638879813302304,12855,0.1362220244150555,80,81,1.0125,0,3.524
HK-ST-20,20.0,0.0,27,1.966,50.0,1.2787005028284435,12728,0.13487622923024786,80,80,1.0,0,3.527
HK-ST-20,20.0,0.0,28,1.966,50.0,1.2408154638383078,13011,0.13787512716174946,80,79,0.9875,0,3.566
HK-ST-20,20.0,0.0,29,1.966,50.0,1.3034611673902043,12438,0.13180315361139477,80,81,1.0125,0,3.547
HK-ST-23,60.0,0.0,4,3.0,50.0,1.1864938381806518,40329,0.28006250000000266,240,246,1.025,0,10.154
HK-ST-23,60.0,0.0,1,3.0,50.0,1.1569650795162167,42067,0.2921319444444442,240,238,0.9916666666666667,0,10.419
HK-ST-23,60.0,0.0,6,3.0,50.0,1.1982826211966395,39997,0.2777569444444416,240,238,0.9916666666666667,0,10.083
HK-ST-23,60.0,0.0,0,3.0,50.0,1.1726809053235916,40781,0.2832013888888888,240,242,1.0083333333333333,0,10.82
HK-ST-23,60.0,0.0,5,3.0,50.0,1.154425702425831,41677,0.28942361111111375,240,236,0.9833333333333333,0,10.504
HK-ST-23,60.0,0.0,3,3.0,50.0,1.1854648012215239,40598,0.2819305555555549,240,242,1.0083333333333333,0,10.548
HK-ST-23,60.0,0.0,2,3.0,50.0,1.1250485958597745,42802,0.2972361111111128,240,238,0.9916666666666667,0,10.691
HK-ST-23,60.0,0.0,7,3.0,50.0,1.1359772251372333,42503,0.29515972222222425,240,240,1.0,0,10.453
HK-ST-23,60.0,0.0,10,3.0,50.0,1.1976164683080612,40247,0.2794930555555566,240,241,1.0041666666666667,0,10.221
HK-ST-23,60.0,0.0,9,3.0,50.0,1.171124942032458,40971,0.28452083333333505,240,238,0.9916666666666667,0,10.415
HK-ST-23,60.0,0.0,8,3.0,50.0,1.135572941176771,42500,0.2951388888888949,240,241,1.0041666666666667,0,10.69
HK-ST-23,60.0,0.0,11,3.0,50.0,1.1751274454593243,40841,0.283618055555556,240,240,1.0,0,10.47
HK-ST-23,60.0,0.0,12,3.0,50.0,1.2159519742791396,39812,0.27647222222222323,240,245,1.0208333333333333,0,9.551
HK-ST-23,60.0,0.0,13,3.0,50.0,1.1665146139549907,41433,0.2877291666666663,240,233,0.9708333333333333,0,9.797
HK-ST-23,60.0,0.0,15,3.0,50.0,1.1556784675072886,41240,0.2863888888888948,240,233,0.9708333333333333,0,9.584
HK-ST-23,60.0,0.0,16,3.0,50.0,1.1745084372710428,40890,0.28395833333333076,240,237,0.9875,0,9.567
HK-ST-23,60.0,0.0,14,3.0,50.0,1.177214166748605,40828,0.28352777777777927,240,235,0.9791666666666666,0,9.718
HK-ST-23,60.0,0.0,18,3.0,50.0,1.1695954027514683,40633,0.2821736111111125,240,244,1.0166666666666666,0,9.798
HK-ST-23,60.0,0.0,19,3.0,50.0,1.1816031880026405,40276,0.27969444444444375,240,240,1.0,0,9.46
HK-ST-23,60.0,0.0,17,3.0,50.0,1.1759990255786885,41050,0.28506944444444443,240,243,1.0125,0,9.955
HK-ST-23,60.0,0.0,20,3.0,50.0,1.1809388630147966,40581,0.2818124999999992,240,243,1.0125,0,9.509
HK-ST-23,60.0,0.0,22,3.0,50.0,1.1900685169556124,40282,0.27973611111111024,240,237,0.9875,0,9.46
HK-ST-23,60.0,0.0,21,3.0,50.0,1.1708341833015579,41178,0.2859583333333312,240,238,0.9916666666666667,0,9.73
HK-ST-23,60.0,0.0,23,3.0,50.0,1.130210786485495,42887,0.2978263888888911,240,240,1.0,0,10.025
HK-ST-26,30.0,0.0,1,1.853,50.0,1.1888265205371373,20256,0.2277388019427889,120,123,1.025,0,4.113
HK-ST-26,30.0,0.0,0,1.853,50.0,1.1409332650304944,21473,0.24142156862744632,120,115,0.9583333333333334,0,4.338
HK-ST-26,30.0,0.0,2,1.853,50.0,1.1501015464878488,21468,0.24136535348083746,120,118,0.9833333333333333,0,4.225
HK-ST-26,30.0,0.0,4,1.853,50.0,1.1722787832480697,20941,0.23544027702823664,120,121,1.0083333333333333,0,4.016
HK-ST-26,30.0,0.0,3,1.853,50.0,1.136616814688684,21731,0.24432227019247543,120,120,1.0,0,4.25
HK-ST-26,30.0,0.0,5,1.853,50.0,1.1702042381820268,20858,0.2345071055945265,120,124,1.0333333333333334,0,4.126
HK-ST-23,60.0,0.0,24,3.0,50.0,1.200503054079759,40274,0.2796805555555532,240,233,0.9708333333333333,0,8.736
HK-ST-26,30.0,0.0,6,1.853,50.0,1.1504624982410945,21319,0.23969014211188602,120,121,1.0083333333333333,0,4.097
HK-ST-26,30.0,0.0,7,1.853,50.0,1.1458311984721627,21469,0.2413765965101568,120,116,0.9666666666666667,0,4.173
HK-ST-23,60.0,0.0,27,3.0,50.0,1.2012806354011514,39660,0.2754166666666659,240,248,1.0333333333333334,0,8.956
HK-ST-23,60.0,0.0,28,3.0,50.0,1.1692423984639644,41143,0.28571527777777517,240,251,1.0458333333333334,0,8.893
HK-ST-23,60.0,0.0,26,3.0,50.0,1.1531431332286377,41395,0.2874652777777806,240,238,0.9916666666666667,0,8.974
HK-ST-26,30.0,0.0,10,1.853,50.0,1.163905328236356,21189,0.2382285483000471,120,115,0.9583333333333334,0,4.015
HK-ST-23,60.0,0.0,25,3.0,50.0,1.1551084652933188,41995,0.29163194444444485,240,237,0.9875,0,9.104
HK-ST-26,30.0,0.0,8,1.853,50.0,1.146487208321673,21342,0.2399487317862861,120,119,0.9916666666666667,0,4.185
HK-ST-26,30.0,0.0,9,1.853,50.0,1.136528574760953,21435,0.24099433351321603,120,116,0.9666666666666667,0,4.211
HK-ST-23,60.0,0.0,29,3.0,50.0,1.1736887108200162,40933,0.2842569444444473,240,239,0.9958333333333333,0,8.958
HK-ST-26,30.0,0.0,11,1.853,50.0,1.1438955559722264,21332,0.23983630149307064,120,117,0.975,0,4.275
HK-ST-26,30.0,0.0,12,1.853,50.0,1.186613815439672,20687,0.23258454758049388,120,120,1.0,0,4.232
HK-ST-26,30.0,0.0,13,1.853,50.0,1.1878576042132278,20127,0.22628845116027596,120,120,1.0,0,4.238
HK-ST-26,30.0,0.0,16,1.853,50.0,1.1893504583558219,20399,0.22934655513580954,120,117,0.975,0,4.254
HK-ST-26,30.0,0.0,14,1.853,50.0,1.1573367616531638,21196,0.23830724950530177,120,123,1.025,0,4.356
HK-ST-26,30.0,0.0,15,1.853,50.0,1.1526702768310384,21421,0.24083693110271132,120,120,1.0,0,4.312
HK-ST-26,30.0,0.0,17,1.853,50.0,1.1454685761957688,21576,0.24257960064759232,120,118,0.9833333333333333,0,4.326
HK-ST-26,30.0,0.0,19,1.853,50.0,1.1625715504169407,21104,0.23727289080769434,120,119,0.9916666666666667,0,4.347
HK-ST-26,30.0,0.0,18,1.853,50.0,1.153426122179869,21231,0.23870075553156472,120,120,1.0,0,4.395
HK-ST-26,30.0,0.0,20,1.853,50.0,1.1749639870449577,20687,0.2325845475804945,120,122,1.0166666666666666,0,4.343
HK-ST-26,30.0,0.0,22,1.853,50.0,1.1754533578479196,20668,0.23237093002337927,120,119,0.9916666666666667,0,4.344
HK-ST-26,30.0,0.0,21,1.853,50.0,1.1547506833820806,21218,0.23855459615038038,120,120,1.0,0,4.394
HK-ST-26,30.0,0.0,23,1.853,50.0,1.140527196652804,21510,0.24183756071235132,120,120,1.0,0,4.467
HK-ST-26,30.0,0.0,24,1.853,50.0,1.1811026358984336,20714,0.23288810937218424,120,117,0.975,0,4.246
HK-ST-26,30.0,0.0,25,1.853,50.0,1.1974283043926717,20329,0.22855954308328336,120,125,1.0416666666666667,0,4.358
HK-ST-26,30.0,0.0,27,1.853,50.0,1.1760146734439791,20854,0.2344621334772392,120,119,0.9916666666666667,0,4.277
HK-ST-26,30.0,0.0,26,1.853,50.0,1.1586415437655477,20884,0.23479942435689333,120,120,1.0,0,4.321
HK-ST-26,30.0,0.0,28,1.853,50.0,1.1418973245229933,21641,0.2433103975535128,120,120,1.0,0,4.344
HK-ST-26,30.0,0.0,29,1.853,50.0,1.1665624244767812,20689,0.23260703363913876,120,123,1.025,0,4.508
HK-ST-29,50.0,0.0,1,2.421,50.0,1.1907905616915198,33862,0.29139129836155936,200,202,1.01,0,7.277
HK-ST-29,50.0,0.0,3,2.421,50.0,1.2047585091084136,33376,0.2872091422277299,200,200,1.0,0,7.265
HK-ST-29,50.0,0.0,2,2.421,50.0,1.1727938525195771,33835,0.2911589563541266,200,198,0.99,0,7.489
HK-ST-29,50.0,0.0,4,2.421,50.0,1.1952739543556443,33783,0.2907114828583247,200,195,0.975,0,7.37
HK-ST-29,50.0,0.0,0,2.421,50.0,1.1654077574780093,34702,0.29861971637064916,200,204,1.02,0,7.689
HK-ST-29,50.0,0.0,5,2.421,50.0,1.189947876332751,33574,0.28891298361558737,200,197,0.985,0,7.195
HK-ST-29,50.0,0.0,6,2.421,50.0,1.1824786902593085,34022,0.29276813988710054,200,197,0.985,0,7.09
HK-ST-29,50.0,0.0,7,2.421,50.0,1.1624449665012708,34479,0.2967007434944263,200,199,0.995,0,7.311
HK-ST-29,50.0,0.0,10,2.421,50.0,1.1953959039339537,33935,0.29201948230758873,200,198,0.99,0,6.966
HK-ST-29,50.0,0.0,11,2.421,50.0,1.234889372395218,32632,0.28080682913396604,200,204,1.02,0,6.923
HK-ST-29,50.0,0.0,9,2.421,50.0,1.187468978210798,33686,0.28987677268346684,200,194,0.97,0,7.235
HK-ST-29,50.0,0.0,8,2.421,50.0,1.1775743279330841,33702,0.2900144568360217,200,202,1.01,0,7.3
HK-ST-29,50.0,0.0,12,2.421,50.0,1.2027260029716882,33650,0.28956698334021697,200,202,1.01,0,7.274
HK-ST-29,50.0,0.0,13,2.421,50.0,1.1749044196806664,34369,0.29575416494561785,200,196,0.98,0,7.575
HK-ST-29,50.0,0.0,15,2.421,50.0,1.2012949190862845,33616,0.2892744045160424,200,202,1.01,0,7.43
HK-ST-29,50.0,0.0,16,2.421,50.0,1.215092916616346,33148,0.28524714305383486,200,198,0.99,0,7.377
HK-ST-29,50.0,0.0,14,2.421,50.0,1.187216906369202,34070,0.2931811923447617,200,199,0.995,0,7.618
HK-ST-29,50.0,0.0,17,2.421,50.0,1.183092560809565,33794,0.2908061407132031,200,198,0.99,0,7.47
HK-ST-29,50.0,0.0,18,2.421,50.0,1.2145571006908378,32863,0.28279464408646676,200,196,0.98,0,7.405
HK-ST-29,50.0,0.0,19,2.421,50.0,1.237829440621943,32411,0.27890506677681676,200,201,1.005,0,7.327
HK-ST-29,50.0,0.0,20,2.421,50.0,1.1944825129149177,33682,0.2898423516453294,200,194,0.97,0,7.416
HK-ST-29,50.0,0.0,21,2.421,50.0,1.176737333917243,34245,0.2946871127633202,200,196,0.98,0,7.407
HK-ST-29,50.0,0.0,22,2.421,50.0,1.210817943542366,33193,0.28563437973289396,200,201,1.005,0,7.583
HK-ST-29,50.0,0.0,23,2.421,50.0,1.161462617498336,34575,0.2975268484097497,200,202,1.01,0,7.809
HK-ST-29,50.0,0.0,24,2.421,50.0,1.1811581987503785,33932,0.2919936665289861,200,201,1.005,0,7.135
HK-ST-31,30.0,0.0,0,3.0,50.0,1.2583345450768786,19256,0.13372222222222235,120,120,1.0,0,4.057
HK-ST-29,50.0,0.0,26,2.421,50.0,1.1838999883505799,34336,0.2954701913809771,200,193,0.965,0,7.197
HK-ST-29,50.0,0.0,28,2.421,50.0,1.1867474343517908,34007,0.2926390609940837,200,201,1.005,0,7.287
HK-ST-29,50.0,0.0,25,2.421,50.0,1.1502998517842962,35084,0.30190692551287435,200,203,1.015,0,7.465
HK-ST-29,50.0,0.0,27,2.421,50.0,1.1991698743771901,33513,0.2883880627839778,200,209,1.045,0,7.427
HK-ST-31,30.0,0.0,1,3.0,50.0,1.2504873467258057,19165,0.13309027777777838,120,123,1.025,0,4.053
HK-ST-31,30.0,0.0,2,3.0,50.0,1.2575850605164096,19251,0.1336874999999998,120,121,1.0083333333333333,0,4.124
HK-ST-31,30.0,0.0,3,3.0,50.0,1.2864387267904553,18850,0.13090277777777845,120,121,1.0083333333333333,0,4.067
HK-ST-31,30.0,0.0,4,3.0,50.0,1.2899861554844945,18780,0.1304166666666665,120,120,1.0,0,3.994
HK-ST-29,50.0,0.0,29,2.421,50.0,1.196773698465291,33230,0.2859527743356753,200,200,1.0,0,7.316
HK-ST-31,30.0,0.0,5,3.0,50.0,1.302158578338171,18401,0.12778472222222173,120,120,1.0,0,4.086
HK-ST-31,30.0,0.0,6,3.0,50.0,1.2818132395268331,18762,0.13029166666666533,120,120,1.0,0,3.982
HK-ST-31,30.0,0.0,7,3.0,50.0,1.240573517298116,19424,0.1348888888888883,120,117,0.975,0,4.188
HK-ST-31,30.0,0.0,8,3.0,50.0,1.225757822437072,19655,0.13649305555555513,120,122,1.0166666666666666,0,4.228
HK-ST-31,30.0,0.0,10,3.0,50.0,1.2679372056515146,19110,0.13270833333333154,120,118,0.9833333333333333,0,4.076
HK-ST-31,30.0,0.0,9,3.0,50.0,1.2571433810048034,19089,0.1325624999999992,120,120,1.0,0,4.123
