W,qp,vbar,base_pass,mean_density_base,mean_fr_base,qr_star,above_upper,pred_A,pred_B,pred_A-iso
2.4,40,1.215967901079479,True,0.229492476851852,1.0025,12.0,False,6.5921999450431095,6.96632625012275,8.495238095238093
2.4,50,1.1894105522946714,True,0.2935318287037036,0.9975,6.0,False,5.480033959184113,5.812875817151484,3.6838095238095234
2.4,60,1.1534345656380582,True,0.363032986111111,1.007638888888889,4.0,False,4.712122556530117,5.013716110780877,1.0
2.7,10,1.3253897364641924,True,0.0469385288065853,1.0075,20.0,True,20.0,20.0,20.0
2.7,20,1.3092543362693283,True,0.0947463991769538,1.0033333333333334,20.0,True,14.514780797653152,16.665112370300573,13.80408163265306
2.7,30,1.2715999846026935,True,0.1463004115226328,1.0013888888888889,18.0,False,10.375205025621284,11.994003636777336,13.5
2.7,40,1.2335386167413067,True,0.2006170267489702,1.0020833333333334,15.0,False,8.175986287664648,9.497617944653062,9.557142857142857
2.7,50,1.2044508435420205,True,0.2569819958847737,0.9948333333333336,10.0,False,6.796620685013661,7.925048539040929,7.980392156862745
2.7,60,1.169320549539644,True,0.3175491255144049,1.0008333333333337,6.0,False,5.844217367368334,6.835505314197647,4.144285714285714
3.0,10,1.3255845451506505,True,0.0422363425925913,1.0075,20.0,True,20.0,20.0,20.0
3.0,20,1.313181784500435,True,0.0849634259259255,1.0020833333333334,20.0,True,17.597777927268858,20.0,15.337868480725621
3.0,30,1.2762627964516566,True,0.1311229166666663,1.0008333333333337,18.0,False,12.578939808742273,15.82623888367744,15.337868480725621
3.0,40,1.238072073778557,True,0.1797942129629617,1.0018749999999998,15.0,False,9.912598270170305,12.5322265166803,12.490808823529413
3.0,50,1.2072894865792396,True,0.2306682870370357,0.9945,10.0,False,8.240249931303888,10.457201376779029,10.619047619047617
3.0,60,1.1712288196325416,True,0.2851395833333339,0.9991666666666668,6.0,False,7.085552363716338,9.019535366941534,4.604761904761904
