OBJECTID,PG_UID,FEAT_TYPE,SUR_TYPE_1,PAVER_TYPE,LVL,Shape_Length,Shape_Area,is_footway,is_ground,is_ground_public_footway,geometry,obb_len,obb_wid,rect_fill,wbin,lbin,gtype
52725,PG4789701R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,57.7284591778489,51.60928818676798,True,True,True,"MULTIPOLYGON (((837730.3114863553 826203.472488577, 837726.3005881234 826198.4555948131, 837724.0924855843 826195.6935893749, 837722.7430926239 826194.0057877541, 837721.3759852484 826192.3188926205, 837719.5369870034 826190.0498945935, 837720.4602903053 826189.4996926371, 837723.0625912659 826187.3622894002, 837724.2102925315 826186.419695619, 837725.6725852685 826188.1831956714, 837726.540289156 826189.2296942136, 837725.4542931982 826190.1216875489, 837723.9100862653 826191.3899943322, 837723.3951858926 826191.8127891172, 837723.3849892198 826191.8212926382, 837722.7902871474 826192.3096906791, 837726.3105905382 826196.685489734, 837728.5330902725 826199.4481944869, 837730.1264857437 826201.4287931364, 837730.1912926844 826201.4682875248, 837731.5076861979 826200.7680879625, 837731.6532884095 826200.6906976759, 837733.5097843857 826199.8864913445, 837734.5112860466 826199.4526916567, 837734.4464874936 826200.3017937975, 837734.3158900677 826202.0141942718, 837734.1002936644 826204.8396882749, 837732.399284937 826204.3958876218, 837731.5598875709 826204.1768952204, 837730.6939919048 826203.9508908049, 837730.4977911209 826203.7054935743, 837730.3114863553 826203.472488577)))",20.64993928314047,5.975104151058476,0.41827669432492526,"(4.0, 99.0]","(20, 25]",B
52751,PG4616104R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,252.751428142056,419.70377704517216,True,True,True,"MULTIPOLYGON (((837323.0072874522 826332.0324941452, 837323.9895889373 826330.6007961517, 837325.7771882076 826328.0279912868, 837327.515884695 826325.5253895575, 837327.9004871306 826324.8498964582, 837328.7602910333 826323.3396900062, 837345.7802865014 826287.6496917323, 837376.0814900366 826246.509287752, 837389.574190129 826228.6867940559, 837389.592585612 826228.6624889617, 837389.7823911271 826228.8317950948, 837392.2552939143 826230.5533906178, 837379.4702943403 826247.689694306, 837360.7087916775 826273.0926946922, 837349.3002904921 826288.5396971889, 837341.2102903243 826305.4096898928, 837333.2902923889 826322.3796929717, 837325.7514877128 826333.3631905664, 837323.4738857667 826332.2979921469, 837323.5035903458 826332.2549955982, 837323.0072874522 826332.0324941452)))",122.95905565616701,8.255844628167646,0.41344848103227777,"(4.0, 99.0]","(120, 999]",B
52794,PG4789706R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,47.900717469109594,68.03593461729899,True,True,True,"MULTIPOLYGON (((837500.0002868496 826175.2356913106, 837511.6874849761 826164.1104958531, 837513.3356892614 826162.5413967667, 837515.605087575 826164.9728981735, 837508.7992908162 826171.5186968485, 837501.027290692 826179.0996980895, 837500.000290761 826179.8356967529, 837500.0002868496 826175.2356913106)))",21.611817464653278,3.4895546971055507,0.9021477989764529,"(3.0, 3.5]","(20, 25]",A
52818,PG4616123R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,117.10897767964477,199.5853778481834,True,True,True,"MULTIPOLYGON (((836989.6308942531 826171.5170973843, 836989.6693925518 826171.2733926417, 836989.8292887305 826170.2616879728, 836990.0449924569 826169.733789036, 836990.4198938542 826168.8161974212, 836991.3472943074 826167.559991705, 836992.1288854178 826166.9190917115, 836992.5546882206 826166.5699961188, 836993.9682915932 826165.9066909443, 836995.5193878374 826165.6213877957, 836997.0962909515 826165.5996917264, 837010.7142887231 826167.3076940719, 837019.6092874112 826168.4786873609, 837027.7672877341 826168.1736900213, 837037.1802871748 826167.8976947073, 837037.2670863096 826167.8932917664, 837037.2670859897 826167.8996922752, 837037.2678946122 826167.9996974871, 837037.2688886139 826168.0996916345, 837037.2702945701 826168.1996968759, 837037.2719888987 826168.2995913964, 837037.2740848782 826168.3995966727, 837037.2764898267 826168.4995908904, 837037.27919344 826168.5995961971, 837037.282185427 826168.6994907814, 837037.2855893648 826168.799496124, 837037.2892919766 826168.8993907447, 837037.2932932517 826168.9992964537, 837037.2976858878 826169.0991911092, 837037.3023874874 826169.1990968538, 837037.3073877547 826169.2989915394, 837037.3126866941 826169.3987976515, 837037.3183872859 826169.4986923725, 837037.3243865487 826169.5984874453, 837037.3306947774 826169.698293608, 837037.3372913752 826169.798088711, 837037.3442896331 826169.8977952475, 837037.3515865539 826169.9975903855, 837037.3592851363 826170.0972969559, 837037.3671897004 826170.1968928, 837037.3754856165 826170.296588327, 837037.3840905048 826170.3961952806, 837037.3930867489 826170.49579118, 837037.4023919579 826170.5953870952, 837037.4119855412 826170.694894436, 837037.4218880924 826170.7943907192, 837037.432192298 826170.8938870213, 837037.4426921823 826170.9933944081, 837037.594191786 826172.3736970266, 837037.6905933642 826172.9095949065, 837028.4002945832 826172.4136924619, 837019.4382905886 826171.9537895287, 837019.4127907426 826171.9504883706, 837006.7302911757 826170.3456953843, 836998.207294366 826169.2556968549, 836996.9451877093 826169.044387122, 836995.6691938193 826169.1426931104, 836994.4542888443 826169.5446940145, 836993.6466950934 826170.5810953503, 836993.6356849294 826170.5952911157, 836993.0422901867 826171.7876955769, 836992.9719880287 826172.0503899435, 836992.6978869082 826173.0742922573, 836992.616288245 826174.4036894741, 836993.941294931 826174.941693501, 836993.966589584 826175.5842924269, 836993.9862883473 826176.0846957157, 836993.6395892618 826177.1350935883, 836993.4082849002 826177.8356947304, 836992.2734945749 826177.1628903638, 836991.7981922101 826176.7092956896, 836991.3190897094 826176.2519912125, 836990.5942864028 826175.1496966825, 836990.3970916774 826174.7586916884, 836990.0218871983 826174.0148974031, 836989.6959854801 826172.7863942893, 836989.6308942531 826171.5170973843)))",47.8204448698715,11.906019268282757,0.3505489345172383,"(4.0, 99.0]","(40, 50]",C
52827,PG4789707R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,385.89515309028843,844.3808515263978,True,True,True,"MULTIPOLYGON (((837588.8732936117 826114.6062923223, 837591.2435842038 826112.8436978083, 837591.8513850841 826112.4790980989, 837592.4199905527 826112.2087973456, 837598.8722916195 826114.8156983126, 837599.3292886722 826114.7747877169, 837599.7692903429 826114.6396951871, 837600.1712861521 826114.4186908457, 837600.5192915963 826114.1186942759, 837601.0520900905 826112.6284960345, 837601.19329133 826112.2336921149, 837604.2762925813 826113.4076875274, 837604.1328913871 826113.8743917438, 837603.7282878999 826115.1906909696, 837603.6742908448 826115.665796666, 837603.7762838553 826116.1086918354, 837604.049292043 826116.530694943, 837604.4762891438 826116.8376904804, 837625.5502936785 826125.3146968959, 837655.110291168 826137.3186951529, 837658.3282839054 826138.5776918421, 837662.0062925889 826140.2257885605, 837665.340292216 826141.925690304, 837668.3422847653 826143.6366915919, 837669.5212926969 826144.3046881635, 837670.8582902977 826145.1466977523, 837672.0602899977 826145.9877982351, 837673.2232929931 826146.8836982329, 837674.4272840678 826147.9076897263, 837674.5452889135 826148.0187902531, 837675.5782921349 826148.9906874018, 837676.597291374 826150.0466979797, 837677.5662851906 826151.1486924906, 837702.8202934506 826177.2496977362, 837705.8411855595 826180.3803918047, 837707.7569914111 826182.3657908041, 837711.045888297 826186.1640905453, 837715.9602930481 826191.8396971553, 837720.0326887976 826196.2201974038, 837723.5619878818 826200.6532912173, 837725.6580916881 826203.2860909934, 837727.8861897564 826206.0848959559, 837733.6752921815 826208.6286936611, 837733.7006880483 826208.6401904082, 837733.6544869384 826209.0796949973, 837733.588988998 826209.7025977973, 837733.5215840989 826210.3431959408, 837733.1262875707 826214.1026931852, 837732.8528886269 826215.3595920654, 837732.2404849132 826216.5934923001, 837731.7782869629 826216.009695559, 837726.3454928014 826216.7754934145, 837723.4632926696 826217.1816983268, 837720.1092860876 826217.6556959731, 837720.2692926654 826217.286696215, 837720.3632857389 826216.895698198, 837720.3882879078 826216.4936976674, 837720.3353931113 826216.0546931069, 837714.5229852592 826202.3937906482, 837714.3722844007 826202.0396888987, 837713.0652897436 826198.9366931402, 837711.8072932289 826196.199693786, 837710.4672931235 826193.5016879101, 837708.9602865753 826190.6896976733, 837707.6862867986 826188.8096898285, 837706.4102865597 826187.0636939346, 837705.1422865535 826185.4466946076, 837703.678289356 826183.7106919483, 837686.198291269 826165.1206952763, 837685.9801932002 826164.8826937374, 837685.717290332 826164.6956928341, 837685.3952879163 826164.5586946375, 837685.0782938965 826164.4996878761, 837684.4672855523 826164.574688344, 837683.9342905506 826164.8816977964, 837682.7452907991 826165.9460886641, 837682.2539838739 826166.385895926, 837680.3455891142 826164.1625967831, 837680.7659868768 826163.7381973518, 837680.8167856212 826163.6869979304, 837682.0419914434 826162.450195156, 837682.2112906134 826162.0446974785, 837682.2782911669 826161.637695514, 837682.2532851042 826161.1916951826, 837682.1542844814 826160.8266910525, 837677.0612843899 826155.4986886892, 837675.1122867769 826153.4166960072, 837673.0392891741 826151.4576972212, 837670.9822844848 826149.7336918354, 837668.8292929417 826148.1316974005, 837666.4182904037 826146.446694786, 837664.1712893959 826145.0756976879, 837661.7092927865 826143.7696943015, 837659.3143839831 826142.6786901919, 837588.8732936117 826114.6062923223)))",175.74475551768506,26.70667195945004,0.17990206554582225,"(4.0, 99.0]","(120, 999]",C
52840,PG4616164R0312,Footway,Pavers,Clay,Ground level,118.96204401205924,193.1665914954801,True,True,True,"MULTIPOLYGON (((837015.374293463 826372.4786894788, 837015.5512938044 826371.9256962488, 837015.9052940775 826371.4656961728, 837016.4222858218 826371.1436914768, 837017.0202878084 826371.026695291, 837017.5652929663 826371.1116891031, 837066.85428985 826393.9226906901, 837067.3532862953 826394.2686873577, 837067.7292949755 826394.8206899178, 837067.8712908519 826395.4726966174, 837067.7692905166 826396.1026875238, 837067.428290642 826396.6766892598, 837066.898287104 826397.0816878211, 837066.2852878032 826397.2566956183, 837065.6202923834 826397.1916927074, 837016.0742931558 826374.0786958098, 837015.6472873569 826373.6446917485, 837015.4032858249 826373.086695004, 837015.374293463 826372.4786894788)))",57.54319021449909,3.484191157376326,0.963466272376482,"(3.0, 3.5]","(50, 60]",A
52844,PG4019751R0312,Footway,Pavers,Clay,Ground level,365.6502475892425,1053.1470759193344,True,True,True,"MULTIPOLYGON (((837291.9263937284 826626.7442945859, 837325.7932938249 826635.1246927573, 837330.3782932844 826636.823690085, 837334.673291441 826639.1636943581, 837335.8422927075 826640.0386963139, 837336.8282876115 826640.7766948072, 837338.5362881368 826642.6366932966, 837339.2652926366 826643.6697952924, 837340.3232928406 826645.916691931, 837340.9032880742 826647.530790654, 837341.2662933094 826648.5426946926, 837341.7752909543 826650.2927938518, 837341.7833865668 826650.4271940858, 837341.9992919443 826654.0346947091, 837341.5212863676 826657.4166896084, 837335.5615947818 826680.8485941594, 837334.8112869163 826683.7986910162, 837333.5881932862 826686.6161938102, 837326.8472861387 826702.1456973652, 837321.3792868261 826724.939695013, 837320.2292887453 826742.8446951465, 837314.0928917577 826766.5367933344, 837308.0575904683 826766.5753976054, 837328.6810929764 826685.3447895014, 837330.1770922865 826679.4515933966, 837337.859486165 826649.1935940019, 837333.8343937151 826647.92839509, 837289.5969870103 826636.6097978292, 837291.9263937284 826626.7442945859)))",141.52054798323394,49.73551447410216,0.14962456446478828,"(4.0, 99.0]","(120, 999]",C
52900,PG4019774R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,20.18523671167569,16.01609403643596,True,True,True,"MULTIPOLYGON (((837006.1199884388 826519.4100924258, 837014.6696872967 826521.8765944426, 837013.0280903537 826523.6668972949, 837006.9603888968 826521.7629958517, 837006.1199884388 826519.4100924258)))",8.898369668692688,2.175185250511729,0.8274665796226119,"(2.0, 2.2]","(0, 15]",A
52979,PG4616162R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,169.86296875459223,296.8619430136911,True,True,True,"MULTIPOLYGON (((836938.9308867281 826359.4927897358, 836938.9833934389 826359.4078911464, 836939.3182911307 826358.8656895659, 836939.8032870182 826358.2266896006, 836940.4562893984 826357.5196943393, 836941.1802882644 826356.8846913292, 836941.9656951841 826356.328490393, 836942.8052903968 826355.858687675, 836943.6892899744 826355.4776967877, 836944.3901912629 826355.259589768, 836944.6082908724 826355.1916963642, 836946.2462856668 826354.9756902957, 836947.6082883327 826354.9016904474, 836949.2602886119 826354.9386936913, 836950.7602946972 826355.093690077, 836956.6112889362 826356.7896868569, 836961.8452929134 826358.5146928896, 836967.2882856441 826360.5226946401, 836972.9212951809 826362.8416964636, 837015.614287045 826382.6276946934, 837014.0904857818 826386.0507972572, 836966.4622936803 826363.7386917382, 836966.0809861495 826364.5711947122, 836957.8512891167 826361.3916975873, 836953.7152857955 826359.9156971902, 836951.2882857894 826358.9266884888, 836948.8652862086 826358.2946914634, 836946.3252865578 826358.5026956317, 836943.9952907597 826359.3686884507, 836943.4367935533 826359.7505905473, 836938.9308867281 826359.4927897358)))",80.01004999687632,8.556538112272019,0.433622676782955,"(4.0, 99.0]","(80, 120]",B
53045,PG4019777R0312,Footway,Pavers,Clay,Ground level,66.88496057217202,85.9509420855211,True,True,True,"MULTIPOLYGON (((836982.884885589 826503.6359906687, 836983.6828903818 826504.6693890303, 836985.4222894064 826506.921696627, 836985.5694914017 826507.0697900344, 836985.6179854659 826507.1185934165, 836989.4192952573 826510.9426884057, 836992.6512953105 826513.6466903504, 836996.2262923431 826515.8766948964, 836998.1212916 826516.8006949481, 837002.0802887932 826518.2446964796, 837006.1199884388 826519.4100924258, 837006.9603888968 826521.7629958517, 837005.8822920421 826521.424691603, 836999.7025859411 826519.4127873314, 836990.5471928022 826516.4319874614, 836988.1582939215 826514.5576887438, 836985.815287817 826512.4066867254, 836983.7442921752 826510.1856907309, 836981.7622886313 826507.69769376, 836980.233885657 826505.4940867124, 836982.884885589 826503.6359906687)))",31.25021080900195,6.283021898296154,0.4377526354226115,"(4.0, 99.0]","(30, 40]",B
53094,PG4618938R0312,Footway,Pavers,Clay,Ground level,191.7781817211819,512.7321570148947,True,True,True,"MULTIPOLYGON (((837681.3386902972 826930.7341898328, 837677.0922909599 826934.3616972923, 837634.6662937917 826971.5766967832, 837619.4322848966 826980.5606926834, 837616.1874875987 826983.3702901889, 837613.6922916544 826980.9176902003, 837617.6577854713 826977.4203877859, 837618.2009846267 826977.974190452, 837631.3636893303 826966.4278891279, 837632.0213908268 826965.870094781, 837638.2112856808 826960.3801975646, 837647.5266938166 826952.1182954015, 837657.6474872238 826943.1419946004, 837669.7708882712 826932.3895955529, 837681.9039869434 826921.8586891306, 837681.9111934225 826921.772194268, 837683.4394933056 826920.3038924906, 837683.4479870998 826920.3296946464, 837683.4782864966 826920.4248967569, 837683.5077928788 826920.520497443, 837683.5362899927 826920.6163970223, 837683.5638911307 826920.7124958447, 837683.5906889775 826920.8087939164, 837683.616487852 826920.9053908816, 837683.641287756 826921.0022978174, 837683.6652946695 826921.0993929288, 837683.6882923224 826921.1966872727, 837683.7104866825 826921.294191941, 837683.7316923788 826921.3918958411, 837683.7518888105 826921.4898875622, 837683.7712922553 826921.5879899466, 837683.7896864437 826921.6862915618, 837683.80718466 826921.7846927575, 837683.8236942153 826921.8832931845, 837683.8392871993 826921.9820928535, 837683.8539945122 826922.0809921031, 837683.867692565 826922.1800905853, 837683.8804946508 826922.2792886451, 837683.8923904707 826922.378597359, 837683.9032873386 826922.4779945686, 837683.9132882396 826922.5774913591, 837683.9222901892 826922.6770877203, 837683.9303858794 826922.7766950714, 837683.9375855958 826922.8764905899, 837683.9437863665 826922.9762970919, 837683.9489881982 826923.0760924282, 837683.9532940617 826923.1759873439, 837683.9566936597 826923.2759929141, 837683.9590943146 826923.3759873165, 837683.9605887205 826923.4758930488, 837683.9610944756 826923.5758872798, 837683.9606939713 826923.6758924999, 837683.959294526 826923.7758976285, 837683.9569888256 826923.8758916014, 837683.9536944793 826923.9758965563, 837683.9494938893 826924.0757906924, 837683.9442943629 826924.1755961505, 837683.93818858 826924.2753904497, 837683.9311868389 826924.3751957418, 837683.9231861667 826924.4748902061, 837683.9141865593 826924.5744959909, 837683.9043939875 826924.6739909671, 837683.893489203 826924.7733972541, 837683.8817914487 826924.8726927325, 837683.8690947666 826924.9718884565, 837683.8553888499 826925.0709955004, 837683.8407869957 826925.1698920637, 837683.8252891906 826925.2686888839, 837683.8088851472 826925.3672973699, 837683.7914924724 826925.4657950299, 837683.7731935573 826925.5640932847, 837683.75388542 826925.6621921206, 837683.733691634 826925.7601912154, 837683.6081922575 826926.2471945788, 837683.2752887019 826927.4666944775, 837682.7282875032 826928.7396932617, 837682.0102899538 826929.9256936582, 837681.3386902972 826930.7341898328)))",92.40510169576513,6.7386663891676495,0.8234190741316767,"(4.0, 99.0]","(80, 120]",A
53127,PG4019721R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,208.60954798064202,328.00822298021563,True,True,True,"MULTIPOLYGON (((836960.018290579 826454.4556951779, 836960.0602932008 826452.7486876462, 836960.2084918944 826451.8180955624, 836970.8070897469 826467.0819872604, 836971.1159884811 826467.5276894801, 836993.0352945707 826499.333694037, 836993.9053887383 826499.726989895, 836995.2482938897 826500.9966908107, 836996.2812891696 826501.8856907754, 836997.625285746 826502.9346961473, 836998.7392948362 826503.7206939738, 836999.88629267 826504.4586896186, 837001.2622883767 826505.2556961048, 837002.9692852115 826506.2126869666, 837004.9022940735 826507.209697549, 837008.2662949116 826508.7386949055, 837011.9252860376 826510.1266966739, 837015.4572882006 826511.2136919753, 837021.7152864067 826513.2136912007, 837023.1712898727 826513.600694375, 837023.60928881 826513.6500927897, 837024.8552943311 826513.7906883158, 837026.5492910249 826513.7186938673, 837028.0292923516 826513.4346970497, 837028.5313906095 826513.2638901938, 837033.63908772 826515.0944897605, 837033.5162918668 826515.1976891268, 837031.7692937924 826516.19569455, 837029.8672874345 826516.8506893645, 837027.9722930958 826517.1186974843, 837027.2404914317 826517.1335885618, 837026.0012854588 826517.1586866729, 837024.0962931599 826516.9676962191, 837020.4492853759 826516.1446867058, 837007.1222939047 826511.8826970347, 837004.1362899449 826510.6786933764, 837000.9142880158 826509.1256962128, 836997.9592941303 826507.4476920168, 836995.2552873649 826505.3466907075, 836992.4602906144 826502.8216905326, 836992.3096908714 826502.6569865798, 836989.8940906584 826500.016695861, 836988.7632944994 826498.7806910633, 836987.4972946955 826497.1616903197, 836981.8916900306 826489.0493916388, 836974.1152954757 826477.7956958134, 836969.993988609 826471.8310956039, 836963.0232929225 826461.7426895075, 836962.125493276 826460.1867935174, 836961.087292169 826458.3876940234, 836960.8012883399 826457.6816871659, 836960.4462909547 826456.8056871926, 836960.4145891394 826456.6314877998, 836960.3790880304 826456.4367911001, 836960.018290579 826454.4556951779)))",96.93273165450006,17.672065513848647,0.19148155462490982,"(4.0, 99.0]","(80, 120]",C
53218,PG4019722R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,81.05399465690714,147.02806553521486,True,True,True,"MULTIPOLYGON (((836924.9338929113 826399.9996941757, 836925.3292916742 826399.9996888975, 836931.9182892593 826399.9996946743, 836934.8242939056 826414.8836964602, 836936.5719889579 826417.4034912944, 836945.5257945298 826430.3955889124, 836946.1317931252 826431.2747887457, 836940.692290102 826428.3936895501, 836940.0350942547 826427.7959883285, 836939.0582907965 826426.9076922686, 836937.7417930741 826425.1118932759, 836935.9492861842 826422.6665880915, 836934.2522935941 826420.3516893389, 836929.8892899186 826413.1106973905, 836927.6362892031 826408.3736919045, 836926.0252891749 826403.3816904137, 836924.9338929113 826399.9996941757)))",37.24308397198777,7.362994404604061,0.5361671573942478,"(4.0, 99.0]","(30, 40]",B
53220,PG4616165R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,39.389028391563926,54.361358012878235,True,True,True,"MULTIPOLYGON (((837022.0722904688 826386.8726877776, 837022.0972871232 826386.6286944832, 837022.1922936585 826386.4026880544, 837022.3602859206 826386.2046901959, 837022.5682854711 826386.0736892505, 837022.8052932661 826386.0096957576, 837023.0362935242 826386.0146901675, 837023.2822952565 826386.0966907548, 837038.0602852289 826393.0416870463, 837038.2772918522 826393.2038921192, 837038.4801897448 826393.3555876956, 837038.6222891945 826393.6086917735, 837038.6832855414 826393.874692478, 837038.6652894703 826394.1646966819, 837038.5722894954 826394.4206902756, 837038.4122877244 826394.6426958098, 837038.182287783 826394.8196949534, 837037.0092888899 826395.1296956918, 837035.7962918077 826395.1926880017, 837034.6952942917 826395.0296970427, 837033.5522901771 826394.6206941725, 837024.0912929339 826390.0536960537, 837023.4292880592 826389.4786918534, 837022.8742919579 826388.800686796, 837022.4062869389 826387.9576901778, 837022.1252855508 826387.1276919924, 837022.0722904688 826386.8726877776)))",18.23482046145294,3.3464403002386502,0.8908536509731638,"(3.0, 3.5]","(15, 20]",A
53252,PG4618941R0312,Footway,Pavers,Clay,Ground level,178.5360774390637,713.7886999962858,True,True,True,"MULTIPOLYGON (((837675.5412902816 826954.0866880836, 837681.5367893428 826948.8608947729, 837689.0802935649 826957.2596921301, 837692.3002905652 826954.4496979528, 837694.9702880913 826957.3996953273, 837697.4802856151 826955.1596921219, 837724.9502853 826985.9396942157, 837722.0902886005 826988.629689331, 837724.5302904363 826991.5996912593, 837721.7102944927 826994.2796908128, 837726.7009924201 826999.9996960649, 837729.1002928257 827002.7496966122, 837729.1228848915 827002.7755887174, 837728.6612943169 827003.3126899593, 837726.0654906885 827005.592987869, 837723.0092944005 827008.2776933457, 837721.1392887136 827006.2666928296, 837721.4542887702 827000.6256879433, 837720.9062915717 826999.9996926921, 837720.7431867628 826999.9995887681, 837717.4284902532 826996.227591775, 837683.0162924724 826957.0676959743, 837677.703490383 826956.6906873427, 837675.6948939448 826954.2716968604, 837675.5412902816 826954.0866880836)))",72.04079674439113,16.261778580882606,0.6092885386860526,"(4.0, 99.0]","(60, 80]",B
53258,PG4039348R0312,Footway,Pavers,Clay,Ground level,188.2227450007652,356.0043885714061,True,True,True,"MULTIPOLYGON (((837529.8262851894 827034.7016954436, 837532.1450857434 827032.630488147, 837532.227992999 827032.5578967119, 837532.4252900241 827032.782694942, 837538.8308929796 827039.8076966668, 837541.2828943253 827041.0827969371, 837543.832993941 827041.7692909146, 837546.1868939861 827042.1616886918, 837548.2465939005 827042.1616931821, 837550.4043889005 827041.8673931616, 837571.6562891117 827022.5736921718, 837597.1502890108 826999.9996897681, 837599.3042859669 826999.9996870091, 837602.880089806 826999.9996966176, 837600.874290297 827001.7366871871, 837571.4502946654 827027.9126892905, 837559.9622883954 827041.3566911562, 837558.3482922309 827042.5416923214, 837556.5002859231 827043.6306885615, 837554.6152864697 827044.4956971586, 837552.6542916779 827045.1666909889, 837549.6482903219 827045.688692228, 837546.5852911428 827045.6766893166, 837544.3222950398 827045.2796923922, 837542.1922898346 827044.6466961028, 837539.9532937466 827043.6856924485, 837538.0362856048 827042.5776920108, 837535.4532927584 827040.3896887511, 837529.8262851894 827034.7016954436)))",80.85850616168028,20.7787211436899,0.21189018193561635,"(4.0, 99.0]","(80, 120]",C
53395,PG4616150R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,269.98415230238004,466.50328067199996,True,True,True,"MULTIPOLYGON (((836986.0201909267 826181.9320948086, 836986.9088945934 826179.1905925957, 836987.0804881034 826178.6614956129, 836987.4942887371 826178.8296888336, 836987.6802894752 826178.5406891027, 836991.9242915886 826180.435991984, 836992.0512945419 826180.4926944951, 837006.2232867054 826186.7146940256, 837017.0452938718 826191.5016889736, 837045.0472857722 826203.9146905225, 837045.0765951042 826203.938389384, 837051.3882887223 826206.7386876037, 837064.1022897128 826212.3186885929, 837073.1462897512 826216.3156888173, 837082.5232861168 826220.5396974309, 837085.1741871149 826221.6997914244, 837098.5262859354 826227.5426962229, 837100.0002923142 826228.1905890815, 837100.4212883752 826228.3756950173, 837107.4964898757 826231.4939899236, 837106.0126910843 826234.8054969582, 837100.0002867798 826232.1114874958, 837085.1741933958 826225.4684950165, 837079.9890885839 826223.1451908784, 837078.0221907496 826222.2639876733, 837073.9155942446 826220.4238920696, 837072.5466941936 826219.8105898593, 837050.9382937684 826210.1286973628, 837044.4155875099 826207.3450875913, 837040.490292348 826205.749691035, 837026.3552885088 826199.6376885844, 837018.9081924101 826196.3689896953, 837018.8964931583 826196.3638952931, 836986.4837950707 826182.1372870317, 836986.0201909267 826181.9320948086)))",131.49613769386923,3.7736530166377675,0.9401120650710683,"(3.5, 4.0]","(120, 999]",A
53435,PG4616163R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,100.69932398584947,232.16979475090145,True,True,True,"MULTIPOLYGON (((836889.240894752 826335.4921943678, 836889.5145897119 826335.6151882091, 836889.7871929121 826335.7403967227, 836890.0588897308 826335.8676870309, 836890.3295874896 826335.9968930256, 836890.5993891732 826336.1279925647, 836890.868490473 826336.2606866729, 836891.0081903578 826336.3305885454, 836891.1367884027 826336.394886753, 836891.4043859547 826336.5304931527, 836891.6713861269 826336.6672954737, 836891.9377889202 826336.8051940558, 836892.2037900223 826336.9439895842, 836892.4692864444 826337.0835934657, 836892.7344944701 826337.2238949725, 836892.9993935084 826337.3646947813, 836893.2640865507 826337.5058932351, 836893.5286868905 826337.6472910118, 836893.793194533 826337.7887884518, 836894.057794859 826337.9302969737, 836894.3223951883 826338.0715951032, 836894.5871912015 826338.2125942601, 836894.8521932012 826338.3531947808, 836895.1175865723 826338.4931973508, 836895.383288937 826338.6323915682, 836895.6493929798 826338.7707885132, 836895.9160943829 826338.9082885291, 836896.183393162 826339.0444929687, 836901.6752914309 826341.2543886576, 836902.2522895802 826341.5076865494, 836907.1192920817 826343.3806901143, 836912.0755934886 826345.0178877917, 836917.095292864 826346.4136975058, 836917.5677852848 826346.5131910881, 836919.1852934599 826346.8536934108, 836921.3712881163 826347.5486952796, 836923.1892942479 826348.3266890984, 836923.657289595 826348.5839917741, 836925.2682859409 826349.4696894069, 836926.5362953597 826350.5276879809, 836927.1662929881 826351.1956933568, 836927.7372868288 826351.9146899098, 836928.2442925007 826352.6796943218, 836928.6842927316 826353.4846935269, 836929.0542908064 826354.3246932152, 836929.352289035 826355.1936914416, 836929.638291294 826356.0136887163, 836929.8032872182 826356.7406962351, 836929.892288146 826357.479693139, 836929.8982858682 826358.3486899056, 836929.8310900127 826358.9868886849, 836925.8430950438 826358.7621906213, 836925.9688952814 826358.4968959864, 836924.3888871908 826357.6500898865, 836893.5344889926 826341.1002885286, 836888.9902875545 826338.7396897445, 836887.7260913439 826338.0395914018, 836888.566893742 826336.2205960862, 836888.9706908859 826335.3736965294, 836889.240894752 826335.4921943678)))",47.17640106435527,7.902612014033427,0.6227449149619295,"(4.0, 99.0]","(40, 50]",B
