PG_UID,obb_len,obb_wid,rect_fill,cw_median,cw_min,cw_p10,wbin
PG4719742R0312,153.7,17.78,0.215,3.574,3.149,3.246,"(3.5, 99.0]"
PG4627325R0312,149.68,25.12,0.223,0.847,0.064,0.273,"(0.0, 1.2]"
PG4100942R0312,25.9,8.61,0.901,8.452,5.86,8.418,"(3.5, 99.0]"
PG4616176R0312,60.99,2.33,0.949,2.227,2.192,2.199,"(2.2, 2.4]"
PG4719723R0312,9.21,3.99,0.51,2.314,0.955,1.327,"(2.2, 2.4]"
PG4369824R0312,112.49,9.0,0.432,3.554,3.402,3.433,"(3.5, 99.0]"
PG4039344R0312,40.38,6.89,0.485,3.13,3.031,3.048,"(3.0, 3.5]"
PG4618944R0312,16.69,3.51,0.972,3.462,3.422,3.43,"(3.0, 3.5]"
PG4789741R0312,27.24,6.14,0.538,4.34,0.675,1.559,"(3.5, 99.0]"
PG4369774R0312,26.49,8.47,0.48,3.87,2.716,3.866,"(3.5, 99.0]"
PG4616150R0312,131.5,3.77,0.94,3.495,3.288,3.337,"(3.0, 3.5]"
PG4369850R0312,6.7,3.1,0.59,2.232,0.833,1.15,"(2.2, 2.4]"
PG4154111R0312,212.22,21.75,0.352,6.376,4.392,4.554,"(3.5, 99.0]"
PG4369858R0312,80.11,8.46,0.361,2.871,2.687,2.713,"(2.7, 3.0]"
PG4719715R0312,68.45,7.16,0.43,3.399,1.841,3.21,"(3.0, 3.5]"
PG4758908R0312,90.51,37.48,0.065,2.351,0.186,1.02,"(2.2, 2.4]"
PG4154122R0312,49.38,8.64,0.265,2.729,0.172,0.491,"(2.7, 3.0]"
PG4154129R0312,81.42,7.46,0.274,2.01,1.719,1.777,"(2.0, 2.2]"
PG4616163R0312,47.18,7.9,0.623,5.065,3.047,3.134,"(3.5, 99.0]"
PG4019713R0312,131.13,16.34,0.201,2.667,1.544,2.563,"(2.4, 2.7]"
PG4758903R0312,38.28,2.05,0.717,1.615,1.487,1.609,"(1.6, 1.8]"
PG4747703R0312,128.77,11.03,0.123,1.189,0.998,1.157,"(0.0, 1.2]"
PG4369719R0312,25.21,3.57,0.923,3.492,3.052,3.444,"(3.0, 3.5]"
PG4019727R0312,102.78,11.02,0.355,3.697,3.616,3.635,"(3.5, 99.0]"
PG4369822R0312,65.67,6.72,0.689,3.772,3.396,3.475,"(3.5, 99.0]"
PG4616156R0312,80.1,5.99,0.555,3.052,2.936,2.958,"(3.0, 3.5]"
PG4789723R0312,129.96,7.45,0.471,3.208,2.99,3.064,"(3.0, 3.5]"
PG4616106R0312,46.35,4.12,0.652,2.689,2.604,2.621,"(2.4, 2.7]"
PG4616115R0312,208.74,98.41,0.056,3.171,0.373,1.505,"(3.0, 3.5]"
PG4019732R0312,134.35,34.98,0.063,2.022,0.101,0.873,"(2.0, 2.2]"
PG4719724R0312,71.19,6.88,0.613,4.748,3.228,3.272,"(3.5, 99.0]"
PG4618916R0312,58.95,11.21,0.382,3.808,3.781,3.793,"(3.5, 99.0]"
PG4618932R0312,25.09,8.54,0.811,7.747,5.204,6.427,"(3.5, 99.0]"
PG4747706R0312,28.77,1.78,0.892,1.628,1.608,1.612,"(1.6, 1.8]"
PG4719738R0312,124.85,11.02,0.426,4.219,2.109,3.149,"(3.5, 99.0]"
PG4616189R0312,12.5,4.57,0.654,3.268,2.277,2.559,"(3.0, 3.5]"
PG4719711R0312,8.45,6.9,0.768,6.131,3.643,4.335,"(3.5, 99.0]"
PG4369705R0312,19.85,9.89,0.603,6.432,4.027,4.052,"(3.5, 99.0]"
PG4039312R0312,37.5,3.74,0.883,3.46,3.324,3.431,"(3.0, 3.5]"
PG4369717R0312,143.6,12.75,0.219,2.804,2.359,2.481,"(2.7, 3.0]"
PG4039385R0312,150.76,47.96,0.069,1.865,0.053,0.785,"(1.8, 2.0]"
PG4618937R0312,108.96,8.24,0.255,2.319,0.052,0.071,"(2.2, 2.4]"
PG4019739R0312,79.19,34.52,0.042,0.953,0.245,0.881,"(0.0, 1.2]"
PG4618911R0312,202.42,3.73,0.846,3.07,3.044,3.057,"(3.0, 3.5]"
PG4154116R0312,159.1,11.04,0.339,3.765,3.386,3.462,"(3.5, 99.0]"
PG4369864R0312,65.62,6.48,0.554,3.353,3.261,3.28,"(3.0, 3.5]"
PG4369752R0312,38.01,5.66,0.572,3.451,2.85,3.29,"(3.0, 3.5]"
PG4789736R0312,13.87,3.69,0.839,3.687,2.072,3.183,"(3.5, 99.0]"
PG4154139R0312,27.72,2.5,0.769,1.983,1.942,1.967,"(1.8, 2.0]"
PG4039384R0312,10.06,3.34,0.789,2.921,2.55,2.652,"(2.7, 3.0]"
PG4039359R0312,105.81,3.37,0.907,3.075,2.806,2.84,"(3.0, 3.5]"
PG4100919R0312,76.93,6.83,0.645,5.694,1.848,2.141,"(3.5, 99.0]"
PG4616105R0312,56.92,4.07,0.799,3.267,3.05,3.056,"(3.0, 3.5]"
PG4616137R0312,38.51,4.21,0.931,4.087,4.019,4.058,"(3.5, 99.0]"
PG4431305R0312,28.28,15.73,0.772,13.177,6.026,13.12,"(3.5, 99.0]"
PG4789735R0312,22.97,6.06,0.725,5.327,1.508,4.292,"(3.5, 99.0]"
PG4019737R0312,18.08,3.38,0.911,3.328,2.497,3.097,"(3.0, 3.5]"
PG4369811R0312,69.97,8.74,0.825,7.551,5.935,6.322,"(3.5, 99.0]"
PG4431323R0312,39.44,7.34,0.772,5.982,4.528,5.879,"(3.5, 99.0]"
PG4747714R0312,191.74,53.34,0.082,3.51,0.204,1.079,"(3.5, 99.0]"
PG4431353R0312,316.71,56.56,0.071,3.739,0.122,1.015,"(3.5, 99.0]"
PG4019714R0312,50.61,5.75,0.658,3.85,3.682,3.721,"(3.5, 99.0]"
PG4627300R0312,172.69,93.52,0.077,4.973,0.165,1.4,"(3.5, 99.0]"
PG4616112R0312,305.53,43.8,0.059,3.16,0.065,1.292,"(3.0, 3.5]"
PG4431370R0312,6.7,4.75,0.719,4.206,1.463,2.195,"(3.5, 99.0]"
PG4039328R0312,77.69,18.22,0.275,3.663,2.538,2.702,"(3.5, 99.0]"
PG4019753R0312,32.16,26.01,0.282,1.671,0.955,1.661,"(1.6, 1.8]"
PG4431314R0312,79.12,8.03,0.697,6.353,4.055,4.075,"(3.5, 99.0]"
PG4019764R0312,131.47,15.3,0.354,3.711,2.905,2.974,"(3.5, 99.0]"
PG4618935R0312,25.93,23.03,0.388,5.208,0.331,0.573,"(3.5, 99.0]"
PG4789724R0312,99.33,6.84,0.544,3.663,3.52,3.57,"(3.5, 99.0]"
PG4914006R0312,148.07,14.9,0.232,2.591,1.97,2.255,"(2.4, 2.7]"
PG4627336R0312,17.54,5.26,0.91,4.86,4.551,4.613,"(3.5, 99.0]"
PG4039365R0312,90.04,10.83,0.779,8.748,6.428,7.45,"(3.5, 99.0]"
PG4019770R0312,37.65,8.03,0.673,6.888,1.762,3.187,"(3.5, 99.0]"
PG4747724R0312,44.05,22.82,0.206,2.191,0.191,1.003,"(2.0, 2.2]"
PG4431405R0312,8.2,3.57,0.607,2.385,1.088,1.516,"(2.2, 2.4]"
PG4627350R0312,232.93,17.67,0.221,3.527,2.883,3.147,"(3.5, 99.0]"
PG4789750R0312,5.34,3.22,0.849,2.788,2.464,2.529,"(2.7, 3.0]"
PG4789720R0312,56.46,7.04,0.495,3.274,3.032,3.058,"(3.0, 3.5]"
PG4627312R0312,79.78,5.41,0.61,3.287,3.147,3.165,"(3.0, 3.5]"
PG4618953R0312,40.9,9.9,0.639,4.669,4.625,4.634,"(3.5, 99.0]"
PG4019755R0312,24.99,8.55,0.376,3.335,3.097,3.106,"(3.0, 3.5]"
PG4221300R0312,85.42,9.4,0.397,3.527,3.061,3.334,"(3.5, 99.0]"
PG4369782R0312,19.74,16.64,0.407,3.207,0.923,2.179,"(3.0, 3.5]"
PG4154107R0312,72.88,4.38,0.969,4.327,4.107,4.164,"(3.5, 99.0]"
PG4221358R0312,23.72,16.76,0.513,7.103,6.693,6.806,"(3.5, 99.0]"
PG4019775R0312,10.23,3.72,0.875,3.694,1.845,2.898,"(3.5, 99.0]"
PG4221339R0312,285.44,19.04,0.216,3.499,1.945,2.173,"(3.0, 3.5]"
PG4431312R0312,57.46,12.7,0.329,3.582,3.476,3.494,"(3.5, 99.0]"
PG4431329R0312,108.23,6.39,0.957,6.32,6.109,6.292,"(3.5, 99.0]"
PG4758911R0312,180.39,27.42,0.083,2.23,0.125,1.291,"(2.2, 2.4]"
PG4618942R0312,167.74,9.03,0.407,3.513,1.396,1.671,"(3.5, 99.0]"
PG4616138R0312,81.45,8.8,0.374,3.124,2.72,2.884,"(3.0, 3.5]"
PG4431303R0312,13.74,2.91,0.694,2.517,0.829,1.244,"(2.4, 2.7]"
PG4431315R0312,120.7,16.79,0.179,2.827,2.249,2.339,"(2.7, 3.0]"
PG4431356R0312,173.27,4.72,0.716,3.411,3.26,3.26,"(3.0, 3.5]"
PG4431385R0312,69.97,8.13,0.431,3.507,2.69,2.895,"(3.5, 99.0]"
PG4719753R0312,31.22,5.64,0.872,5.535,3.241,4.473,"(3.5, 99.0]"
PG4719718R0312,66.32,3.72,0.958,3.644,3.63,3.633,"(3.5, 99.0]"
PG4789710R0312,3.93,3.35,0.584,2.125,1.26,1.433,"(2.0, 2.2]"
PG4369708R0312,42.4,10.03,0.284,2.311,2.082,2.103,"(2.2, 2.4]"
PG4616141R0312,180.68,13.35,0.3,3.717,1.987,2.591,"(3.5, 99.0]"
PG4369826R0312,68.29,11.64,0.291,3.587,2.155,2.168,"(3.5, 99.0]"
PG4154155R0312,18.01,6.03,0.488,3.562,0.96,1.617,"(3.5, 99.0]"
PG4019731R0312,33.43,2.15,0.865,2.069,1.789,2.0,"(2.0, 2.2]"
PG4758922R0312,170.95,37.51,0.069,2.229,0.174,1.382,"(2.2, 2.4]"
PG4789718R0312,73.5,3.94,0.798,3.236,3.151,3.167,"(3.0, 3.5]"
PG4616107R0312,10.53,3.16,0.799,2.963,1.866,2.332,"(2.7, 3.0]"
