OBJECTID,PG_UID,FEAT_TYPE,SUR_TYPE_1,PAVER_TYPE,LVL,Shape_Length,Shape_Area,is_footway,is_ground,is_ground_public_footway,area_m2,perimeter_m,obb_length_m,obb_width_m
54074,PG4719718R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,137.39867473397652,236.57143541479124,True,True,True,236.57142815419735,137.3986627097037,66.3157043751622,3.724839423116533
54991,PG4019708R0312,Footway,Pavers,Clay,Ground level,131.94056585216703,168.02754589014904,True,True,True,168.0274845319555,131.94056602999436,63.9620297162214,3.6505490702542644
56676,PG4369818R0312,Footway,Pavers,Clay,Ground level,131.48744642734422,225.5015081524623,True,True,True,225.5014381938285,131.48742923248454,63.30740564559298,3.858007657967455
55864,PG4039318R0312,Footway,Pavers,Clay,Ground level,127.34111870137298,156.1140975158677,True,True,True,156.11398068567087,127.34111542029464,62.00906075422464,2.671631742586059
56081,PG4019754R0312,Footway,Pavers,Clay,Ground level,125.28164507013184,158.03759399259357,True,True,True,158.03744535415046,125.28163984883695,61.56952807891999,2.924949120144136
56607,PG4431311R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,126.55707389095639,212.69701401413937,True,True,True,212.69697578594455,126.55706046086298,61.31988997900447,4.0136609943767985
53326,PG4616176R0312,Footway,Pavers,Clay,Ground level,125.78153058569121,134.79336845087863,True,True,True,134.79363911105193,125.78152053798587,60.99370833297771,2.3289443019412306
52663,PG4019702R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,124.61411472253162,139.82669139133304,True,True,True,139.82679452105583,124.61410452662594,60.02642522490739,2.348765889295577
52346,PG4039379R0312,Footway,Pavers,Clay,Ground level,125.52828356765562,206.15175547231968,True,True,True,206.15165435723293,125.52827237488917,59.91938206419388,3.531147276534554
55649,PG4627303R0312,Footway,Pavers,Clay,Ground level,121.43993651869697,185.79127565743326,True,True,True,185.7913345208088,121.43993943693746,59.64155170071843,3.412895599436738
52771,PG4789742R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,121.5782755128965,114.29454162587075,True,True,True,114.29478821371204,121.57827053670981,59.597418368270894,3.568499425875965
52588,PG4019783R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,124.01201101210452,166.06309868601738,True,True,True,166.06348489533,124.01200934211141,59.457415369271146,3.8507703436212886
52488,PG4369757R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,122.94059457553651,204.52275278759038,True,True,True,204.5228060780074,122.94060452594528,59.19809839787771,4.4799274625070105
55047,PG4019711R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,120.46678027837221,58.92687007598718,True,True,True,58.92669401654661,120.46677751300808,59.145730542429135,4.202677622103847
56828,PG4039378R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,121.0330739556103,139.50627802143748,True,True,True,139.50610061181771,121.03306881799611,59.10927861323968,2.486479261253741
52840,PG4616164R0312,Footway,Pavers,Clay,Ground level,118.96204401205924,193.1665914954801,True,True,True,193.1667735919015,118.96204379236235,57.54319021449909,3.484191157376326
53636,PG4616105R0312,Footway,Pavers,Clay,Ground level,118.10573079536994,185.39280212960867,True,True,True,185.39283098458907,118.10573109869075,56.91880371165931,4.074642454054746
56002,PG4758916R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,116.80621832926978,107.37013315935685,True,True,True,107.37004332818503,116.80621529793031,56.55365709616192,2.239419442826402
52461,PG4627334R0312,Footway,Pavers,Clay,Ground level,112.30248757406423,100.8019342854182,True,True,True,100.80198346411197,112.30249537552376,55.94468390806562,2.6860163033440485
52764,PG4369838R0312,Public Transport Interchange - Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,111.27732378989542,124.64380255721548,False,True,False,124.64378140008105,111.27732297700017,54.78111079526653,2.40654826711646
53023,PG4039331R0312,Footway,Pavers,Clay,Ground level,114.61016381304032,172.95802605879828,True,True,True,172.9579287453223,114.61015247285569,54.700162214590755,3.318752352767523
54764,PG4758913R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,111.02308450320902,121.6503837526977,True,True,True,121.65038840709303,111.02308687610632,54.01646778013468,2.8482571904763727
55249,PG4616127R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,110.44521127463304,176.22385060427635,True,True,True,176.22378302224377,110.44522580872467,53.911433185990624,3.6747007728729333
53736,PG4369791R0312,Public Transport Interchange - Footway,Pavers,Clay,Ground level,136.0839389217545,99.7388966735044,False,True,False,99.73869166772039,136.08391619341845,53.15057572535155,1.9888191428975417
52045,PG4618919R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,111.10614776711674,180.24256504645984,True,True,True,180.242498891923,111.10614316426424,52.95123067137332,3.5138817441135077
56715,PG4627305R0312,Footway,Pavers,Clay,Ground level,106.78185611011975,163.43830043214197,True,True,True,163.4383328709808,106.78184988913169,52.40673433283538,3.4978125675122853
56270,PG4019734R0312,Footway,Pavers,Clay,Ground level,106.96667085826587,134.027378451727,True,True,True,134.02738134784917,106.96666757393918,52.05331669512691,4.060452766644029
55220,PG4019749R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,110.01647857414926,188.49200482045498,True,True,True,188.49216699601874,110.01647839059999,52.03615387407234,4.017001532376965
56001,PG4431300R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,106.33674014517095,157.44833042673997,True,True,True,157.44851915847286,106.33676018434765,49.56358740603537,3.6823021851124773
56432,PG4369839R0312,Public Transport Interchange - Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,99.4279101357827,92.46637456428611,False,True,False,92.4663756465506,99.4279092798025,49.01806053808142,1.9884110121710916
55042,PG4369840R0312,Public Transport Interchange - Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,98.35566392133795,91.18640100108956,False,True,False,91.18620315135838,98.35565864928455,48.42955506167913,1.9724747681926869
55457,PG4431414R0312,Footway,Pavers,Clay,Ground level,103.18418718405306,172.02282347725333,True,True,True,172.0225811163403,103.18418341847128,48.26799190696416,3.733565760033172
54821,PG4369886R0312,Footway,Pavers,Clay,Ground level,97.9751370292748,144.6902218657254,True,True,True,144.69030957315914,97.97511410055606,47.37421837502583,3.5782019323559395
56394,PG4019718R0312,Footway,Pavers,Clay,Ground level,97.74570750595002,170.1812064966404,True,True,True,170.18123295169028,97.74570328147394,47.2299916201358,4.121914908097182
56294,PG4369817R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,97.87508660321562,143.02951449986884,True,True,True,143.0293678921864,97.87508569732498,46.84491458891643,3.2128953649527427
52857,PG4039313R0312,Footway,Pavers,Clay,Ground level,97.37474902984006,124.90338388009403,True,True,True,124.90353610188203,97.37475032193254,46.418955979666144,2.7452783661671245
53489,PG4616106R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,97.213786989229,124.55525758270802,True,True,True,124.55509046064998,97.21378192026265,46.3544554398534,4.121591595095228
56348,PG4039321R0312,Footway,Pavers,Clay,Ground level,96.71186846052105,106.11908552081704,True,True,True,106.11921567998093,96.71187191424497,46.35208814462202,2.3221274092711472
52143,PG4758907R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,94.77694392215243,102.32816449637009,True,True,True,102.32812233871917,94.77694883713622,45.9101742579352,4.35359996414875
56221,PG4758914R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,95.13020605275176,101.62347850599343,True,True,True,101.62341806300822,95.13020315868955,45.30801080572737,2.498271680823239
54766,PG4369841R0312,Public Transport Interchange - Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,91.39441169634252,82.75133298009388,False,True,False,82.75138487895664,91.3944094852657,45.01894743840871,1.9386909798964367
55222,PG4431404R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,92.20791447682336,141.1263788126659,True,True,True,141.12625439474212,92.2079163980375,44.45777534392604,4.199470472158406
52635,PG4154137R0312,Footway,Pavers,Clay,Ground level,94.49883359802743,94.5556774994751,True,True,True,94.55571813623527,94.49885248966416,44.41695337366734,4.2304083931547
56170,PG4627306R0312,Footway,Pavers,Clay,Ground level,90.46377784989129,128.08371089933098,True,True,True,128.08362958400946,90.46377559652808,44.098957051206604,3.225345587482086
52776,PG4627308R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,94.74146793135121,148.83213197972756,True,True,True,148.83219536563274,94.74146763066808,44.05167080660335,3.4654135086366367
56944,PG4618917R0312,Footway,Pavers,Clay,Ground level,94.72166075376782,151.33383481270954,True,True,True,151.33373218499912,94.72166674257413,43.957617204352,3.5086400970554417
52851,PG4431324R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,92.06414447029735,138.17755397696436,True,True,True,138.1775787642507,92.06413817130266,43.8719251644726,3.3689791636413067
51921,PG4039303R0312,Footway,Pavers,Clay,Ground level,90.38391631329469,115.04587299946219,True,True,True,115.04592478548781,90.38391269814542,43.43161666840143,3.108983838514761
54706,PG4369790R0312,Public Transport Interchange - Footway,Pavers,Clay,Ground level,127.79926464286198,107.23020150333689,False,True,False,107.23013838207724,127.79926941921211,43.21021607026557,2.9616550519370453
55357,PG4616152R0312,Public Transport Interchange - Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,87.43721737722956,96.22450597133118,False,True,False,96.22435668950635,87.43720352475248,42.737256722143925,2.5045699837785516
56141,PG4616151R0312,Public Transport Interchange - Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,86.2191552349659,97.16807897074277,False,True,False,97.16786955777897,86.21913038258343,42.09184658162301,2.4591191531423373
54964,PG4019771R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,88.1607934930637,110.19950176611877,True,True,True,110.1995711634308,88.16080269843896,42.031659086962286,3.8480418576684454
56648,PG4369842R0312,Public Transport Interchange - Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,85.492019547457,77.33333338358077,False,True,False,77.33334912222466,85.4920278083308,42.017726812292985,1.9394957776757353
52035,PG4431419R0312,Footway,Pavers,Clay,Ground level,89.8615039568071,138.66971104215156,True,True,True,138.66984714492406,89.86149303500942,41.668360380559776,3.569749935238668
55885,PG4431309R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,88.08734324891714,134.18641642677278,True,True,True,134.18623753365793,88.08735110039972,40.78920765454013,3.3351262328237143
53267,PG4431308R0312,Footway,Pavers,Clay,Ground level,89.54909685091242,168.32492653921224,True,True,True,168.3248318064911,89.54908913008049,40.61442020254192,4.334146565017982
55450,PG4627317R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,87.05190750984761,140.19750098042368,True,True,True,140.19760066726977,87.05191589885573,40.02378682581548,3.5813902979936683
52759,PG4431340R0312,Public Transport Interchange - Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,78.93755325086498,79.51579877388352,False,True,False,79.51589907922428,78.93754692814585,38.81479261400298,2.2037908792765464
53642,PG4616137R0312,Footway,Pavers,Clay,Ground level,82.79367321605098,151.1257204818312,True,True,True,151.12579260878576,82.79367580271084,38.51259603077635,4.214041544744649
56021,PG4431342R0312,Public Transport Interchange - Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,78.03888691914433,67.44173636159276,False,True,False,67.44172617510884,78.0388849492348,38.43881388755667,1.8459161286672412
53450,PG4758903R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,77.28765139833925,56.21849936345594,True,True,True,56.218447107624314,77.28763348354437,38.277847458259615,2.0480920748023306
57150,PG4618922R0312,Footway,Works In Progress,#,Ground level,77.55071891856748,74.55808248697991,True,True,True,74.5581484883647,77.5507151401955,37.829649169274354,3.7638667243544006
53559,PG4039312R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,79.46157448339397,123.77791856934866,True,True,True,123.77798243849574,79.46157205691232,37.50342091997546,3.7360310960817418
52755,PG4431343R0312,Public Transport Interchange - Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,75.629255503269,64.09008549132436,False,True,False,64.0900719941163,75.62925471385863,37.35462056553687,1.9187178255289088
51883,PG4369806R0312,Public Transport Interchange - Footway,Pavers,Clay,Ground level,103.85580672247677,97.34012200120321,False,True,False,97.34015819775674,103.85582139290634,36.98392345496795,2.988268643787641
52239,PG4747705R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,76.44067303140376,98.8159661602441,True,True,True,98.81599416021436,76.44068205179549,36.48477927222106,2.9935476911419925
55144,PG4019707R0312,Footway,Pavers,Clay,Ground level,73.95192307422487,53.30130196914977,True,True,True,53.30127455584682,73.95192212632634,36.01239608797108,1.7192868318271912
52439,PG4616131R0312,Footway,Pavers,Clay,Ground level,73.97806709341175,82.21868832275811,True,True,True,82.21883630050968,73.97808618337898,35.79494821363545,3.524684165621199
52664,PG4019765R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,73.03408147826237,33.21908113999488,True,True,True,33.21905892510013,73.0340648876175,35.614250034328194,2.7956348777955244
57027,PG4369802R0312,Public Transport Interchange - Footway,Pavers,Clay,Ground level,115.83568811783202,80.22253505883896,False,True,False,80.22267154307787,115.83567608018761,34.62587588178986,2.973274357440051
55448,PG4369803R0312,Public Transport Interchange - Footway,Pavers,Clay,Ground level,118.50794102408221,75.44152398609296,False,True,False,75.441476768035,118.50796351535449,33.84559364819023,2.993213334495446
56720,PG4039390R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,72.20822044746885,118.24875392583844,True,True,True,118.24873839639218,72.2082152189792,33.5318053295147,3.8468431723208583
56052,PG4618950R0312,Footway,Pavers,Clay,Ground level,71.93202386009081,109.5358001876943,True,True,True,109.53588544946939,71.93203193491775,33.494562070776524,3.7214542151378263
54109,PG4019731R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,67.91391021025412,62.3076359477453,True,True,True,62.307549692126436,67.91390865498161,33.433325124466094,2.15451257770315
56120,PG4154138R0312,Footway,Pavers,Clay,Ground level,64.75403679947104,59.1785004559467,True,True,True,59.1784751615733,64.75402904415446,31.254670148985042,2.3844260404257382
52881,PG4369843R0312,Public Transport Interchange - Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,64.10755124722608,72.97875136947482,False,True,False,72.97873733599575,64.10755034661345,31.092860090077128,2.544266794108523
55348,PG4431331R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,67.42503464710627,113.23962049978012,True,True,True,113.23963440797934,67.42502878655507,30.748468073789965,3.8087343438665906
55688,PG4431396R0312,Public Transport Interchange - Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,62.40930078898711,74.38800250350727,False,True,False,74.3880162891144,62.40929860539721,30.136029308280666,2.6537564249816468
54806,PG4019756R0312,Footway,Pavers,Clay,Ground level,62.44820866313387,47.51046040080167,True,True,True,47.51054367404222,62.44820977457703,29.529878111408497,2.9877701613593257
56000,PG4431395R0312,Public Transport Interchange - Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,60.62740517541437,82.75460370504274,False,True,False,82.7544223868827,60.627402493458185,28.97552083988968,3.0792029221616266
53541,PG4747706R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,60.06976166954966,45.64353081227151,True,True,True,45.643330937959966,60.06975438620496,28.77335978195848,1.7784576158339702
57130,PG4369804R0312,Public Transport Interchange - Footway,Pavers,Clay,Ground level,61.88122818549179,53.23237049356265,False,True,False,53.2323913164558,61.881225947880004,28.07948117074127,2.0127736581907314
56406,PG4154121R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,60.388666064988826,103.48669359934468,True,True,True,103.48681440585888,60.388676995347765,28.020481880880535,4.4822229851312425
52092,PG4369793R0312,Public Transport Interchange - Footway,Pavers,Clay,Ground level,90.96286339426563,75.54338500208432,False,True,False,75.54336684749222,90.96286092555209,28.001453502243137,3.4988864093803573
57131,PG4369794R0312,Public Transport Interchange - Footway,Pavers,Clay,Ground level,90.95424060425015,74.78348900133936,False,True,False,74.78361196420293,90.9542317185068,27.982322962585442,3.4822480518544117
55617,PG4039394R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,59.794314679284966,78.45876527669688,True,True,True,78.45879895612971,59.79431011739256,27.979280462138053,3.247885759086373
52361,PG4369792R0312,Public Transport Interchange - Footway,Pavers,Clay,Ground level,91.74487939533289,73.14161999687005,False,True,False,73.14148387654343,91.74488387751923,27.970806990006906,3.4800387052601356
52612,PG4369796R0312,Public Transport Interchange - Footway,Pavers,Clay,Ground level,92.42001907315132,70.36966548447789,False,True,False,70.36969785945476,92.4199937651268,27.95040382854681,3.4521984477381955
57127,PG4369789R0312,Public Transport Interchange - Footway,Pavers,Clay,Ground level,91.88583333946964,72.77033599757183,False,True,False,72.77024350387188,91.88583834941346,27.94720794666258,3.4709264013540224
55725,PG4369795R0312,Public Transport Interchange - Footway,Pavers,Clay,Ground level,92.13262204200987,73.14004801634135,False,True,False,73.14011690469863,92.1326145950715,27.94182432125462,3.453509612457023
53246,PG4100943R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,58.053720430917494,33.54402558156156,True,True,True,33.54409412346519,58.053722996969874,27.860949931172968,2.9669924283703626
52558,PG4154130R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,60.33600090385099,63.634111558978645,True,True,True,63.6340806937609,60.33600378094073,27.78306580368375,4.308441289235622
53622,PG4154139R0312,Footway,Pavers,Clay,Ground level,58.158805679414165,53.346416306690884,True,True,True,53.34638487848029,58.15880752624736,27.71559744630632,2.501674166035239
52970,PG4431397R0312,Public Transport Interchange - Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,57.73856404271109,73.97277901187503,False,True,False,73.97277862884457,57.73856096933641,27.60461785360132,2.8862888491600063
57046,PG4618918R0312,Footway,Pavers,Clay,Ground level,57.75380015733909,89.65759135405531,True,True,True,89.65756483583189,57.753796587237616,26.274415143545504,3.6390452342901574
54260,PG4100914R0312,Footway,Pavers,Clay,Ground level,56.44527464026453,85.7101325191831,True,True,True,85.71004793691188,56.4452654699977,26.201675674433368,3.882739637063082
55979,PG4154162R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,56.164250526317765,78.65182317478443,True,True,True,78.6517813572948,56.16425422533446,26.159497726303158,3.3781285287443352
55683,PG4039302R0312,Footway,Pavers,Clay,Ground level,57.15739843693468,100.1700259373583,True,True,True,100.1699697606326,57.157399703932185,25.64475137387529,4.391945895498524
56996,PG4019716R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,55.87748125528739,78.93715254103734,True,True,True,78.9370363481576,55.87748149003324,25.216314367586406,3.4369447779639173
53455,PG4369719R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,55.430750309444626,83.0078369917565,True,True,True,83.00777120209204,55.430737615500064,25.206990278149114,3.566602528870189
52931,PG4154131R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,53.865799379302125,50.14037339490837,True,True,True,50.1404149657599,53.865812431080855,25.078383587145385,3.9386699474623676
55871,PG4431415R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,49.6188881972742,75.15212700068473,True,True,True,75.15215087965231,49.61889190753817,22.752981832152148,3.6329881699165805
53270,PG4758925R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,49.28021120704232,48.09750547422708,True,True,True,48.09743513044423,49.280192835665694,22.720658407579794,2.6658091237172026
55927,PG4019723R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,46.242161536114125,58.50090380491262,True,True,True,58.50083261093195,46.24215010220907,22.118548651172695,3.3204428684573157
51943,PG4039317R0312,Footway,Pavers,Clay,Ground level,46.84936407464823,44.5387195686615,True,True,True,44.538811667452904,46.84937608452316,22.06784873836128,3.7572450107392634
52794,PG4789706R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,47.900717469109594,68.03593461729899,True,True,True,68.03603482170375,47.90071764163781,21.611817464653278,3.4895546971055507
52803,PG4431321R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,46.81423015843016,59.37874149780396,True,True,True,59.37878387464018,46.814225440568485,21.383273607574967,3.6963329619425602
54404,PG4100904R0312,Footway,Pavers,Clay,Ground level,43.33487483699586,33.64616106374447,True,True,True,33.64617182519681,43.334881352877346,20.948404403014063,1.7097638721330493
54444,PG4100905R0312,Footway,Pavers,Clay,Ground level,43.024332140116826,30.053549995150696,True,True,True,30.053643379145637,43.02432715180348,20.815493938038912,1.5624482704700315
48178,PG4616100R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,47.28268831983711,50.32317370874552,True,True,True,50.32318754144749,47.2827094762956,20.556439837749892,4.087644234178125
52587,PG4100906R0312,Footway,Pavers,Clay,Ground level,42.237846704323346,27.477555910233583,True,True,True,27.477627088233387,42.237851387973464,20.463350492592856,1.4470531736470909
56121,PG4100902R0312,Footway,Pavers,Clay,Ground level,42.78100060113007,44.355555298349294,True,True,True,44.355557608478186,42.781000604436954,20.444727739607913,2.455253728899985
