W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.25,50.0,22.0,1.5,17,1.39,0.3,1.1039036898406454,18048,0.1671111111111133,95,103,1.0842105263157895
2.25,50.0,27.0,1.5,3,1.39,0.3,1.0566929567144536,20733,0.1919722222222238,111,100,0.9009009009009008
2.25,50.0,27.0,1.5,19,1.39,0.3,0.9596704092558518,25604,0.2370740740740751,121,113,0.9338842975206612
2.25,50.0,35.0,1.0,5,1.39,0.3,1.031262740143947,29695,0.2749537037037045,141,147,1.0425531914893618
2.25,50.0,35.0,1.0,21,1.39,0.3,1.0377899252672236,26564,0.245962962962966,130,129,0.9923076923076924
2.25,50.0,45.0,0.5,7,1.39,0.3,1.12599360752427,32158,0.2977592592592599,181,168,0.9281767955801103
2.25,50.0,45.0,0.5,23,1.39,0.3,0.9297542491331314,43223,0.4002129629629684,190,167,0.8789473684210526
2.25,50.0,55.0,0.5,9,1.39,0.3,1.0720428591666058,37741,0.3494537037037039,204,202,0.9901960784313726
2.25,50.0,55.0,0.5,25,1.39,0.3,0.7705856194349155,57012,0.5278888888888874,198,189,0.9545454545454546
2.55,50.0,12.0,4.5,11,1.39,0.3,1.1467097566054385,8203,0.0670179738562105,52,44,0.8461538461538461
2.55,50.0,12.0,4.5,27,1.39,0.3,1.153630770073398,8489,0.0693545751634003,45,42,0.9333333333333332
2.55,50.0,18.0,3.0,13,1.39,0.3,1.1892079584042885,11975,0.0978349673202627,71,72,1.0140845070422535
2.55,50.0,18.0,3.0,29,1.39,0.3,1.139546584913893,9514,0.0777287581699372,68,37,0.5441176470588235
2.55,50.0,22.0,2.0,15,1.39,0.3,1.1765297922692834,16612,0.1357189542483672,95,97,1.0210526315789474
2.55,50.0,27.0,1.5,1,1.39,0.3,1.1196558537364385,18634,0.1522385620915034,102,101,0.9901960784313726
2.55,50.0,27.0,1.5,17,1.39,0.3,1.1465709343778536,20222,0.1652124183006546,111,116,1.045045045045045
2.55,50.0,35.0,1.5,3,1.39,0.3,1.0750073382835017,25948,0.211993464052287,141,127,0.900709219858156
2.55,50.0,35.0,1.5,19,1.39,0.3,0.9478252380576084,37796,0.308790849673204,165,154,0.9333333333333332
2.55,50.0,45.0,1.0,5,1.39,0.3,1.009098446509311,38284,0.312777777777781,180,176,0.9777777777777776
2.55,50.0,45.0,1.0,21,1.39,0.3,1.0589229723548763,34721,0.2836683006535951,164,182,1.1097560975609757
2.55,50.0,55.0,0.5,7,1.39,0.3,1.0284101080222978,41434,0.3385130718954283,217,185,0.8525345622119815
2.55,50.0,55.0,0.5,23,1.39,0.3,0.9728598977177902,44703,0.3652205882352989,221,185,0.8371040723981901
2.85,50.0,12.0,6.0,9,1.39,0.3,1.2308655428706363,7870,0.057529239766083,61,34,0.5573770491803278
2.85,50.0,12.0,6.0,25,1.39,0.3,1.1033961751993695,8570,0.0626461988304106,45,47,1.0444444444444445
2.85,50.0,18.0,3.5,11,1.39,0.3,1.1956488924357198,11964,0.0874561403508791,72,72,1.0
2.85,50.0,18.0,3.5,27,1.39,0.3,1.135177006257235,14279,0.1043786549707627,79,73,0.9240506329113924
2.85,50.0,22.0,3.0,13,1.39,0.3,1.161439292591092,15978,0.1167982456140347,85,93,1.0941176470588236
2.85,50.0,22.0,3.0,29,1.39,0.3,1.0761887929382208,17960,0.131286549707602,89,97,1.0898876404494382
2.85,50.0,27.0,2.0,15,1.39,0.3,1.0204890983114008,24233,0.1771418128654968,118,116,0.9830508474576272
2.85,50.0,35.0,1.5,1,1.39,0.3,0.9547634152329624,29823,0.2180043859649107,134,133,0.9925373134328358
2.85,50.0,35.0,1.5,17,1.39,0.3,1.1614440373910335,23940,0.1749999999999989,134,147,1.0970149253731345
2.85,50.0,45.0,1.0,3,1.39,0.3,1.0570215485119523,32803,0.2397880116959023,173,162,0.9364161849710982
2.85,50.0,45.0,1.0,19,1.39,0.3,1.0566481193142538,35574,0.26004385964912,182,181,0.9945054945054944
2.85,50.0,55.0,1.0,5,1.39,0.3,0.8147178517507894,52779,0.3858114035087728,216,178,0.8240740740740741
2.85,50.0,55.0,1.0,21,1.39,0.3,1.0380986462051875,40323,0.2947587719298251,193,209,1.0829015544041452
1.65,50.0,12.0,0.0,2,1.39,0.3,0.9765558459576936,10699,0.1350883838383847,49,49,1.0
1.65,50.0,12.0,0.0,18,1.39,0.3,0.9181016335747926,11101,0.1401641414141428,49,51,1.0408163265306123
1.65,50.0,18.0,0.0,4,1.39,0.3,0.9279116695140044,13982,0.1765404040404024,59,59,1.0
1.65,50.0,18.0,0.0,20,1.39,0.3,0.9086810517649148,21550,0.272095959595954,87,91,1.0459770114942528
1.65,50.0,22.0,0.0,6,1.39,0.3,0.9395358069257886,21251,0.2683207070707056,91,97,1.065934065934066
1.65,50.0,22.0,0.0,22,1.39,0.3,0.9285945608056368,18317,0.2312752525252479,78,86,1.1025641025641026
1.65,50.0,27.0,0.0,8,1.39,0.3,0.8795567483666946,28234,0.3564898989899013,119,117,0.9831932773109244
1.65,50.0,27.0,0.0,24,1.39,0.3,0.8794746253969795,21723,0.274280303030303,100,90,0.9
1.65,50.0,35.0,0.0,10,1.39,0.3,0.5773339909469378,59455,0.7506944444444372,144,136,0.9444444444444444
1.65,50.0,35.0,0.0,26,1.39,0.3,0.5033658873575652,63038,0.7959343434343519,167,109,0.6526946107784432
1.65,50.0,45.0,0.0,12,1.39,0.3,0.2831522582041275,115200,1.4545454545454568,162,53,0.3271604938271605
1.65,50.0,45.0,0.0,28,1.39,0.3,0.7978461669511513,41122,0.5192171717171746,152,147,0.9671052631578948
1.65,50.0,55.0,0.0,14,1.39,0.3,0.3945023616106186,65650,0.8289141414141372,146,59,0.4041095890410959
1.95,50.0,12.0,2.5,0,1.39,0.3,1.0301867792557935,10659,0.1138782051282084,50,53,1.06
1.95,50.0,12.0,2.5,16,1.39,0.3,1.0162220859231883,9137,0.0976175213675226,43,45,1.0465116279069768
1.95,50.0,18.0,1.5,2,1.39,0.3,0.6321732710684351,35711,0.3815277777777738,71,58,0.8169014084507042
1.95,50.0,18.0,1.5,18,1.39,0.3,0.9750729242163986,17450,0.1864316239316246,78,87,1.1153846153846154
1.95,50.0,22.0,1.0,4,1.39,0.3,1.032423699970051,14282,0.1525854700854704,74,66,0.8918918918918919
1.95,50.0,22.0,1.0,20,1.39,0.3,0.9458853960063792,21525,0.2299679487179491,95,99,1.0421052631578946
1.95,50.0,27.0,1.0,6,1.39,0.3,0.9406247167084716,26654,0.2847649572649595,119,115,0.9663865546218487
1.95,50.0,27.0,1.0,22,1.39,0.3,0.9405349349680412,25843,0.2761004273504258,116,107,0.9224137931034484
1.95,50.0,35.0,0.5,8,1.39,0.3,1.0085709054982377,28174,0.3010042735042763,135,129,0.9555555555555556
1.95,50.0,35.0,0.5,24,1.39,0.3,1.043455783778238,29602,0.3162606837606831,155,135,0.8709677419354839
1.95,50.0,45.0,0.5,10,1.39,0.3,0.8552797036642334,48687,0.5201602564102565,197,169,0.8578680203045685
1.95,50.0,45.0,0.5,26,1.39,0.3,0.5330187631110799,77283,0.8256730769230749,200,144,0.72
1.95,50.0,55.0,0.0,12,1.39,0.3,0.5249758458698723,60294,0.6441666666666651,196,82,0.4183673469387755
1.95,50.0,55.0,0.0,28,1.39,0.3,0.902828755645632,41445,0.4427884615384615,195,158,0.8102564102564103
2.25,50.0,12.0,3.5,14,1.39,0.3,1.1280920338580311,7943,0.0735462962962969,44,40,0.9090909090909092
2.25,50.0,18.0,2.0,0,1.39,0.3,0.98772802134381,17285,0.1600462962962983,78,78,1.0
2.25,50.0,18.0,2.0,16,1.39,0.3,1.0220973151553203,16101,0.1490833333333333,78,79,1.0128205128205128
2.25,50.0,22.0,1.5,2,1.39,0.3,1.0981398931352846,16225,0.1502314814814838,85,89,1.0470588235294118
2.25,50.0,22.0,1.5,18,1.39,0.3,1.1461348764627433,16331,0.1512129629629639,92,93,1.0108695652173914
2.25,50.0,27.0,1.5,4,1.39,0.3,1.1165535663293928,16765,0.1552314814814858,93,83,0.8924731182795699
2.25,50.0,27.0,1.5,20,1.39,0.3,0.8448967055074809,26266,0.2432037037037031,112,72,0.6428571428571429
2.25,50.0,35.0,1.0,6,1.39,0.3,1.0456008749739107,28874,0.267351851851853,147,143,0.9727891156462584
2.25,50.0,35.0,1.0,22,1.39,0.3,1.0963773374911123,26722,0.2474259259259292,145,139,0.9586206896551724
2.25,50.0,45.0,0.5,8,1.39,0.3,0.927017055305165,40767,0.3774722222222259,182,161,0.8846153846153846
2.25,50.0,45.0,0.5,24,1.39,0.3,1.0541501321678413,36895,0.3416203703703724,190,170,0.8947368421052632
2.25,50.0,55.0,0.5,10,1.39,0.3,0.9861733971112928,47777,0.4423796296296308,232,215,0.9267241379310344
2.25,50.0,55.0,0.5,26,1.39,0.3,0.7448339449955977,63590,0.5887962962962993,239,208,0.8702928870292888
2.55,50.0,12.0,4.5,12,1.39,0.3,1.0664499002087302,9393,0.0767401960784337,50,47,0.94
2.55,50.0,12.0,4.5,28,1.39,0.3,1.155817310208231,7528,0.0615032679738578,45,38,0.8444444444444444
2.55,50.0,18.0,3.0,14,1.39,0.3,1.098294680957063,15555,0.127083333333334,84,85,1.011904761904762
2.55,50.0,22.0,2.0,0,1.39,0.3,1.0884395642049762,16900,0.1380718954248402,87,90,1.0344827586206895
2.55,50.0,22.0,2.0,16,1.39,0.3,1.1523201177119815,16078,0.1313562091503288,93,94,1.010752688172043
2.55,50.0,27.0,1.5,2,1.39,0.3,1.1594712892913648,17426,0.1423692810457533,97,103,1.0618556701030928
2.55,50.0,27.0,1.5,18,1.39,0.3,1.090224772281776,21166,0.1729248366013099,109,108,0.9908256880733946
2.55,50.0,35.0,1.5,4,1.39,0.3,1.1211307149023562,23245,0.1899101307189565,125,121,0.968
2.55,50.0,35.0,1.5,20,1.39,0.3,0.9645643712599972,32909,0.2688643790849672,154,139,0.9025974025974026
2.55,50.0,45.0,1.0,6,1.39,0.3,1.087755599419684,33961,0.277459150326798,181,174,0.9613259668508288
2.55,50.0,45.0,1.0,22,1.39,0.3,0.9585571844867762,38572,0.315130718954247,179,162,0.905027932960894
2.55,50.0,55.0,0.5,8,1.39,0.3,0.9870632760434224,44125,0.3604983660130804,222,187,0.8423423423423423
2.55,50.0,55.0,0.5,24,1.39,0.3,1.087483663525382,38552,0.3149673202614386,226,173,0.7654867256637168
2.85,50.0,12.0,6.0,10,1.39,0.3,1.0629311029288206,8709,0.0636622807017556,49,42,0.8571428571428571
2.85,50.0,12.0,6.0,26,1.39,0.3,1.1639025098403004,10577,0.07731725146199,62,60,0.967741935483871
2.85,50.0,18.0,3.5,12,1.39,0.3,1.0262834931247633,13764,0.1006140350877215,70,63,0.9
2.85,50.0,18.0,3.5,28,1.39,0.3,1.1048021229610283,12191,0.0891154970760254,69,60,0.8695652173913043
2.85,50.0,22.0,3.0,14,1.39,0.3,1.1150557219628432,15841,0.1157967836257319,86,90,1.0465116279069768
2.85,50.0,27.0,2.0,0,1.39,0.3,1.0782408362570894,20484,0.1497368421052628,105,104,0.9904761904761904
2.85,50.0,27.0,2.0,16,1.39,0.3,1.02934091139065,21335,0.1559576023391795,105,107,1.019047619047619
2.85,50.0,35.0,1.5,2,1.39,0.3,1.1432195456278218,23417,0.1711769005847946,128,133,1.0390625
2.85,50.0,35.0,1.5,18,1.39,0.3,0.9921572490423952,31311,0.2288815789473659,143,137,0.958041958041958
2.85,50.0,45.0,1.0,4,1.39,0.3,1.0985154938367845,32845,0.2400950292397622,174,173,0.9942528735632185
2.85,50.0,45.0,1.0,20,1.39,0.3,1.1033431024347966,35992,0.2630994152046754,198,192,0.9696969696969696
2.85,50.0,55.0,1.0,6,1.39,0.3,1.0663364994768478,39955,0.2920687134502888,211,196,0.9289099526066352
2.85,50.0,55.0,1.0,22,1.39,0.3,0.8732120644010704,52723,0.3854020467836262,217,212,0.976958525345622
1.65,50.0,12.0,0.0,3,1.39,0.3,0.9365894502637684,11582,0.1462373737373722,52,50,0.9615384615384616
1.65,50.0,12.0,0.0,19,1.39,0.3,0.9551920354424244,9822,0.1240151515151518,47,41,0.8723404255319149
1.65,50.0,18.0,0.0,5,1.39,0.3,0.9783116541953434,17988,0.2271212121212089,85,80,0.9411764705882352
1.65,50.0,18.0,0.0,21,1.39,0.3,0.928380253599749,14328,0.1809090909090907,64,50,0.78125
1.65,50.0,22.0,0.0,7,1.39,0.3,0.904245154615688,19038,0.2403787878787863,78,83,1.064102564102564
1.65,50.0,22.0,0.0,23,1.39,0.3,0.9190820774959124,21969,0.2773863636363599,92,93,1.0108695652173914
1.65,50.0,27.0,0.0,9,1.39,0.3,0.9333422173613894,24052,0.3036868686868648,105,101,0.961904761904762
1.65,50.0,27.0,0.0,25,1.39,0.3,0.7848831310689578,33746,0.4260858585858602,116,126,1.0862068965517242
1.65,50.0,35.0,0.0,11,1.39,0.3,0.9051189470979724,30211,0.3814520202020173,122,123,1.0081967213114753
1.65,50.0,35.0,0.0,27,1.39,0.3,0.8395172207817115,38242,0.4828535353535361,148,141,0.9527027027027029
1.65,50.0,45.0,0.0,13,1.39,0.3,0.8570545042535349,37178,0.4694191919191905,176,132,0.75
1.65,50.0,45.0,0.0,29,1.39,0.3,0.2834748072570247,99926,1.2616919191919405,105,41,0.3904761904761905
1.65,50.0,55.0,0.0,15,1.39,0.3,0.561848244032624,54472,0.6877777777777839,162,79,0.4876543209876543
1.95,50.0,12.0,2.5,1,1.39,0.3,1.0084738536391258,9617,0.1027457264957294,47,45,0.9574468085106383
1.95,50.0,12.0,2.5,17,1.39,0.3,1.031948081625346,11952,0.1276923076923083,52,58,1.1153846153846154
1.95,50.0,18.0,1.5,3,1.39,0.3,0.9042812450048352,16010,0.171047008547014,72,61,0.8472222222222222
1.95,50.0,18.0,1.5,19,1.39,0.3,0.9371643448410828,17346,0.1853205128205156,76,70,0.9210526315789472
1.95,50.0,22.0,1.0,5,1.39,0.3,0.9434478264500492,21293,0.2274893162393171,85,103,1.2117647058823529
1.95,50.0,22.0,1.0,21,1.39,0.3,1.0066053195468134,17621,0.1882585470085481,81,82,1.0123456790123455
1.95,50.0,27.0,1.0,7,1.39,0.3,1.0322488279643531,18219,0.194647435897435,93,98,1.053763440860215
1.95,50.0,27.0,1.0,23,1.39,0.3,1.0192023844978155,25072,0.2678632478632512,122,116,0.9508196721311476
1.95,50.0,35.0,0.5,9,1.39,0.3,0.9340793317840872,31967,0.3415277777777819,133,128,0.962406015037594
1.95,50.0,35.0,0.5,25,1.39,0.3,0.725092133196225,42797,0.4572329059829083,130,120,0.9230769230769232
1.95,50.0,45.0,0.5,11,1.39,0.3,0.8711213399682958,40423,0.4318696581196596,179,162,0.905027932960894
1.95,50.0,45.0,0.5,27,1.39,0.3,1.045763068698788,37187,0.3972970085470095,186,172,0.9247311827956988
1.95,50.0,55.0,0.0,13,1.39,0.3,0.7478347734461076,56604,0.6047435897435893,224,174,0.7767857142857143
1.95,50.0,55.0,0.0,29,1.39,0.3,0.7636877829134212,49375,0.5275106837606874,221,136,0.6153846153846154
2.25,50.0,12.0,3.5,15,1.39,0.3,1.1462183476447534,6244,0.0578148148148156,52,13,0.25
2.25,50.0,18.0,2.0,1,1.39,0.3,1.1130203587438054,13368,0.1237777777777806,74,68,0.918918918918919
2.25,50.0,18.0,2.0,17,1.39,0.3,1.1342772308786762,15353,0.1421574074074088,79,90,1.139240506329114
2.25,50.0,22.0,1.5,3,1.39,0.3,1.059687598940805,17411,0.1612129629629625,93,86,0.9247311827956988
2.25,50.0,22.0,1.5,19,1.39,0.3,1.0090964863323606,19888,0.184148148148151,96,92,0.9583333333333334
2.25,50.0,27.0,1.5,5,1.39,0.3,0.9076392880048668,22980,0.2127777777777794,93,99,1.064516129032258
2.25,50.0,27.0,1.5,21,1.39,0.3,1.1349287430533364,18440,0.1707407407407407,99,102,1.0303030303030305
2.25,50.0,35.0,1.0,7,1.39,0.3,1.10073605135764,25272,0.2340000000000017,135,133,0.9851851851851852
2.25,50.0,35.0,1.0,23,1.39,0.3,1.061865840200594,31210,0.2889814814814846,153,153,1.0
2.25,50.0,45.0,0.5,9,1.39,0.3,1.085669818636613,31608,0.2926666666666695,166,174,1.0481927710843373
