W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.25,50.0,22.0,0.0,17,1.39,0.3,1.139324214932535,15790,0.1462037037037047,88,91,1.0340909090909092
2.25,50.0,27.0,0.0,3,1.39,0.3,1.121382534639172,22973,0.212712962962965,121,118,0.975206611570248
2.25,50.0,27.0,0.0,19,1.39,0.3,1.1284952030556687,21702,0.2009444444444473,120,114,0.95
2.25,50.0,35.0,0.0,5,1.39,0.3,1.14194048523411,25445,0.2356018518518557,154,143,0.9285714285714286
2.25,50.0,35.0,0.0,21,1.39,0.3,1.1379316419403436,24222,0.2242777777777824,133,138,1.037593984962406
2.25,50.0,45.0,0.0,7,1.39,0.3,1.0903436718132258,33214,0.3075370370370389,183,173,0.9453551912568308
2.25,50.0,45.0,0.0,23,1.39,0.3,1.0763810931603155,36566,0.3385740740740743,189,176,0.9312169312169312
2.25,50.0,55.0,0.0,9,1.39,0.3,1.1300852720922707,39540,0.3661111111111125,214,223,1.0420560747663552
2.25,50.0,55.0,0.0,25,1.39,0.3,1.1024350337277355,37648,0.3485925925925945,193,215,1.1139896373056994
2.55,50.0,12.0,0.0,11,1.39,0.3,1.199601796843537,7146,0.0583823529411773,42,41,0.9761904761904762
2.55,50.0,12.0,0.0,27,1.39,0.3,1.183851510058864,9282,0.0758333333333344,54,51,0.9444444444444444
2.55,50.0,18.0,0.0,13,1.39,0.3,1.1476662126173942,13309,0.1087336601307195,75,79,1.0533333333333332
2.55,50.0,18.0,0.0,29,1.39,0.3,1.1504223728995822,12989,0.1061192810457519,77,70,0.9090909090909092
2.55,50.0,22.0,0.0,15,1.39,0.3,1.1539173743775355,17527,0.1431944444444454,106,103,0.9716981132075472
2.55,50.0,27.0,0.0,1,1.39,0.3,1.1638009092286574,17556,0.1434313725490204,102,98,0.9607843137254902
2.55,50.0,27.0,0.0,17,1.39,0.3,1.1872465764962032,17473,0.1427532679738581,102,107,1.0490196078431373
2.55,50.0,35.0,0.0,3,1.39,0.3,1.150744892476805,28797,0.2352696078431349,157,171,1.089171974522293
2.55,50.0,35.0,0.0,19,1.39,0.3,1.1348725161408535,28793,0.2352369281045744,156,155,0.9935897435897436
2.55,50.0,45.0,0.0,5,1.39,0.3,1.1635999625346205,31922,0.2608006535947718,186,180,0.967741935483871
2.55,50.0,45.0,0.0,21,1.39,0.3,1.1218060382544823,32669,0.2669035947712412,180,190,1.0555555555555556
2.55,50.0,55.0,0.0,7,1.39,0.3,1.127286242276473,37109,0.3031781045751647,214,208,0.97196261682243
2.55,50.0,55.0,0.0,23,1.39,0.3,1.0909832068611731,42092,0.3438888888888942,220,220,1.0
2.85,50.0,12.0,0.0,9,1.39,0.3,1.1978562090292288,9127,0.0667178362573115,57,55,0.9649122807017544
2.85,50.0,12.0,0.0,25,1.39,0.3,1.1866360029140453,8991,0.0657236842105276,51,53,1.03921568627451
2.85,50.0,18.0,0.0,11,1.39,0.3,1.2010691101321105,12218,0.089312865497078,69,72,1.0434782608695652
2.85,50.0,18.0,0.0,27,1.39,0.3,1.1949573859474332,13479,0.0985307017543878,78,80,1.0256410256410255
2.85,50.0,22.0,0.0,13,1.39,0.3,1.1804794071102165,15935,0.116483918128656,92,91,0.9891304347826086
2.85,50.0,22.0,0.0,29,1.39,0.3,1.130784866918057,16389,0.1198026315789484,94,85,0.9042553191489362
2.85,50.0,27.0,0.0,15,1.39,0.3,1.1507863497913204,20657,0.1510014619883033,128,125,0.9765625
2.85,50.0,35.0,0.0,1,1.39,0.3,1.1904744806369083,22710,0.166008771929824,134,132,0.9850746268656716
2.85,50.0,35.0,0.0,17,1.39,0.3,1.1826708923581026,22916,0.1675146198830404,133,141,1.0601503759398496
2.85,50.0,45.0,0.0,3,1.39,0.3,1.129245918533423,35557,0.2599195906432717,186,196,1.053763440860215
2.85,50.0,45.0,0.0,19,1.39,0.3,1.093998965582128,35834,0.2619444444444416,188,180,0.9574468085106383
2.85,50.0,55.0,0.0,5,1.39,0.3,1.108611099406276,42053,0.3074049707602322,237,231,0.9746835443037974
2.85,50.0,55.0,0.0,21,1.39,0.3,1.1294600392446577,37743,0.2758991228070132,206,214,1.0388349514563109
1.65,50.0,12.0,0.0,2,1.39,0.3,0.9765558459576936,10699,0.1350883838383847,49,49,1.0
1.65,50.0,12.0,0.0,18,1.39,0.3,0.9181016335747926,11101,0.1401641414141428,49,51,1.0408163265306123
1.65,50.0,18.0,0.0,4,1.39,0.3,0.9279116695140044,13982,0.1765404040404024,59,59,1.0
1.65,50.0,18.0,0.0,20,1.39,0.3,0.9086810517649148,21550,0.272095959595954,87,91,1.0459770114942528
1.65,50.0,22.0,0.0,6,1.39,0.3,0.9395358069257886,21251,0.2683207070707056,91,97,1.065934065934066
1.65,50.0,22.0,0.0,22,1.39,0.3,0.9285945608056368,18317,0.2312752525252479,78,86,1.1025641025641026
1.65,50.0,27.0,0.0,8,1.39,0.3,0.8795567483666946,28234,0.3564898989899013,119,117,0.9831932773109244
1.65,50.0,27.0,0.0,24,1.39,0.3,0.8794746253969795,21723,0.274280303030303,100,90,0.9
1.65,50.0,35.0,0.0,10,1.39,0.3,0.5773339909469378,59455,0.7506944444444372,144,136,0.9444444444444444
1.65,50.0,35.0,0.0,26,1.39,0.3,0.5033658873575652,63038,0.7959343434343519,167,109,0.6526946107784432
1.65,50.0,45.0,0.0,12,1.39,0.3,0.2831522582041275,115200,1.4545454545454568,162,53,0.3271604938271605
1.65,50.0,45.0,0.0,28,1.39,0.3,0.7978461669511513,41122,0.5192171717171746,152,147,0.9671052631578948
1.65,50.0,55.0,0.0,14,1.39,0.3,0.3945023616106186,65650,0.8289141414141372,146,59,0.4041095890410959
1.95,50.0,12.0,0.0,0,1.39,0.3,1.048473431622896,9277,0.0991132478632502,53,47,0.8867924528301887
1.95,50.0,12.0,0.0,16,1.39,0.3,1.1744140982916371,7615,0.0813568376068381,39,40,1.0256410256410255
1.95,50.0,18.0,0.0,2,1.39,0.3,1.0256439916765256,14875,0.1589209401709405,71,69,0.971830985915493
1.95,50.0,18.0,0.0,18,1.39,0.3,0.9944640398607808,15378,0.1642948717948769,74,77,1.0405405405405406
1.95,50.0,22.0,0.0,4,1.39,0.3,1.0230812352845282,14646,0.1564743589743583,69,74,1.072463768115942
1.95,50.0,22.0,0.0,20,1.39,0.3,1.0684371634949272,19638,0.2098076923076947,96,97,1.0104166666666667
1.95,50.0,27.0,0.0,6,1.39,0.3,1.0157776119362705,23604,0.2521794871794925,113,110,0.9734513274336284
1.95,50.0,27.0,0.0,22,1.39,0.3,0.985926678718684,23144,0.247264957264959,107,110,1.02803738317757
1.95,50.0,35.0,0.0,8,1.39,0.3,0.8298724051993579,39968,0.4270085470085472,151,149,0.9867549668874172
1.95,50.0,35.0,0.0,24,1.39,0.3,1.0118527536083115,25252,0.269786324786325,130,121,0.9307692307692308
1.95,50.0,45.0,0.0,10,1.39,0.3,0.9660953969601708,36969,0.3949679487179542,177,173,0.9774011299435028
1.95,50.0,45.0,0.0,26,1.39,0.3,0.3379778141016452,111385,1.1900106837606814,199,62,0.3115577889447236
1.95,50.0,55.0,0.0,12,1.39,0.3,0.5249758458698723,60294,0.6441666666666651,196,82,0.4183673469387755
1.95,50.0,55.0,0.0,28,1.39,0.3,0.902828755645632,41445,0.4427884615384615,195,158,0.8102564102564103
2.25,50.0,12.0,0.0,14,1.39,0.3,1.1452543390469287,7931,0.0734351851851869,42,44,1.0476190476190477
2.25,50.0,18.0,0.0,0,1.39,0.3,1.1248328974341677,12474,0.1155,77,67,0.8701298701298701
2.25,50.0,18.0,0.0,16,1.39,0.3,1.163984258541304,13520,0.1251851851851871,74,73,0.9864864864864864
2.25,50.0,22.0,0.0,2,1.39,0.3,1.1066095028539007,15726,0.1456111111111123,82,79,0.9634146341463414
2.25,50.0,22.0,0.0,18,1.39,0.3,1.100887037857469,16757,0.1551574074074093,91,92,1.010989010989011
2.25,50.0,27.0,0.0,4,1.39,0.3,1.149702882844254,16994,0.1573518518518528,91,94,1.032967032967033
2.25,50.0,27.0,0.0,20,1.39,0.3,1.0651734489791562,23150,0.214351851851855,112,120,1.0714285714285714
2.25,50.0,35.0,0.0,6,1.39,0.3,1.120879881624746,25579,0.2368425925925931,140,137,0.9785714285714284
2.25,50.0,35.0,0.0,22,1.39,0.3,1.0171556420491956,27878,0.2581296296296307,137,141,1.0291970802919708
2.25,50.0,45.0,0.0,8,1.39,0.3,1.0939015271174146,34618,0.3205370370370382,186,192,1.032258064516129
2.25,50.0,45.0,0.0,24,1.39,0.3,1.105920597895643,28869,0.2673055555555576,163,155,0.950920245398773
2.25,50.0,55.0,0.0,10,1.39,0.3,1.1092502276937128,38622,0.3576111111111131,212,210,0.9905660377358492
2.25,50.0,55.0,0.0,26,1.39,0.3,0.6425588580713507,72470,0.6710185185185208,250,191,0.764
2.55,50.0,12.0,0.0,12,1.39,0.3,1.1806424461042782,8092,0.0661111111111128,46,48,1.0434782608695652
2.55,50.0,12.0,0.0,28,1.39,0.3,1.220822633348035,4987,0.0407434640522884,30,31,1.0333333333333334
2.55,50.0,18.0,0.0,14,1.39,0.3,1.1572569247596691,14018,0.1145261437908519,77,79,1.025974025974026
2.55,50.0,22.0,0.0,0,1.39,0.3,1.1651490354595422,14752,0.1205228758169951,91,90,0.989010989010989
2.55,50.0,22.0,0.0,16,1.39,0.3,1.1644808002436249,15852,0.1295098039215713,86,90,1.0465116279069768
2.55,50.0,27.0,0.0,2,1.39,0.3,1.1550117254052756,19595,0.1600898692810476,109,109,1.0
2.55,50.0,27.0,0.0,18,1.39,0.3,1.133403420090135,19561,0.159812091503269,105,112,1.0666666666666669
2.55,50.0,35.0,0.0,4,1.39,0.3,1.117800634713874,24770,0.2023692810457529,130,130,1.0
2.55,50.0,35.0,0.0,20,1.39,0.3,1.1237375106338197,26987,0.2204820261437924,147,157,1.0680272108843538
2.55,50.0,45.0,0.0,6,1.39,0.3,1.104367743854423,31783,0.2596650326797403,174,172,0.9885057471264368
2.55,50.0,45.0,0.0,22,1.39,0.3,1.125233521891815,29785,0.2433415032679743,168,167,0.9940476190476192
2.55,50.0,55.0,0.0,8,1.39,0.3,1.118846206308301,37305,0.3047794117647061,209,219,1.0478468899521531
2.55,50.0,55.0,0.0,24,1.39,0.3,1.1535159471475993,35510,0.290114379084966,210,198,0.9428571428571428
2.85,50.0,12.0,0.0,10,1.39,0.3,1.1265177884040398,8399,0.0613961988304105,45,48,1.0666666666666669
2.85,50.0,12.0,0.0,26,1.39,0.3,1.1848599351500086,8976,0.0656140350877209,56,47,0.8392857142857143
2.85,50.0,18.0,0.0,12,1.39,0.3,1.1729202911170478,11353,0.0829897660818732,68,70,1.0294117647058822
2.85,50.0,18.0,0.0,28,1.39,0.3,1.2198150795223233,8548,0.0624853801169602,52,55,1.0576923076923077
2.85,50.0,22.0,0.0,14,1.39,0.3,1.1713742935346505,16336,0.119415204678364,91,91,1.0
2.85,50.0,27.0,0.0,0,1.39,0.3,1.1603305058364204,17789,0.1300365497076027,106,106,1.0
2.85,50.0,27.0,0.0,16,1.39,0.3,1.1861301178254395,17881,0.1307090643274858,104,103,0.9903846153846154
2.85,50.0,35.0,0.0,2,1.39,0.3,1.2008782101423752,21789,0.1592763157894723,129,126,0.9767441860465116
2.85,50.0,35.0,0.0,18,1.39,0.3,1.1027432270400008,26069,0.1905628654970728,132,146,1.106060606060606
2.85,50.0,45.0,0.0,4,1.39,0.3,1.1311276033855775,31526,0.2304532163742665,176,174,0.9886363636363636
2.85,50.0,45.0,0.0,20,1.39,0.3,1.170341548016666,33532,0.2451169590643246,191,201,1.0523560209424083
2.85,50.0,55.0,0.0,6,1.39,0.3,1.1566063912161204,36541,0.2671125730994126,207,205,0.9903381642512076
2.85,50.0,55.0,0.0,22,1.39,0.3,1.1219858272327257,37915,0.2771564327485337,209,221,1.0574162679425838
1.65,50.0,12.0,0.0,3,1.39,0.3,0.9365894502637684,11582,0.1462373737373722,52,50,0.9615384615384616
1.65,50.0,12.0,0.0,19,1.39,0.3,0.9551920354424244,9822,0.1240151515151518,47,41,0.8723404255319149
1.65,50.0,18.0,0.0,5,1.39,0.3,0.9783116541953434,17988,0.2271212121212089,85,80,0.9411764705882352
1.65,50.0,18.0,0.0,21,1.39,0.3,0.928380253599749,14328,0.1809090909090907,64,50,0.78125
1.65,50.0,22.0,0.0,7,1.39,0.3,0.904245154615688,19038,0.2403787878787863,78,83,1.064102564102564
1.65,50.0,22.0,0.0,23,1.39,0.3,0.9190820774959124,21969,0.2773863636363599,92,93,1.0108695652173914
1.65,50.0,27.0,0.0,9,1.39,0.3,0.9333422173613894,24052,0.3036868686868648,105,101,0.961904761904762
1.65,50.0,27.0,0.0,25,1.39,0.3,0.7848831310689578,33746,0.4260858585858602,116,126,1.0862068965517242
1.65,50.0,35.0,0.0,11,1.39,0.3,0.9051189470979724,30211,0.3814520202020173,122,123,1.0081967213114753
1.65,50.0,35.0,0.0,27,1.39,0.3,0.8395172207817115,38242,0.4828535353535361,148,141,0.9527027027027029
1.65,50.0,45.0,0.0,13,1.39,0.3,0.8570545042535349,37178,0.4694191919191905,176,132,0.75
1.65,50.0,45.0,0.0,29,1.39,0.3,0.2834748072570247,99926,1.2616919191919405,105,41,0.3904761904761905
1.65,50.0,55.0,0.0,15,1.39,0.3,0.561848244032624,54472,0.6877777777777839,162,79,0.4876543209876543
1.95,50.0,12.0,0.0,1,1.39,0.3,1.1104682165307274,8466,0.0904487179487184,47,47,1.0
1.95,50.0,12.0,0.0,17,1.39,0.3,1.0593954640381842,9691,0.1035363247863252,45,54,1.2
1.95,50.0,18.0,0.0,3,1.39,0.3,1.020712393339685,15179,0.1621688034188038,75,70,0.9333333333333332
1.95,50.0,18.0,0.0,19,1.39,0.3,1.014271219748606,15472,0.1652991452991455,78,71,0.9102564102564102
1.95,50.0,22.0,0.0,5,1.39,0.3,0.9583618111139056,21694,0.2317735042735073,101,96,0.9504950495049505
1.95,50.0,22.0,0.0,21,1.39,0.3,0.9575026602475136,18601,0.1987286324786343,82,70,0.8536585365853658
1.95,50.0,27.0,0.0,7,1.39,0.3,0.995969151237438,20355,0.2174679487179509,96,98,1.0208333333333333
1.95,50.0,27.0,0.0,23,1.39,0.3,1.04366989765356,24214,0.258696581196584,120,118,0.9833333333333332
1.95,50.0,35.0,0.0,9,1.39,0.3,1.0060689836298216,29111,0.3110149572649579,135,137,1.0148148148148148
1.95,50.0,35.0,0.0,25,1.39,0.3,0.9317597949449152,32707,0.3494337606837613,139,145,1.0431654676258992
1.95,50.0,45.0,0.0,11,1.39,0.3,0.964105758297934,37229,0.3977457264957253,169,173,1.0236686390532543
1.95,50.0,45.0,0.0,27,1.39,0.3,0.8855463725981876,45378,0.4848076923076904,191,190,0.9947643979057592
1.95,50.0,55.0,0.0,13,1.39,0.3,0.7478347734461076,56604,0.6047435897435893,224,174,0.7767857142857143
1.95,50.0,55.0,0.0,29,1.39,0.3,0.7636877829134212,49375,0.5275106837606874,221,136,0.6153846153846154
2.25,50.0,12.0,0.0,15,1.39,0.3,1.1362152271975403,8351,0.0773240740740743,49,51,1.0408163265306123
2.25,50.0,18.0,0.0,1,1.39,0.3,1.1708537309376963,11472,0.1062222222222248,68,64,0.9411764705882352
2.25,50.0,18.0,0.0,17,1.39,0.3,1.145867187471813,13430,0.1243518518518537,73,78,1.0684931506849316
2.25,50.0,22.0,0.0,3,1.39,0.3,1.1410138539166432,17477,0.1618240740740767,96,93,0.96875
2.25,50.0,22.0,0.0,19,1.39,0.3,1.0954592734436532,17345,0.1606018518518524,96,87,0.90625
2.25,50.0,27.0,0.0,5,1.39,0.3,1.1457643776866204,19916,0.1844074074074084,114,114,1.0
2.25,50.0,27.0,0.0,21,1.39,0.3,1.1266119290903909,18676,0.1729259259259264,101,99,0.9801980198019802
2.25,50.0,35.0,0.0,7,1.39,0.3,1.1184314170517369,24554,0.2273518518518533,138,134,0.9710144927536232
2.25,50.0,35.0,0.0,23,1.39,0.3,1.1279587904555854,28606,0.2648703703703741,152,150,0.986842105263158
2.25,50.0,45.0,0.0,9,1.39,0.3,1.056177826387365,35811,0.3315833333333334,175,175,1.0
2.25,50.0,45.0,0.0,25,1.39,0.3,1.0930081478356697,32521,0.3011203703703731,166,175,1.0542168674698795
