W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.55,50.0,18.0,2.5,23,1.39,0.3,1.1099069816495568,15359,0.1254820261437924,79,78,0.9873417721518988
2.55,50.0,22.0,2.5,9,1.39,0.3,1.1587149676845256,14821,0.1210866013071916,87,76,0.8735632183908046
2.55,50.0,22.0,2.5,25,1.39,0.3,0.8618204123333385,23532,0.1922549019607849,87,93,1.0689655172413792
2.55,50.0,27.0,2.0,11,1.39,0.3,1.1483615367123814,16011,0.1308088235294135,92,90,0.9782608695652174
2.55,50.0,27.0,2.0,27,1.39,0.3,1.0469014130972587,21901,0.1789297385620944,106,101,0.9528301886792452
2.55,50.0,35.0,0.5,13,1.39,0.3,1.1278247440628315,23989,0.1959885620915051,132,134,1.0151515151515151
2.55,50.0,35.0,0.5,29,1.39,0.3,1.074638156147407,27200,0.2222222222222233,146,145,0.9931506849315068
2.55,50.0,45.0,0.5,15,1.39,0.3,0.9217685813901786,44917,0.3669689542483683,194,186,0.9587628865979382
2.55,50.0,55.0,0.0,1,1.39,0.3,1.0969104734817057,39109,0.3195179738562101,212,209,0.9858490566037736
2.55,50.0,55.0,0.0,17,1.39,0.3,1.0884839788889888,40209,0.3285049019607826,213,225,1.056338028169014
2.85,50.0,12.0,4.0,3,1.39,0.3,1.1017011666169545,9517,0.0695687134502935,52,51,0.9807692307692308
2.85,50.0,12.0,4.0,19,1.39,0.3,1.1625690361347594,8894,0.0650146198830424,48,49,1.0208333333333333
2.85,50.0,18.0,4.0,5,1.39,0.3,1.1716446580643078,10855,0.0793494152046799,60,65,1.0833333333333333
2.85,50.0,18.0,4.0,21,1.39,0.3,1.14241502484442,11549,0.0844225146198849,62,59,0.9516129032258064
2.85,50.0,22.0,3.0,7,1.39,0.3,1.181401191037194,13132,0.0959941520467856,77,85,1.103896103896104
2.85,50.0,22.0,3.0,23,1.39,0.3,1.1390988804252715,18017,0.1317032163742684,105,96,0.9142857142857144
2.85,50.0,27.0,2.5,9,1.39,0.3,1.1215394702312391,19359,0.141513157894738,106,102,0.9622641509433962
2.85,50.0,27.0,2.5,25,1.39,0.3,1.1336292015355838,18342,0.1340789473684218,97,104,1.0721649484536082
2.85,50.0,35.0,1.0,11,1.39,0.3,1.1985634741315077,20730,0.1515350877192967,129,128,0.992248062015504
2.85,50.0,35.0,1.0,27,1.39,0.3,0.9970928344747808,34054,0.2489327485380102,155,155,1.0
2.85,50.0,45.0,0.5,13,1.39,0.3,1.155383884091699,32398,0.2368274853801143,184,183,0.9945652173913044
2.85,50.0,45.0,0.5,29,1.39,0.3,1.0474830926544874,34222,0.2501608187134473,182,176,0.967032967032967
2.85,50.0,55.0,0.0,15,1.39,0.3,1.1072777980758863,43660,0.3191520467836223,251,232,0.9243027888446216
1.65,50.0,12.0,0.0,2,1.39,0.3,0.9765558459576936,10699,0.1350883838383847,49,49,1.0
1.65,50.0,12.0,0.0,18,1.39,0.3,0.9181016335747926,11101,0.1401641414141428,49,51,1.0408163265306123
1.65,50.0,18.0,0.0,4,1.39,0.3,0.9279116695140044,13982,0.1765404040404024,59,59,1.0
1.65,50.0,18.0,0.0,20,1.39,0.3,0.9086810517649148,21550,0.272095959595954,87,91,1.0459770114942528
1.65,50.0,22.0,0.0,6,1.39,0.3,0.9395358069257886,21251,0.2683207070707056,91,97,1.065934065934066
1.65,50.0,22.0,0.0,22,1.39,0.3,0.9285945608056368,18317,0.2312752525252479,78,86,1.1025641025641026
1.65,50.0,27.0,0.0,8,1.39,0.3,0.8795567483666946,28234,0.3564898989899013,119,117,0.9831932773109244
1.65,50.0,27.0,0.0,24,1.39,0.3,0.8794746253969795,21723,0.274280303030303,100,90,0.9
1.65,50.0,35.0,0.0,10,1.39,0.3,0.5773339909469378,59455,0.7506944444444372,144,136,0.9444444444444444
1.65,50.0,35.0,0.0,26,1.39,0.3,0.5033658873575652,63038,0.7959343434343519,167,109,0.6526946107784432
1.95,50.0,12.0,2.5,12,1.39,0.3,0.589400423612741,32070,0.3426282051282032,54,30,0.5555555555555556
1.95,50.0,12.0,2.5,28,1.39,0.3,1.1728387643982634,5139,0.0549038461538478,32,27,0.84375
1.95,50.0,18.0,2.0,14,1.39,0.3,0.8014285215685212,24432,0.2610256410256467,84,69,0.8214285714285714
1.95,50.0,22.0,1.0,0,1.39,0.3,0.9649606130197684,19478,0.2080982905982915,88,88,1.0
1.95,50.0,22.0,1.0,16,1.39,0.3,0.9804093708061652,19971,0.2133653846153871,94,90,0.9574468085106383
1.95,50.0,27.0,0.5,2,1.39,0.3,0.976202100321508,22631,0.2417841880341893,102,108,1.0588235294117647
1.95,50.0,27.0,0.5,18,1.39,0.3,0.927521288510182,26705,0.2853098290598286,109,110,1.0091743119266054
1.95,50.0,35.0,0.5,4,1.39,0.3,1.049006598313616,25365,0.2709935897435909,124,125,1.0080645161290325
1.95,50.0,35.0,0.5,20,1.39,0.3,0.9118266202109268,35014,0.3740811965812047,151,134,0.8874172185430463
1.95,50.0,45.0,0.0,6,1.39,0.3,0.972064618000176,37408,0.3996581196581194,174,163,0.9367816091954024
1.95,50.0,45.0,0.0,22,1.39,0.3,1.0062344444070634,34257,0.3659935897435953,168,170,1.011904761904762
2.25,50.0,12.0,3.0,8,1.39,0.3,1.1442595801844118,8575,0.0793981481481496,48,45,0.9375
2.25,50.0,12.0,3.0,24,1.39,0.3,1.1195517345169852,8382,0.0776111111111118,46,38,0.8260869565217391
2.25,50.0,18.0,2.5,10,1.39,0.3,1.0216393459987223,14483,0.1341018518518537,72,62,0.8611111111111112
2.25,50.0,18.0,2.5,26,1.39,0.3,0.769631133640537,24908,0.230629629629628,86,75,0.872093023255814
2.25,50.0,22.0,1.5,12,1.39,0.3,0.844348705921007,23094,0.2138333333333342,89,81,0.9101123595505618
2.25,50.0,22.0,1.5,28,1.39,0.3,1.0932565785306034,12857,0.1190462962962978,78,64,0.8205128205128205
2.25,50.0,27.0,1.0,14,1.39,0.3,1.0275223413023842,23019,0.2131388888888901,109,103,0.944954128440367
2.25,50.0,35.0,0.5,0,1.39,0.3,1.000165096820995,30153,0.2791944444444476,147,152,1.034013605442177
2.25,50.0,35.0,0.5,16,1.39,0.3,1.100717873821389,27178,0.2516481481481499,146,144,0.9863013698630136
2.25,50.0,45.0,0.0,2,1.39,0.3,1.1277593568087396,31843,0.2948425925925923,168,180,1.0714285714285714
2.25,50.0,45.0,0.0,18,1.39,0.3,0.9988422633104586,39180,0.3627777777777773,185,193,1.0432432432432432
2.25,50.0,55.0,0.0,4,1.39,0.3,1.0980711797483511,39354,0.3643888888888913,217,202,0.9308755760368664
2.25,50.0,55.0,0.0,20,1.39,0.3,1.066112760471948,46011,0.4260277777777769,241,228,0.946058091286307
2.55,50.0,12.0,3.5,6,1.39,0.3,1.1433224546964682,8840,0.0722222222222236,48,52,1.0833333333333333
2.55,50.0,12.0,3.5,22,1.39,0.3,1.179433637629142,7897,0.0645179738562108,41,41,1.0
2.55,50.0,18.0,2.5,8,1.39,0.3,1.1334400236384587,12036,0.0983333333333348,76,61,0.8026315789473685
2.55,50.0,18.0,2.5,24,1.39,0.3,1.1517070217976406,12132,0.0991176470588237,70,60,0.8571428571428571
2.55,50.0,22.0,2.5,10,1.39,0.3,1.1285471991151834,15606,0.1275000000000047,88,84,0.9545454545454546
2.55,50.0,22.0,2.5,26,1.39,0.3,1.0644068795192252,20928,0.1709803921568636,105,107,1.019047619047619
2.55,50.0,27.0,2.0,12,1.39,0.3,0.9816507403723412,24256,0.1981699346405252,116,111,0.956896551724138
2.55,50.0,27.0,2.0,28,1.39,0.3,1.088314491161475,17271,0.141102941176471,94,82,0.8723404255319149
2.55,50.0,35.0,0.5,14,1.39,0.3,1.0689493518202806,29173,0.238341503267975,150,137,0.9133333333333332
2.55,50.0,45.0,0.5,0,1.39,0.3,1.0567145105182405,38243,0.3124428104575149,202,195,0.9653465346534652
2.55,50.0,45.0,0.5,16,1.39,0.3,1.1415818140744889,31662,0.2586764705882343,175,177,1.0114285714285711
2.55,50.0,55.0,0.0,2,1.39,0.3,1.1330238188925912,36461,0.2978839869281068,201,203,1.0099502487562189
2.55,50.0,55.0,0.0,18,1.39,0.3,1.084831696892434,43133,0.3523937908496737,227,224,0.986784140969163
2.85,50.0,12.0,4.0,4,1.39,0.3,1.201144312724984,7238,0.0529093567251471,41,44,1.0731707317073171
2.85,50.0,12.0,4.0,20,1.39,0.3,1.1360713943959977,11347,0.0829459064327504,66,65,0.9848484848484848
2.85,50.0,18.0,4.0,6,1.39,0.3,1.1351397634939508,13727,0.1003435672514644,78,76,0.9743589743589745
2.85,50.0,18.0,4.0,22,1.39,0.3,1.157627672869462,12065,0.0881944444444463,64,67,1.046875
2.85,50.0,22.0,3.0,8,1.39,0.3,1.0773377649578524,18571,0.1357529239766077,95,94,0.9894736842105264
2.85,50.0,22.0,3.0,24,1.39,0.3,1.1163445034087658,18010,0.1316520467836265,98,91,0.9285714285714286
2.85,50.0,27.0,2.5,10,1.39,0.3,1.1596675905889455,19906,0.1455116959064329,113,115,1.0176991150442478
2.85,50.0,27.0,2.5,26,1.39,0.3,1.0587386600115054,26422,0.1931432748538001,132,133,1.0075757575757576
2.85,50.0,35.0,1.0,12,1.39,0.3,1.006138401765153,30051,0.2196710526315755,140,144,1.0285714285714285
2.85,50.0,35.0,1.0,28,1.39,0.3,1.1206465248243491,25858,0.1890204678362565,145,132,0.9103448275862068
2.85,50.0,45.0,0.5,14,1.39,0.3,1.0438930191940516,39969,0.2921710526315753,197,186,0.9441624365482234
2.85,50.0,55.0,0.0,0,1.39,0.3,1.123543803864379,38426,0.2808918128654962,217,222,1.023041474654378
2.85,50.0,55.0,0.0,16,1.39,0.3,1.1825566370167315,36069,0.2636622807017508,209,211,1.009569377990431
1.65,50.0,12.0,0.0,3,1.39,0.3,0.9365894502637684,11582,0.1462373737373722,52,50,0.9615384615384616
1.65,50.0,12.0,0.0,19,1.39,0.3,0.9551920354424244,9822,0.1240151515151518,47,41,0.8723404255319149
1.65,50.0,18.0,0.0,5,1.39,0.3,0.9783116541953434,17988,0.2271212121212089,85,80,0.9411764705882352
1.65,50.0,18.0,0.0,21,1.39,0.3,0.928380253599749,14328,0.1809090909090907,64,50,0.78125
1.65,50.0,22.0,0.0,7,1.39,0.3,0.904245154615688,19038,0.2403787878787863,78,83,1.064102564102564
1.65,50.0,22.0,0.0,23,1.39,0.3,0.9190820774959124,21969,0.2773863636363599,92,93,1.0108695652173914
1.65,50.0,27.0,0.0,9,1.39,0.3,0.9333422173613894,24052,0.3036868686868648,105,101,0.961904761904762
1.65,50.0,27.0,0.0,25,1.39,0.3,0.7848831310689578,33746,0.4260858585858602,116,126,1.0862068965517242
1.65,50.0,35.0,0.0,11,1.39,0.3,0.9051189470979724,30211,0.3814520202020173,122,123,1.0081967213114753
1.65,50.0,35.0,0.0,27,1.39,0.3,0.8395172207817115,38242,0.4828535353535361,148,141,0.9527027027027029
1.95,50.0,12.0,2.5,13,1.39,0.3,1.0281366761232225,8511,0.0909294871794882,40,42,1.05
1.95,50.0,12.0,2.5,29,1.39,0.3,1.0063353684798164,10653,0.1138141025641058,51,50,0.9803921568627452
1.95,50.0,18.0,2.0,15,1.39,0.3,1.0273169535830071,16818,0.1796794871794881,84,71,0.8452380952380952
1.95,50.0,22.0,1.0,1,1.39,0.3,0.997335842283978,17039,0.1820405982906012,83,79,0.9518072289156626
1.95,50.0,22.0,1.0,17,1.39,0.3,0.992264453879118,20661,0.2207371794871831,95,101,1.063157894736842
1.95,50.0,27.0,0.5,3,1.39,0.3,0.9869984557938196,25810,0.2757478632478655,124,118,0.9516129032258064
1.95,50.0,27.0,0.5,19,1.39,0.3,0.9751501391425488,27277,0.2914209401709434,122,120,0.9836065573770492
1.95,50.0,35.0,0.5,5,1.39,0.3,0.92082536431069,34595,0.3696047008547004,138,147,1.065217391304348
1.95,50.0,35.0,0.5,21,1.39,0.3,1.03103464007537,26085,0.2786858974359,125,132,1.056
1.95,50.0,45.0,0.0,7,1.39,0.3,1.0141395102707087,36159,0.3863141025641061,183,171,0.9344262295081968
1.95,50.0,45.0,0.0,23,1.39,0.3,0.7830757879651068,54116,0.5781623931623918,189,187,0.9894179894179894
2.25,50.0,12.0,3.0,9,1.39,0.3,1.1712972848075052,8456,0.0782962962962985,51,45,0.8823529411764706
2.25,50.0,12.0,3.0,25,1.39,0.3,0.8565157047159802,11710,0.1084259259259265,44,47,1.068181818181818
2.25,50.0,18.0,2.5,11,1.39,0.3,1.086603354856657,13550,0.1254629629629615,70,71,1.0142857142857142
2.25,50.0,18.0,2.5,27,1.39,0.3,0.6759721731356874,27839,0.2577685185185222,77,64,0.8311688311688312
2.25,50.0,22.0,1.5,13,1.39,0.3,1.126025937955855,15552,0.1439999999999994,85,87,1.0235294117647058
2.25,50.0,22.0,1.5,29,1.39,0.3,1.0797581933544091,18063,0.1672500000000019,94,93,0.9893617021276596
2.25,50.0,27.0,1.0,15,1.39,0.3,1.0661316332187885,23855,0.2208796296296337,122,119,0.9754098360655736
2.25,50.0,35.0,0.5,1,1.39,0.3,1.0476435513462865,28943,0.2679907407407422,144,141,0.9791666666666666
2.25,50.0,35.0,0.5,17,1.39,0.3,1.0578014940557197,27447,0.2541388888888886,132,143,1.0833333333333333
2.25,50.0,45.0,0.0,3,1.39,0.3,1.1204342307452932,35853,0.3319722222222292,186,198,1.064516129032258
2.25,50.0,45.0,0.0,19,1.39,0.3,0.7311478128671357,57989,0.536935185185186,188,178,0.946808510638298
2.25,50.0,55.0,0.0,5,1.39,0.3,1.101264305065323,42020,0.3890740740740709,237,226,0.9535864978902954
2.25,50.0,55.0,0.0,21,1.39,0.3,1.0918569865964818,39326,0.3641296296296288,206,217,1.0533980582524272
2.55,50.0,12.0,3.5,7,1.39,0.3,1.1940861048323883,7245,0.0591911764705895,40,47,1.175
2.55,50.0,12.0,3.5,23,1.39,0.3,1.129110853799847,9363,0.0764950980392175,51,47,0.9215686274509804
2.55,50.0,18.0,2.5,9,1.39,0.3,1.1292208736261835,11887,0.0971160130718969,76,51,0.6710526315789473
2.55,50.0,18.0,2.5,25,1.39,0.3,1.0788687853960484,14542,0.1188071895424839,72,77,1.0694444444444444
2.55,50.0,22.0,2.5,11,1.39,0.3,1.1214554449641632,14701,0.1201062091503269,81,79,0.9753086419753086
2.55,50.0,22.0,2.5,27,1.39,0.3,1.112547971466439,17878,0.1460620915032681,95,90,0.9473684210526316
2.55,50.0,27.0,2.0,13,1.39,0.3,1.1118845746636992,21676,0.1770915032679745,113,118,1.0442477876106195
2.55,50.0,27.0,2.0,29,1.39,0.3,1.030637700693991,23170,0.1892973856209166,109,118,1.0825688073394495
2.55,50.0,35.0,0.5,15,1.39,0.3,1.146686434603598,27211,0.2223120915032674,152,149,0.9802631578947368
2.55,50.0,45.0,0.5,1,1.39,0.3,1.0531329961779,34827,0.2845343137254867,184,165,0.8967391304347826
2.55,50.0,45.0,0.5,17,1.39,0.3,0.7619346590406977,47685,0.3895833333333325,171,157,0.9181286549707602
2.55,50.0,55.0,0.0,3,1.39,0.3,1.1456832042428442,42079,0.3437826797385648,227,232,1.0220264317180616
2.55,50.0,55.0,0.0,19,1.39,0.3,1.0687440780275967,46268,0.3780065359477143,237,227,0.9578059071729956
2.85,50.0,12.0,4.0,5,1.39,0.3,1.20679297321584,5075,0.0370979532163748,29,33,1.137931034482759
2.85,50.0,12.0,4.0,21,1.39,0.3,1.1781409697552307,7128,0.0521052631578957,37,39,1.054054054054054
2.85,50.0,18.0,4.0,7,1.39,0.3,1.1762419794017285,10472,0.0765497076023409,57,69,1.2105263157894737
2.85,50.0,18.0,4.0,23,1.39,0.3,1.026227022486745,15518,0.1134356725146213,76,69,0.9078947368421052
2.85,50.0,22.0,3.0,9,1.39,0.3,1.0692622237181608,15718,0.114897660818715,80,80,1.0
2.85,50.0,22.0,3.0,25,1.39,0.3,1.006948803542407,20224,0.1478362573099403,88,99,1.125
2.85,50.0,27.0,2.5,11,1.39,0.3,1.1630919805686086,16048,0.1173099415204685,93,93,1.0
2.85,50.0,27.0,2.5,27,1.39,0.3,1.07635314396189,22241,0.1625804093567242,110,112,1.018181818181818
