W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
1.95,50.0,18.0,3.0,4,1.39,0.3,1.0465762315862106,12895,0.1377670940170942,65,64,0.9846153846153848
1.95,50.0,18.0,3.0,20,1.39,0.3,0.7523215884218184,19818,0.2117307692307686,79,18,0.2278481012658227
1.95,50.0,18.0,4.0,6,1.39,0.3,0.592254378023697,41547,0.4438782051282018,78,46,0.5897435897435898
1.95,50.0,18.0,4.0,22,1.39,0.3,0.9032945372020617,15392,0.1644444444444463,64,62,0.96875
1.95,50.0,18.0,5.0,8,1.39,0.3,0.9943805339962632,16210,0.1731837606837638,80,74,0.925
1.95,50.0,18.0,5.0,24,1.39,0.3,0.7148051124640348,18261,0.1950961538461546,70,23,0.3285714285714285
1.95,50.0,18.0,6.0,10,1.39,0.3,0.9931169900163151,10919,0.1166559829059811,70,33,0.4714285714285714
1.95,50.0,18.0,6.0,26,1.39,0.3,0.6628162541741274,33722,0.36027777777778,90,56,0.6222222222222222
1.95,50.0,18.0,8.0,12,1.39,0.3,0.6106464527127452,19414,0.2074145299145319,75,7,0.0933333333333333
1.95,50.0,18.0,8.0,28,1.39,0.3,0.6616265130393937,28841,0.3081303418803415,75,44,0.5866666666666667
1.95,50.0,18.0,10.0,14,1.39,0.3,1.031526691984328,12905,0.1378739316239326,83,35,0.4216867469879518
1.95,50.0,22.0,1.0,0,1.39,0.3,0.9649606130197684,19478,0.2080982905982915,88,88,1.0
1.95,50.0,22.0,1.0,16,1.39,0.3,0.9804093708061652,19971,0.2133653846153871,94,90,0.9574468085106383
1.95,50.0,22.0,2.0,2,1.39,0.3,0.7522481435284476,26849,0.2868482905982932,88,71,0.8068181818181818
1.95,50.0,22.0,2.0,18,1.39,0.3,0.7072742724487344,35092,0.3749145299145296,94,86,0.9148936170212766
1.95,50.0,22.0,3.0,4,1.39,0.3,0.8144089439419021,23617,0.2523183760683763,77,65,0.8441558441558441
1.95,50.0,22.0,3.0,20,1.39,0.3,0.6810813387329065,32931,0.3518269230769174,99,64,0.6464646464646465
1.95,50.0,22.0,4.0,6,1.39,0.3,0.7910344797219088,25404,0.2714102564102578,100,67,0.67
1.95,50.0,22.0,4.0,22,1.39,0.3,1.0566153638362246,14410,0.1539529914529919,82,62,0.7560975609756098
1.95,50.0,22.0,5.0,8,1.39,0.3,1.00267298949275,14516,0.1550854700854715,94,42,0.4468085106382978
1.95,50.0,22.0,5.0,24,1.39,0.3,0.7134404160194858,23648,0.2526495726495737,96,28,0.2916666666666667
1.95,50.0,22.0,6.0,10,1.39,0.3,1.0568051079562473,13048,0.1394017094017105,84,34,0.4047619047619047
1.95,50.0,22.0,6.0,26,1.39,0.3,0.661587445823877,36356,0.3884188034188077,109,45,0.4128440366972477
1.95,50.0,22.0,8.0,12,1.39,0.3,0.7212000460517837,25838,0.2760470085470105,90,14,0.1555555555555555
1.95,50.0,22.0,8.0,28,1.39,0.3,0.652468375730374,33033,0.3529166666666646,91,38,0.4175824175824176
1.95,50.0,22.0,10.0,14,1.39,0.3,1.0401492487195467,13949,0.1490277777777787,93,28,0.3010752688172043
1.95,50.0,27.0,1.0,0,1.39,0.3,0.8970817766313395,27086,0.2893803418803433,110,107,0.9727272727272728
1.95,50.0,27.0,1.0,16,1.39,0.3,0.914877159873836,25404,0.2714102564102582,101,106,1.0495049504950495
1.95,50.0,27.0,2.0,2,1.39,0.3,0.9311245917600256,21757,0.2324465811965825,101,92,0.9108910891089108
1.95,50.0,27.0,2.0,18,1.39,0.3,1.0638425615403826,17959,0.1918696581196591,110,88,0.8
1.95,50.0,27.0,3.0,4,1.39,0.3,0.9536633625401224,21095,0.2253739316239297,95,88,0.9263157894736842
1.95,50.0,27.0,3.0,20,1.39,0.3,0.7699875868785699,60149,0.642617521367522,123,63,0.5121951219512195
1.95,50.0,27.0,4.0,6,1.39,0.3,1.0760434437072814,15984,0.1707692307692334,118,21,0.1779661016949152
1.95,50.0,27.0,4.0,22,1.39,0.3,0.9640488913217542,20919,0.2234935897435883,107,86,0.8037383177570093
1.95,50.0,27.0,5.0,8,1.39,0.3,0.8303763917271503,28041,0.2995833333333385,115,77,0.6695652173913044
1.95,50.0,27.0,5.0,24,1.39,0.3,0.6936454540077235,35264,0.3767521367521376,119,59,0.4957983193277311
1.95,50.0,27.0,6.0,10,1.39,0.3,0.7507218800108375,30569,0.3265918803418823,108,37,0.3425925925925926
1.95,50.0,27.0,6.0,26,1.39,0.3,0.6800771064553441,51106,0.5460042735042746,130,35,0.2692307692307692
1.95,50.0,27.0,8.0,12,1.39,0.3,0.6727307056907701,31412,0.3355982905982912,101,24,0.2376237623762376
1.95,50.0,27.0,8.0,28,1.39,0.3,0.7068625045658821,72297,0.7724038461538457,107,54,0.5046728971962616
1.95,50.0,27.0,10.0,14,1.39,0.3,0.74077236113215,28778,0.307457264957273,107,43,0.4018691588785046
1.95,50.0,35.0,1.0,0,1.39,0.3,1.0743838990211292,21163,0.2261004273504304,143,70,0.4895104895104895
1.95,50.0,35.0,1.0,16,1.39,0.3,0.9094241558815812,31321,0.334626068376072,133,133,1.0
1.95,50.0,35.0,2.0,2,1.39,0.3,0.6857916788700417,43479,0.4645192307692307,136,81,0.5955882352941176
1.95,50.0,35.0,2.0,18,1.39,0.3,1.00957830434506,23188,0.2477350427350445,140,79,0.5642857142857143
1.95,50.0,35.0,3.0,4,1.39,0.3,0.8667691351706122,26061,0.2784294871794908,125,82,0.656
1.95,50.0,35.0,3.0,20,1.39,0.3,0.947255391864426,27610,0.2949786324786345,155,78,0.5032258064516129
1.95,50.0,35.0,4.0,6,1.39,0.3,1.0071540517628583,22838,0.2439957264957282,147,38,0.2585034013605442
1.95,50.0,35.0,4.0,22,1.39,0.3,0.5139109871332762,62971,0.6727670940170875,139,83,0.5971223021582733
1.95,50.0,35.0,5.0,8,1.39,0.3,0.694371108938141,30628,0.3272222222222238,131,29,0.2213740458015267
1.95,50.0,35.0,5.0,24,1.39,0.3,1.0154152150719236,21079,0.2252029914529942,144,22,0.1527777777777778
1.95,50.0,35.0,6.0,10,1.39,0.3,0.6470600228311577,35648,0.3808547008547006,136,37,0.2720588235294117
1.95,50.0,35.0,6.0,26,1.39,0.3,0.4802548036302467,80770,0.8629273504273526,155,57,0.3677419354838709
1.95,50.0,35.0,8.0,12,1.39,0.3,1.067043529200445,13569,0.1449679487179514,113,22,0.1946902654867256
1.95,50.0,35.0,8.0,28,1.39,0.3,0.6666062234378963,72734,0.7770726495726488,143,73,0.5104895104895105
1.95,50.0,35.0,10.0,14,1.39,0.3,1.0740084108327546,13996,0.1495299145299166,109,44,0.4036697247706422
1.95,50.0,45.0,1.0,0,1.39,0.3,0.7552417626506058,53941,0.5762927350427396,200,163,0.815
1.95,50.0,45.0,1.0,16,1.39,0.3,0.7910816128780894,48175,0.5146901709401691,171,164,0.95906432748538
1.95,50.0,45.0,2.0,2,1.39,0.3,0.5838930027887158,57050,0.6095085470085501,188,103,0.5478723404255319
1.95,50.0,45.0,2.0,18,1.39,0.3,0.6551897769022378,49461,0.5284294871794872,191,85,0.4450261780104712
1.95,50.0,45.0,3.0,4,1.39,0.3,0.6878875421888448,36709,0.3921901709401711,174,63,0.3620689655172414
1.95,50.0,45.0,3.0,20,1.39,0.3,0.482169550056084,35122,0.3752350427350497,107,23,0.2149532710280373
1.95,50.0,45.0,4.0,6,1.39,0.3,0.5764628091279301,31983,0.3416987179487166,130,23,0.1769230769230769
1.95,50.0,45.0,4.0,22,1.39,0.3,0.4748598848446359,69677,0.7444123931623898,138,46,0.3333333333333333
1.95,50.0,45.0,5.0,8,1.39,0.3,0.4472855782377026,43931,0.4693482905982905,125,31,0.248
1.95,50.0,45.0,5.0,24,1.39,0.3,0.7989750095083511,26493,0.2830448717948733,138,27,0.1956521739130435
1.95,50.0,45.0,6.0,10,1.39,0.3,0.5490353447252662,60747,0.6490064102564037,142,43,0.3028169014084507
1.95,50.0,45.0,6.0,26,1.39,0.3,0.4032695265818068,185187,1.978493589743592,153,71,0.4640522875816993
1.95,50.0,45.0,8.0,12,1.39,0.3,0.5808844737458725,39646,0.4235683760683752,116,28,0.2413793103448276
1.95,50.0,45.0,8.0,28,1.39,0.3,0.4837050972525565,177236,1.8935470085470056,88,6,0.0681818181818181
1.95,50.0,45.0,10.0,14,1.39,0.3,0.6134345038337436,57135,0.6104166666666697,113,49,0.4336283185840708
1.95,50.0,55.0,1.0,0,1.39,0.3,0.5519872165490749,74458,0.7954914529914525,232,145,0.625
1.95,50.0,55.0,1.0,16,1.39,0.3,0.4639816852147824,97780,1.044658119658108,205,137,0.6682926829268293
1.95,50.0,55.0,2.0,2,1.39,0.3,0.3665746678900861,82049,0.8765918803418704,157,48,0.3057324840764331
1.95,50.0,55.0,2.0,18,1.39,0.3,0.4870703870396346,69278,0.7401495726495649,172,77,0.4476744186046512
1.95,50.0,55.0,3.0,4,1.39,0.3,0.2918531124328453,142791,1.5255448717948517,166,89,0.536144578313253
1.95,50.0,55.0,3.0,20,1.39,0.3,0.3877620151273395,87874,0.9388247863247862,136,65,0.4779411764705882
1.95,50.0,55.0,4.0,6,1.39,0.3,0.8206628752810181,24960,0.2666666666666761,127,31,0.2440944881889764
1.95,50.0,55.0,4.0,22,1.39,0.3,0.4269434141094841,254489,2.718899572649593,91,12,0.1318681318681318
1.95,50.0,55.0,5.0,8,1.39,0.3,0.2972990681601279,92635,0.98969017094016,131,43,0.3282442748091603
1.95,50.0,55.0,5.0,24,1.39,0.3,0.5076505460532196,86807,0.9274252136752102,158,70,0.4430379746835443
1.95,50.0,55.0,6.0,10,1.39,0.3,0.4699516064057803,69790,0.7456196581196493,92,10,0.108695652173913
1.95,50.0,55.0,6.0,26,1.39,0.3,0.3601976794492766,115297,1.231805555555583,97,38,0.3917525773195876
1.95,50.0,55.0,8.0,12,1.39,0.3,0.2196130793882237,97838,1.0452777777777833,85,14,0.1647058823529411
1.95,50.0,55.0,8.0,28,1.39,0.3,0.3706223669785998,141675,1.5136217948717985,87,16,0.1839080459770115
1.95,50.0,55.0,10.0,14,1.39,0.3,0.7480748856379826,59306,0.6336111111111129,88,25,0.2840909090909091
2.25,50.0,12.0,1.0,0,1.39,0.3,1.1641835866277763,9217,0.0853425925925934,52,53,1.0192307692307692
2.25,50.0,12.0,1.0,16,1.39,0.3,1.1850840631810755,7865,0.0728240740740759,47,48,1.0212765957446808
2.25,50.0,12.0,2.0,2,1.39,0.3,1.1567308054185244,8690,0.0804629629629654,49,49,1.0
2.25,50.0,12.0,2.0,18,1.39,0.3,1.1671863165795544,8324,0.0770740740740758,49,54,1.1020408163265305
2.25,50.0,12.0,3.0,4,1.39,0.3,1.1421459343007476,7850,0.0726851851851875,44,40,0.9090909090909092
2.25,50.0,12.0,3.0,20,1.39,0.3,0.9482975387172058,13318,0.1233148148148171,57,54,0.9473684210526316
2.25,50.0,12.0,4.0,6,1.39,0.3,1.121509547942994,9083,0.0841018518518532,52,51,0.9807692307692308
2.25,50.0,12.0,4.0,22,1.39,0.3,1.1558877347322547,7824,0.0724444444444464,41,40,0.975609756097561
2.25,50.0,12.0,5.0,8,1.39,0.3,1.1602064016589042,7932,0.0734444444444448,48,46,0.9583333333333334
2.25,50.0,12.0,5.0,24,1.39,0.3,1.0902676077170788,9666,0.089500000000002,49,43,0.8775510204081632
2.25,50.0,12.0,6.0,10,1.39,0.3,0.5163750660472461,23076,0.2136666666666699,49,32,0.6530612244897959
2.25,50.0,12.0,6.0,26,1.39,0.3,0.4003768943408973,52687,0.48784259259259,62,41,0.6612903225806451
2.25,50.0,12.0,8.0,12,1.39,0.3,1.0539580494496328,8428,0.078037037037038,56,18,0.3214285714285714
2.25,50.0,12.0,8.0,28,1.39,0.3,1.033381757125048,9993,0.0925277777777796,50,45,0.9
2.25,50.0,12.0,10.0,14,1.39,0.3,0.9062925462096,8676,0.0803333333333353,52,14,0.2692307692307692
2.25,50.0,18.0,1.0,0,1.39,0.3,1.0625198298174918,15035,0.1392129629629627,78,77,0.9871794871794872
2.25,50.0,18.0,1.0,16,1.39,0.3,1.080857291800276,15470,0.14324074074074,81,79,0.9753086419753086
2.25,50.0,18.0,2.0,2,1.39,0.3,1.1278049928644884,13725,0.1270833333333341,74,76,1.027027027027027
2.25,50.0,18.0,2.0,18,1.39,0.3,1.1062850308058476,14343,0.1328055555555558,75,81,1.08
2.25,50.0,18.0,3.0,4,1.39,0.3,1.1474844436776677,11344,0.1050370370370387,65,64,0.9846153846153848
2.25,50.0,18.0,3.0,20,1.39,0.3,0.7281626365404602,25308,0.2343333333333331,79,78,0.9873417721518988
2.25,50.0,18.0,4.0,6,1.39,0.3,0.9309854340934636,13357,0.1236759259259245,78,50,0.6410256410256411
2.25,50.0,18.0,4.0,22,1.39,0.3,1.126971893516166,11177,0.1034907407407415,64,51,0.796875
2.25,50.0,18.0,5.0,8,1.39,0.3,1.000956317984757,17208,0.159333333333334,80,80,1.0
