W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
1.65,50.0,45.0,0.0,18,1.39,0.48,1.040690110521132,34835,0.4398358585858578,180,179,0.9944444444444444
1.65,50.0,45.0,0.0,26,1.39,0.48,1.037659483373843,35035,0.4423611111111128,180,177,0.9833333333333332
1.95,50.0,12.0,12.0,4,1.39,0.48,1.2331709804921824,7843,0.083792735042736,48,50,1.0416666666666667
1.95,50.0,12.0,12.0,12,1.39,0.48,1.204939864695592,7982,0.0852777777777784,48,51,1.0625
1.95,50.0,12.0,12.0,20,1.39,0.48,1.2626056790440672,7783,0.0831517094017104,48,47,0.9791666666666666
1.95,50.0,12.0,12.0,28,1.39,0.48,1.2816462928514578,7526,0.0804059829059836,48,47,0.9791666666666666
1.95,50.0,18.0,8.0,6,1.39,0.48,1.200874948068144,12035,0.1285790598290639,72,71,0.9861111111111112
1.95,50.0,18.0,8.0,14,1.39,0.48,1.210712846347566,11910,0.1272435897435927,72,74,1.0277777777777777
1.95,50.0,18.0,8.0,22,1.39,0.48,1.175622276029063,12390,0.1323717948717976,72,70,0.9722222222222222
1.95,50.0,22.0,7.0,0,1.39,0.48,1.1548259648664552,15313,0.1636004273504279,88,91,1.0340909090909092
1.95,50.0,22.0,7.0,8,1.39,0.48,1.1368164601655868,15577,0.1664209401709414,88,88,1.0
1.95,50.0,22.0,7.0,16,1.39,0.48,1.181665675193347,15129,0.1616346153846171,88,89,1.0113636363636365
1.95,50.0,22.0,7.0,24,1.39,0.48,1.1574877006732331,15448,0.1650427350427389,88,88,1.0
1.95,50.0,27.0,6.0,2,1.39,0.48,1.0998170607419873,19624,0.2096581196581229,108,107,0.9907407407407408
1.95,50.0,27.0,6.0,10,1.39,0.48,1.1403381291226935,19253,0.2056944444444479,108,108,1.0
1.95,50.0,27.0,6.0,18,1.39,0.48,1.1079590813358724,19942,0.2130555555555599,108,111,1.0277777777777777
1.95,50.0,27.0,6.0,26,1.39,0.48,1.1348486749255382,19131,0.2043910256410312,108,108,1.0
1.95,50.0,35.0,5.0,4,1.39,0.48,1.0665191629790778,26666,0.284893162393162,140,141,1.0071428571428571
1.95,50.0,35.0,5.0,12,1.39,0.48,0.8396765066490808,31809,0.3398397435897456,110,122,1.1090909090909091
1.95,50.0,35.0,5.0,20,1.39,0.48,1.0789549857550236,26325,0.2812500000000008,140,140,1.0
1.95,50.0,35.0,5.0,28,1.39,0.48,1.0531930222352173,27344,0.2921367521367536,140,138,0.9857142857142858
1.95,50.0,45.0,0.0,6,1.39,0.48,1.079085265387838,33988,0.3631196581196586,180,176,0.9777777777777776
1.95,50.0,45.0,0.0,14,1.39,0.48,1.045535841223853,35169,0.3757371794871822,180,180,1.0
1.95,50.0,45.0,0.0,22,1.39,0.48,1.0948268022734045,33430,0.3571581196581207,180,183,1.0166666666666666
1.95,50.0,55.0,0.0,0,1.39,0.48,0.9666585270983212,46276,0.4944017094017111,220,227,1.0318181818181815
1.95,50.0,55.0,0.0,8,1.39,0.48,0.9135771604938386,48600,0.5192307692307732,220,222,1.009090909090909
1.95,50.0,55.0,0.0,16,1.39,0.48,0.9697820640200272,46298,0.4946367521367506,220,221,1.0045454545454546
1.95,50.0,55.0,0.0,24,1.39,0.48,0.9873038708114348,45391,0.4849465811965764,220,217,0.9863636363636364
2.25,50.0,12.0,15.0,2,1.39,0.48,1.215823927765207,7974,0.0738333333333351,48,46,0.9583333333333334
2.25,50.0,12.0,15.0,10,1.39,0.48,1.2091471904525153,8044,0.0744814814814824,48,48,1.0
2.25,50.0,12.0,15.0,18,1.39,0.48,1.2682932252157864,7646,0.0707962962962974,48,48,1.0
2.25,50.0,12.0,15.0,26,1.39,0.48,1.2421158301158377,7770,0.0719444444444457,48,47,0.9791666666666666
2.25,50.0,18.0,11.0,4,1.39,0.48,1.258298517812216,11537,0.1068240740740769,72,73,1.0138888888888888
2.25,50.0,18.0,11.0,12,1.39,0.48,1.224521702486268,11865,0.1098611111111138,72,71,0.9861111111111112
2.25,50.0,18.0,11.0,20,1.39,0.48,1.235767350090074,11657,0.1079351851851882,72,72,1.0
2.25,50.0,18.0,11.0,28,1.39,0.48,1.1966917970990931,12203,0.1129907407407424,72,71,0.9861111111111112
2.25,50.0,22.0,9.0,6,1.39,0.48,1.2447965874638591,14183,0.1313240740740748,88,86,0.9772727272727272
2.25,50.0,22.0,9.0,14,1.39,0.48,1.2101749111779203,14636,0.1355185185185191,88,88,1.0
2.25,50.0,22.0,9.0,22,1.39,0.48,1.2828471268521993,13835,0.1281018518518505,88,90,1.0227272727272727
2.25,50.0,27.0,8.0,0,1.39,0.48,1.1586348287506334,18657,0.1727500000000032,108,106,0.9814814814814816
2.25,50.0,27.0,8.0,8,1.39,0.48,1.1601031969785545,18799,0.1740648148148179,108,108,1.0
2.25,50.0,27.0,8.0,16,1.39,0.48,1.2357514532422558,17719,0.1640648148148179,108,107,0.9907407407407408
2.25,50.0,27.0,8.0,24,1.39,0.48,1.2188156356144733,17959,0.1662870370370395,108,108,1.0
2.25,50.0,35.0,6.0,2,1.39,0.48,1.1540351309201649,24366,0.2256111111111122,140,137,0.9785714285714284
2.25,50.0,35.0,6.0,10,1.39,0.48,1.174101786316104,23736,0.2197777777777807,140,139,0.9928571428571428
2.25,50.0,35.0,6.0,18,1.39,0.48,1.1508031203266167,24741,0.2290833333333347,140,140,1.0
2.25,50.0,35.0,6.0,26,1.39,0.48,1.168049889458966,23973,0.2219722222222245,140,142,1.0142857142857142
2.25,50.0,45.0,5.0,4,1.39,0.48,1.123481268723501,32379,0.299805555555556,180,173,0.9611111111111112
2.25,50.0,45.0,5.0,12,1.39,0.48,1.1414549624555532,31829,0.2947129629629635,180,174,0.9666666666666668
2.25,50.0,45.0,5.0,20,1.39,0.48,1.1160912213386316,32317,0.2992314814814832,180,173,0.9611111111111112
2.25,50.0,45.0,5.0,28,1.39,0.48,1.0926007424705624,33402,0.3092777777777812,180,173,0.9611111111111112
2.25,50.0,55.0,4.0,6,1.39,0.48,1.1009597940671194,40790,0.377685185185185,220,221,1.0045454545454546
2.25,50.0,55.0,4.0,14,1.39,0.48,1.0880383418596282,37922,0.3511296296296287,162,182,1.123456790123457
2.25,50.0,55.0,4.0,22,1.39,0.48,1.082166231484423,40979,0.379435185185181,220,221,1.0045454545454546
2.55,50.0,12.0,19.0,0,1.39,0.48,1.160935588341146,8337,0.0681127450980412,48,49,1.0208333333333333
2.55,50.0,12.0,19.0,8,1.39,0.48,1.2223780954812162,7834,0.0640032679738577,48,47,0.9791666666666666
2.55,50.0,12.0,19.0,16,1.39,0.48,1.2965211533279597,7422,0.0606372549019626,48,48,1.0
2.55,50.0,12.0,19.0,24,1.39,0.48,1.2732623080995793,7556,0.0617320261437928,48,49,1.0208333333333333
2.55,50.0,18.0,14.0,2,1.39,0.48,1.270832164152965,11404,0.0931699346405257,72,73,1.0138888888888888
2.55,50.0,18.0,14.0,10,1.39,0.48,1.2307261853909042,11705,0.0956290849673212,72,71,0.9861111111111112
2.55,50.0,18.0,14.0,18,1.39,0.48,1.2427984946971828,11692,0.0955228758169962,72,72,1.0
2.55,50.0,18.0,14.0,26,1.39,0.48,1.2697166593791376,11435,0.0934232026143812,72,74,1.0277777777777777
2.55,50.0,22.0,12.0,4,1.39,0.48,1.2682412822179243,13851,0.1131617647058836,88,90,1.0227272727272727
2.55,50.0,22.0,12.0,12,1.39,0.48,1.2610080011429905,13998,0.1143627450980408,88,88,1.0
2.55,50.0,22.0,12.0,20,1.39,0.48,1.2689553737982249,13938,0.1138725490196088,88,88,1.0
2.55,50.0,22.0,12.0,28,1.39,0.48,1.2043313657642851,14739,0.1204166666666683,88,87,0.9886363636363636
2.55,50.0,27.0,10.0,6,1.39,0.48,1.239591311803426,17495,0.1429330065359499,108,108,1.0
2.55,50.0,27.0,10.0,14,1.39,0.48,1.2322384483742108,17530,0.1432189542483691,108,107,0.9907407407407408
2.55,50.0,27.0,10.0,22,1.39,0.48,1.2705036732294746,17015,0.1390114379084986,108,107,0.9907407407407408
2.55,50.0,35.0,8.0,0,1.39,0.48,1.1325131244034552,25144,0.2054248366013078,140,138,0.9857142857142858
2.55,50.0,35.0,8.0,8,1.39,0.48,1.2000349352420494,23472,0.1917647058823539,140,145,1.0357142857142858
2.55,50.0,35.0,8.0,16,1.39,0.48,1.248144844809185,22424,0.1832026143790871,140,140,1.0
2.55,50.0,35.0,8.0,24,1.39,0.48,1.2350030915996737,22642,0.1849836601307194,140,141,1.0071428571428571
2.55,50.0,45.0,6.0,2,1.39,0.48,1.128187825763321,32232,0.2633333333333288,180,176,0.9777777777777776
2.55,50.0,45.0,6.0,10,1.39,0.48,1.1813531834841235,30831,0.2518872549019625,180,185,1.0277777777777777
2.55,50.0,45.0,6.0,18,1.39,0.48,1.148550482436846,31714,0.2591013071895433,180,183,1.0166666666666666
2.55,50.0,45.0,6.0,26,1.39,0.48,1.2115735731675732,29576,0.2416339869281046,180,181,1.0055555555555555
2.55,50.0,55.0,5.0,4,1.39,0.48,1.089718529907723,40324,0.3294444444444477,220,217,0.9863636363636364
2.55,50.0,55.0,5.0,12,1.39,0.48,1.1709426962744494,38008,0.3105228758169938,220,222,1.009090909090909
2.55,50.0,55.0,5.0,20,1.39,0.48,1.0687459822498175,41690,0.3406045751633994,220,217,0.9863636363636364
2.55,50.0,55.0,5.0,28,1.39,0.48,1.0984056720098676,40550,0.3312908496732061,220,220,1.0
2.85,50.0,12.0,20.0,6,1.39,0.48,1.3182184225042497,7252,0.053011695906434,48,48,1.0
2.85,50.0,12.0,20.0,14,1.39,0.48,1.3025101874490257,7362,0.0538157894736854,48,47,0.9791666666666666
2.85,50.0,12.0,20.0,22,1.39,0.48,1.3345157267562864,7217,0.0527558479532173,48,49,1.0208333333333333
2.85,50.0,18.0,17.0,0,1.39,0.48,1.2105156569094602,11752,0.08590643274854,72,76,1.0555555555555556
2.85,50.0,18.0,17.0,8,1.39,0.48,1.2770931874337563,11332,0.0828362573099434,72,72,1.0
2.85,50.0,18.0,17.0,16,1.39,0.48,1.293052854870007,11314,0.0827046783625749,72,71,0.9861111111111112
2.85,50.0,18.0,17.0,24,1.39,0.48,1.2820147111589133,11148,0.0814912280701773,72,73,1.0138888888888888
2.85,50.0,22.0,14.0,2,1.39,0.48,1.262800758736463,13707,0.100197368421055,88,90,1.0227272727272727
2.85,50.0,22.0,14.0,10,1.39,0.48,1.2505166287663658,14072,0.1028654970760258,88,88,1.0
2.85,50.0,22.0,14.0,18,1.39,0.48,1.2356799436024195,14185,0.1036915204678388,88,89,1.0113636363636365
2.85,50.0,22.0,14.0,26,1.39,0.48,1.258657443910852,13951,0.1019809941520492,88,88,1.0
2.85,50.0,27.0,12.0,4,1.39,0.48,1.271215707052851,16986,0.1241666666666678,108,108,1.0
2.85,50.0,27.0,12.0,12,1.39,0.48,1.2472611391159256,17259,0.1261622807017541,108,107,0.9907407407407408
2.85,50.0,27.0,12.0,20,1.39,0.48,1.26685035211269,17040,0.1245614035087726,108,108,1.0
2.85,50.0,27.0,12.0,28,1.39,0.48,1.2163841207716914,17885,0.1307383040935674,108,111,1.0277777777777777
2.85,50.0,35.0,10.0,6,1.39,0.48,1.2599887306167403,22184,0.162163742690057,140,143,1.0214285714285714
2.85,50.0,35.0,10.0,14,1.39,0.48,1.159384040105203,24336,0.1778947368421045,140,140,1.0
2.85,50.0,35.0,10.0,22,1.39,0.48,1.1787182260681082,24037,0.1757090643274844,140,133,0.95
2.85,50.0,45.0,8.0,0,1.39,0.48,1.1724715817866431,31142,0.227646198830408,180,188,1.0444444444444445
2.85,50.0,45.0,8.0,8,1.39,0.48,1.1616438004048693,31123,0.2275073099415183,180,177,0.9833333333333332
2.85,50.0,45.0,8.0,16,1.39,0.48,1.191923282366364,29954,0.2189619883040924,180,180,1.0
2.85,50.0,45.0,8.0,24,1.39,0.48,1.1971344214437416,30144,0.2203508771929809,180,179,0.9944444444444444
2.85,50.0,55.0,6.0,2,1.39,0.48,1.0895979650080307,40295,0.2945540935672496,220,221,1.0045454545454546
2.85,50.0,55.0,6.0,10,1.39,0.48,1.198178607059087,37087,0.271103801169589,220,223,1.0136363636363637
2.85,50.0,55.0,6.0,18,1.39,0.48,1.1348075584542086,38791,0.2835599415204653,220,215,0.9772727272727272
2.85,50.0,55.0,6.0,26,1.39,0.48,1.0808713591640953,40959,0.2994078947368416,220,219,0.9954545454545456
1.65,50.0,12.0,9.0,1,1.39,0.48,1.1571348112642337,8345,0.1053661616161639,48,45,0.9375
1.65,50.0,12.0,9.0,9,1.39,0.48,1.1400000000000032,8554,0.1080050505050529,48,48,1.0
1.65,50.0,12.0,9.0,17,1.39,0.48,1.2333073146166569,7943,0.1002904040404065,48,48,1.0
1.65,50.0,12.0,9.0,25,1.39,0.48,1.1450822368420954,8512,0.1074747474747498,48,47,0.9791666666666666
1.65,50.0,18.0,6.0,3,1.39,0.48,1.1294654907975414,13040,0.1646464646464642,72,70,0.9722222222222222
1.65,50.0,18.0,6.0,11,1.39,0.48,1.1894955085017125,12468,0.1574242424242412,72,72,1.0
1.65,50.0,18.0,6.0,19,1.39,0.48,1.15833778266327,12736,0.1608080808080805,72,71,0.9861111111111112
1.65,50.0,18.0,6.0,27,1.39,0.48,1.1608375354554166,12692,0.1602525252525249,72,73,1.0138888888888888
1.65,50.0,22.0,5.0,5,1.39,0.48,1.127940553339999,16048,0.202626262626261,88,89,1.0113636363636365
1.65,50.0,22.0,5.0,13,1.39,0.48,1.1078183722506492,16231,0.2049368686868656,88,87,0.9886363636363636
1.65,50.0,22.0,5.0,21,1.39,0.48,1.1246577214560645,16098,0.2032575757575738,88,87,0.9886363636363636
1.65,50.0,22.0,5.0,29,1.39,0.48,1.14847076942818,15583,0.1967550505050486,88,87,0.9886363636363636
1.65,50.0,27.0,4.0,7,1.39,0.48,1.0716922550361805,20452,0.2582323232323204,108,110,1.0185185185185186
1.65,50.0,27.0,4.0,15,1.39,0.48,1.0939607372995144,20019,0.2527651515151487,108,109,1.0092592592592593
1.65,50.0,27.0,4.0,23,1.39,0.48,1.0932975844442436,19954,0.2519444444444423,108,109,1.0092592592592593
1.65,50.0,35.0,0.0,1,1.39,0.48,1.144146479556705,24727,0.3122095959595957,140,145,1.0357142857142858
1.65,50.0,35.0,0.0,9,1.39,0.48,1.105444729486518,26117,0.3297601010100958,140,139,0.9928571428571428
1.65,50.0,35.0,0.0,17,1.39,0.48,1.1224640138817306,25357,0.320164141414141,140,140,1.0
1.65,50.0,35.0,0.0,25,1.39,0.48,1.1352037604905871,24784,0.3129292929292906,140,135,0.9642857142857144
1.65,50.0,45.0,0.0,3,1.39,0.48,1.0141824991114952,36581,0.4618813131313098,180,176,0.9777777777777776
1.65,50.0,45.0,0.0,11,1.39,0.48,0.9748226046314024,37656,0.4754545454545452,180,180,1.0
1.65,50.0,45.0,0.0,19,1.39,0.48,0.8185037198414659,43147,0.5447853535353567,180,156,0.8666666666666667
1.65,50.0,45.0,0.0,27,1.39,0.48,1.0316786287258817,35529,0.4485984848484833,180,179,0.9944444444444444
1.95,50.0,12.0,12.0,5,1.39,0.48,1.1981593338304464,8046,0.0859615384615392,48,49,1.0208333333333333
1.95,50.0,12.0,12.0,13,1.39,0.48,1.198294919454735,8070,0.0862179487179488,48,49,1.0208333333333333
1.95,50.0,12.0,12.0,21,1.39,0.48,1.1346636771300578,8697,0.092916666666668,48,49,1.0208333333333333
1.95,50.0,12.0,12.0,29,1.39,0.48,1.2382371054657504,7794,0.0832692307692308,48,47,0.9791666666666666
1.95,50.0,18.0,8.0,7,1.39,0.48,1.1541714510420733,12715,0.1358440170940199,72,73,1.0138888888888888
1.95,50.0,18.0,8.0,15,1.39,0.48,1.190940184794923,12338,0.1318162393162419,72,72,1.0
1.95,50.0,18.0,8.0,23,1.39,0.48,1.1628013595763451,12651,0.1351602564102586,72,72,1.0
1.95,50.0,22.0,7.0,1,1.39,0.48,1.128913234005284,15974,0.1706623931623945,88,89,1.0113636363636365
1.95,50.0,22.0,7.0,9,1.39,0.48,1.1675567282321355,15160,0.1619658119658147,88,86,0.9772727272727272
1.95,50.0,22.0,7.0,17,1.39,0.48,1.1380347261972978,15723,0.1679807692307715,88,86,0.9772727272727272
1.95,50.0,22.0,7.0,25,1.39,0.48,1.118572931493276,16159,0.1726388888888919,88,86,0.9772727272727272
1.95,50.0,27.0,6.0,3,1.39,0.48,1.1184826786344615,19831,0.2118696581196625,108,110,1.0185185185185186
1.95,50.0,27.0,6.0,11,1.39,0.48,1.138633754305323,19162,0.204722222222226,108,107,0.9907407407407408
1.95,50.0,27.0,6.0,19,1.39,0.48,1.1122353543105314,19545,0.2088141025641056,108,106,0.9814814814814816
1.95,50.0,27.0,6.0,27,1.39,0.48,1.1387186858316258,19480,0.2081196581196604,108,110,1.0185185185185186
1.95,50.0,35.0,5.0,5,1.39,0.48,1.0629492486109382,26817,0.2865064102564109,140,137,0.9785714285714284
1.95,50.0,35.0,5.0,13,1.39,0.48,1.0700466881761448,26345,0.2814636752136767,140,138,0.9857142857142858
1.95,50.0,35.0,5.0,21,1.39,0.48,1.0746149431883711,26139,0.2792628205128227,140,138,0.9857142857142858
1.95,50.0,35.0,5.0,29,1.39,0.48,1.011473518615665,28605,0.3056089743589719,140,142,1.0142857142857142
1.95,50.0,45.0,0.0,7,1.39,0.48,1.0536708022683594,34739,0.3711431623931653,180,182,1.011111111111111
1.95,50.0,45.0,0.0,15,1.39,0.48,1.0843636470003597,34187,0.3652457264957282,180,179,0.9944444444444444
1.95,50.0,45.0,0.0,23,1.39,0.48,1.0482296870514574,34830,0.3721153846153857,180,185,1.0277777777777777
1.95,50.0,55.0,0.0,1,1.39,0.48,0.9551217014741074,46877,0.5008226495726502,220,216,0.9818181818181818
1.95,50.0,55.0,0.0,9,1.39,0.48,0.9569764153975628,46683,0.4987500000000001,220,218,0.990909090909091
1.95,50.0,55.0,0.0,17,1.39,0.48,0.97334592293418,45805,0.4893696581196589,220,218,0.990909090909091
1.95,50.0,55.0,0.0,25,1.39,0.48,0.9168849332485896,48763,0.5209722222222194,220,224,1.018181818181818
2.25,50.0,12.0,15.0,3,1.39,0.48,1.191448505803947,8098,0.0749814814814824,48,48,1.0
2.25,50.0,12.0,15.0,11,1.39,0.48,1.2405762273902443,7740,0.0716666666666675,48,50,1.0416666666666667
2.25,50.0,12.0,15.0,19,1.39,0.48,1.2434193380245284,7674,0.0710555555555572,48,47,0.9791666666666666
2.25,50.0,12.0,15.0,27,1.39,0.48,1.2367882836587762,7784,0.0720740740740747,48,48,1.0
2.25,50.0,18.0,11.0,5,1.39,0.48,1.2131725183127473,11877,0.1099722222222239,72,71,0.9861111111111112
2.25,50.0,18.0,11.0,13,1.39,0.48,1.1866518434670446,12368,0.1145185185185196,72,73,1.0138888888888888
2.25,50.0,18.0,11.0,21,1.39,0.48,1.198998090810997,12047,0.1115462962962986,72,72,1.0
2.25,50.0,18.0,11.0,29,1.39,0.48,1.2134403707688182,12083,0.1118796296296325,72,72,1.0
2.25,50.0,22.0,9.0,7,1.39,0.48,1.1977292103660313,14779,0.1368425925925911,88,91,1.0340909090909092
2.25,50.0,22.0,9.0,15,1.39,0.48,1.247879740205327,14319,0.1325833333333336,88,90,1.0227272727272727
2.25,50.0,22.0,9.0,23,1.39,0.48,1.195032981978913,14705,0.1361574074074076,88,89,1.0113636363636365
2.25,50.0,27.0,8.0,1,1.39,0.48,1.158632835501347,18681,0.1729722222222253,108,111,1.0277777777777777
2.25,50.0,27.0,8.0,9,1.39,0.48,1.2104823529411526,17850,0.1652777777777816,108,107,0.9907407407407408
2.25,50.0,27.0,8.0,17,1.39,0.48,1.234722633557407,17558,0.1625740740740749,108,111,1.0277777777777777
2.25,50.0,27.0,8.0,25,1.39,0.48,1.1857331730768534,18304,0.1694814814814837,108,108,1.0
2.25,50.0,35.0,6.0,3,1.39,0.48,1.158332032052666,24335,0.2253240740740779,140,143,1.0214285714285714
2.25,50.0,35.0,6.0,11,1.39,0.48,1.1617478725179526,23972,0.2219629629629671,140,140,1.0
2.25,50.0,35.0,6.0,19,1.39,0.48,1.1978612741165913,23687,0.2193240740740768,140,139,0.9928571428571428
2.25,50.0,35.0,6.0,27,1.39,0.48,1.1634355087252155,24011,0.2223240740740748,140,135,0.9642857142857144
2.25,50.0,45.0,5.0,5,1.39,0.48,1.1314312470735053,32035,0.2966203703703734,180,182,1.011111111111111
2.25,50.0,45.0,5.0,13,1.39,0.48,1.114390988103355,32446,0.3004259259259292,180,175,0.9722222222222222
2.25,50.0,45.0,5.0,21,1.39,0.48,1.1053526025793594,32487,0.3008055555555607,180,175,0.9722222222222222
2.25,50.0,45.0,5.0,29,1.39,0.48,1.1379133485021025,31644,0.293000000000001,180,181,1.0055555555555555
2.25,50.0,55.0,4.0,7,1.39,0.48,1.0561694980325205,41676,0.3858888888888866,220,218,0.990909090909091
2.25,50.0,55.0,4.0,15,1.39,0.48,0.973187226596621,45720,0.4233333333333396,220,218,0.990909090909091
2.25,50.0,55.0,4.0,23,1.39,0.48,1.0782611215766065,41406,0.3833888888888911,220,220,1.0
2.55,50.0,12.0,19.0,1,1.39,0.48,1.246004452592978,7636,0.0623856209150349,48,46,0.9583333333333334
2.55,50.0,12.0,19.0,9,1.39,0.48,1.245341494845348,7760,0.0633986928104594,48,49,1.0208333333333333
2.55,50.0,12.0,19.0,17,1.39,0.48,1.2818277282999049,7523,0.061462418300656,48,48,1.0
2.55,50.0,12.0,19.0,25,1.39,0.48,1.2393420714469203,7782,0.0635784313725506,48,48,1.0
2.55,50.0,18.0,14.0,3,1.39,0.48,1.2432950060064962,11654,0.0952124183006547,72,73,1.0138888888888888
2.55,50.0,18.0,14.0,11,1.39,0.48,1.2665778010105582,11478,0.0937745098039234,72,73,1.0138888888888888
2.55,50.0,18.0,14.0,19,1.39,0.48,1.215559014048951,11887,0.0971160130718972,72,70,0.9722222222222222
2.55,50.0,18.0,14.0,27,1.39,0.48,1.2591496892265224,11584,0.094640522875819,72,73,1.0138888888888888
2.55,50.0,22.0,12.0,5,1.39,0.48,1.2553447293447275,14040,0.1147058823529425,88,88,1.0
2.55,50.0,22.0,12.0,13,1.39,0.48,1.2061382776419776,14724,0.1202941176470601,88,89,1.0113636363636365
2.55,50.0,22.0,12.0,21,1.39,0.48,1.204965087112745,14751,0.1205147058823537,88,85,0.9659090909090908
2.55,50.0,22.0,12.0,29,1.39,0.48,1.2683068745061066,13921,0.11373366013072,88,87,0.9886363636363636
2.55,50.0,27.0,10.0,7,1.39,0.48,1.210249929794984,17805,0.1454656862745123,108,108,1.0
2.55,50.0,27.0,10.0,15,1.39,0.48,1.2494601482853764,17264,0.1410457516339888,108,106,0.9814814814814816
2.55,50.0,27.0,10.0,23,1.39,0.48,1.178869861163618,18511,0.1512336601307215,108,109,1.0092592592592593
2.55,50.0,35.0,8.0,1,1.39,0.48,1.1748467153284443,23975,0.1958741830065356,140,143,1.0214285714285714
2.55,50.0,35.0,8.0,9,1.39,0.48,1.1900205787240403,23811,0.19453431372549,140,140,1.0
2.55,50.0,35.0,8.0,17,1.39,0.48,1.2331132281606398,22883,0.186952614379085,140,141,1.0071428571428571
2.55,50.0,35.0,8.0,25,1.39,0.48,1.1549455445544086,24240,0.1980392156862761,140,139,0.9928571428571428
2.55,50.0,45.0,6.0,3,1.39,0.48,1.1923377812662612,30576,0.2498039215686254,180,179,0.9944444444444444
2.55,50.0,45.0,6.0,11,1.39,0.48,1.1786855300859669,30712,0.2509150326797409,180,183,1.0166666666666666
2.55,50.0,45.0,6.0,19,1.39,0.48,1.1944510247538185,30056,0.2455555555555524,180,179,0.9944444444444444
2.55,50.0,45.0,6.0,27,1.39,0.48,1.1197191011236451,32752,0.267581699346404,180,180,1.0
2.55,50.0,55.0,5.0,5,1.39,0.48,1.1188815012578894,38954,0.318251633986931,220,217,0.9863636363636364
2.55,50.0,55.0,5.0,13,1.39,0.48,1.150956165954244,38372,0.313496732026148,220,222,1.009090909090909
2.55,50.0,55.0,5.0,21,1.39,0.48,1.1286430910612544,39391,0.3218218954248392,220,223,1.0136363636363637
2.55,50.0,55.0,5.0,29,1.39,0.48,1.1238587773613775,39243,0.3206127450980481,220,221,1.0045454545454546
2.85,50.0,12.0,20.0,7,1.39,0.48,1.2766052736186069,7547,0.055168128654972,48,48,1.0
2.85,50.0,12.0,20.0,15,1.39,0.48,1.30010922330095,7416,0.0542105263157906,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,23,1.39,0.48,1.2485283848441688,7733,0.056527777777779,48,48,1.0
2.85,50.0,18.0,17.0,1,1.39,0.48,1.2451354626503714,11553,0.0844517543859668,72,72,1.0
2.85,50.0,18.0,17.0,9,1.39,0.48,1.3022292709078185,11192,0.0818128654970778,72,73,1.0138888888888888
2.85,50.0,18.0,17.0,17,1.39,0.48,1.307149071137292,11035,0.0806652046783644,72,71,0.9861111111111112
2.85,50.0,18.0,17.0,25,1.39,0.48,1.2240545743700766,11947,0.0873318713450313,72,72,1.0
2.85,50.0,22.0,14.0,3,1.39,0.48,1.244795362974484,14147,0.1034137426900608,88,88,1.0
