W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
1.65,50.0,45.0,0.0,18,1.39,0.48,1.040690110521132,34835,0.4398358585858578,180,179,0.9944444444444444
1.65,50.0,45.0,0.0,26,1.39,0.48,1.037659483373843,35035,0.4423611111111128,180,177,0.9833333333333332
1.95,50.0,12.0,12.0,4,1.39,0.48,1.2331709804921824,7843,0.083792735042736,48,50,1.0416666666666667
1.95,50.0,12.0,12.0,12,1.39,0.48,1.204939864695592,7982,0.0852777777777784,48,51,1.0625
1.95,50.0,12.0,12.0,20,1.39,0.48,1.2626056790440672,7783,0.0831517094017104,48,47,0.9791666666666666
1.95,50.0,12.0,12.0,28,1.39,0.48,1.2816462928514578,7526,0.0804059829059836,48,47,0.9791666666666666
1.95,50.0,18.0,8.5,6,1.39,0.48,1.1749257465698169,12390,0.1323717948717976,72,71,0.9861111111111112
1.95,50.0,18.0,8.5,14,1.39,0.48,1.175292869962429,12258,0.1309615384615411,72,74,1.0277777777777777
1.95,50.0,18.0,8.5,22,1.39,0.48,1.1993060954429116,12091,0.1291773504273536,72,71,0.9861111111111112
1.95,50.0,22.0,7.5,0,1.39,0.48,1.1279511481457694,15721,0.1679594017094031,88,91,1.0340909090909092
1.95,50.0,22.0,7.5,8,1.39,0.48,1.0952126284694204,16249,0.1736004273504298,88,86,0.9772727272727272
1.95,50.0,22.0,7.5,16,1.39,0.48,1.1708552329772624,15259,0.1630235042735069,88,89,1.0113636363636365
1.95,50.0,22.0,7.5,24,1.39,0.48,1.1591945654293452,15383,0.164348290598292,88,87,0.9886363636363636
1.95,50.0,27.0,6.0,2,1.39,0.48,1.0998170607419873,19624,0.2096581196581229,108,107,0.9907407407407408
1.95,50.0,27.0,6.0,10,1.39,0.48,1.1403381291226935,19253,0.2056944444444479,108,108,1.0
1.95,50.0,27.0,6.0,18,1.39,0.48,1.1079590813358724,19942,0.2130555555555599,108,111,1.0277777777777777
1.95,50.0,27.0,6.0,26,1.39,0.48,1.1348486749255382,19131,0.2043910256410312,108,108,1.0
1.95,50.0,35.0,5.0,4,1.39,0.48,1.0665191629790778,26666,0.284893162393162,140,141,1.0071428571428571
1.95,50.0,35.0,5.0,12,1.39,0.48,0.8396765066490808,31809,0.3398397435897456,110,122,1.1090909090909091
1.95,50.0,35.0,5.0,20,1.39,0.48,1.0789549857550236,26325,0.2812500000000008,140,140,1.0
1.95,50.0,35.0,5.0,28,1.39,0.48,1.0531930222352173,27344,0.2921367521367536,140,138,0.9857142857142858
1.95,50.0,45.0,0.0,6,1.39,0.48,1.079085265387838,33988,0.3631196581196586,180,176,0.9777777777777776
1.95,50.0,45.0,0.0,14,1.39,0.48,1.045535841223853,35169,0.3757371794871822,180,180,1.0
1.95,50.0,45.0,0.0,22,1.39,0.48,1.0948268022734045,33430,0.3571581196581207,180,183,1.0166666666666666
1.95,50.0,55.0,0.0,0,1.39,0.48,0.9666585270983212,46276,0.4944017094017111,220,227,1.0318181818181815
1.95,50.0,55.0,0.0,8,1.39,0.48,0.9135771604938386,48600,0.5192307692307732,220,222,1.009090909090909
1.95,50.0,55.0,0.0,16,1.39,0.48,0.9697820640200272,46298,0.4946367521367506,220,221,1.0045454545454546
1.95,50.0,55.0,0.0,24,1.39,0.48,0.9873038708114348,45391,0.4849465811965764,220,217,0.9863636363636364
2.25,50.0,12.0,16.0,2,1.39,0.48,1.1780842819084223,8258,0.0764629629629645,48,46,0.9583333333333334
2.25,50.0,12.0,16.0,10,1.39,0.48,1.2193672472121273,7981,0.0738981481481493,48,46,0.9583333333333334
2.25,50.0,12.0,16.0,18,1.39,0.48,1.2465803308116268,7799,0.0722129629629642,48,48,1.0
2.25,50.0,12.0,16.0,26,1.39,0.48,1.196870570682605,8043,0.0744722222222231,48,49,1.0208333333333333
2.25,50.0,18.0,11.5,4,1.39,0.48,1.24326929674095,11660,0.1079629629629653,72,73,1.0138888888888888
2.25,50.0,18.0,11.5,12,1.39,0.48,1.2332349176550537,11719,0.1085092592592623,72,72,1.0
2.25,50.0,18.0,11.5,20,1.39,0.48,1.2295232834806047,11768,0.1089629629629655,72,69,0.9583333333333334
2.25,50.0,18.0,11.5,28,1.39,0.48,1.1972523565404525,12094,0.1119814814814831,72,72,1.0
2.25,50.0,22.0,9.5,6,1.39,0.48,1.233940486925172,14417,0.1334907407407416,88,86,0.9772727272727272
2.25,50.0,22.0,9.5,14,1.39,0.48,1.2025257452574285,14760,0.1366666666666678,88,91,1.0340909090909092
2.25,50.0,22.0,9.5,22,1.39,0.48,1.2748211968277054,13870,0.1284259259259258,88,90,1.0227272727272727
2.25,50.0,27.0,8.0,0,1.39,0.48,1.1586348287506334,18657,0.1727500000000032,108,106,0.9814814814814816
2.25,50.0,27.0,8.0,8,1.39,0.48,1.1601031969785545,18799,0.1740648148148179,108,108,1.0
2.25,50.0,27.0,8.0,16,1.39,0.48,1.2357514532422558,17719,0.1640648148148179,108,107,0.9907407407407408
2.25,50.0,27.0,8.0,24,1.39,0.48,1.2188156356144733,17959,0.1662870370370395,108,108,1.0
2.25,50.0,35.0,6.5,2,1.39,0.48,1.1430010066438727,24835,0.2299537037037053,140,137,0.9785714285714284
2.25,50.0,35.0,6.5,10,1.39,0.48,1.185039809256133,23487,0.2174722222222243,140,138,0.9857142857142858
2.25,50.0,35.0,6.5,18,1.39,0.48,1.1389507683666222,24923,0.230768518518522,140,137,0.9785714285714284
2.25,50.0,35.0,6.5,26,1.39,0.48,1.1829368891135288,23736,0.2197777777777817,140,140,1.0
2.25,50.0,45.0,5.5,4,1.39,0.48,1.1267081510689492,32462,0.3005740740740776,180,177,0.9833333333333332
2.25,50.0,45.0,5.5,12,1.39,0.48,1.1445977990098055,31713,0.2936388888888909,180,176,0.9777777777777776
2.25,50.0,45.0,5.5,20,1.39,0.48,1.1113677260862738,32565,0.3015277777777838,180,175,0.9722222222222222
2.25,50.0,45.0,5.5,28,1.39,0.48,1.1101963414633922,32800,0.3037037037037091,180,177,0.9833333333333332
2.25,50.0,55.0,4.5,6,1.39,0.48,1.0330089686097612,35680,0.3303703703703696,112,156,1.3928571428571428
2.25,50.0,55.0,4.5,14,1.39,0.48,1.0540660474716737,41667,0.3858055555555565,220,217,0.9863636363636364
2.25,50.0,55.0,4.5,22,1.39,0.48,1.0871805243814907,40543,0.3753981481481475,220,222,1.009090909090909
2.55,50.0,12.0,20.0,0,1.39,0.48,1.1492962610145157,8398,0.0686111111111127,48,50,1.0416666666666667
2.55,50.0,12.0,20.0,8,1.39,0.48,1.2358948589099072,7761,0.0634068627450999,48,47,0.9791666666666666
2.55,50.0,12.0,20.0,16,1.39,0.48,1.290316455696234,7426,0.0606699346405248,48,49,1.0208333333333333
2.55,50.0,12.0,20.0,24,1.39,0.48,1.2876913795415637,7459,0.0609395424836622,48,49,1.0208333333333333
2.55,50.0,18.0,14.5,2,1.39,0.48,1.2650143415906572,11505,0.0939950980392183,72,75,1.0416666666666667
2.55,50.0,18.0,14.5,10,1.39,0.48,1.2330129469262314,11663,0.0952859477124193,72,70,0.9722222222222222
2.55,50.0,18.0,14.5,18,1.39,0.48,1.21897571632631,11901,0.0972303921568649,72,73,1.0138888888888888
2.55,50.0,18.0,14.5,26,1.39,0.48,1.265183794638974,11453,0.0935702614379098,72,74,1.0277777777777777
2.55,50.0,22.0,12.0,4,1.39,0.48,1.2682412822179243,13851,0.1131617647058836,88,90,1.0227272727272727
2.55,50.0,22.0,12.0,12,1.39,0.48,1.2610080011429905,13998,0.1143627450980408,88,88,1.0
2.55,50.0,22.0,12.0,20,1.39,0.48,1.2689553737982249,13938,0.1138725490196088,88,88,1.0
2.55,50.0,22.0,12.0,28,1.39,0.48,1.2043313657642851,14739,0.1204166666666683,88,87,0.9886363636363636
2.55,50.0,27.0,10.0,6,1.39,0.48,1.239591311803426,17495,0.1429330065359499,108,108,1.0
2.55,50.0,27.0,10.0,14,1.39,0.48,1.2322384483742108,17530,0.1432189542483691,108,107,0.9907407407407408
2.55,50.0,27.0,10.0,22,1.39,0.48,1.2705036732294746,17015,0.1390114379084986,108,107,0.9907407407407408
2.55,50.0,35.0,8.0,0,1.39,0.48,1.1325131244034552,25144,0.2054248366013078,140,138,0.9857142857142858
2.55,50.0,35.0,8.0,8,1.39,0.48,1.2000349352420494,23472,0.1917647058823539,140,145,1.0357142857142858
2.55,50.0,35.0,8.0,16,1.39,0.48,1.248144844809185,22424,0.1832026143790871,140,140,1.0
2.55,50.0,35.0,8.0,24,1.39,0.48,1.2350030915996737,22642,0.1849836601307194,140,141,1.0071428571428571
2.55,50.0,45.0,6.5,2,1.39,0.48,1.1722004929105,31243,0.2552532679738555,180,180,1.0
2.55,50.0,45.0,6.5,10,1.39,0.48,1.1636806953631602,31293,0.255661764705881,180,182,1.011111111111111
2.55,50.0,45.0,6.5,18,1.39,0.48,1.1335691308285718,32019,0.2615931372549025,180,183,1.0166666666666666
2.55,50.0,45.0,6.5,26,1.39,0.48,1.178868784256831,30286,0.2474346405228749,180,179,0.9944444444444444
2.55,50.0,55.0,5.5,4,1.39,0.48,1.177643465037442,37483,0.306233660130721,220,226,1.0272727272727271
2.55,50.0,55.0,5.5,12,1.39,0.48,1.057839959130482,43064,0.3518300653594868,220,225,1.0227272727272727
2.55,50.0,55.0,5.5,20,1.39,0.48,1.112000501441483,39885,0.3258578431372558,220,213,0.968181818181818
2.55,50.0,55.0,5.5,28,1.39,0.48,1.032033490588147,42818,0.3498202614379074,220,214,0.9727272727272728
2.85,50.0,12.0,20.0,6,1.39,0.48,1.3182184225042497,7252,0.053011695906434,48,48,1.0
2.85,50.0,12.0,20.0,14,1.39,0.48,1.3025101874490257,7362,0.0538157894736854,48,47,0.9791666666666666
2.85,50.0,12.0,20.0,22,1.39,0.48,1.3345157267562864,7217,0.0527558479532173,48,49,1.0208333333333333
2.85,50.0,18.0,17.5,0,1.39,0.48,1.2069591784774814,11783,0.0861330409356745,72,76,1.0555555555555556
2.85,50.0,18.0,17.5,8,1.39,0.48,1.268645048203273,11410,0.0834064327485399,72,72,1.0
2.85,50.0,18.0,17.5,16,1.39,0.48,1.293772317482694,11314,0.0827046783625749,72,69,0.9583333333333334
2.85,50.0,18.0,17.5,24,1.39,0.48,1.2757920128651337,11193,0.0818201754385983,72,73,1.0138888888888888
2.85,50.0,22.0,15.0,2,1.39,0.48,1.2476295336788223,13896,0.1015789473684235,88,89,1.0113636363636365
2.85,50.0,22.0,15.0,10,1.39,0.48,1.2407883232266623,14182,0.1036695906432773,88,86,0.9772727272727272
2.85,50.0,22.0,15.0,18,1.39,0.48,1.2650035832019564,13954,0.1020029239766106,88,90,1.0227272727272727
2.85,50.0,22.0,15.0,26,1.39,0.48,1.2546649080279444,14026,0.1025292397660843,88,88,1.0
2.85,50.0,27.0,12.5,4,1.39,0.48,1.265217721223388,17132,0.1252339181286557,108,107,0.9907407407407408
2.85,50.0,27.0,12.5,12,1.39,0.48,1.2481710777785289,17267,0.1262207602339178,108,108,1.0
2.85,50.0,27.0,12.5,20,1.39,0.48,1.250227614965843,17266,0.1262134502923982,108,107,0.9907407407407408
2.85,50.0,27.0,12.5,28,1.39,0.48,1.243070775599486,17393,0.1271418128654979,108,110,1.0185185185185186
2.85,50.0,35.0,10.0,6,1.39,0.48,1.2599887306167403,22184,0.162163742690057,140,143,1.0214285714285714
2.85,50.0,35.0,10.0,14,1.39,0.48,1.159384040105203,24336,0.1778947368421045,140,140,1.0
2.85,50.0,35.0,10.0,22,1.39,0.48,1.1787182260681082,24037,0.1757090643274844,140,133,0.95
2.85,50.0,45.0,8.0,0,1.39,0.48,1.1724715817866431,31142,0.227646198830408,180,188,1.0444444444444445
2.85,50.0,45.0,8.0,8,1.39,0.48,1.1616438004048693,31123,0.2275073099415183,180,177,0.9833333333333332
2.85,50.0,45.0,8.0,16,1.39,0.48,1.191923282366364,29954,0.2189619883040924,180,180,1.0
2.85,50.0,45.0,8.0,24,1.39,0.48,1.1971344214437416,30144,0.2203508771929809,180,179,0.9944444444444444
2.85,50.0,55.0,7.0,2,1.39,0.48,1.0829251515526408,40415,0.2954312865497073,220,220,1.0
2.85,50.0,55.0,7.0,10,1.39,0.48,1.1641461894124638,38498,0.2814181286549707,220,224,1.018181818181818
2.85,50.0,55.0,7.0,18,1.39,0.48,1.109214442121933,40188,0.2937719298245596,220,217,0.9863636363636364
2.85,50.0,55.0,7.0,26,1.39,0.48,1.1222400648413062,39481,0.2886038011695878,220,215,0.9772727272727272
1.65,50.0,12.0,9.0,1,1.39,0.48,1.1571348112642337,8345,0.1053661616161639,48,45,0.9375
1.65,50.0,12.0,9.0,9,1.39,0.48,1.1400000000000032,8554,0.1080050505050529,48,48,1.0
1.65,50.0,12.0,9.0,17,1.39,0.48,1.2333073146166569,7943,0.1002904040404065,48,48,1.0
1.65,50.0,12.0,9.0,25,1.39,0.48,1.1450822368420954,8512,0.1074747474747498,48,47,0.9791666666666666
1.65,50.0,18.0,6.5,3,1.39,0.48,1.1181329884357698,13144,0.1659595959595953,72,72,1.0
1.65,50.0,18.0,6.5,11,1.39,0.48,1.154387106772015,12906,0.1629545454545445,72,72,1.0
1.65,50.0,18.0,6.5,19,1.39,0.48,1.1247211155378023,13052,0.1647979797979793,72,70,0.9722222222222222
1.65,50.0,18.0,6.5,27,1.39,0.48,1.1732346082089506,12864,0.1624242424242412,72,72,1.0
1.65,50.0,22.0,5.5,5,1.39,0.48,1.1069250363901089,16488,0.2081818181818168,88,89,1.0113636363636365
1.65,50.0,22.0,5.5,13,1.39,0.48,1.083957599283378,16745,0.2114267676767644,88,88,1.0
1.65,50.0,22.0,5.5,21,1.39,0.48,1.104222331469298,16273,0.2054671717171688,88,86,0.9772727272727272
1.65,50.0,22.0,5.5,29,1.39,0.48,1.163173362614615,15482,0.1954797979797958,88,87,0.9886363636363636
1.65,50.0,27.0,4.5,7,1.39,0.48,1.0931611496933011,19727,0.2490782828282808,108,109,1.0092592592592593
1.65,50.0,27.0,4.5,15,1.39,0.48,1.1098092465237297,19921,0.2515277777777751,108,108,1.0
1.65,50.0,27.0,4.5,23,1.39,0.48,1.0812988663018024,20464,0.2583838383838371,108,107,0.9907407407407408
1.65,50.0,35.0,0.0,1,1.39,0.48,1.144146479556705,24727,0.3122095959595957,140,145,1.0357142857142858
1.65,50.0,35.0,0.0,9,1.39,0.48,1.105444729486518,26117,0.3297601010100958,140,139,0.9928571428571428
1.65,50.0,35.0,0.0,17,1.39,0.48,1.1224640138817306,25357,0.320164141414141,140,140,1.0
1.65,50.0,35.0,0.0,25,1.39,0.48,1.1352037604905871,24784,0.3129292929292906,140,135,0.9642857142857144
1.65,50.0,45.0,0.0,3,1.39,0.48,1.0141824991114952,36581,0.4618813131313098,180,176,0.9777777777777776
1.65,50.0,45.0,0.0,11,1.39,0.48,0.9748226046314024,37656,0.4754545454545452,180,180,1.0
1.65,50.0,45.0,0.0,19,1.39,0.48,0.8185037198414659,43147,0.5447853535353567,180,156,0.8666666666666667
1.65,50.0,45.0,0.0,27,1.39,0.48,1.0316786287258817,35529,0.4485984848484833,180,179,0.9944444444444444
1.95,50.0,12.0,12.0,5,1.39,0.48,1.1981593338304464,8046,0.0859615384615392,48,49,1.0208333333333333
1.95,50.0,12.0,12.0,13,1.39,0.48,1.198294919454735,8070,0.0862179487179488,48,49,1.0208333333333333
1.95,50.0,12.0,12.0,21,1.39,0.48,1.1346636771300578,8697,0.092916666666668,48,49,1.0208333333333333
1.95,50.0,12.0,12.0,29,1.39,0.48,1.2382371054657504,7794,0.0832692307692308,48,47,0.9791666666666666
1.95,50.0,18.0,8.5,7,1.39,0.48,1.1296230189260077,12998,0.1388675213675255,72,70,0.9722222222222222
1.95,50.0,18.0,8.5,15,1.39,0.48,1.1749761962398042,12393,0.1324038461538487,72,73,1.0138888888888888
1.95,50.0,18.0,8.5,23,1.39,0.48,1.1881739130435032,12305,0.1314636752136781,72,74,1.0277777777777777
1.95,50.0,22.0,7.5,1,1.39,0.48,1.1051782306224318,16243,0.1735363247863262,88,89,1.0113636363636365
1.95,50.0,22.0,7.5,9,1.39,0.48,1.149508500363818,15117,0.1615064102564147,88,87,0.9886363636363636
1.95,50.0,22.0,7.5,17,1.39,0.48,1.151596174828331,15581,0.1664636752136761,88,88,1.0
1.95,50.0,22.0,7.5,25,1.39,0.48,1.1412993989001026,15638,0.1670726495726524,88,85,0.9659090909090908
1.95,50.0,27.0,6.0,3,1.39,0.48,1.1184826786344615,19831,0.2118696581196625,108,110,1.0185185185185186
1.95,50.0,27.0,6.0,11,1.39,0.48,1.138633754305323,19162,0.204722222222226,108,107,0.9907407407407408
1.95,50.0,27.0,6.0,19,1.39,0.48,1.1122353543105314,19545,0.2088141025641056,108,106,0.9814814814814816
1.95,50.0,27.0,6.0,27,1.39,0.48,1.1387186858316258,19480,0.2081196581196604,108,110,1.0185185185185186
1.95,50.0,35.0,5.0,5,1.39,0.48,1.0629492486109382,26817,0.2865064102564109,140,137,0.9785714285714284
1.95,50.0,35.0,5.0,13,1.39,0.48,1.0700466881761448,26345,0.2814636752136767,140,138,0.9857142857142858
1.95,50.0,35.0,5.0,21,1.39,0.48,1.0746149431883711,26139,0.2792628205128227,140,138,0.9857142857142858
1.95,50.0,35.0,5.0,29,1.39,0.48,1.011473518615665,28605,0.3056089743589719,140,142,1.0142857142857142
1.95,50.0,45.0,0.0,7,1.39,0.48,1.0536708022683594,34739,0.3711431623931653,180,182,1.011111111111111
1.95,50.0,45.0,0.0,15,1.39,0.48,1.0843636470003597,34187,0.3652457264957282,180,179,0.9944444444444444
1.95,50.0,45.0,0.0,23,1.39,0.48,1.0482296870514574,34830,0.3721153846153857,180,185,1.0277777777777777
1.95,50.0,55.0,0.0,1,1.39,0.48,0.9551217014741074,46877,0.5008226495726502,220,216,0.9818181818181818
1.95,50.0,55.0,0.0,9,1.39,0.48,0.9569764153975628,46683,0.4987500000000001,220,218,0.990909090909091
1.95,50.0,55.0,0.0,17,1.39,0.48,0.97334592293418,45805,0.4893696581196589,220,218,0.990909090909091
1.95,50.0,55.0,0.0,25,1.39,0.48,0.9168849332485896,48763,0.5209722222222194,220,224,1.018181818181818
2.25,50.0,12.0,16.0,3,1.39,0.48,1.1603041187739875,8352,0.0773333333333348,48,48,1.0
2.25,50.0,12.0,16.0,11,1.39,0.48,1.237215496368096,7847,0.072657407407408,48,48,1.0
2.25,50.0,12.0,16.0,19,1.39,0.48,1.2286118251928346,7780,0.0720370370370384,48,47,0.9791666666666666
2.25,50.0,12.0,16.0,27,1.39,0.48,1.2173357710250867,7931,0.0734351851851858,48,48,1.0
2.25,50.0,18.0,11.5,5,1.39,0.48,1.2156112614136805,11828,0.1095185185185215,72,72,1.0
2.25,50.0,18.0,11.5,13,1.39,0.48,1.1933656588705588,12271,0.1136203703703719,72,73,1.0138888888888888
2.25,50.0,18.0,11.5,21,1.39,0.48,1.2045856999666158,11972,0.1108518518518543,72,73,1.0138888888888888
2.25,50.0,18.0,11.5,29,1.39,0.48,1.2220377642242188,11969,0.1108240740740769,72,73,1.0138888888888888
2.25,50.0,22.0,9.5,7,1.39,0.48,1.2100578512396547,14520,0.1344444444444441,88,91,1.0340909090909092
2.25,50.0,22.0,9.5,15,1.39,0.48,1.2337583985592575,14437,0.1336759259259264,88,90,1.0227272727272727
2.25,50.0,22.0,9.5,23,1.39,0.48,1.190175236806501,14780,0.1368518518518527,88,90,1.0227272727272727
2.25,50.0,27.0,8.0,1,1.39,0.48,1.158632835501347,18681,0.1729722222222253,108,111,1.0277777777777777
2.25,50.0,27.0,8.0,9,1.39,0.48,1.2104823529411526,17850,0.1652777777777816,108,107,0.9907407407407408
2.25,50.0,27.0,8.0,17,1.39,0.48,1.234722633557407,17558,0.1625740740740749,108,111,1.0277777777777777
2.25,50.0,27.0,8.0,25,1.39,0.48,1.1857331730768534,18304,0.1694814814814837,108,108,1.0
2.25,50.0,35.0,6.5,3,1.39,0.48,1.172202656009395,24021,0.2224166666666696,140,139,0.9928571428571428
2.25,50.0,35.0,6.5,11,1.39,0.48,1.1686278376904076,23831,0.2206574074074105,140,140,1.0
2.25,50.0,35.0,6.5,19,1.39,0.48,1.2158067144020597,23323,0.2159537037037067,140,140,1.0
2.25,50.0,35.0,6.5,27,1.39,0.48,1.1665393211920858,24160,0.223703703703705,140,141,1.0071428571428571
2.25,50.0,45.0,5.5,5,1.39,0.48,1.094932461081831,33018,0.3057222222222282,180,179,0.9944444444444444
2.25,50.0,45.0,5.5,13,1.39,0.48,1.1023531202435446,32850,0.3041666666666715,180,177,0.9833333333333332
2.25,50.0,45.0,5.5,21,1.39,0.48,1.105090875655056,32627,0.3021018518518577,180,180,1.0
2.25,50.0,45.0,5.5,29,1.39,0.48,1.1222384865870951,32245,0.2985648148148155,180,184,1.022222222222222
2.25,50.0,55.0,4.5,7,1.39,0.48,1.0328948040787758,43053,0.398638888888888,220,222,1.009090909090909
2.25,50.0,55.0,4.5,15,1.39,0.48,1.0422090990691937,42334,0.3919814814814814,220,219,0.9954545454545456
2.25,50.0,55.0,4.5,23,1.39,0.48,0.443453888467598,61991,0.573990740740739,28,69,2.4642857142857144
2.55,50.0,12.0,20.0,1,1.39,0.48,1.2267786970010108,7736,0.0632026143790873,48,46,0.9583333333333334
2.55,50.0,12.0,20.0,9,1.39,0.48,1.2241067373201866,7926,0.0647549019607859,48,48,1.0
2.55,50.0,12.0,20.0,17,1.39,0.48,1.2619090552724808,7653,0.062524509803924,48,48,1.0
2.55,50.0,12.0,20.0,25,1.39,0.48,1.2281261974709183,7829,0.0639624183006551,48,48,1.0
2.55,50.0,18.0,14.5,3,1.39,0.48,1.2244764641257535,11833,0.0966748366013089,72,74,1.0277777777777777
2.55,50.0,18.0,14.5,11,1.39,0.48,1.2805230606113338,11318,0.09246732026144,72,71,0.9861111111111112
2.55,50.0,18.0,14.5,19,1.39,0.48,1.217424576271151,11800,0.0964052287581715,72,70,0.9722222222222222
2.55,50.0,18.0,14.5,27,1.39,0.48,1.2636464760580757,11507,0.0940114379084987,72,72,1.0
2.55,50.0,22.0,12.0,5,1.39,0.48,1.2553447293447275,14040,0.1147058823529425,88,88,1.0
2.55,50.0,22.0,12.0,13,1.39,0.48,1.2061382776419776,14724,0.1202941176470601,88,89,1.0113636363636365
2.55,50.0,22.0,12.0,21,1.39,0.48,1.204965087112745,14751,0.1205147058823537,88,85,0.9659090909090908
2.55,50.0,22.0,12.0,29,1.39,0.48,1.2683068745061066,13921,0.11373366013072,88,87,0.9886363636363636
2.55,50.0,27.0,10.0,7,1.39,0.48,1.210249929794984,17805,0.1454656862745123,108,108,1.0
2.55,50.0,27.0,10.0,15,1.39,0.48,1.2494601482853764,17264,0.1410457516339888,108,106,0.9814814814814816
2.55,50.0,27.0,10.0,23,1.39,0.48,1.178869861163618,18511,0.1512336601307215,108,109,1.0092592592592593
2.55,50.0,35.0,8.0,1,1.39,0.48,1.1748467153284443,23975,0.1958741830065356,140,143,1.0214285714285714
2.55,50.0,35.0,8.0,9,1.39,0.48,1.1900205787240403,23811,0.19453431372549,140,140,1.0
2.55,50.0,35.0,8.0,17,1.39,0.48,1.2331132281606398,22883,0.186952614379085,140,141,1.0071428571428571
2.55,50.0,35.0,8.0,25,1.39,0.48,1.1549455445544086,24240,0.1980392156862761,140,139,0.9928571428571428
2.55,50.0,45.0,6.5,3,1.39,0.48,1.191540529024088,30509,0.2492565359477113,180,182,1.011111111111111
2.55,50.0,45.0,6.5,11,1.39,0.48,1.1701300865107622,31210,0.2549836601307184,180,182,1.011111111111111
2.55,50.0,45.0,6.5,19,1.39,0.48,1.1718118670475226,30808,0.2516993464052293,180,181,1.0055555555555555
2.55,50.0,45.0,6.5,27,1.39,0.48,1.17232343975621,31165,0.2546160130718958,180,185,1.0277777777777777
2.55,50.0,55.0,5.5,5,1.39,0.48,1.0749662926938974,40199,0.3284232026143758,220,213,0.968181818181818
2.55,50.0,55.0,5.5,13,1.39,0.48,1.0840092970764887,37216,0.3040522875816983,220,187,0.85
2.55,50.0,55.0,5.5,21,1.39,0.48,1.1025129230466906,41012,0.3350653594771312,220,228,1.0363636363636364
2.55,50.0,55.0,5.5,29,1.39,0.48,1.1274885879681775,39213,0.3203676470588321,220,223,1.0136363636363637
2.85,50.0,12.0,20.0,7,1.39,0.48,1.2766052736186069,7547,0.055168128654972,48,48,1.0
2.85,50.0,12.0,20.0,15,1.39,0.48,1.30010922330095,7416,0.0542105263157906,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,23,1.39,0.48,1.2485283848441688,7733,0.056527777777779,48,48,1.0
2.85,50.0,18.0,17.5,1,1.39,0.48,1.2387371954893405,11617,0.0849195906432768,72,73,1.0138888888888888
2.85,50.0,18.0,17.5,9,1.39,0.48,1.3134875541125626,11088,0.0810526315789492,72,73,1.0138888888888888
2.85,50.0,18.0,17.5,17,1.39,0.48,1.2972180316092263,11136,0.0814035087719316,72,71,0.9861111111111112
2.85,50.0,18.0,17.5,25,1.39,0.48,1.2199214309594992,11964,0.0874561403508792,72,73,1.0138888888888888
